Time,Centre position X,Centre position Y
0:00:00.422,423.8,468.7
0:00:00.455,421.6,468.7
0:00:00.488,419.3,466.4
0:00:00.555,412.6,461.9
0:00:00.588,408.1,459.7
0:00:00.622,399.2,457.5
0:00:00.654,390.2,455.2
0:00:00.687,379.0,450.7
0:00:00.721,370.0,446.2
0:00:00.754,363.3,444.0
0:00:00.788,356.5,439.5
0:00:00.822,347.6,435.0
0:00:00.887,334.1,430.5
0:00:00.920,327.4,426.1
0:00:00.955,325.2,423.8
0:00:00.988,322.9,419.3
0:00:01.021,322.9,417.1
0:00:01.055,320.7,417.1
0:00:01.121,318.4,417.1
0:00:01.155,318.4,419.3
0:00:01.187,318.4,419.3
0:00:01.220,318.4,419.3
0:00:01.254,316.2,419.3
0:00:01.287,316.2,419.3
0:00:01.321,313.9,417.1
0:00:01.355,313.9,417.1
0:00:01.387,313.9,417.1
0:00:01.421,311.7,417.1
0:00:01.454,311.7,419.3
0:00:01.488,313.9,419.3
0:00:01.555,311.7,419.3
0:00:01.588,313.9,421.6
0:00:01.621,313.9,421.6
0:00:01.654,313.9,423.8
0:00:01.687,316.2,423.8
0:00:01.720,316.2,426.1
0:00:01.788,318.4,428.3
0:00:01.821,318.4,428.3
0:00:01.855,318.4,428.3
0:00:01.920,322.9,426.1
0:00:01.955,325.2,426.1
0:00:01.988,329.6,426.1
0:00:02.021,331.9,423.8
0:00:02.054,334.1,423.8
0:00:02.087,336.4,423.8
0:00:02.120,338.6,421.6
0:00:02.154,338.6,419.3
0:00:02.188,338.6,417.1
0:00:02.221,336.4,414.8
0:00:02.287,329.6,408.1
0:00:02.321,325.2,401.4
0:00:02.355,322.9,394.7
0:00:02.387,318.4,390.2
0:00:02.421,313.9,385.7
0:00:02.454,313.9,379.0
0:00:02.487,313.9,374.5
0:00:02.520,313.9,370.0
0:00:02.554,311.7,365.5
0:00:02.588,311.7,361.0
0:00:02.621,309.5,356.5
0:00:02.655,307.2,354.3
0:00:02.688,307.2,349.8
0:00:02.755,307.2,338.6
0:00:02.788,307.2,331.9
0:00:02.821,309.5,322.9
0:00:02.887,309.5,300.5
0:00:02.920,309.5,291.5
0:00:02.954,311.7,280.3
0:00:02.987,313.9,271.3
0:00:03.021,318.4,262.4
0:00:03.088,327.4,244.4
0:00:03.121,331.9,235.5
0:00:03.154,338.6,226.5
0:00:03.188,345.3,219.8
0:00:03.253,361.0,204.1
0:00:03.287,367.8,197.3
0:00:03.320,379.0,190.6
0:00:03.353,387.9,186.1
0:00:03.387,396.9,181.6
0:00:03.420,405.9,179.4
0:00:03.488,419.3,177.2
0:00:03.521,423.8,174.9
0:00:03.554,428.3,174.9
0:00:03.588,430.5,174.9
0:00:03.654,432.8,177.2
0:00:03.687,435.0,177.2
0:00:03.720,432.8,177.2
0:00:03.753,430.5,177.2
0:00:03.821,426.1,179.4
0:00:03.854,423.8,179.4
0:00:03.888,421.6,179.4
0:00:03.953,419.3,179.4
0:00:03.988,417.1,179.4
0:00:04.021,417.1,179.4
0:00:04.054,417.1,179.4
0:00:04.087,414.8,179.4
0:00:04.153,414.8,177.2
0:00:04.188,412.6,177.2
0:00:04.221,412.6,177.2
0:00:04.287,412.6,177.2
0:00:04.321,412.6,174.9
0:00:04.354,410.4,174.9
0:00:04.387,410.4,174.9
0:00:04.421,410.4,177.2
0:00:04.454,408.1,177.2
0:00:04.488,408.1,177.2
0:00:04.520,408.1,179.4
0:00:04.553,408.1,181.6
0:00:04.587,405.9,181.6
0:00:04.654,403.6,183.9
0:00:04.688,401.4,183.9
0:00:04.721,401.4,183.9
0:00:04.788,396.9,186.1
0:00:04.821,396.9,186.1
0:00:04.854,394.7,186.1
0:00:04.888,394.7,186.1
0:00:04.953,390.2,186.1
0:00:04.987,387.9,188.4
0:00:05.020,387.9,188.4
0:00:05.054,385.7,188.4
0:00:05.088,387.9,188.4
0:00:05.154,385.7,188.4
0:00:05.188,385.7,188.4
0:00:05.221,385.7,188.4
0:00:05.254,385.7,188.4
0:00:05.320,385.7,190.6
0:00:05.353,385.7,190.6
0:00:05.385,385.7,188.4
0:00:05.420,385.7,190.6
0:00:05.454,387.9,190.6
0:00:05.521,387.9,190.6
0:00:05.554,387.9,190.6
0:00:05.587,385.7,190.6
0:00:05.621,385.7,190.6
0:00:05.687,385.7,190.6
0:00:05.720,383.5,192.8
0:00:05.753,383.5,192.8
0:00:05.786,383.5,192.8
0:00:05.821,383.5,192.8
0:00:05.887,381.2,195.1
0:00:05.921,381.2,195.1
0:00:05.954,381.2,195.1
0:00:05.987,381.2,195.1
0:00:06.054,381.2,195.1
0:00:06.086,381.2,197.3
0:00:06.120,381.2,197.3
0:00:06.186,381.2,197.3
0:00:06.221,379.0,197.3
0:00:06.254,379.0,197.3
0:00:06.287,379.0,197.3
0:00:06.321,379.0,197.3
0:00:06.386,379.0,197.3
0:00:06.421,379.0,197.3
0:00:06.454,379.0,197.3
0:00:06.486,379.0,197.3
0:00:06.521,379.0,197.3
0:00:06.554,379.0,197.3
0:00:06.587,379.0,197.3
0:00:06.654,379.0,197.3
0:00:06.686,379.0,197.3
0:00:06.753,379.0,197.3
0:00:06.786,381.2,199.6
0:00:06.821,381.2,199.6
0:00:06.854,381.2,199.6
0:00:06.887,381.2,201.8
0:00:06.921,383.5,204.1
0:00:06.954,383.5,206.3
0:00:06.987,383.5,208.5
0:00:07.021,383.5,210.8
0:00:07.086,381.2,217.5
0:00:07.120,381.2,219.8
0:00:07.153,381.2,222.0
0:00:07.221,383.5,224.2
0:00:07.254,383.5,226.5
0:00:07.287,387.9,226.5
0:00:07.321,390.2,226.5
