Time,Centre position X,Centre position Y
0:00:00.388,482.3,843.5
0:00:00.437,484.5,841.3
0:00:00.469,484.5,843.5
0:00:00.516,486.7,843.5
0:00:00.564,491.1,843.5
0:00:00.596,497.7,841.3
0:00:00.644,502.1,839.1
0:00:00.676,508.8,834.7
0:00:00.725,513.2,832.5
0:00:00.772,522.0,823.7
0:00:00.804,530.8,814.9
0:00:00.853,541.8,801.7
0:00:00.884,552.8,790.7
0:00:00.932,563.8,786.2
0:00:00.980,574.8,779.6
0:00:01.012,581.4,773.0
0:00:01.060,585.8,768.6
0:00:01.092,590.2,762.0
0:00:01.140,592.4,753.2
0:00:01.188,594.6,746.6
0:00:01.221,594.6,737.8
0:00:01.269,590.2,731.2
0:00:01.300,585.8,722.4
0:00:01.349,583.6,709.2
0:00:01.397,581.4,696.0
0:00:01.429,579.2,680.5
0:00:01.476,572.6,667.3
0:00:01.508,568.2,654.1
0:00:01.556,563.8,640.9
0:00:01.604,561.6,632.1
0:00:01.636,559.4,623.3
0:00:01.685,550.6,616.7
0:00:01.716,539.6,607.9
0:00:01.765,526.4,599.0
0:00:01.812,519.8,590.2
0:00:01.845,513.2,583.6
0:00:01.892,502.1,577.0
0:00:01.924,488.9,572.6
0:00:01.972,475.7,568.2
0:00:02.020,464.7,563.8
0:00:02.052,455.9,561.6
0:00:02.100,447.1,563.8
0:00:02.132,436.1,566.0
0:00:02.180,422.9,570.4
0:00:02.228,407.4,572.6
0:00:02.260,396.4,574.8
0:00:02.308,383.2,574.8
0:00:02.340,367.8,579.2
0:00:02.388,356.8,581.4
0:00:02.437,348.0,585.8
0:00:02.468,341.4,590.2
0:00:02.516,334.8,592.4
0:00:02.549,332.6,596.8
0:00:02.596,330.4,601.2
0:00:02.645,332.6,603.5
0:00:02.676,330.4,610.1
0:00:02.724,326.0,614.5
0:00:02.756,321.5,623.3
0:00:02.804,317.1,632.1
0:00:02.852,314.9,636.5
0:00:02.885,317.1,636.5
0:00:02.932,317.1,634.3
0:00:02.964,317.1,636.5
0:00:03.012,314.9,640.9
0:00:03.044,310.5,651.9
0:00:03.092,303.9,665.1
0:00:03.140,297.3,680.5
0:00:03.172,292.9,693.8
0:00:03.220,288.5,707.0
0:00:03.252,284.1,722.4
0:00:03.300,281.9,733.4
0:00:03.348,281.9,746.6
0:00:03.380,284.1,759.8
0:00:03.428,290.7,770.8
0:00:03.460,295.1,781.8
0:00:03.508,299.5,792.9
0:00:03.556,306.1,806.1
0:00:03.588,314.9,819.3
0:00:03.637,323.8,825.9
0:00:03.668,330.4,830.3
0:00:03.716,337.0,834.7
0:00:03.764,343.6,836.9
