Time,Centre position X,Centre position Y
0:00:00.376,733.2,663.3
0:00:00.410,737.7,661.0
0:00:00.443,742.3,658.8
0:00:00.476,749.0,658.8
0:00:00.511,753.5,656.5
0:00:00.544,758.0,652.0
0:00:00.610,769.3,647.5
0:00:00.644,773.8,643.0
0:00:00.677,778.4,638.5
0:00:00.710,785.1,634.0
0:00:00.744,789.6,631.7
0:00:00.777,796.4,624.9
0:00:00.843,807.7,613.7
0:00:00.876,814.5,606.9
0:00:00.909,819.0,602.4
0:00:00.943,825.7,597.9
0:00:00.977,828.0,595.6
0:00:01.044,837.0,595.6
0:00:01.077,839.3,595.6
0:00:01.110,843.8,593.4
0:00:01.177,850.5,593.4
0:00:01.210,855.1,593.4
0:00:01.243,859.6,591.1
0:00:01.276,864.1,593.4
0:00:01.344,877.6,595.6
0:00:01.377,884.4,600.1
0:00:01.410,891.2,602.4
0:00:01.444,897.9,604.6
0:00:01.477,904.7,604.6
0:00:01.510,909.2,606.9
0:00:01.544,916.0,606.9
0:00:01.609,925.0,609.1
0:00:01.643,929.5,611.4
0:00:01.676,931.8,613.7
0:00:01.709,936.3,615.9
0:00:01.743,936.3,618.2
0:00:01.776,938.5,618.2
0:00:01.810,938.5,620.4
0:00:01.877,938.5,620.4
0:00:01.910,938.5,620.4
0:00:01.944,940.8,620.4
0:00:01.977,940.8,620.4
0:00:02.010,940.8,620.4
0:00:02.044,940.8,622.7
0:00:02.109,943.0,624.9
0:00:02.143,945.3,629.5
0:00:02.177,947.6,631.7
0:00:02.210,949.8,634.0
0:00:02.244,952.1,640.7
0:00:02.310,961.1,654.3
0:00:02.344,965.6,658.8
0:00:02.377,967.9,665.5
0:00:02.409,972.4,672.3
0:00:02.443,976.9,681.3
0:00:02.476,979.1,690.4
0:00:02.509,981.4,699.4
0:00:02.543,985.9,708.4
0:00:02.577,990.4,717.4
0:00:02.610,994.9,724.2
0:00:02.644,997.2,731.0
0:00:02.710,1001.7,744.5
0:00:02.744,999.5,751.3
0:00:02.776,997.2,758.0
0:00:02.810,994.9,767.1
0:00:02.843,994.9,773.8
0:00:02.877,992.7,780.6
0:00:02.942,988.2,794.1
0:00:02.976,985.9,798.7
0:00:03.010,983.7,805.4
0:00:03.043,981.4,812.2
0:00:03.077,976.9,819.0
0:00:03.143,972.4,832.5
0:00:03.177,970.1,837.0
0:00:03.210,965.6,841.5
0:00:03.242,963.4,846.0
0:00:03.309,954.3,852.8
0:00:03.342,947.6,855.1
0:00:03.376,943.0,859.6
0:00:03.410,940.8,861.8
0:00:03.477,936.3,868.6
0:00:03.510,934.0,870.9
0:00:03.543,931.8,873.1
0:00:03.577,929.5,875.4
0:00:03.610,927.3,877.6
0:00:03.677,916.0,877.6
0:00:03.710,909.2,879.9
0:00:03.742,902.4,884.4
0:00:03.776,895.7,888.9
0:00:03.843,877.6,893.4
0:00:03.877,873.1,895.7
0:00:03.910,868.6,895.7
0:00:03.943,866.3,893.4
0:00:04.010,861.8,893.4
0:00:04.043,859.6,893.4
0:00:04.077,859.6,893.4
0:00:04.142,857.3,893.4
0:00:04.176,857.3,895.7
0:00:04.209,857.3,895.7
0:00:04.243,855.1,897.9
0:00:04.310,850.5,897.9
0:00:04.343,848.3,900.2
0:00:04.377,846.0,900.2
0:00:04.443,846.0,902.4
0:00:04.476,846.0,902.4
0:00:04.509,846.0,902.4
0:00:04.543,846.0,904.7
0:00:04.610,843.8,904.7
0:00:04.643,843.8,904.7
0:00:04.677,843.8,904.7
0:00:04.710,846.0,904.7
0:00:04.742,846.0,904.7
0:00:04.776,846.0,904.7
0:00:04.809,846.0,904.7
0:00:04.843,848.3,902.4
0:00:04.910,857.3,897.9
0:00:04.942,859.6,895.7
0:00:04.977,861.8,893.4
0:00:05.010,864.1,888.9
0:00:05.043,864.1,886.6
0:00:05.109,866.3,886.6
0:00:05.142,870.9,886.6
0:00:05.175,873.1,888.9
0:00:05.210,875.4,888.9
0:00:05.243,879.9,886.6
0:00:05.310,884.4,882.1
