Time,Centre position X,Centre position Y
0:00:00.388,866.2,454.9
0:00:00.437,870.6,448.4
0:00:00.469,877.1,444.0
0:00:00.516,885.8,444.0
0:00:00.564,894.5,441.8
0:00:00.596,905.4,439.6
0:00:00.644,911.9,437.5
0:00:00.676,918.5,433.1
0:00:00.725,920.6,428.8
0:00:00.772,925.0,424.4
0:00:00.804,927.2,420.1
0:00:00.853,929.4,415.7
0:00:00.884,931.5,411.4
0:00:00.932,933.7,404.8
0:00:00.980,935.9,396.1
0:00:01.012,940.2,389.6
0:00:01.060,944.6,383.1
0:00:01.092,951.1,378.7
0:00:01.140,955.5,372.2
0:00:01.188,959.8,363.5
0:00:01.221,962.0,354.8
0:00:01.269,968.5,348.2
0:00:01.300,975.1,339.5
0:00:01.349,977.2,330.8
0:00:01.397,979.4,324.3
0:00:01.429,977.2,317.8
0:00:01.476,975.1,309.1
0:00:01.508,975.1,300.4
0:00:01.556,972.9,289.5
0:00:01.604,972.9,282.9
0:00:01.636,972.9,276.4
0:00:01.685,972.9,267.7
0:00:01.716,972.9,261.2
0:00:01.765,970.7,252.5
0:00:01.812,966.4,245.9
0:00:01.845,962.0,239.4
0:00:01.892,957.6,235.1
0:00:01.924,955.5,228.5
0:00:01.972,951.1,219.8
0:00:02.020,946.8,215.5
0:00:02.052,942.4,208.9
0:00:02.100,935.9,204.6
0:00:02.132,929.4,198.1
0:00:02.180,922.8,189.4
0:00:02.228,914.1,182.8
0:00:02.260,909.8,178.5
0:00:02.308,903.2,180.6
0:00:02.340,898.9,180.6
0:00:02.388,892.4,180.6
0:00:02.437,885.8,176.3
0:00:02.468,879.3,171.9
0:00:02.516,872.8,167.6
0:00:02.549,861.9,165.4
0:00:02.596,851.0,165.4
0:00:02.645,842.3,165.4
0:00:02.676,831.4,167.6
0:00:02.724,820.5,167.6
0:00:02.756,809.6,165.4
0:00:02.804,796.6,163.2
0:00:02.852,787.9,165.4
0:00:02.885,779.2,167.6
0:00:02.932,772.6,171.9
0:00:02.964,768.3,176.3
0:00:03.012,766.1,176.3
0:00:03.044,761.8,176.3
0:00:03.092,757.4,176.3
0:00:03.140,757.4,178.5
0:00:03.172,757.4,182.8
0:00:03.220,759.6,187.2
0:00:03.252,757.4,189.4
0:00:03.300,755.2,193.7
0:00:03.348,748.7,200.2
0:00:03.380,740.0,206.8
0:00:03.428,731.3,213.3
0:00:03.460,722.6,219.8
0:00:03.508,716.1,226.4
0:00:03.556,707.4,235.1
0:00:03.588,698.6,243.8
0:00:03.637,692.1,252.5
0:00:03.668,685.6,261.2
0:00:03.716,683.4,269.9
0:00:03.764,683.4,278.6
0:00:03.796,683.4,289.5
0:00:03.845,679.1,302.5
0:00:03.877,676.9,315.6
0:00:03.924,674.7,326.5
0:00:03.973,674.7,339.5
0:00:04.004,676.9,348.2
0:00:04.053,676.9,359.1
0:00:04.084,679.1,363.5
0:00:04.132,681.2,370.0
0:00:04.181,683.4,372.2
0:00:04.212,685.6,374.4
0:00:04.261,687.8,374.4
