Time,Centre position X,Centre position Y
0:00:00.425,859.7,174.1
0:00:00.458,868.4,176.3
0:00:00.491,877.1,176.3
0:00:00.558,890.2,182.8
0:00:00.591,894.5,185.0
0:00:00.625,896.7,187.2
0:00:00.657,896.7,189.4
0:00:00.690,898.9,189.4
0:00:00.757,907.6,193.7
0:00:00.791,911.9,198.1
0:00:00.825,918.5,204.6
0:00:00.890,931.5,215.5
0:00:00.923,938.1,219.8
0:00:00.958,944.6,224.2
0:00:00.991,951.1,230.7
0:00:01.024,957.6,239.4
0:00:01.058,959.8,245.9
0:00:01.124,966.4,259.0
0:00:01.158,970.7,263.4
0:00:01.190,972.9,267.7
0:00:01.223,975.1,274.2
0:00:01.257,977.2,282.9
0:00:01.290,977.2,291.6
0:00:01.324,979.4,300.4
0:00:01.358,981.6,306.9
0:00:01.424,983.8,319.9
0:00:01.457,983.8,326.5
0:00:01.491,983.8,330.8
0:00:01.524,981.6,337.4
0:00:01.558,981.6,339.5
0:00:01.591,979.4,343.9
0:00:01.624,979.4,346.1
0:00:01.657,977.2,346.1
0:00:01.690,977.2,346.1
0:00:01.723,977.2,346.1
0:00:01.791,977.2,354.8
0:00:01.824,977.2,363.5
0:00:01.858,975.1,372.2
0:00:01.923,972.9,385.2
0:00:01.958,972.9,391.8
0:00:01.991,970.7,393.9
0:00:02.024,968.5,396.1
0:00:02.057,966.4,398.3
0:00:02.123,959.8,400.5
0:00:02.157,957.6,400.5
0:00:02.191,955.5,402.6
0:00:02.224,953.3,407.0
0:00:02.258,951.1,413.5
0:00:02.324,946.8,428.8
0:00:02.358,942.4,435.3
0:00:02.390,938.1,444.0
0:00:02.424,933.7,450.5
0:00:02.490,925.0,457.1
0:00:02.523,920.6,459.2
0:00:02.557,916.3,463.6
0:00:02.591,914.1,465.8
0:00:02.624,911.9,465.8
0:00:02.658,909.8,465.8
0:00:02.724,907.6,463.6
0:00:02.758,905.4,465.8
0:00:02.791,903.2,467.9
0:00:02.824,896.7,472.3
0:00:02.890,885.8,478.8
0:00:02.923,879.3,483.2
0:00:02.957,874.9,485.4
0:00:02.990,868.4,487.5
0:00:03.024,864.1,487.5
0:00:03.091,853.2,487.5
0:00:03.124,851.0,489.7
0:00:03.157,846.6,489.7
0:00:03.191,842.3,491.9
0:00:03.256,833.6,494.1
0:00:03.290,829.2,494.1
0:00:03.323,822.7,494.1
0:00:03.356,814.0,491.9
0:00:03.390,807.5,491.9
0:00:03.423,800.9,491.9
0:00:03.491,787.9,487.5
0:00:03.524,783.5,487.5
0:00:03.557,781.4,485.4
0:00:03.591,779.2,483.2
0:00:03.657,777.0,481.0
0:00:03.690,777.0,481.0
