Time,Centre position X,Centre position Y
0:00:00.384,832.5,794.1
0:00:00.419,823.5,798.7
0:00:00.452,821.2,798.7
0:00:00.485,821.2,798.7
0:00:00.552,816.7,800.9
0:00:00.585,812.2,800.9
0:00:00.619,807.7,800.9
0:00:00.651,803.2,800.9
0:00:00.718,794.1,798.7
0:00:00.751,787.4,798.7
0:00:00.785,782.9,800.9
0:00:00.819,780.6,800.9
0:00:00.884,773.8,809.9
0:00:00.917,769.3,814.5
0:00:00.952,762.6,819.0
0:00:01.018,751.3,823.5
0:00:01.052,742.3,825.7
0:00:01.085,737.7,828.0
0:00:01.118,737.7,828.0
0:00:01.184,737.7,828.0
0:00:01.217,737.7,828.0
0:00:01.251,740.0,828.0
0:00:01.284,740.0,825.7
0:00:01.318,740.0,821.2
0:00:01.352,742.3,819.0
0:00:01.384,742.3,814.5
0:00:01.451,740.0,809.9
0:00:01.485,737.7,807.7
0:00:01.518,735.5,805.4
0:00:01.552,733.2,803.2
0:00:01.585,726.5,796.4
0:00:01.618,719.7,789.6
0:00:01.651,715.2,782.9
0:00:01.684,710.7,776.1
0:00:01.717,706.2,769.3
0:00:01.785,699.4,755.8
0:00:01.818,699.4,751.3
0:00:01.852,697.1,746.8
0:00:01.917,699.4,742.3
0:00:01.952,701.6,740.0
0:00:01.985,706.2,737.7
0:00:02.018,708.4,731.0
0:00:02.051,708.4,722.0
0:00:02.117,710.7,703.9
0:00:02.151,710.7,694.9
0:00:02.185,710.7,688.1
0:00:02.218,712.9,681.3
0:00:02.284,722.0,672.3
0:00:02.318,726.5,665.5
0:00:02.352,728.7,658.8
0:00:02.384,731.0,652.0
0:00:02.418,733.2,647.5
0:00:02.451,733.2,643.0
0:00:02.484,735.5,640.7
0:00:02.517,737.7,640.7
0:00:02.551,740.0,640.7
0:00:02.585,742.3,638.5
0:00:02.618,744.5,638.5
0:00:02.652,744.5,636.2
0:00:02.718,749.0,631.7
0:00:02.752,751.3,629.5
0:00:02.785,751.3,629.5
0:00:02.818,751.3,629.5
0:00:02.884,751.3,629.5
0:00:02.917,751.3,629.5
0:00:02.951,751.3,629.5
