Time,Centre position X,Centre position Y
0:00:01.408,809.6,174.1
0:00:01.456,814.0,169.8
0:00:01.488,822.7,167.6
0:00:01.536,831.4,167.6
0:00:01.584,840.1,169.8
0:00:01.616,846.6,167.6
0:00:01.664,855.4,167.6
0:00:01.696,859.7,165.4
0:00:01.744,861.9,165.4
0:00:01.792,864.1,167.6
0:00:01.824,861.9,171.9
0:00:01.872,861.9,171.9
0:00:01.904,861.9,169.8
0:00:01.952,864.1,169.8
0:00:02.000,864.1,167.6
0:00:02.032,864.1,167.6
0:00:02.080,864.1,167.6
0:00:02.112,861.9,169.8
0:00:02.160,855.4,171.9
0:00:02.208,851.0,174.1
0:00:02.240,851.0,176.3
0:00:02.288,851.0,178.5
0:00:02.320,853.2,180.6
0:00:02.368,855.4,180.6
0:00:02.416,859.7,185.0
0:00:02.448,864.1,189.4
0:00:02.496,870.6,193.7
0:00:02.528,879.3,198.1
0:00:02.576,888.0,202.4
0:00:02.624,894.5,211.1
0:00:02.656,903.2,217.6
0:00:02.704,909.8,226.4
0:00:02.736,918.5,232.9
0:00:02.784,925.0,237.2
0:00:02.832,933.7,241.6
0:00:02.864,940.2,245.9
0:00:02.912,948.9,254.6
0:00:02.944,955.5,261.2
0:00:02.992,962.0,267.7
0:00:03.040,966.4,272.1
0:00:03.072,970.7,274.2
0:00:03.120,972.9,276.4
0:00:03.152,972.9,280.8
0:00:03.200,972.9,282.9
0:00:03.232,970.7,285.1
0:00:03.280,968.5,285.1
0:00:03.328,964.2,285.1
0:00:03.360,962.0,287.3
0:00:03.408,959.8,291.6
0:00:03.440,959.8,298.2
0:00:03.488,959.8,304.7
0:00:03.536,959.8,313.4
0:00:03.568,957.6,324.3
0:00:03.616,953.3,333.0
0:00:03.648,948.9,343.9
0:00:03.696,944.6,354.8
0:00:03.744,944.6,365.6
0:00:03.776,942.4,378.7
0:00:03.824,940.2,391.8
0:00:03.856,938.1,402.6
0:00:03.904,933.7,413.5
0:00:03.952,931.5,420.1
0:00:03.984,929.4,422.2
0:00:04.032,929.4,424.4
0:00:04.064,929.4,424.4
0:00:04.112,929.4,424.4
0:00:04.160,929.4,420.1
0:00:04.192,927.2,417.9
0:00:04.240,927.2,417.9
0:00:04.272,925.0,415.7
0:00:04.320,922.8,417.9
0:00:04.368,920.6,417.9
0:00:04.400,916.3,420.1
0:00:04.448,909.8,424.4
0:00:04.480,898.9,428.8
0:00:04.528,890.2,433.1
0:00:04.576,881.5,433.1
0:00:04.608,870.6,435.3
0:00:04.656,859.7,439.6
0:00:04.688,851.0,441.8
0:00:04.736,842.3,444.0
0:00:04.784,833.6,444.0
0:00:04.816,829.2,439.6
0:00:04.864,822.7,437.5
0:00:04.896,816.2,437.5
0:00:04.944,807.5,437.5
0:00:04.992,800.9,437.5
0:00:05.024,790.1,433.1
0:00:05.072,783.5,430.9
0:00:05.104,774.8,424.4
0:00:05.152,763.9,422.2
0:00:05.200,757.4,417.9
0:00:05.232,748.7,413.5
0:00:05.280,740.0,409.2
0:00:05.312,733.5,402.6
0:00:05.360,726.9,398.3
0:00:05.408,718.2,396.1
0:00:05.440,711.7,391.8
0:00:05.488,707.4,387.4
0:00:05.520,703.0,378.7
0:00:05.568,698.6,372.2
0:00:05.616,694.3,365.6
0:00:05.648,689.9,359.1
0:00:05.696,683.4,352.6
0:00:05.728,679.1,346.1
0:00:05.776,679.1,341.7
0:00:05.808,676.9,333.0
0:00:05.856,674.7,328.6
0:00:05.904,672.5,322.1
0:00:05.936,672.5,322.1
0:00:05.984,672.5,317.8
0:00:06.016,672.5,315.6
0:00:06.064,674.7,313.4
0:00:06.112,672.5,313.4
0:00:06.144,672.5,313.4
0:00:06.192,674.7,315.6
0:00:06.224,679.1,319.9
0:00:06.272,681.2,317.8
0:00:06.320,683.4,315.6
0:00:06.352,681.2,309.1
0:00:06.400,683.4,302.5
0:00:06.432,685.6,293.8
0:00:06.480,687.8,282.9
0:00:06.528,689.9,274.2
0:00:06.560,694.3,265.5
0:00:06.608,698.6,254.6
0:00:06.640,703.0,245.9
