Time,Centre position X,Centre position Y
0:00:00.393,464.7,702.6
0:00:00.427,455.9,709.2
0:00:00.460,451.5,713.6
0:00:00.494,447.1,718.0
0:00:00.528,442.7,722.4
0:00:00.594,431.7,733.4
0:00:00.628,425.1,740.0
0:00:00.660,418.5,744.4
0:00:00.693,409.6,751.0
0:00:00.760,398.6,764.2
0:00:00.794,394.2,770.8
0:00:00.828,387.6,777.4
0:00:00.861,381.0,781.8
0:00:00.928,370.0,792.9
0:00:00.961,363.4,797.3
0:00:00.994,359.0,801.7
0:00:01.027,354.6,806.1
0:00:01.060,354.6,810.5
0:00:01.093,354.6,810.5
0:00:01.127,356.8,810.5
0:00:01.160,359.0,808.3
0:00:01.194,361.2,806.1
0:00:01.228,363.4,806.1
0:00:01.294,365.6,806.1
0:00:01.328,365.6,806.1
0:00:01.361,365.6,806.1
0:00:01.394,365.6,806.1
0:00:01.426,365.6,806.1
0:00:01.493,365.6,806.1
0:00:01.526,365.6,803.9
0:00:01.561,365.6,806.1
0:00:01.594,365.6,803.9
0:00:01.660,365.6,803.9
0:00:01.694,365.6,803.9
0:00:01.727,365.6,806.1
0:00:01.761,365.6,806.1
0:00:01.794,365.6,806.1
0:00:01.826,365.6,806.1
0:00:01.860,365.6,806.1
0:00:01.893,367.8,806.1
0:00:01.927,367.8,806.1
0:00:01.961,370.0,803.9
0:00:01.994,367.8,803.9
0:00:02.027,370.0,803.9
0:00:02.061,370.0,803.9
0:00:02.094,370.0,801.7
0:00:02.127,370.0,801.7
0:00:02.161,370.0,803.9
0:00:02.226,370.0,801.7
0:00:02.260,370.0,801.7
0:00:02.294,370.0,801.7
0:00:02.327,370.0,801.7
0:00:02.361,370.0,801.7
0:00:02.394,370.0,801.7
0:00:02.460,370.0,801.7
0:00:02.494,370.0,801.7
0:00:02.527,370.0,801.7
0:00:02.594,372.2,799.5
0:00:02.627,372.2,799.5
0:00:02.661,374.4,799.5
0:00:02.726,376.6,799.5
0:00:02.760,376.6,801.7
0:00:02.794,376.6,801.7
0:00:02.827,378.8,801.7
0:00:02.861,378.8,801.7
0:00:02.927,376.6,801.7
0:00:02.961,376.6,801.7
0:00:02.994,376.6,803.9
0:00:03.026,376.6,803.9
0:00:03.060,376.6,803.9
0:00:03.093,374.4,806.1
0:00:03.126,374.4,810.5
0:00:03.160,372.2,814.9
