Time,Centre position X,Centre position Y
0:00:00.409,712.9,812.2
0:00:00.443,710.7,807.7
0:00:00.477,710.7,809.9
0:00:00.510,710.7,809.9
0:00:00.544,710.7,809.9
0:00:00.577,710.7,809.9
0:00:00.610,710.7,809.9
0:00:00.644,710.7,809.9
0:00:00.676,710.7,809.9
0:00:00.710,712.9,812.2
0:00:00.776,715.2,812.2
0:00:00.809,717.4,814.5
0:00:00.844,717.4,814.5
0:00:00.877,719.7,814.5
0:00:00.910,719.7,816.7
0:00:00.976,717.4,816.7
0:00:01.009,717.4,819.0
0:00:01.043,717.4,819.0
0:00:01.076,717.4,821.2
0:00:01.110,717.4,821.2
0:00:01.144,717.4,821.2
0:00:01.209,717.4,821.2
0:00:01.244,717.4,823.5
0:00:01.277,717.4,823.5
0:00:01.310,717.4,823.5
0:00:01.344,717.4,825.7
0:00:01.409,719.7,825.7
0:00:01.443,719.7,825.7
0:00:01.477,719.7,828.0
0:00:01.510,719.7,828.0
0:00:01.544,719.7,828.0
0:00:01.577,719.7,830.2
0:00:01.644,719.7,830.2
0:00:01.676,717.4,830.2
0:00:01.710,717.4,830.2
0:00:01.744,719.7,832.5
0:00:01.777,717.4,832.5
0:00:01.809,717.4,832.5
0:00:01.843,719.7,832.5
0:00:01.876,719.7,832.5
0:00:01.910,719.7,832.5
0:00:01.944,719.7,832.5
0:00:01.977,722.0,832.5
0:00:02.044,724.2,828.0
0:00:02.077,726.5,828.0
0:00:02.110,726.5,825.7
0:00:02.144,726.5,825.7
0:00:02.176,726.5,823.5
0:00:02.243,722.0,821.2
0:00:02.276,722.0,819.0
0:00:02.310,719.7,814.5
0:00:02.376,715.2,805.4
0:00:02.409,712.9,798.7
0:00:02.443,710.7,791.9
0:00:02.477,710.7,785.1
0:00:02.542,703.9,773.8
0:00:02.576,703.9,764.8
0:00:02.609,701.6,760.3
0:00:02.643,701.6,751.3
0:00:02.709,699.4,740.0
0:00:02.743,699.4,735.5
0:00:02.777,699.4,731.0
0:00:02.810,699.4,726.5
0:00:02.843,699.4,722.0
0:00:02.910,701.6,712.9
0:00:02.943,703.9,708.4
0:00:02.977,708.4,701.6
0:00:03.010,710.7,692.6
0:00:03.042,710.7,685.9
0:00:03.076,712.9,679.1
0:00:03.109,715.2,672.3
0:00:03.143,717.4,665.5
0:00:03.177,719.7,661.0
0:00:03.243,726.5,654.3
0:00:03.277,728.7,649.8
0:00:03.310,733.2,645.2
0:00:03.376,740.0,638.5
0:00:03.409,744.5,634.0
0:00:03.476,749.0,627.2
0:00:03.510,755.8,624.9
0:00:03.543,762.6,620.4
0:00:03.577,769.3,618.2
0:00:03.643,776.1,613.7
0:00:03.676,778.4,609.1
0:00:03.710,782.9,606.9
0:00:03.743,789.6,604.6
0:00:03.777,794.1,600.1
0:00:03.843,805.4,593.4
0:00:03.877,812.2,593.4
0:00:03.909,814.5,591.1
0:00:03.942,819.0,591.1
0:00:04.010,823.5,591.1
0:00:04.043,825.7,591.1
0:00:04.110,828.0,588.8
0:00:04.143,828.0,588.8
0:00:04.177,830.2,588.8
0:00:04.210,830.2,588.8
0:00:04.243,830.2,588.8
0:00:04.309,832.5,586.6
0:00:04.342,834.8,586.6
0:00:04.377,837.0,586.6
0:00:04.410,834.8,588.8
0:00:04.443,834.8,588.8
0:00:04.509,834.8,591.1
0:00:04.543,834.8,591.1
0:00:04.576,834.8,591.1
0:00:04.610,837.0,593.4
0:00:04.675,848.3,595.6
0:00:04.710,852.8,600.1
0:00:04.742,859.6,602.4
0:00:04.775,866.3,602.4
0:00:04.809,870.9,602.4
0:00:04.843,873.1,604.6
0:00:04.876,879.9,606.9
0:00:04.910,884.4,611.4
0:00:04.943,888.9,615.9
0:00:04.976,893.4,618.2
0:00:05.043,902.4,620.4
0:00:05.109,911.5,620.4
0:00:05.142,916.0,620.4
0:00:05.175,920.5,622.7
0:00:05.210,927.3,624.9
0:00:05.243,931.8,629.5
0:00:05.276,938.5,631.7
0:00:05.310,945.3,634.0
0:00:05.343,949.8,634.0
0:00:05.376,952.1,636.2
0:00:05.443,961.1,640.7
0:00:05.475,963.4,640.7
0:00:05.509,965.6,643.0
0:00:05.542,967.9,645.2
0:00:05.610,970.1,647.5
0:00:05.642,972.4,649.8
0:00:05.675,972.4,649.8
0:00:05.710,972.4,647.5
0:00:05.743,972.4,647.5
0:00:05.776,972.4,647.5
0:00:05.843,970.1,647.5
0:00:05.876,970.1,647.5
0:00:05.910,967.9,647.5
0:00:05.942,965.6,647.5
0:00:06.009,965.6,649.8
0:00:06.042,965.6,652.0
0:00:06.076,965.6,654.3
0:00:06.110,965.6,656.5
0:00:06.176,965.6,661.0
0:00:06.210,967.9,665.5
0:00:06.243,967.9,672.3
0:00:06.276,967.9,681.3
0:00:06.310,967.9,688.1
0:00:06.342,970.1,694.9
0:00:06.409,974.6,710.7
0:00:06.443,976.9,719.7
0:00:06.476,976.9,728.7
0:00:06.510,979.1,737.7
0:00:06.543,981.4,749.0
