Time,Centre position X,Centre position Y
0:00:00.390,356.8,603.5
0:00:00.425,348.0,607.9
0:00:00.458,339.2,612.3
0:00:00.491,332.6,618.9
0:00:00.558,326.0,629.9
0:00:00.591,321.5,636.5
0:00:00.625,317.1,645.3
0:00:00.657,312.7,649.7
0:00:00.690,310.5,656.3
0:00:00.724,306.1,660.7
0:00:00.757,301.7,667.3
0:00:00.791,301.7,673.9
0:00:00.825,301.7,680.5
0:00:00.857,303.9,684.9
0:00:00.923,308.3,698.2
0:00:00.958,308.3,704.8
0:00:01.024,306.1,715.8
0:00:01.058,306.1,724.6
0:00:01.124,308.3,740.0
0:00:01.190,314.9,753.2
0:00:01.223,319.3,762.0
0:00:01.257,321.5,768.6
0:00:01.290,321.5,773.0
0:00:01.324,321.5,779.6
0:00:01.390,326.0,795.1
0:00:01.424,328.2,803.9
0:00:01.457,332.6,808.3
0:00:01.491,337.0,812.7
0:00:01.524,341.4,817.1
0:00:01.591,345.8,823.7
0:00:01.624,345.8,828.1
0:00:01.657,348.0,832.5
0:00:01.690,352.4,839.1
0:00:01.723,359.0,843.5
0:00:01.791,370.0,852.3
0:00:01.824,376.6,856.7
0:00:01.858,383.2,858.9
0:00:01.891,392.0,861.1
0:00:01.923,396.4,865.5
0:00:01.958,400.8,867.7
0:00:01.991,405.2,872.1
0:00:02.024,411.8,874.3
0:00:02.057,418.5,874.3
0:00:02.123,431.7,869.9
0:00:02.157,436.1,867.7
0:00:02.191,442.7,865.5
0:00:02.224,449.3,863.3
0:00:02.290,460.3,863.3
0:00:02.324,464.7,863.3
0:00:02.358,471.3,863.3
0:00:02.390,480.1,861.1
0:00:02.424,486.7,858.9
0:00:02.490,502.1,856.7
0:00:02.523,508.8,852.3
0:00:02.557,515.4,852.3
0:00:02.591,519.8,850.1
0:00:02.624,526.4,847.9
0:00:02.658,530.8,845.7
0:00:02.724,541.8,834.7
0:00:02.758,544.0,830.3
0:00:02.791,548.4,825.9
0:00:02.824,552.8,819.3
0:00:02.858,557.2,817.1
0:00:02.890,563.8,812.7
0:00:02.923,568.2,808.3
0:00:02.957,572.6,803.9
0:00:02.990,574.8,799.5
0:00:03.024,577.0,792.9
0:00:03.091,577.0,781.8
0:00:03.124,579.2,777.4
0:00:03.157,581.4,770.8
0:00:03.191,585.8,764.2
0:00:03.223,590.2,759.8
0:00:03.290,596.8,748.8
0:00:03.323,596.8,740.0
0:00:03.356,596.8,733.4
0:00:03.390,594.6,726.8
0:00:03.423,592.4,718.0
0:00:03.491,590.2,707.0
0:00:03.524,590.2,702.6
0:00:03.557,590.2,698.2
0:00:03.591,588.0,693.8
0:00:03.624,588.0,687.1
0:00:03.690,583.6,676.1
0:00:03.723,581.4,671.7
0:00:03.756,574.8,665.1
0:00:03.824,570.4,654.1
0:00:03.857,568.2,645.3
0:00:03.891,563.8,638.7
0:00:03.956,559.4,629.9
0:00:03.991,555.0,627.7
0:00:04.024,550.6,627.7
0:00:04.057,546.2,625.5
0:00:04.090,544.0,621.1
0:00:04.123,539.6,614.5
0:00:04.156,535.2,607.9
0:00:04.191,530.8,601.2
0:00:04.224,526.4,596.8
0:00:04.290,517.6,594.6
0:00:04.324,515.4,594.6
0:00:04.357,511.0,592.4
0:00:04.390,508.8,590.2
0:00:04.457,499.9,585.8
0:00:04.491,495.5,581.4
0:00:04.523,491.1,577.0
0:00:04.556,484.5,574.8
0:00:04.590,477.9,572.6
0:00:04.623,469.1,570.4
0:00:04.657,464.7,570.4
0:00:04.691,455.9,570.4
0:00:04.724,451.5,570.4
0:00:04.791,438.3,570.4
0:00:04.824,433.9,570.4
0:00:04.857,427.3,570.4
0:00:04.891,422.9,570.4
0:00:04.923,420.7,572.6
0:00:04.956,416.2,577.0
0:00:04.990,409.6,579.2
0:00:05.023,405.2,581.4
0:00:05.057,398.6,581.4
0:00:05.091,392.0,581.4
0:00:05.157,378.8,583.6
