Time,Centre position X,Centre position Y
0:00:00.513,681.2,385.2
0:00:00.547,681.2,387.4
0:00:00.580,681.2,385.2
0:00:00.613,681.2,385.2
0:00:00.647,681.2,385.2
0:00:00.679,679.1,385.2
0:00:00.713,679.1,387.4
0:00:00.779,674.7,385.2
0:00:00.812,672.5,387.4
0:00:00.847,672.5,385.2
0:00:00.880,672.5,385.2
0:00:00.913,672.5,385.2
0:00:00.979,672.5,385.2
0:00:01.012,672.5,385.2
0:00:01.046,670.4,385.2
0:00:01.079,670.4,383.1
0:00:01.113,668.2,383.1
0:00:01.179,668.2,380.9
0:00:01.212,668.2,380.9
0:00:01.247,668.2,380.9
0:00:01.280,668.2,380.9
0:00:01.313,668.2,380.9
0:00:01.347,668.2,380.9
0:00:01.412,668.2,380.9
0:00:01.446,668.2,380.9
0:00:01.480,666.0,378.7
0:00:01.513,668.2,380.9
0:00:01.547,668.2,380.9
0:00:01.612,668.2,380.9
0:00:01.647,668.2,380.9
0:00:01.679,668.2,383.1
0:00:01.713,668.2,383.1
0:00:01.747,668.2,383.1
0:00:01.780,670.4,380.9
0:00:01.846,676.9,380.9
0:00:01.980,700.8,359.1
0:00:02.047,705.2,359.1
0:00:02.080,705.2,356.9
0:00:02.113,707.4,354.8
0:00:02.147,707.4,354.8
0:00:02.179,707.4,354.8
0:00:02.379,694.3,333.0
0:00:02.412,689.9,328.6
0:00:02.446,687.8,326.5
0:00:02.480,687.8,324.3
0:00:02.513,687.8,324.3
0:00:02.579,689.9,322.1
0:00:02.612,689.9,322.1
0:00:02.646,692.1,319.9
0:00:02.712,698.6,313.4
0:00:02.746,698.6,311.2
0:00:02.780,698.6,311.2
0:00:02.813,696.5,309.1
0:00:02.846,696.5,306.9
0:00:02.913,698.6,306.9
0:00:02.946,698.6,302.5
0:00:02.980,698.6,300.4
0:00:03.013,698.6,296.0
0:00:03.045,696.5,291.6
0:00:03.079,694.3,287.3
0:00:03.112,694.3,278.6
0:00:03.146,694.3,272.1
0:00:03.180,694.3,265.5
0:00:03.246,696.5,256.8
0:00:03.280,696.5,254.6
0:00:03.313,696.5,252.5
0:00:03.346,696.5,248.1
0:00:03.379,698.6,245.9
0:00:03.412,698.6,245.9
0:00:03.445,700.8,243.8
0:00:03.479,700.8,239.4
0:00:03.513,700.8,237.2
0:00:03.546,703.0,232.9
0:00:03.580,705.2,230.7
0:00:03.613,707.4,228.5
0:00:03.679,711.7,224.2
0:00:03.713,711.7,222.0
0:00:03.746,711.7,222.0
0:00:03.780,711.7,222.0
0:00:03.846,709.5,224.2
0:00:03.880,707.4,226.4
0:00:03.912,707.4,226.4
0:00:03.945,705.2,226.4
0:00:03.979,705.2,228.5
0:00:04.013,705.2,228.5
0:00:04.080,705.2,228.5
0:00:04.113,705.2,228.5
0:00:04.146,705.2,230.7
0:00:04.180,705.2,230.7
0:00:04.213,707.4,230.7
0:00:04.246,707.4,232.9
0:00:04.279,707.4,232.9
0:00:04.345,709.5,230.7
0:00:04.380,716.1,224.2
0:00:04.413,718.2,222.0
0:00:04.446,722.6,217.6
0:00:04.512,729.1,206.8
0:00:04.546,729.1,204.6
0:00:04.579,729.1,204.6
0:00:04.613,729.1,204.6
0:00:04.678,729.1,204.6
0:00:04.713,729.1,206.8
0:00:04.745,729.1,204.6
0:00:04.778,729.1,206.8
0:00:04.812,729.1,206.8
0:00:04.846,729.1,206.8
0:00:04.879,729.1,204.6
0:00:04.913,733.5,202.4
0:00:04.946,735.6,200.2
0:00:04.979,740.0,198.1
0:00:05.013,742.2,195.9
0:00:05.046,742.2,195.9
0:00:05.112,744.4,191.5
0:00:05.145,746.5,191.5
0:00:05.178,748.7,189.4
0:00:05.213,750.9,189.4
0:00:05.246,753.1,189.4
0:00:05.279,755.2,187.2
0:00:05.313,757.4,185.0
0:00:05.346,759.6,185.0
0:00:05.379,761.8,182.8
0:00:05.446,770.5,180.6
0:00:05.478,774.8,180.6
0:00:05.512,779.2,178.5
0:00:05.545,781.4,178.5
0:00:05.613,785.7,174.1
0:00:05.645,787.9,174.1
0:00:05.678,792.2,174.1
0:00:05.713,796.6,171.9
0:00:05.746,800.9,171.9
0:00:05.779,805.3,171.9
0:00:05.846,816.2,174.1
0:00:05.879,822.7,171.9
0:00:05.913,827.1,171.9
0:00:05.945,829.2,169.8
0:00:06.012,829.2,167.6
0:00:06.045,829.2,167.6
0:00:06.079,827.1,167.6
0:00:06.113,827.1,167.6
0:00:06.146,827.1,167.6
0:00:06.179,827.1,169.8
0:00:06.213,824.9,169.8
0:00:06.246,822.7,171.9
0:00:06.279,822.7,174.1
0:00:06.313,822.7,176.3
0:00:06.345,822.7,176.3
0:00:06.412,822.7,178.5
0:00:06.446,822.7,180.6
0:00:06.479,824.9,180.6
0:00:06.513,827.1,182.8
0:00:06.546,829.2,182.8
0:00:06.579,833.6,185.0
0:00:06.612,837.9,187.2
0:00:06.646,842.3,189.4
0:00:06.678,844.5,191.5
0:00:06.712,848.8,193.7
0:00:06.745,853.2,193.7
0:00:06.811,861.9,195.9
0:00:06.846,866.2,200.2
0:00:06.879,872.8,202.4
0:00:06.912,877.1,206.8
0:00:06.946,881.5,211.1
0:00:07.011,892.4,215.5
0:00:07.046,896.7,217.6
0:00:07.079,905.4,219.8
0:00:07.111,911.9,222.0
0:00:07.145,918.5,228.5
0:00:07.178,925.0,232.9
0:00:07.211,931.5,237.2
0:00:07.246,938.1,241.6
0:00:07.312,948.9,243.8
