Time,Centre position X,Centre position Y
0:00:01.405,307.2,376.7
0:00:01.453,307.2,376.7
0:00:01.485,307.2,376.7
0:00:01.533,305.0,374.5
0:00:01.581,305.0,372.2
0:00:01.613,307.2,370.0
0:00:01.661,307.2,365.5
0:00:01.693,305.0,361.0
0:00:01.741,302.7,356.5
0:00:01.789,300.5,354.3
0:00:01.821,300.5,352.1
0:00:01.869,298.2,349.8
0:00:01.901,298.2,345.3
0:00:01.949,298.2,340.8
0:00:01.997,298.2,334.1
0:00:02.029,296.0,327.4
0:00:02.077,293.8,322.9
0:00:02.109,291.5,311.7
0:00:02.157,287.0,302.7
0:00:02.205,284.8,291.5
0:00:02.237,284.8,284.8
0:00:02.285,284.8,280.3
0:00:02.317,284.8,278.1
0:00:02.365,284.8,275.8
0:00:02.413,284.8,275.8
0:00:02.445,284.8,278.1
0:00:02.493,284.8,278.1
0:00:02.525,287.0,280.3
0:00:02.573,291.5,280.3
0:00:02.621,291.5,280.3
0:00:02.653,293.8,280.3
0:00:02.701,293.8,280.3
0:00:02.733,293.8,280.3
0:00:02.781,291.5,278.1
0:00:02.829,291.5,278.1
0:00:02.861,291.5,278.1
0:00:02.909,291.5,275.8
0:00:02.941,291.5,275.8
0:00:02.989,291.5,275.8
0:00:03.037,291.5,275.8
0:00:03.069,291.5,275.8
0:00:03.117,293.8,275.8
0:00:03.149,293.8,275.8
0:00:03.197,296.0,275.8
0:00:03.229,296.0,275.8
0:00:03.277,296.0,278.1
0:00:03.325,296.0,278.1
0:00:03.357,296.0,278.1
0:00:03.405,296.0,278.1
0:00:03.437,296.0,278.1
0:00:03.485,296.0,278.1
0:00:03.533,296.0,278.1
0:00:03.565,298.2,278.1
0:00:03.613,298.2,278.1
0:00:03.645,300.5,278.1
0:00:03.693,300.5,278.1
0:00:03.741,302.7,278.1
0:00:03.773,305.0,275.8
0:00:03.821,309.5,273.6
0:00:03.853,311.7,269.1
0:00:03.901,316.2,264.6
0:00:03.949,322.9,260.1
0:00:03.981,325.2,255.6
0:00:04.029,331.9,251.2
0:00:04.061,338.6,246.7
0:00:04.109,343.1,239.9
0:00:04.157,347.6,233.2
0:00:04.189,349.8,226.5
0:00:04.237,352.1,222.0
0:00:04.269,356.5,219.8
0:00:04.317,356.5,217.5
0:00:04.365,358.8,213.0
0:00:04.397,361.0,210.8
0:00:04.445,361.0,208.5
0:00:04.477,361.0,201.8
0:00:04.525,361.0,197.3
0:00:04.573,361.0,197.3
0:00:04.605,361.0,197.3
0:00:04.653,361.0,201.8
0:00:04.685,358.8,206.3
0:00:04.733,358.8,210.8
0:00:04.781,356.5,213.0
0:00:04.813,356.5,213.0
0:00:04.861,356.5,215.3
0:00:04.893,356.5,215.3
0:00:04.941,358.8,215.3
0:00:04.989,358.8,215.3
0:00:05.021,358.8,217.5
0:00:05.069,361.0,217.5
0:00:05.101,361.0,217.5
0:00:05.149,363.3,217.5
0:00:05.197,365.5,219.8
0:00:05.229,365.5,219.8
0:00:05.277,367.8,222.0
0:00:05.309,367.8,224.2
0:00:05.357,367.8,224.2
0:00:05.405,370.0,226.5
0:00:05.437,370.0,226.5
0:00:05.485,370.0,231.0
0:00:05.517,370.0,231.0
0:00:05.565,370.0,233.2
0:00:05.613,370.0,233.2
0:00:05.645,367.8,235.5
0:00:05.693,365.5,237.7
0:00:05.725,363.3,242.2
0:00:05.773,363.3,246.7
0:00:05.805,363.3,253.4
0:00:05.853,361.0,257.9
0:00:05.901,358.8,264.6
0:00:05.933,356.5,271.3
0:00:05.981,356.5,275.8
0:00:06.013,352.1,280.3
0:00:06.061,354.3,287.0
0:00:06.109,352.1,293.8
0:00:06.141,354.3,305.0
0:00:06.189,352.1,309.5
0:00:06.221,349.8,318.4
0:00:06.269,345.3,322.9
0:00:06.317,345.3,327.4
0:00:06.349,345.3,327.4
0:00:06.397,345.3,329.6
0:00:06.429,343.1,334.1
0:00:06.477,336.4,338.6
0:00:06.525,329.6,343.1
0:00:06.557,325.2,349.8
0:00:06.605,318.4,356.5
0:00:06.637,309.5,365.5
0:00:06.685,298.2,372.2
0:00:06.733,291.5,379.0
0:00:06.765,289.3,379.0
0:00:06.813,289.3,376.7
0:00:06.845,291.5,374.5
0:00:06.893,291.5,372.2
0:00:06.941,291.5,370.0
0:00:06.973,291.5,370.0
0:00:07.021,289.3,370.0
0:00:07.053,289.3,367.8
0:00:07.101,289.3,365.5
0:00:07.149,287.0,365.5
0:00:07.181,284.8,365.5
0:00:07.229,284.8,363.3
0:00:07.261,284.8,361.0
0:00:07.309,284.8,356.5
0:00:07.357,284.8,349.8
0:00:07.389,284.8,345.3
0:00:07.437,282.5,340.8
0:00:07.469,278.1,334.1
0:00:07.517,275.8,329.6
0:00:07.565,275.8,327.4
0:00:07.597,278.1,327.4
0:00:07.645,280.3,327.4
0:00:07.677,282.5,329.6
0:00:07.725,284.8,331.9
0:00:07.773,284.8,334.1
0:00:07.805,284.8,331.9
0:00:07.853,287.0,334.1
0:00:07.885,287.0,334.1
0:00:07.933,289.3,334.1
0:00:07.981,289.3,331.9
0:00:08.013,291.5,329.6
0:00:08.061,291.5,329.6
0:00:08.093,293.8,327.4
0:00:08.141,293.8,327.4
0:00:08.189,296.0,325.2
0:00:08.221,298.2,320.7
0:00:08.269,300.5,316.2
0:00:08.301,305.0,311.7
0:00:08.349,311.7,307.2
0:00:08.397,316.2,300.5
0:00:08.429,318.4,293.8
0:00:08.477,325.2,287.0
0:00:08.509,331.9,282.5
0:00:08.557,338.6,278.1
0:00:08.589,343.1,273.6
0:00:08.637,347.6,262.4
0:00:08.685,352.1,255.6
0:00:08.717,361.0,246.7
0:00:08.765,370.0,237.7
0:00:08.797,376.7,231.0
0:00:08.845,381.2,219.8
0:00:08.893,387.9,213.0
0:00:08.925,392.4,206.3
0:00:08.973,399.2,201.8
0:00:09.005,408.1,197.3
0:00:09.053,412.6,190.6
0:00:09.101,414.8,190.6
0:00:09.133,414.8,190.6
0:00:09.181,412.6,190.6
0:00:09.213,412.6,190.6
0:00:09.261,410.4,192.8
0:00:09.309,408.1,195.1
0:00:09.341,408.1,199.6
0:00:09.389,405.9,199.6
0:00:09.421,405.9,201.8
0:00:09.469,403.6,204.1
0:00:09.517,403.6,206.3
0:00:09.549,403.6,208.5
0:00:09.597,403.6,210.8
0:00:09.629,405.9,213.0
0:00:09.677,405.9,213.0
0:00:09.725,405.9,213.0
0:00:09.757,405.9,213.0
0:00:09.805,403.6,215.3
0:00:09.837,403.6,217.5
0:00:09.885,403.6,217.5
0:00:09.933,403.6,219.8
0:00:09.965,401.4,219.8
0:00:10.013,401.4,219.8
0:00:10.045,403.6,219.8
0:00:10.093,403.6,219.8
0:00:10.141,401.4,217.5
0:00:10.173,399.2,217.5
0:00:10.221,399.2,217.5
0:00:10.253,396.9,219.8
0:00:10.301,394.7,222.0
0:00:10.349,392.4,226.5
0:00:10.381,387.9,231.0
0:00:10.429,381.2,237.7
0:00:10.461,374.5,242.2
0:00:10.509,367.8,244.4
0:00:10.557,363.3,244.4
0:00:10.589,361.0,244.4
0:00:10.637,356.5,246.7
0:00:10.669,354.3,248.9
0:00:10.717,352.1,248.9
0:00:10.765,352.1,251.2
0:00:10.797,349.8,248.9
0:00:10.845,352.1,246.7
0:00:10.877,352.1,244.4
0:00:10.925,354.3,242.2
0:00:10.973,354.3,239.9
0:00:11.005,352.1,237.7
0:00:11.053,349.8,235.5
0:00:11.085,345.3,233.2
0:00:11.133,338.6,228.7
0:00:11.181,331.9,226.5
0:00:11.213,329.6,224.2
0:00:11.261,329.6,226.5
0:00:11.293,331.9,224.2
0:00:11.341,331.9,222.0
0:00:11.373,336.4,222.0
0:00:11.421,338.6,222.0
0:00:11.469,338.6,222.0
0:00:11.501,338.6,219.8
0:00:11.549,338.6,217.5
0:00:11.581,338.6,215.3
0:00:11.629,340.8,215.3
0:00:11.677,340.8,215.3
0:00:11.709,340.8,215.3
0:00:11.757,338.6,213.0
0:00:11.789,340.8,213.0
0:00:11.837,340.8,213.0
0:00:11.885,343.1,213.0
0:00:11.917,340.8,210.8
0:00:11.965,340.8,210.8
0:00:11.997,343.1,213.0
0:00:12.045,343.1,213.0
0:00:12.093,345.3,210.8
0:00:12.125,347.6,210.8
0:00:12.173,349.8,208.5
0:00:12.205,354.3,204.1
0:00:12.253,356.5,201.8
0:00:12.301,358.8,199.6
0:00:12.333,365.5,199.6
0:00:12.381,367.8,199.6
0:00:12.413,370.0,197.3
0:00:12.461,370.0,197.3
0:00:12.509,370.0,197.3
0:00:12.541,370.0,201.8
0:00:12.589,370.0,204.1
0:00:12.621,372.2,206.3
0:00:12.669,372.2,208.5
0:00:12.717,374.5,208.5
0:00:12.749,374.5,210.8
0:00:12.797,376.7,210.8
0:00:12.829,379.0,213.0
0:00:12.877,381.2,217.5
0:00:12.925,383.5,222.0
0:00:12.957,383.5,224.2
0:00:13.005,385.7,233.2
0:00:13.037,387.9,239.9
0:00:13.085,390.2,246.7
0:00:13.133,390.2,253.4
0:00:13.165,392.4,260.1
0:00:13.213,392.4,269.1
0:00:13.245,392.4,278.1
0:00:13.293,394.7,284.8
0:00:13.341,401.4,296.0
0:00:13.373,403.6,305.0
0:00:13.421,403.6,316.2
0:00:13.453,403.6,327.4
0:00:13.501,405.9,338.6
0:00:13.549,410.4,354.3
0:00:13.581,412.6,370.0
0:00:13.629,414.8,385.7
0:00:13.661,417.1,401.4
0:00:13.709,421.6,414.8
0:00:13.757,423.8,430.5
0:00:13.789,423.8,444.0
0:00:13.837,423.8,457.5
0:00:13.869,421.6,466.4
0:00:13.917,419.3,470.9
0:00:13.949,417.1,473.2
0:00:13.997,414.8,473.2
0:00:14.045,410.4,473.2
0:00:14.077,403.6,473.2
0:00:14.125,401.4,473.2
0:00:14.157,396.9,473.2
0:00:14.205,392.4,473.2
0:00:14.253,385.7,473.2
0:00:14.285,381.2,473.2
0:00:14.333,376.7,470.9
0:00:14.365,370.0,470.9
0:00:14.413,363.3,468.7
0:00:14.461,356.5,466.4
0:00:14.493,349.8,464.2
0:00:14.541,343.1,461.9
0:00:14.573,340.8,457.5
0:00:14.621,336.4,453.0
0:00:14.669,331.9,448.5
0:00:14.701,329.6,446.2
0:00:14.749,322.9,444.0
0:00:14.781,318.4,439.5
0:00:14.829,313.9,435.0
0:00:14.877,311.7,432.8
0:00:14.909,311.7,428.3
0:00:14.957,311.7,426.1
0:00:14.989,311.7,423.8
0:00:15.037,313.9,423.8
0:00:15.085,316.2,423.8
0:00:15.117,316.2,423.8
0:00:15.165,313.9,421.6
0:00:15.197,311.7,421.6
0:00:15.245,311.7,421.6
0:00:15.293,311.7,421.6
0:00:15.325,311.7,421.6
0:00:15.373,309.5,421.6
0:00:15.405,309.5,421.6
0:00:15.453,311.7,421.6
0:00:15.501,311.7,421.6
0:00:15.533,313.9,423.8
0:00:15.581,316.2,426.1
0:00:15.613,318.4,428.3
0:00:15.661,318.4,430.5
0:00:15.709,316.2,430.5
0:00:15.741,316.2,435.0
0:00:15.789,313.9,437.3
0:00:15.821,313.9,437.3
0:00:15.869,311.7,437.3
0:00:15.917,311.7,439.5
0:00:15.949,309.5,439.5
0:00:16.029,307.2,441.8
0:00:16.077,307.2,441.8
0:00:16.125,307.2,441.8
0:00:16.157,309.5,441.8
0:00:16.205,311.7,441.8
0:00:16.237,313.9,441.8
0:00:16.285,316.2,439.5
0:00:16.333,318.4,441.8
0:00:16.365,320.7,441.8
0:00:16.413,325.2,441.8
0:00:16.445,327.4,444.0
0:00:16.493,327.4,444.0
0:00:16.541,329.6,444.0
0:00:16.573,329.6,446.2
0:00:16.621,331.9,448.5
0:00:16.653,334.1,450.7
0:00:16.701,336.4,455.2
0:00:16.733,340.8,459.7
0:00:16.781,349.8,464.2
0:00:16.829,356.5,468.7
0:00:16.861,363.3,470.9
0:00:16.909,370.0,475.4
0:00:16.941,376.7,479.9
0:00:16.989,383.5,482.1
0:00:17.037,387.9,479.9
0:00:17.069,392.4,479.9
0:00:17.117,394.7,482.1
0:00:17.149,396.9,482.1
0:00:17.197,396.9,482.1
0:00:17.245,399.2,482.1
0:00:17.277,405.9,482.1
0:00:17.325,412.6,482.1
0:00:17.357,421.6,482.1
0:00:17.405,428.3,479.9
0:00:17.453,437.3,479.9
0:00:17.485,446.2,479.9
0:00:17.533,455.2,477.6
0:00:17.565,464.2,477.6
0:00:17.613,473.2,473.2
0:00:17.661,479.9,468.7
0:00:17.693,488.8,464.2
0:00:17.741,500.1,461.9
0:00:17.773,506.8,457.5
0:00:17.821,513.5,453.0
0:00:17.869,518.0,448.5
0:00:17.901,522.5,441.8
0:00:17.949,527.0,437.3
0:00:17.981,531.5,432.8
0:00:18.029,535.9,430.5
0:00:18.077,540.4,423.8
0:00:18.109,544.9,414.8
0:00:18.157,551.6,403.6
0:00:18.189,558.4,396.9
0:00:18.237,562.8,390.2
0:00:18.285,567.3,381.2
0:00:18.317,571.8,374.5
0:00:18.365,571.8,367.8
0:00:18.397,571.8,363.3
0:00:18.445,571.8,361.0
0:00:18.493,571.8,363.3
0:00:18.525,571.8,363.3
0:00:18.573,571.8,363.3
0:00:18.605,571.8,363.3
0:00:18.653,571.8,363.3
0:00:18.701,574.1,361.0
0:00:18.733,576.3,361.0
0:00:18.781,576.3,358.8
0:00:18.813,576.3,356.5
0:00:18.861,576.3,356.5
0:00:18.909,578.5,354.3
0:00:18.941,578.5,352.1
0:00:18.989,578.5,349.8
0:00:19.021,578.5,349.8
0:00:19.069,578.5,349.8
0:00:19.117,578.5,345.3
0:00:19.149,580.8,345.3
0:00:19.197,580.8,345.3
0:00:19.229,583.0,345.3
0:00:19.277,583.0,345.3
0:00:19.309,583.0,343.1
0:00:19.357,585.3,343.1
0:00:19.405,585.3,340.8
0:00:19.437,585.3,343.1
0:00:19.485,585.3,343.1
0:00:19.517,583.0,345.3
0:00:19.565,580.8,349.8
0:00:19.613,578.5,354.3
0:00:19.645,578.5,356.5
0:00:19.693,576.3,358.8
0:00:19.725,576.3,358.8
0:00:19.773,576.3,358.8
0:00:19.821,576.3,356.5
0:00:19.853,576.3,354.3
0:00:19.901,576.3,352.1
0:00:19.933,576.3,347.6
0:00:19.981,576.3,343.1
0:00:20.029,578.5,340.8
0:00:20.061,578.5,340.8
0:00:20.109,578.5,340.8
0:00:20.141,576.3,340.8
0:00:20.189,576.3,343.1
0:00:20.237,574.1,345.3
0:00:20.269,571.8,343.1
0:00:20.317,569.6,340.8
0:00:20.349,569.6,338.6
0:00:20.397,567.3,331.9
0:00:20.445,565.1,327.4
0:00:20.477,565.1,322.9
0:00:20.525,560.6,316.2
