Time,Centre position X,Centre position Y
0:00:00.449,914.1,467.9
0:00:00.482,914.1,467.9
0:00:00.517,914.1,467.9
0:00:00.550,916.3,467.9
0:00:00.616,914.1,467.9
0:00:00.650,914.1,467.9
0:00:00.683,914.1,467.9
0:00:00.716,914.1,470.1
0:00:00.750,911.9,470.1
0:00:00.783,911.9,470.1
0:00:00.816,911.9,470.1
0:00:00.849,911.9,470.1
0:00:00.882,911.9,470.1
0:00:00.915,911.9,470.1
0:00:00.949,914.1,467.9
0:00:00.983,914.1,467.9
0:00:01.050,914.1,467.9
0:00:01.083,914.1,467.9
0:00:01.116,916.3,467.9
0:00:01.150,916.3,467.9
0:00:01.183,916.3,467.9
0:00:01.216,916.3,467.9
0:00:01.249,914.1,465.8
0:00:01.282,914.1,465.8
0:00:01.315,914.1,465.8
0:00:01.383,914.1,465.8
0:00:01.416,914.1,467.9
0:00:01.450,911.9,465.8
0:00:01.483,911.9,465.8
0:00:01.516,911.9,465.8
0:00:01.550,911.9,465.8
0:00:01.615,914.1,463.6
0:00:01.649,914.1,463.6
0:00:01.682,916.3,463.6
0:00:01.715,916.3,463.6
0:00:01.782,916.3,465.8
0:00:01.816,916.3,463.6
0:00:01.883,916.3,463.6
0:00:01.916,916.3,463.6
0:00:01.950,916.3,461.4
0:00:01.983,916.3,459.2
0:00:02.016,916.3,457.1
0:00:02.050,918.5,452.7
0:00:02.115,918.5,450.5
0:00:02.149,918.5,448.4
0:00:02.183,916.3,448.4
0:00:02.216,914.1,450.5
0:00:02.250,911.9,450.5
0:00:02.316,907.6,450.5
0:00:02.350,905.4,450.5
0:00:02.383,903.2,452.7
0:00:02.415,903.2,452.7
0:00:02.482,907.6,450.5
0:00:02.515,911.9,450.5
0:00:02.549,914.1,448.4
0:00:02.583,916.3,446.2
0:00:02.616,918.5,446.2
0:00:02.650,918.5,444.0
0:00:02.683,918.5,441.8
0:00:02.716,918.5,439.6
0:00:02.782,920.6,435.3
0:00:02.816,920.6,433.1
0:00:02.849,920.6,430.9
0:00:02.883,922.8,426.6
0:00:02.948,922.8,422.2
0:00:02.982,922.8,415.7
0:00:03.016,922.8,411.4
0:00:03.049,922.8,404.8
0:00:03.116,940.2,354.8
0:00:03.149,942.4,352.6
0:00:03.183,942.4,348.2
0:00:03.216,944.6,341.7
0:00:03.248,944.6,335.2
0:00:03.282,946.8,328.6
0:00:03.315,948.9,319.9
0:00:03.348,951.1,313.4
0:00:03.382,953.3,304.7
0:00:03.416,955.5,298.2
0:00:03.483,955.5,287.3
0:00:03.516,957.6,280.8
0:00:03.549,959.8,274.2
0:00:03.583,962.0,269.9
0:00:03.648,964.2,263.4
0:00:03.683,964.2,263.4
0:00:03.716,964.2,263.4
0:00:03.748,962.0,263.4
0:00:03.782,962.0,263.4
