Time,Centre position X,Centre position Y
0:00:00.492,904.7,884.4
0:00:00.525,913.7,879.9
0:00:00.592,920.5,877.6
0:00:00.625,920.5,877.6
0:00:00.658,918.2,879.9
0:00:00.691,918.2,879.9
0:00:00.724,918.2,879.9
0:00:00.757,916.0,879.9
0:00:00.792,916.0,879.9
0:00:00.857,916.0,882.1
0:00:00.892,916.0,879.9
0:00:00.925,918.2,877.6
0:00:00.958,922.7,875.4
0:00:01.025,931.8,868.6
0:00:01.058,936.3,861.8
0:00:01.092,940.8,855.1
0:00:01.125,947.6,850.5
0:00:01.157,954.3,846.0
0:00:01.191,961.1,843.8
0:00:01.224,967.9,837.0
0:00:01.257,972.4,828.0
0:00:01.325,983.7,812.2
0:00:01.358,988.2,805.4
0:00:01.392,992.7,800.9
0:00:01.425,997.2,796.4
0:00:01.492,1001.7,791.9
0:00:01.524,1001.7,787.4
0:00:01.557,999.5,785.1
0:00:01.624,997.2,776.1
0:00:01.657,999.5,771.6
0:00:01.692,1001.7,764.8
0:00:01.725,1004.0,758.0
0:00:01.791,1006.2,740.0
0:00:01.825,1006.2,731.0
0:00:01.858,1006.2,724.2
0:00:01.892,1001.7,717.4
0:00:01.958,1001.7,710.7
0:00:01.991,1001.7,712.9
0:00:02.024,1004.0,717.4
0:00:02.092,1004.0,722.0
0:00:02.125,1004.0,722.0
0:00:02.158,1006.2,722.0
0:00:02.192,1006.2,719.7
0:00:02.225,1006.2,717.4
0:00:02.258,1006.2,710.7
0:00:02.325,1004.0,701.6
0:00:02.358,1004.0,697.1
0:00:02.391,1001.7,694.9
0:00:02.458,1004.0,690.4
0:00:02.491,1004.0,690.4
0:00:02.525,1004.0,688.1
0:00:02.558,1001.7,688.1
0:00:02.592,1001.7,685.9
0:00:02.625,999.5,685.9
0:00:02.690,997.2,685.9
0:00:02.724,992.7,683.6
0:00:02.757,990.4,681.3
0:00:02.790,985.9,679.1
0:00:02.823,981.4,674.6
0:00:02.890,972.4,663.3
0:00:02.924,967.9,656.5
0:00:02.958,963.4,649.8
0:00:02.991,958.8,645.2
0:00:03.025,954.3,640.7
0:00:03.058,947.6,636.2
0:00:03.091,943.0,631.7
0:00:03.158,938.5,622.7
0:00:03.224,936.3,620.4
0:00:03.257,936.3,620.4
0:00:03.290,936.3,622.7
0:00:03.358,936.3,622.7
0:00:03.391,936.3,622.7
0:00:03.425,936.3,620.4
0:00:03.491,936.3,618.2
0:00:03.525,936.3,615.9
0:00:03.558,936.3,613.7
0:00:03.590,934.0,613.7
0:00:03.624,931.8,613.7
0:00:03.657,929.5,611.4
0:00:03.691,929.5,609.1
0:00:03.725,929.5,609.1
0:00:03.757,929.5,609.1
0:00:03.791,929.5,609.1
0:00:03.824,927.3,609.1
0:00:03.858,927.3,609.1
0:00:03.924,929.5,611.4
0:00:03.958,929.5,611.4
0:00:03.991,931.8,613.7
0:00:04.024,931.8,613.7
0:00:04.090,940.8,618.2
0:00:04.124,943.0,618.2
0:00:04.158,945.3,618.2
0:00:04.191,945.3,618.2
0:00:04.258,945.3,615.9
0:00:04.291,945.3,615.9
0:00:04.325,945.3,615.9
0:00:04.358,945.3,615.9
0:00:04.424,947.6,618.2
0:00:04.457,947.6,620.4
0:00:04.490,949.8,624.9
0:00:04.525,949.8,627.2
0:00:04.558,952.1,629.5
0:00:04.625,954.3,631.7
0:00:04.658,956.6,634.0
0:00:04.691,958.8,638.5
0:00:04.725,961.1,640.7
0:00:04.790,967.9,647.5
0:00:04.824,970.1,652.0
0:00:04.858,970.1,656.5
0:00:04.923,974.6,667.8
0:00:04.957,979.1,672.3
0:00:04.990,985.9,681.3
0:00:05.058,994.9,694.9
