Time,Centre position X,Centre position Y
0:00:00.371,569.6,246.7
0:00:00.404,562.8,242.2
0:00:00.437,558.4,237.7
0:00:00.470,551.6,233.2
0:00:00.503,544.9,228.7
0:00:00.537,538.2,226.5
0:00:00.571,533.7,224.2
0:00:00.604,531.5,222.0
0:00:00.637,533.7,224.2
0:00:00.704,538.2,228.7
0:00:00.738,538.2,228.7
0:00:00.771,538.2,228.7
0:00:00.804,538.2,228.7
0:00:00.838,538.2,226.5
0:00:00.871,538.2,224.2
0:00:00.937,535.9,224.2
0:00:00.970,533.7,222.0
0:00:01.003,533.7,222.0
0:00:01.038,531.5,219.8
0:00:01.104,527.0,217.5
0:00:01.138,522.5,213.0
0:00:01.171,520.2,213.0
0:00:01.204,520.2,213.0
0:00:01.238,520.2,215.3
0:00:01.271,520.2,217.5
0:00:01.337,522.5,222.0
0:00:01.370,522.5,222.0
0:00:01.403,520.2,219.8
0:00:01.438,520.2,219.8
0:00:01.471,518.0,217.5
0:00:01.538,511.3,217.5
0:00:01.571,509.0,217.5
0:00:01.604,506.8,217.5
0:00:01.637,504.5,217.5
0:00:01.670,502.3,217.5
0:00:01.704,500.1,217.5
0:00:01.737,497.8,217.5
0:00:01.771,497.8,215.3
0:00:01.803,495.6,215.3
0:00:01.836,495.6,213.0
0:00:01.870,495.6,213.0
0:00:01.937,491.1,213.0
0:00:01.971,488.8,210.8
0:00:02.004,488.8,210.8
0:00:02.071,486.6,213.0
0:00:02.104,488.8,213.0
0:00:02.137,488.8,213.0
0:00:02.203,488.8,213.0
0:00:02.236,488.8,213.0
0:00:02.270,488.8,213.0
0:00:02.304,488.8,213.0
0:00:02.337,486.6,213.0
0:00:02.404,486.6,213.0
0:00:02.437,484.4,213.0
0:00:02.471,484.4,213.0
0:00:02.536,484.4,213.0
0:00:02.570,484.4,213.0
0:00:02.603,484.4,213.0
0:00:02.636,484.4,213.0
0:00:02.704,484.4,213.0
0:00:02.737,482.1,213.0
0:00:02.771,479.9,213.0
0:00:02.804,479.9,215.3
0:00:02.871,475.4,217.5
0:00:02.903,473.2,217.5
0:00:02.936,470.9,219.8
0:00:02.970,468.7,219.8
0:00:03.004,470.9,219.8
0:00:03.037,473.2,222.0
0:00:03.104,479.9,222.0
0:00:03.137,479.9,222.0
0:00:03.171,482.1,224.2
0:00:03.236,479.9,226.5
0:00:03.270,479.9,228.7
0:00:03.303,477.6,228.7
0:00:03.336,475.4,233.2
0:00:03.370,473.2,235.5
0:00:03.437,464.2,242.2
0:00:03.471,461.9,246.7
0:00:03.504,457.5,251.2
0:00:03.537,453.0,255.6
0:00:03.571,448.5,260.1
0:00:03.604,444.0,262.4
0:00:03.636,439.5,264.6
0:00:03.671,437.3,266.8
0:00:03.737,437.3,271.3
0:00:03.770,439.5,269.1
0:00:03.803,441.8,266.8
