Time,Centre position X,Centre position Y
0:00:00.314,529.2,387.9
0:00:00.346,535.9,383.5
0:00:00.380,542.7,383.5
0:00:00.414,551.6,381.2
0:00:00.446,556.1,379.0
0:00:00.480,560.6,376.7
0:00:00.514,562.8,374.5
0:00:00.547,565.1,372.2
0:00:00.580,569.6,370.0
0:00:00.614,571.8,365.5
0:00:00.647,574.1,358.8
0:00:00.680,576.3,352.1
0:00:00.714,578.5,345.3
0:00:00.747,580.8,336.4
0:00:00.779,583.0,327.4
0:00:00.813,583.0,318.4
0:00:00.847,583.0,307.2
0:00:00.880,580.8,293.8
0:00:00.914,580.8,282.5
0:00:00.947,578.5,273.6
0:00:00.980,576.3,262.4
0:00:01.013,574.1,257.9
0:00:01.047,574.1,255.6
0:00:01.079,571.8,255.6
0:00:01.114,571.8,255.6
0:00:01.146,571.8,257.9
0:00:01.180,574.1,262.4
0:00:01.213,574.1,264.6
0:00:01.246,574.1,266.8
0:00:01.279,574.1,266.8
0:00:01.313,574.1,269.1
0:00:01.346,576.3,269.1
0:00:01.380,574.1,269.1
0:00:01.413,574.1,269.1
0:00:01.447,574.1,266.8
0:00:01.480,574.1,266.8
0:00:01.513,571.8,266.8
0:00:01.547,571.8,264.6
0:00:01.580,569.6,262.4
0:00:01.613,569.6,260.1
0:00:01.647,567.3,257.9
0:00:01.679,562.8,253.4
0:00:01.713,558.4,246.7
0:00:01.746,553.9,242.2
0:00:01.779,547.2,235.5
0:00:01.813,540.4,231.0
0:00:01.847,533.7,226.5
0:00:01.880,527.0,224.2
0:00:01.912,520.2,219.8
0:00:01.948,511.3,217.5
0:00:01.980,504.5,213.0
0:00:02.013,497.8,206.3
0:00:02.046,488.8,201.8
0:00:02.079,482.1,199.6
0:00:02.113,473.2,195.1
0:00:02.147,464.2,190.6
0:00:02.179,455.2,186.1
0:00:02.213,450.7,181.6
0:00:02.247,448.5,179.4
0:00:02.279,446.2,179.4
0:00:02.312,444.0,179.4
0:00:02.348,446.2,179.4
0:00:02.380,450.7,183.9
0:00:02.412,453.0,186.1
0:00:02.447,453.0,188.4
0:00:02.480,455.2,188.4
0:00:02.513,457.5,190.6
0:00:02.547,459.7,190.6
0:00:02.580,459.7,190.6
0:00:02.613,459.7,188.4
0:00:02.646,457.5,188.4
0:00:02.680,457.5,188.4
0:00:02.713,457.5,188.4
0:00:02.746,457.5,188.4
0:00:02.780,455.2,186.1
0:00:02.813,455.2,183.9
0:00:02.847,455.2,181.6
0:00:02.879,455.2,181.6
0:00:02.913,455.2,179.4
0:00:02.947,455.2,177.2
0:00:02.980,455.2,174.9
0:00:03.013,455.2,172.7
0:00:03.048,455.2,170.4
0:00:03.081,455.2,170.4
0:00:03.113,455.2,170.4
0:00:03.148,455.2,170.4
0:00:03.180,455.2,170.4
0:00:03.213,455.2,170.4
0:00:03.246,455.2,170.4
0:00:03.280,455.2,172.7
0:00:03.313,457.5,174.9
0:00:03.347,457.5,181.6
0:00:03.380,459.7,188.4
0:00:03.412,459.7,195.1
0:00:03.447,461.9,199.6
0:00:03.481,461.9,204.1
0:00:03.513,464.2,206.3
0:00:03.546,464.2,206.3
0:00:03.580,464.2,206.3
0:00:03.613,464.2,206.3
0:00:03.647,464.2,206.3
0:00:03.680,464.2,206.3
0:00:03.712,464.2,206.3
0:00:03.747,464.2,206.3
0:00:03.779,464.2,208.5
0:00:03.814,466.4,210.8
0:00:03.846,466.4,210.8
0:00:03.881,464.2,213.0
0:00:03.913,459.7,217.5
0:00:03.946,455.2,219.8
0:00:03.980,448.5,224.2
0:00:04.013,439.5,233.2
0:00:04.045,432.8,242.2
0:00:04.080,428.3,248.9
0:00:04.113,423.8,255.6
0:00:04.146,417.1,262.4
0:00:04.179,410.4,271.3
0:00:04.213,403.6,280.3
0:00:04.246,396.9,289.3
0:00:04.279,390.2,300.5
0:00:04.313,383.5,311.7
0:00:04.345,379.0,325.2
0:00:04.380,372.2,336.4
0:00:04.412,365.5,347.6
0:00:04.446,358.8,361.0
0:00:04.480,356.5,372.2
0:00:04.513,352.1,383.5
0:00:04.546,347.6,394.7
0:00:04.580,345.3,408.1
0:00:04.613,343.1,417.1
0:00:04.646,340.8,426.1
0:00:04.680,338.6,432.8
0:00:04.713,338.6,437.3
0:00:04.746,338.6,439.5
0:00:04.780,340.8,439.5
0:00:04.812,340.8,441.8
0:00:04.845,343.1,441.8
0:00:04.879,345.3,444.0
0:00:04.913,345.3,448.5
0:00:04.946,347.6,450.7
0:00:04.980,347.6,455.2
0:00:05.013,349.8,457.5
0:00:05.046,354.3,459.7
0:00:05.079,356.5,461.9
0:00:05.113,361.0,464.2
0:00:05.145,365.5,468.7
0:00:05.180,370.0,473.2
0:00:05.214,374.5,477.6
0:00:05.246,381.2,482.1
0:00:05.279,387.9,484.4
0:00:05.313,394.7,486.6
0:00:05.346,405.9,488.8
0:00:05.379,417.1,488.8
0:00:05.413,426.1,491.1
0:00:05.446,435.0,491.1
0:00:05.480,444.0,488.8
0:00:05.512,453.0,488.8
0:00:05.547,461.9,486.6
0:00:05.580,468.7,482.1
0:00:05.612,477.6,479.9
0:00:05.646,484.4,477.6
0:00:05.680,493.3,475.4
0:00:05.713,500.1,470.9
0:00:05.746,509.0,466.4
0:00:05.780,515.8,459.7
0:00:05.813,524.7,455.2
0:00:05.846,531.5,450.7
0:00:05.880,535.9,444.0
0:00:05.912,540.4,437.3
0:00:05.946,544.9,428.3
0:00:05.980,547.2,419.3
0:00:06.012,553.9,410.4
0:00:06.046,558.4,399.2
0:00:06.079,562.8,387.9
0:00:06.112,567.3,376.7
0:00:06.146,569.6,365.5
0:00:06.179,574.1,356.5
0:00:06.213,576.3,345.3
0:00:06.246,576.3,336.4
0:00:06.279,578.5,329.6
0:00:06.313,576.3,320.7
0:00:06.346,574.1,311.7
0:00:06.379,571.8,300.5
0:00:06.412,571.8,289.3
0:00:06.446,569.6,275.8
0:00:06.478,565.1,264.6
0:00:06.513,558.4,253.4
0:00:06.545,553.9,239.9
0:00:06.579,549.4,231.0
0:00:06.612,542.7,222.0
0:00:06.646,538.2,215.3
0:00:06.679,531.5,208.5
0:00:06.713,524.7,204.1
0:00:06.747,518.0,199.6
0:00:06.779,513.5,195.1
0:00:06.812,506.8,190.6
0:00:06.846,504.5,188.4
0:00:06.879,502.3,186.1
0:00:06.912,497.8,181.6
0:00:06.946,493.3,179.4
0:00:06.979,491.1,179.4
0:00:07.013,484.4,179.4
0:00:07.045,479.9,179.4
0:00:07.079,475.4,177.2
0:00:07.113,466.4,172.7
0:00:07.146,459.7,168.2
0:00:07.179,450.7,165.9
0:00:07.213,444.0,163.7
0:00:07.247,437.3,163.7
0:00:07.278,428.3,163.7
0:00:07.313,421.6,163.7
0:00:07.345,412.6,163.7
0:00:07.379,403.6,163.7
0:00:07.413,396.9,163.7
0:00:07.446,390.2,163.7
0:00:07.479,385.7,165.9
0:00:07.512,381.2,165.9
0:00:07.546,381.2,168.2
0:00:07.579,381.2,170.4
0:00:07.613,383.5,168.2
0:00:07.645,387.9,168.2
0:00:07.679,390.2,168.2
0:00:07.713,392.4,168.2
0:00:07.746,392.4,165.9
0:00:07.779,394.7,165.9
0:00:07.813,394.7,165.9
0:00:07.846,396.9,165.9
0:00:07.879,394.7,163.7
0:00:07.912,394.7,163.7
0:00:07.947,392.4,163.7
0:00:07.979,390.2,163.7
0:00:08.013,387.9,163.7
0:00:08.045,387.9,163.7
0:00:08.079,385.7,163.7
0:00:08.113,385.7,163.7
0:00:08.146,383.5,165.9
0:00:08.178,383.5,165.9
0:00:08.212,381.2,163.7
0:00:08.246,381.2,163.7
0:00:08.278,379.0,163.7
0:00:08.312,376.7,165.9
0:00:08.346,376.7,165.9
0:00:08.379,376.7,165.9
0:00:08.411,376.7,165.9
0:00:08.446,376.7,165.9
0:00:08.479,376.7,165.9
0:00:08.512,381.2,168.2
