Time,Centre position X,Centre position Y
0:00:00.345,329.6,396.9
0:00:00.410,327.4,394.7
0:00:00.444,327.4,394.7
0:00:00.477,327.4,394.7
0:00:00.511,325.2,394.7
0:00:00.545,325.2,394.7
0:00:00.611,325.2,392.4
0:00:00.645,325.2,392.4
0:00:00.677,325.2,390.2
0:00:00.710,325.2,387.9
0:00:00.777,327.4,383.5
0:00:00.811,327.4,383.5
0:00:00.845,327.4,383.5
0:00:00.878,325.2,383.5
0:00:00.945,325.2,385.7
0:00:00.978,325.2,385.7
0:00:01.011,325.2,385.7
0:00:01.077,322.9,381.2
0:00:01.110,322.9,379.0
0:00:01.177,325.2,372.2
0:00:01.211,325.2,370.0
0:00:01.245,327.4,365.5
0:00:01.311,329.6,358.8
0:00:01.345,329.6,352.1
0:00:01.378,331.9,345.3
0:00:01.411,331.9,338.6
0:00:01.478,334.1,322.9
0:00:01.510,334.1,313.9
0:00:01.543,336.4,309.5
0:00:01.578,336.4,300.5
0:00:01.611,336.4,293.8
0:00:01.677,336.4,278.1
0:00:01.711,338.6,271.3
0:00:01.744,340.8,264.6
0:00:01.778,343.1,255.6
0:00:01.811,343.1,248.9
0:00:01.877,345.3,233.2
0:00:01.910,345.3,228.7
0:00:01.944,347.6,224.2
0:00:01.978,347.6,222.0
0:00:02.011,349.8,222.0
0:00:02.078,356.5,219.8
0:00:02.111,358.8,217.5
0:00:02.144,361.0,213.0
0:00:02.178,363.3,206.3
0:00:02.243,372.2,192.8
0:00:02.277,379.0,188.4
0:00:02.311,385.7,183.9
0:00:02.344,390.2,181.6
0:00:02.411,394.7,179.4
0:00:02.444,394.7,179.4
0:00:02.477,396.9,179.4
0:00:02.511,396.9,179.4
0:00:02.544,396.9,179.4
0:00:02.578,399.2,179.4
0:00:02.611,399.2,181.6
0:00:02.644,396.9,183.9
0:00:02.678,396.9,183.9
0:00:02.743,394.7,183.9
0:00:02.777,394.7,183.9
0:00:02.811,394.7,183.9
0:00:02.844,392.4,181.6
0:00:02.911,392.4,181.6
0:00:02.944,394.7,181.6
0:00:02.978,394.7,179.4
0:00:03.011,394.7,179.4
0:00:03.043,394.7,177.2
0:00:03.110,394.7,177.2
0:00:03.143,396.9,177.2
0:00:03.177,394.7,177.2
0:00:03.211,394.7,177.2
0:00:03.278,394.7,177.2
0:00:03.311,394.7,177.2
0:00:03.344,394.7,177.2
0:00:03.378,394.7,177.2
0:00:03.443,394.7,179.4
0:00:03.477,394.7,179.4
0:00:03.511,394.7,181.6
0:00:03.543,394.7,181.6
0:00:03.610,396.9,183.9
0:00:03.643,399.2,183.9
0:00:03.677,401.4,183.9
0:00:03.711,403.6,183.9
0:00:03.744,408.1,181.6
