Time,Centre position X,Centre position Y
0:00:00.314,449.3,858.9
0:00:00.346,440.5,854.5
0:00:00.380,431.7,852.3
0:00:00.414,425.1,852.3
0:00:00.446,418.5,850.1
0:00:00.480,409.6,847.9
0:00:00.514,403.0,845.7
0:00:00.547,396.4,843.5
0:00:00.580,389.8,839.1
0:00:00.614,381.0,836.9
0:00:00.647,372.2,834.7
0:00:00.680,365.6,834.7
0:00:00.714,356.8,832.5
0:00:00.747,348.0,828.1
0:00:00.779,343.6,825.9
0:00:00.813,341.4,821.5
0:00:00.847,339.2,817.1
0:00:00.880,334.8,810.5
0:00:00.914,332.6,803.9
0:00:00.947,326.0,799.5
0:00:00.980,321.5,792.9
0:00:01.013,317.1,784.0
0:00:01.047,310.5,775.2
0:00:01.079,306.1,768.6
0:00:01.114,301.7,759.8
0:00:01.146,299.5,751.0
0:00:01.180,295.1,746.6
0:00:01.213,290.7,740.0
0:00:01.246,288.5,735.6
0:00:01.279,286.3,729.0
0:00:01.313,286.3,724.6
0:00:01.346,286.3,720.2
0:00:01.380,290.7,713.6
0:00:01.413,292.9,709.2
0:00:01.447,292.9,702.6
0:00:01.480,295.1,696.0
0:00:01.513,295.1,689.3
0:00:01.547,297.3,682.7
0:00:01.580,297.3,676.1
0:00:01.613,299.5,669.5
0:00:01.647,299.5,662.9
0:00:01.679,301.7,658.5
0:00:01.713,303.9,651.9
0:00:01.746,306.1,647.5
0:00:01.779,310.5,645.3
0:00:01.813,312.7,643.1
0:00:01.847,317.1,638.7
0:00:01.880,321.5,634.3
0:00:01.912,326.0,632.1
0:00:01.948,334.8,627.7
0:00:01.980,341.4,623.3
0:00:02.013,350.2,618.9
0:00:02.046,356.8,614.5
0:00:02.079,365.6,607.9
0:00:02.113,372.2,603.5
0:00:02.147,381.0,599.0
0:00:02.179,387.6,594.6
0:00:02.213,394.2,592.4
0:00:02.247,403.0,588.0
0:00:02.279,409.6,583.6
0:00:02.312,416.2,579.2
0:00:02.348,425.1,574.8
0:00:02.380,431.7,572.6
0:00:02.412,436.1,570.4
0:00:02.447,440.5,570.4
0:00:02.480,444.9,570.4
0:00:02.513,449.3,570.4
0:00:02.547,453.7,572.6
0:00:02.580,458.1,574.8
0:00:02.613,462.5,577.0
0:00:02.646,469.1,579.2
0:00:02.680,473.5,581.4
0:00:02.713,480.1,585.8
0:00:02.746,488.9,590.2
0:00:02.780,495.5,594.6
0:00:02.813,502.1,599.0
0:00:02.847,508.8,603.5
0:00:02.879,515.4,607.9
0:00:02.913,519.8,614.5
0:00:02.947,526.4,625.5
0:00:02.980,533.0,634.3
0:00:03.013,537.4,640.9
0:00:03.048,544.0,649.7
0:00:03.081,548.4,656.3
0:00:03.113,552.8,665.1
0:00:03.148,557.2,673.9
0:00:03.180,559.4,680.5
0:00:03.213,563.8,689.3
0:00:03.246,566.0,698.2
0:00:03.280,568.2,707.0
0:00:03.313,568.2,713.6
0:00:03.347,568.2,720.2
0:00:03.380,566.0,729.0
0:00:03.412,566.0,737.8
0:00:03.447,563.8,744.4
0:00:03.481,563.8,753.2
0:00:03.513,563.8,762.0
0:00:03.546,561.6,768.6
0:00:03.580,559.4,777.4
0:00:03.613,557.2,784.0
0:00:03.647,552.8,790.7
0:00:03.680,548.4,797.3
0:00:03.712,544.0,806.1
0:00:03.747,541.8,810.5
0:00:03.779,537.4,817.1
0:00:03.814,535.2,823.7
0:00:03.846,530.8,832.5
0:00:03.881,526.4,839.1
0:00:03.913,519.8,841.3
0:00:03.946,515.4,845.7
0:00:03.980,508.8,847.9
0:00:04.013,502.1,850.1
0:00:04.045,497.7,854.5
0:00:04.080,488.9,856.7
0:00:04.113,482.3,861.1
0:00:04.146,475.7,863.3
0:00:04.179,466.9,863.3
0:00:04.213,460.3,865.5
0:00:04.246,453.7,865.5
0:00:04.279,444.9,865.5
0:00:04.313,438.3,865.5
