Time,Centre position X,Centre position Y
0:00:00.431,782.9,805.4
0:00:00.499,791.9,807.7
0:00:00.532,796.4,807.7
0:00:00.566,800.9,807.7
0:00:00.632,812.2,805.4
0:00:00.666,819.0,803.2
0:00:00.731,819.0,803.2
0:00:00.764,816.7,803.2
0:00:00.798,816.7,803.2
0:00:00.831,816.7,805.4
0:00:00.865,816.7,805.4
0:00:00.932,821.2,807.7
0:00:00.965,825.7,807.7
0:00:00.999,828.0,809.9
0:00:01.031,832.5,809.9
0:00:01.099,843.8,814.5
0:00:01.132,848.3,814.5
0:00:01.165,855.1,814.5
0:00:01.198,861.8,814.5
0:00:01.264,868.6,816.7
0:00:01.298,870.9,816.7
0:00:01.332,870.9,819.0
0:00:01.398,873.1,821.2
0:00:01.431,870.9,821.2
0:00:01.465,868.6,819.0
0:00:01.499,868.6,819.0
0:00:01.532,868.6,816.7
0:00:01.598,870.9,812.2
0:00:01.631,873.1,809.9
0:00:01.664,877.6,807.7
0:00:01.699,882.1,805.4
0:00:01.732,886.6,803.2
0:00:01.799,895.7,794.1
0:00:01.832,902.4,787.4
0:00:01.865,907.0,782.9
0:00:01.899,913.7,780.6
0:00:01.965,929.5,771.6
0:00:01.998,934.0,767.1
0:00:02.031,940.8,760.3
0:00:02.064,945.3,753.5
0:00:02.099,952.1,746.8
0:00:02.132,958.8,742.3
0:00:02.165,965.6,737.7
0:00:02.232,976.9,728.7
0:00:02.265,981.4,724.2
0:00:02.299,983.7,719.7
0:00:02.332,983.7,715.2
0:00:02.364,985.9,712.9
0:00:02.398,985.9,708.4
0:00:02.464,990.4,703.9
0:00:02.498,992.7,699.4
0:00:02.532,992.7,694.9
0:00:02.565,994.9,688.1
0:00:02.632,994.9,679.1
0:00:02.665,992.7,674.6
0:00:02.698,992.7,672.3
0:00:02.731,992.7,670.1
0:00:02.764,992.7,670.1
0:00:02.832,992.7,670.1
0:00:02.865,992.7,670.1
0:00:02.899,990.4,667.8
0:00:02.932,988.2,665.5
0:00:02.998,983.7,656.5
0:00:03.031,979.1,652.0
0:00:03.065,974.6,647.5
0:00:03.132,970.1,640.7
0:00:03.164,967.9,638.5
0:00:03.197,970.1,638.5
0:00:03.231,970.1,638.5
0:00:03.264,970.1,638.5
0:00:03.297,970.1,638.5
0:00:03.365,972.4,638.5
0:00:03.398,970.1,638.5
0:00:03.432,970.1,638.5
0:00:03.465,970.1,638.5
0:00:03.531,970.1,638.5
0:00:03.564,970.1,638.5
0:00:03.597,970.1,638.5
0:00:03.631,970.1,638.5
0:00:03.698,970.1,638.5
0:00:03.732,970.1,638.5
0:00:03.765,970.1,638.5
0:00:03.798,970.1,638.5
0:00:03.865,970.1,638.5
0:00:03.898,970.1,638.5
0:00:03.932,970.1,638.5
0:00:03.964,970.1,638.5
0:00:03.997,970.1,638.5
0:00:04.032,970.1,638.5
0:00:04.064,970.1,638.5
0:00:04.097,970.1,638.5
0:00:04.132,970.1,638.5
0:00:04.165,970.1,638.5
0:00:04.198,970.1,638.5
0:00:04.232,970.1,638.5
0:00:04.298,972.4,638.5
0:00:04.332,970.1,638.5
0:00:04.365,972.4,640.7
0:00:04.397,970.1,640.7
0:00:04.431,970.1,640.7
0:00:04.498,970.1,640.7
0:00:04.532,970.1,640.7
0:00:04.565,970.1,640.7
0:00:04.598,970.1,638.5
0:00:04.665,970.1,636.2
0:00:04.698,967.9,634.0
0:00:04.731,967.9,634.0
0:00:04.764,965.6,631.7
0:00:04.798,961.1,627.2
0:00:04.864,952.1,618.2
0:00:04.898,949.8,615.9
0:00:04.932,947.6,615.9
0:00:04.965,947.6,615.9
0:00:04.998,947.6,615.9
0:00:05.031,947.6,615.9
0:00:05.098,945.3,613.7
0:00:05.131,943.0,611.4
0:00:05.165,940.8,606.9
0:00:05.231,936.3,602.4
0:00:05.264,936.3,600.1
0:00:05.297,934.0,597.9
0:00:05.365,931.8,597.9
0:00:05.398,929.5,597.9
0:00:05.431,929.5,597.9
0:00:05.465,927.3,597.9
0:00:05.498,925.0,597.9
0:00:05.564,918.2,597.9
0:00:05.598,916.0,595.6
0:00:05.630,911.5,593.4
0:00:05.664,907.0,591.1
0:00:05.698,902.4,588.8
0:00:05.731,897.9,588.8
0:00:05.765,895.7,586.6
0:00:05.798,891.2,586.6
0:00:05.831,886.6,586.6
0:00:05.898,879.9,586.6
0:00:05.931,877.6,584.3
0:00:05.965,875.4,582.1
0:00:05.997,870.9,579.8
0:00:06.064,866.3,577.6
0:00:06.097,864.1,577.6
0:00:06.130,859.6,577.6
0:00:06.165,859.6,577.6
0:00:06.198,855.1,579.8
0:00:06.231,852.8,577.6
0:00:06.265,850.5,577.6
0:00:06.298,848.3,577.6
0:00:06.331,846.0,575.3
0:00:06.397,846.0,575.3
0:00:06.430,846.0,575.3
0:00:06.464,846.0,575.3
0:00:06.497,843.8,575.3
0:00:06.531,843.8,575.3
0:00:06.598,841.5,575.3
0:00:06.631,841.5,575.3
0:00:06.665,841.5,575.3
0:00:06.698,839.3,575.3
0:00:06.731,839.3,575.3
0:00:06.764,839.3,575.3
0:00:06.797,839.3,575.3
0:00:06.830,837.0,575.3
0:00:06.864,832.5,575.3
0:00:06.931,825.7,577.6
0:00:06.965,823.5,579.8
0:00:06.998,819.0,579.8
0:00:07.031,816.7,582.1
0:00:07.098,809.9,582.1
0:00:07.131,807.7,579.8
0:00:07.165,805.4,579.8
0:00:07.230,800.9,582.1
0:00:07.264,798.7,582.1
0:00:07.297,796.4,584.3
0:00:07.331,794.1,584.3
0:00:07.364,791.9,586.6
0:00:07.398,789.6,588.8
0:00:07.431,785.1,588.8
0:00:07.464,782.9,591.1
0:00:07.498,780.6,591.1
0:00:07.531,780.6,591.1
0:00:07.564,780.6,591.1
0:00:07.630,780.6,591.1
0:00:07.663,778.4,591.1
0:00:07.698,778.4,591.1
0:00:07.731,778.4,591.1
0:00:07.798,780.6,591.1
0:00:07.831,778.4,591.1
0:00:07.864,778.4,591.1
0:00:07.898,778.4,591.1
0:00:07.931,778.4,591.1
