Time,Centre position X,Centre position Y
0:00:00.303,365.5,325.2
0:00:00.336,361.0,320.7
0:00:00.370,361.0,320.7
0:00:00.403,361.0,320.7
0:00:00.437,361.0,320.7
0:00:00.470,361.0,320.7
0:00:00.503,361.0,320.7
0:00:00.537,361.0,320.7
0:00:00.569,361.0,320.7
0:00:00.603,361.0,320.7
0:00:00.637,361.0,320.7
0:00:00.670,363.3,318.4
0:00:00.702,363.3,318.4
0:00:00.736,363.3,318.4
0:00:00.770,363.3,318.4
0:00:00.803,363.3,318.4
0:00:00.837,363.3,318.4
0:00:00.870,363.3,318.4
0:00:00.902,363.3,318.4
0:00:00.937,363.3,318.4
0:00:00.970,363.3,318.4
0:00:01.002,363.3,318.4
0:00:01.037,363.3,320.7
0:00:01.069,361.0,320.7
0:00:01.102,361.0,320.7
0:00:01.137,361.0,320.7
0:00:01.170,363.3,318.4
0:00:01.202,363.3,318.4
0:00:01.237,363.3,318.4
0:00:01.270,363.3,318.4
0:00:01.303,363.3,318.4
0:00:01.337,361.0,318.4
0:00:01.370,361.0,318.4
0:00:01.403,361.0,318.4
0:00:01.437,361.0,320.7
0:00:01.470,358.8,318.4
0:00:01.502,358.8,318.4
0:00:01.537,363.3,316.2
0:00:01.570,363.3,316.2
0:00:01.603,363.3,316.2
0:00:01.637,363.3,313.9
0:00:01.669,365.5,313.9
0:00:01.703,367.8,311.7
0:00:01.736,365.5,311.7
0:00:01.770,367.8,311.7
0:00:01.803,367.8,311.7
0:00:01.836,367.8,313.9
0:00:01.869,365.5,316.2
0:00:01.903,365.5,318.4
0:00:01.936,365.5,318.4
0:00:01.969,365.5,318.4
0:00:02.003,365.5,318.4
0:00:02.035,365.5,318.4
0:00:02.070,363.3,318.4
0:00:02.102,363.3,318.4
0:00:02.136,363.3,318.4
0:00:02.170,363.3,318.4
0:00:02.203,363.3,318.4
0:00:02.236,363.3,318.4
0:00:02.270,363.3,318.4
0:00:02.303,363.3,318.4
0:00:02.335,363.3,318.4
0:00:02.370,363.3,318.4
0:00:02.402,363.3,318.4
0:00:02.436,363.3,320.7
0:00:02.470,363.3,320.7
0:00:02.503,363.3,320.7
0:00:02.536,363.3,320.7
0:00:02.569,363.3,320.7
0:00:02.603,365.5,320.7
0:00:02.635,365.5,320.7
0:00:02.670,365.5,320.7
0:00:02.703,365.5,320.7
0:00:02.735,363.3,320.7
0:00:02.770,363.3,320.7
0:00:02.802,363.3,320.7
0:00:02.836,363.3,320.7
0:00:02.869,363.3,320.7
0:00:02.903,363.3,320.7
0:00:02.936,361.0,320.7
0:00:02.969,361.0,318.4
0:00:03.003,363.3,320.7
0:00:03.035,363.3,320.7
0:00:03.070,363.3,320.7
0:00:03.103,363.3,320.7
0:00:03.135,363.3,320.7
0:00:03.170,363.3,320.7
0:00:03.202,363.3,320.7
0:00:03.236,363.3,320.7
0:00:03.269,363.3,320.7
0:00:03.303,363.3,320.7
0:00:03.335,363.3,320.7
0:00:03.370,363.3,320.7
0:00:03.403,363.3,320.7
0:00:03.435,363.3,320.7
0:00:03.470,363.3,320.7
0:00:03.502,363.3,320.7
0:00:03.535,363.3,320.7
0:00:03.570,363.3,320.7
0:00:03.603,363.3,318.4
0:00:03.637,363.3,320.7
0:00:03.669,363.3,320.7
0:00:03.703,361.0,320.7
0:00:03.736,361.0,320.7
0:00:03.770,361.0,320.7
0:00:03.803,361.0,320.7
0:00:03.835,361.0,320.7
0:00:03.870,361.0,320.7
0:00:03.902,361.0,320.7
0:00:03.935,361.0,320.7
0:00:03.968,361.0,320.7
0:00:04.003,361.0,320.7
0:00:04.036,361.0,320.7
0:00:04.069,361.0,320.7
0:00:04.103,361.0,320.7
0:00:04.136,361.0,320.7
0:00:04.169,361.0,320.7
0:00:04.203,361.0,320.7
0:00:04.235,361.0,320.7
0:00:04.269,361.0,320.7
0:00:04.303,361.0,320.7
0:00:04.336,361.0,320.7
0:00:04.368,361.0,320.7
0:00:04.403,361.0,320.7
0:00:04.436,361.0,320.7
0:00:04.468,361.0,320.7
0:00:04.503,361.0,320.7
0:00:04.535,361.0,320.7
0:00:04.569,361.0,320.7
0:00:04.603,361.0,320.7
0:00:04.636,361.0,320.7
0:00:04.669,361.0,320.7
0:00:04.703,361.0,320.7
0:00:04.735,361.0,320.7
0:00:04.769,361.0,320.7
0:00:04.803,361.0,320.7
0:00:04.836,361.0,320.7
0:00:04.868,361.0,320.7
0:00:04.903,361.0,320.7
0:00:04.936,361.0,320.7
