Time,Centre position X,Centre position Y
0:00:00.443,557.2,671.7
0:00:00.476,555.0,660.7
0:00:00.511,550.6,654.1
0:00:00.544,546.2,645.3
0:00:00.577,544.0,638.7
0:00:00.644,539.6,623.3
0:00:00.677,539.6,618.9
0:00:00.710,537.4,616.7
0:00:00.744,539.6,616.7
0:00:00.777,539.6,618.9
0:00:00.843,544.0,623.3
0:00:00.876,546.2,623.3
0:00:00.909,548.4,625.5
0:00:00.943,550.6,625.5
0:00:01.010,550.6,625.5
0:00:01.044,550.6,625.5
0:00:01.077,550.6,625.5
0:00:01.110,550.6,625.5
0:00:01.177,550.6,625.5
0:00:01.210,550.6,625.5
0:00:01.243,550.6,627.7
0:00:01.309,550.6,627.7
0:00:01.344,550.6,625.5
0:00:01.377,550.6,625.5
0:00:01.410,550.6,625.5
0:00:01.444,550.6,625.5
0:00:01.477,550.6,627.7
0:00:01.510,550.6,627.7
0:00:01.544,550.6,627.7
0:00:01.609,550.6,627.7
0:00:01.643,550.6,627.7
0:00:01.676,550.6,627.7
0:00:01.709,550.6,629.9
0:00:01.776,548.4,632.1
0:00:01.810,546.2,634.3
0:00:01.844,546.2,636.5
0:00:01.877,544.0,638.7
0:00:01.910,544.0,643.1
0:00:01.944,541.8,643.1
0:00:01.977,539.6,643.1
0:00:02.010,537.4,643.1
0:00:02.044,535.2,643.1
0:00:02.109,528.6,640.9
0:00:02.143,522.0,640.9
0:00:02.177,515.4,638.7
0:00:02.210,508.8,638.7
0:00:02.244,502.1,634.3
0:00:02.277,493.3,632.1
0:00:02.310,486.7,629.9
0:00:02.344,477.9,627.7
0:00:02.377,471.3,625.5
0:00:02.409,462.5,625.5
0:00:02.476,447.1,618.9
0:00:02.543,431.7,616.7
0:00:02.577,422.9,616.7
0:00:02.610,416.2,614.5
0:00:02.644,405.2,612.3
0:00:02.677,396.4,610.1
0:00:02.744,381.0,607.9
0:00:02.776,372.2,610.1
0:00:02.810,363.4,612.3
0:00:02.843,354.6,612.3
0:00:02.877,350.2,612.3
0:00:02.942,339.2,612.3
0:00:02.976,337.0,614.5
0:00:03.010,337.0,614.5
0:00:03.043,337.0,616.7
0:00:03.077,339.2,618.9
0:00:03.143,339.2,625.5
0:00:03.177,337.0,629.9
0:00:03.210,334.8,634.3
