Time,Centre position X,Centre position Y
0:00:00.437,733.2,647.5
0:00:00.469,728.7,649.8
0:00:00.516,728.7,654.3
0:00:00.564,728.7,658.8
0:00:00.596,728.7,661.0
0:00:00.644,728.7,663.3
0:00:00.676,728.7,667.8
0:00:00.725,726.5,670.1
0:00:00.772,724.2,674.6
0:00:00.804,717.4,683.6
0:00:00.853,715.2,692.6
0:00:00.884,712.9,703.9
0:00:00.932,710.7,715.2
0:00:00.980,708.4,726.5
0:00:01.012,706.2,737.7
0:00:01.060,703.9,744.5
0:00:01.092,703.9,753.5
0:00:01.140,706.2,758.0
0:00:01.188,710.7,764.8
0:00:01.221,715.2,771.6
0:00:01.269,717.4,782.9
0:00:01.300,717.4,794.1
0:00:01.349,719.7,805.4
0:00:01.397,724.2,814.5
0:00:01.429,728.7,819.0
0:00:01.476,735.5,821.2
0:00:01.508,740.0,825.7
0:00:01.556,744.5,830.2
0:00:01.604,749.0,837.0
0:00:01.636,751.3,841.5
0:00:01.685,753.5,846.0
0:00:01.716,755.8,850.5
0:00:01.765,758.0,852.8
0:00:01.812,764.8,852.8
0:00:01.845,767.1,850.5
0:00:01.892,767.1,848.3
0:00:01.924,769.3,846.0
0:00:01.972,771.6,846.0
0:00:02.020,773.8,846.0
0:00:02.052,778.4,848.3
0:00:02.100,785.1,852.8
0:00:02.132,791.9,857.3
0:00:02.180,803.2,864.1
0:00:02.228,814.5,868.6
0:00:02.260,825.7,873.1
0:00:02.308,837.0,875.4
0:00:02.340,846.0,877.6
0:00:02.388,852.8,882.1
0:00:02.437,859.6,886.6
0:00:02.468,864.1,888.9
0:00:02.516,866.3,888.9
0:00:02.549,870.9,888.9
0:00:02.596,873.1,886.6
0:00:02.645,873.1,884.4
0:00:02.676,870.9,884.4
0:00:02.724,870.9,884.4
0:00:02.756,870.9,884.4
0:00:02.804,870.9,886.6
0:00:02.852,868.6,886.6
0:00:02.885,868.6,891.2
0:00:02.932,870.9,893.4
0:00:02.964,870.9,895.7
0:00:03.012,868.6,895.7
0:00:03.044,868.6,895.7
0:00:03.092,868.6,895.7
0:00:03.140,866.3,895.7
0:00:03.172,864.1,893.4
0:00:03.220,861.8,893.4
0:00:03.252,859.6,888.9
0:00:03.300,855.1,886.6
0:00:03.348,852.8,886.6
0:00:03.380,850.5,886.6
0:00:03.428,848.3,886.6
0:00:03.460,848.3,886.6
0:00:03.508,848.3,886.6
0:00:03.556,850.5,882.1
0:00:03.588,850.5,877.6
0:00:03.637,850.5,875.4
0:00:03.668,848.3,875.4
0:00:03.716,848.3,875.4
0:00:03.764,846.0,875.4
0:00:03.796,843.8,875.4
0:00:03.845,841.5,875.4
0:00:03.877,841.5,875.4
0:00:03.924,839.3,873.1
0:00:03.973,837.0,870.9
0:00:04.004,834.8,868.6
0:00:04.053,828.0,866.3
0:00:04.084,819.0,864.1
0:00:04.132,807.7,859.6
0:00:04.181,798.7,855.1
0:00:04.212,787.4,848.3
0:00:04.261,780.6,843.8
0:00:04.292,771.6,839.3
0:00:04.340,762.6,839.3
0:00:04.388,755.8,837.0
0:00:04.420,751.3,834.8
0:00:04.468,751.3,832.5
0:00:04.500,753.5,830.2
0:00:04.548,753.5,830.2
0:00:04.596,755.8,830.2
0:00:04.628,755.8,830.2
0:00:04.677,758.0,830.2
0:00:04.708,758.0,830.2
0:00:04.757,758.0,825.7
0:00:04.805,758.0,823.5
0:00:04.836,755.8,816.7
0:00:04.884,751.3,807.7
0:00:04.916,749.0,800.9
0:00:04.965,746.8,796.4
0:00:05.012,742.3,785.1
0:00:05.044,742.3,773.8
0:00:05.093,742.3,760.3
0:00:05.124,742.3,746.8
0:00:05.173,742.3,735.5
0:00:05.220,740.0,726.5
0:00:05.252,737.7,715.2
0:00:05.300,740.0,706.2
0:00:05.332,742.3,699.4
0:00:05.380,742.3,690.4
0:00:05.428,740.0,681.3
0:00:05.460,737.7,672.3
0:00:05.509,735.5,663.3
0:00:05.540,737.7,656.5
0:00:05.589,737.7,654.3
0:00:05.636,740.0,652.0
0:00:05.669,740.0,652.0
0:00:05.717,742.3,652.0
0:00:05.748,744.5,652.0
0:00:05.796,746.8,654.3
0:00:05.828,749.0,654.3
0:00:05.877,751.3,654.3
0:00:05.925,755.8,652.0
0:00:05.956,762.6,645.2
0:00:06.004,773.8,638.5
0:00:06.037,785.1,631.7
0:00:06.084,796.4,624.9
0:00:06.132,807.7,620.4
0:00:06.164,816.7,618.2
0:00:06.213,825.7,613.7
0:00:06.244,834.8,606.9
0:00:06.293,841.5,600.1
0:00:06.341,848.3,595.6
0:00:06.372,855.1,593.4
0:00:06.421,859.6,591.1
0:00:06.452,859.6,591.1
0:00:06.500,857.3,593.4
0:00:06.548,855.1,597.9
0:00:06.580,855.1,602.4
0:00:06.628,859.6,604.6
0:00:06.660,866.3,606.9
0:00:06.708,875.4,609.1
0:00:06.756,888.9,613.7
0:00:06.788,900.2,615.9
0:00:06.836,916.0,622.7
0:00:06.869,927.3,627.2
0:00:06.916,938.5,631.7
0:00:06.965,952.1,636.2
0:00:06.996,967.9,638.5
0:00:07.045,979.1,640.7
0:00:07.076,985.9,643.0
0:00:07.124,990.4,647.5
0:00:07.173,990.4,649.8
0:00:07.204,990.4,652.0
0:00:07.253,988.2,654.3
0:00:07.284,988.2,654.3
0:00:07.333,985.9,656.5
0:00:07.380,985.9,661.0
0:00:07.412,988.2,670.1
0:00:07.460,988.2,681.3
0:00:07.492,988.2,697.1
0:00:07.541,988.2,710.7
0:00:07.589,992.7,719.7
0:00:07.620,994.9,735.5
0:00:07.668,997.2,751.3
0:00:07.700,997.2,764.8
0:00:07.748,997.2,780.6
0:00:07.796,999.5,791.9
0:00:07.828,999.5,803.2
0:00:07.876,999.5,809.9
0:00:07.908,994.9,814.5
0:00:07.957,992.7,816.7
0:00:08.004,990.4,814.5
0:00:08.036,988.2,814.5
0:00:08.085,988.2,812.2
0:00:08.116,985.9,812.2
0:00:08.164,981.4,812.2
0:00:08.212,976.9,816.7
0:00:08.244,967.9,823.5
0:00:08.292,956.6,830.2
0:00:08.324,945.3,839.3
0:00:08.373,934.0,846.0
0:00:08.404,925.0,852.8
0:00:08.453,913.7,857.3
0:00:08.501,907.0,864.1
0:00:08.532,900.2,873.1
0:00:08.580,893.4,877.6
0:00:08.612,886.6,879.9
0:00:08.660,882.1,879.9
0:00:08.708,884.4,879.9
0:00:08.741,884.4,879.9
0:00:08.788,886.6,879.9
0:00:08.820,886.6,882.1
0:00:08.869,886.6,884.4
