Time,Centre position X,Centre position Y
0:00:00.336,970.1,839.3
0:00:00.370,967.9,841.5
0:00:00.403,965.6,841.5
0:00:00.437,963.4,843.8
0:00:00.470,961.1,846.0
0:00:00.503,958.8,850.5
0:00:00.537,956.6,855.1
0:00:00.569,954.3,859.6
0:00:00.603,949.8,861.8
0:00:00.637,945.3,866.3
0:00:00.670,940.8,868.6
0:00:00.702,936.3,870.9
0:00:00.736,929.5,873.1
0:00:00.770,925.0,875.4
0:00:00.803,922.7,877.6
0:00:00.837,920.5,879.9
0:00:00.870,918.2,882.1
0:00:00.902,916.0,884.4
0:00:00.937,913.7,884.4
0:00:00.970,909.2,884.4
0:00:01.002,907.0,882.1
0:00:01.037,900.2,882.1
0:00:01.069,893.4,882.1
0:00:01.102,886.6,884.4
0:00:01.137,882.1,886.6
0:00:01.170,875.4,888.9
0:00:01.202,868.6,888.9
0:00:01.237,864.1,888.9
0:00:01.270,859.6,888.9
0:00:01.303,855.1,888.9
0:00:01.337,850.5,888.9
0:00:01.370,848.3,891.2
0:00:01.403,846.0,891.2
0:00:01.437,843.8,891.2
0:00:01.470,841.5,888.9
0:00:01.502,839.3,888.9
0:00:01.537,839.3,888.9
0:00:01.570,837.0,886.6
0:00:01.603,834.8,886.6
0:00:01.637,830.2,882.1
0:00:01.669,825.7,879.9
0:00:01.703,819.0,877.6
0:00:01.736,812.2,875.4
0:00:01.770,805.4,875.4
0:00:01.803,798.7,873.1
0:00:01.836,794.1,870.9
0:00:01.869,789.6,868.6
0:00:01.903,787.4,866.3
0:00:01.936,785.1,861.8
0:00:01.969,782.9,859.6
0:00:02.003,780.6,859.6
0:00:02.035,780.6,857.3
0:00:02.070,780.6,857.3
0:00:02.102,782.9,857.3
0:00:02.136,787.4,859.6
0:00:02.170,789.6,859.6
0:00:02.203,791.9,859.6
0:00:02.236,796.4,864.1
0:00:02.270,798.7,866.3
0:00:02.303,798.7,866.3
0:00:02.335,798.7,864.1
0:00:02.370,798.7,861.8
0:00:02.402,796.4,859.6
0:00:02.436,794.1,855.1
0:00:02.470,789.6,848.3
0:00:02.503,785.1,839.3
0:00:02.536,780.6,832.5
0:00:02.569,773.8,821.2
0:00:02.603,769.3,812.2
0:00:02.635,764.8,803.2
0:00:02.670,760.3,794.1
0:00:02.703,753.5,785.1
0:00:02.735,746.8,778.4
0:00:02.770,740.0,771.6
