Time,Centre position X,Centre position Y
0:00:00.430,712.9,773.8
0:00:00.463,712.9,780.6
0:00:00.497,712.9,785.1
0:00:00.531,715.2,791.9
0:00:00.597,719.7,805.4
0:00:00.631,722.0,814.5
0:00:00.663,726.5,821.2
0:00:00.696,728.7,828.0
0:00:00.763,735.5,832.5
0:00:00.797,737.7,832.5
0:00:00.831,740.0,832.5
0:00:00.864,742.3,834.8
0:00:00.931,746.8,841.5
0:00:00.964,751.3,846.0
0:00:00.997,755.8,850.5
0:00:01.030,760.3,855.1
0:00:01.063,767.1,859.6
0:00:01.096,773.8,864.1
0:00:01.163,791.9,870.9
0:00:01.197,798.7,875.4
0:00:01.231,805.4,879.9
0:00:01.297,819.0,888.9
0:00:01.331,825.7,891.2
0:00:01.364,830.2,893.4
0:00:01.397,837.0,891.2
0:00:01.464,848.3,893.4
0:00:01.496,852.8,891.2
0:00:01.529,857.3,891.2
0:00:01.564,864.1,891.2
0:00:01.597,868.6,891.2
0:00:01.663,884.4,888.9
0:00:01.697,891.2,888.9
0:00:01.730,897.9,888.9
0:00:01.764,907.0,886.6
0:00:01.797,911.5,886.6
0:00:01.863,920.5,882.1
0:00:01.896,925.0,879.9
0:00:01.930,925.0,877.6
0:00:01.964,927.3,875.4
0:00:01.997,929.5,875.4
0:00:02.064,934.0,873.1
0:00:02.097,936.3,870.9
0:00:02.130,938.5,868.6
0:00:02.164,943.0,866.3
0:00:02.229,954.3,859.6
0:00:02.263,958.8,855.1
0:00:02.297,963.4,850.5
0:00:02.330,965.6,846.0
0:00:02.364,967.9,843.8
0:00:02.430,974.6,839.3
0:00:02.463,976.9,839.3
0:00:02.497,979.1,837.0
0:00:02.530,981.4,832.5
0:00:02.597,981.4,828.0
0:00:02.630,981.4,828.0
0:00:02.664,983.7,825.7
0:00:02.729,985.9,825.7
0:00:02.763,985.9,825.7
0:00:02.797,985.9,825.7
0:00:02.830,985.9,825.7
0:00:02.897,985.9,825.7
0:00:02.930,985.9,825.7
0:00:02.964,985.9,825.7
0:00:02.997,988.2,825.7
0:00:03.029,988.2,825.7
0:00:03.096,988.2,828.0
0:00:03.129,988.2,828.0
0:00:03.163,988.2,828.0
0:00:03.197,990.4,828.0
0:00:03.264,990.4,828.0
0:00:03.297,990.4,828.0
0:00:03.330,990.4,828.0
0:00:03.364,992.7,825.7
0:00:03.429,992.7,825.7
0:00:03.463,992.7,825.7
0:00:03.497,990.4,825.7
0:00:03.529,988.2,828.0
0:00:03.596,983.7,828.0
0:00:03.629,983.7,830.2
0:00:03.663,981.4,830.2
0:00:03.697,981.4,832.5
0:00:03.730,979.1,834.8
0:00:03.763,979.1,837.0
0:00:03.829,979.1,839.3
0:00:03.863,976.9,839.3
0:00:03.897,976.9,841.5
0:00:03.929,976.9,841.5
0:00:03.962,974.6,841.5
0:00:04.030,970.1,846.0
0:00:04.063,965.6,846.0
