Time,Centre position X,Centre position Y
0:00:00.430,827.1,182.8
0:00:00.463,820.5,176.3
0:00:00.497,816.2,174.1
0:00:00.531,814.0,174.1
0:00:00.597,811.8,174.1
0:00:00.631,811.8,171.9
0:00:00.663,811.8,169.8
0:00:00.696,811.8,169.8
0:00:00.763,811.8,167.6
0:00:00.797,811.8,165.4
0:00:00.831,811.8,165.4
0:00:00.864,811.8,163.2
0:00:00.931,809.6,163.2
0:00:00.964,809.6,161.1
0:00:00.997,809.6,163.2
0:00:01.063,809.6,163.2
0:00:01.096,811.8,165.4
0:00:01.130,814.0,167.6
0:00:01.163,814.0,169.8
0:00:01.197,814.0,171.9
0:00:01.231,814.0,174.1
0:00:01.264,814.0,182.8
0:00:01.297,814.0,187.2
0:00:01.331,814.0,191.5
0:00:01.364,811.8,193.7
0:00:01.397,809.6,193.7
0:00:01.464,805.3,195.9
0:00:01.496,803.1,195.9
0:00:01.529,800.9,195.9
0:00:01.564,796.6,195.9
0:00:01.597,790.1,198.1
0:00:01.630,783.5,198.1
0:00:01.663,777.0,200.2
0:00:01.697,770.5,204.6
0:00:01.730,763.9,206.8
0:00:01.764,755.2,213.3
0:00:01.797,746.5,215.5
0:00:01.863,731.3,222.0
0:00:01.896,726.9,226.4
0:00:01.930,722.6,230.7
0:00:01.964,718.2,235.1
0:00:01.997,716.1,239.4
0:00:02.064,711.7,239.4
0:00:02.097,711.7,239.4
0:00:02.130,713.9,241.6
0:00:02.164,713.9,241.6
0:00:02.229,718.2,239.4
0:00:02.263,722.6,237.2
0:00:02.297,722.6,237.2
0:00:02.330,724.8,237.2
0:00:02.397,724.8,235.1
0:00:02.430,724.8,232.9
0:00:02.463,724.8,232.9
0:00:02.497,724.8,230.7
0:00:02.530,722.6,228.5
0:00:02.564,722.6,228.5
0:00:02.597,720.4,226.4
0:00:02.630,720.4,226.4
0:00:02.664,718.2,224.2
0:00:02.729,713.9,224.2
0:00:02.763,713.9,222.0
0:00:02.797,711.7,224.2
0:00:02.830,711.7,224.2
0:00:02.864,709.5,224.2
0:00:02.897,709.5,224.2
0:00:02.964,709.5,222.0
0:00:02.997,709.5,222.0
0:00:03.029,711.7,224.2
0:00:03.096,718.2,226.4
0:00:03.129,722.6,228.5
0:00:03.163,726.9,230.7
0:00:03.197,733.5,235.1
0:00:03.264,740.0,237.2
0:00:03.297,740.0,235.1
0:00:03.330,742.2,235.1
0:00:03.364,744.4,232.9
0:00:03.429,744.4,232.9
0:00:03.463,746.5,230.7
0:00:03.497,746.5,230.7
0:00:03.529,748.7,228.5
0:00:03.596,748.7,226.4
0:00:03.629,750.9,226.4
0:00:03.663,750.9,226.4
0:00:03.697,755.2,224.2
0:00:03.730,757.4,222.0
0:00:03.763,763.9,219.8
0:00:03.829,772.6,215.5
0:00:03.863,779.2,213.3
0:00:03.897,783.5,213.3
0:00:03.929,785.7,213.3
0:00:03.962,787.9,215.5
0:00:04.030,787.9,217.6
0:00:04.063,785.7,219.8
0:00:04.097,785.7,222.0
0:00:04.130,783.5,224.2
0:00:04.197,783.5,228.5
0:00:04.230,785.7,230.7
0:00:04.263,787.9,232.9
0:00:04.296,794.4,235.1
0:00:04.329,798.8,237.2
0:00:04.362,803.1,241.6
0:00:04.397,811.8,245.9
0:00:04.430,818.4,252.5
0:00:04.462,824.9,259.0
0:00:04.497,829.2,263.4
0:00:04.530,835.8,269.9
0:00:04.563,844.5,276.4
0:00:04.597,851.0,278.6
0:00:04.630,861.9,285.1
0:00:04.696,879.3,298.2
0:00:04.729,888.0,304.7
0:00:04.762,898.9,313.4
0:00:04.796,909.8,317.8
0:00:04.830,920.6,319.9
0:00:04.897,940.2,330.8
0:00:04.929,948.9,335.2
0:00:04.963,957.6,339.5
0:00:04.997,962.0,343.9
0:00:05.030,962.0,346.1
0:00:05.096,964.2,346.1
0:00:05.129,962.0,343.9
0:00:05.162,959.8,343.9
0:00:05.196,959.8,341.7
0:00:05.262,957.6,337.4
0:00:05.297,957.6,335.2
0:00:05.330,959.8,330.8
0:00:05.363,959.8,328.6
0:00:05.397,962.0,326.5
0:00:05.430,966.4,324.3
0:00:05.462,968.5,319.9
0:00:05.497,972.9,313.4
0:00:05.529,975.1,306.9
0:00:05.562,977.2,302.5
0:00:05.629,975.1,293.8
0:00:05.663,975.1,291.6
0:00:05.697,975.1,289.5
0:00:05.730,972.9,287.3
0:00:05.796,968.5,287.3
0:00:05.830,966.4,287.3
0:00:05.863,964.2,287.3
0:00:05.895,962.0,282.9
0:00:05.929,959.8,276.4
0:00:05.996,955.5,256.8
0:00:06.030,951.1,250.3
0:00:06.063,946.8,241.6
0:00:06.096,944.6,237.2
0:00:06.130,940.2,232.9
0:00:06.196,938.1,224.2
0:00:06.230,935.9,219.8
0:00:06.262,933.7,217.6
0:00:06.295,931.5,215.5
0:00:06.329,929.4,213.3
0:00:06.362,929.4,211.1
0:00:06.395,927.2,208.9
0:00:06.462,927.2,204.6
0:00:06.496,927.2,202.4
0:00:06.530,925.0,200.2
0:00:06.563,925.0,198.1
0:00:06.596,925.0,198.1
0:00:06.663,922.8,193.7
0:00:06.696,922.8,193.7
0:00:06.729,922.8,191.5
0:00:06.762,922.8,191.5
0:00:06.795,922.8,191.5
0:00:06.863,922.8,193.7
0:00:06.896,922.8,195.9
0:00:06.930,922.8,195.9
0:00:06.963,925.0,195.9
0:00:07.030,925.0,195.9
0:00:07.063,925.0,198.1
0:00:07.095,922.8,200.2
0:00:07.162,920.6,208.9
0:00:07.196,920.6,215.5
0:00:07.230,918.5,222.0
0:00:07.263,918.5,226.4
0:00:07.296,914.1,228.5
0:00:07.363,909.8,230.7
0:00:07.396,907.6,235.1
0:00:07.430,905.4,237.2
0:00:07.462,903.2,237.2
0:00:07.496,901.1,237.2
0:00:07.530,898.9,239.4
0:00:07.596,898.9,243.8
0:00:07.630,898.9,245.9
0:00:07.663,896.7,245.9
0:00:07.696,894.5,248.1
0:00:07.729,894.5,248.1
0:00:07.795,892.4,243.8
0:00:07.829,892.4,243.8
0:00:07.863,892.4,241.6
0:00:07.896,890.2,241.6
