Time,Centre position X,Centre position Y
0:00:00.336,484.5,856.7
0:00:00.370,480.1,852.3
0:00:00.403,480.1,852.3
0:00:00.437,480.1,854.5
0:00:00.470,480.1,852.3
0:00:00.503,480.1,852.3
0:00:00.537,482.3,852.3
0:00:00.569,482.3,852.3
0:00:00.603,480.1,852.3
0:00:00.637,480.1,852.3
0:00:00.670,477.9,852.3
0:00:00.702,475.7,852.3
0:00:00.736,473.5,850.1
0:00:00.770,471.3,847.9
0:00:00.803,469.1,845.7
0:00:00.837,466.9,845.7
0:00:00.870,469.1,843.5
0:00:00.902,471.3,843.5
0:00:00.937,473.5,841.3
0:00:00.970,477.9,839.1
0:00:01.002,482.3,836.9
0:00:01.037,486.7,834.7
0:00:01.069,491.1,832.5
0:00:01.102,493.3,830.3
0:00:01.137,495.5,825.9
0:00:01.170,499.9,823.7
0:00:01.202,502.1,819.3
0:00:01.237,504.3,817.1
0:00:01.270,508.8,812.7
0:00:01.303,513.2,808.3
0:00:01.337,517.6,803.9
0:00:01.370,522.0,801.7
0:00:01.403,526.4,797.3
0:00:01.437,533.0,790.7
0:00:01.470,539.6,786.2
0:00:01.502,544.0,781.8
0:00:01.537,548.4,777.4
0:00:01.570,552.8,773.0
0:00:01.603,557.2,768.6
0:00:01.637,561.6,764.2
0:00:01.669,566.0,759.8
0:00:01.703,568.2,755.4
0:00:01.736,572.6,751.0
0:00:01.770,574.8,744.4
0:00:01.803,574.8,740.0
0:00:01.836,577.0,737.8
0:00:01.869,577.0,733.4
0:00:01.903,577.0,726.8
0:00:01.936,579.2,720.2
0:00:01.969,579.2,715.8
0:00:02.003,581.4,707.0
0:00:02.035,581.4,698.2
0:00:02.070,579.2,689.3
0:00:02.102,579.2,682.7
0:00:02.136,579.2,676.1
0:00:02.170,579.2,669.5
0:00:02.203,577.0,665.1
0:00:02.236,577.0,660.7
0:00:02.270,577.0,656.3
0:00:02.303,574.8,654.1
0:00:02.335,570.4,649.7
0:00:02.370,568.2,645.3
0:00:02.402,563.8,640.9
0:00:02.436,561.6,636.5
0:00:02.470,561.6,629.9
0:00:02.503,557.2,625.5
0:00:02.536,555.0,618.9
0:00:02.569,550.6,612.3
0:00:02.603,546.2,607.9
0:00:02.635,541.8,601.2
0:00:02.670,535.2,594.6
0:00:02.703,528.6,590.2
0:00:02.735,522.0,583.6
0:00:02.770,517.6,579.2
0:00:02.802,513.2,574.8
0:00:02.836,508.8,572.6
0:00:02.869,504.3,570.4
0:00:02.903,497.7,568.2
0:00:02.936,493.3,568.2
0:00:02.969,486.7,568.2
0:00:03.003,480.1,568.2
0:00:03.035,471.3,566.0
0:00:03.070,464.7,566.0
0:00:03.103,458.1,563.8
0:00:03.135,449.3,563.8
0:00:03.170,440.5,561.6
0:00:03.202,433.9,561.6
0:00:03.236,425.1,561.6
0:00:03.269,416.2,561.6
0:00:03.303,405.2,561.6
0:00:03.335,398.6,561.6
0:00:03.370,392.0,561.6
0:00:03.403,385.4,561.6
0:00:03.435,381.0,561.6
0:00:03.470,376.6,563.8
0:00:03.502,372.2,566.0
0:00:03.535,370.0,568.2
0:00:03.570,365.6,572.6
0:00:03.603,361.2,577.0
0:00:03.637,356.8,581.4
0:00:03.669,352.4,583.6
0:00:03.703,348.0,585.8
0:00:03.736,343.6,585.8
0:00:03.770,339.2,588.0
0:00:03.803,334.8,590.2
0:00:03.835,330.4,596.8
0:00:03.870,326.0,599.0
