Time,Centre position X,Centre position Y
0:00:00.352,448.5,468.7
0:00:00.384,439.5,468.7
0:00:00.451,435.0,464.2
0:00:00.484,435.0,461.9
0:00:00.519,435.0,457.5
0:00:00.552,435.0,455.2
0:00:00.618,432.8,453.0
0:00:00.652,430.5,450.7
0:00:00.685,428.3,448.5
0:00:00.718,423.8,444.0
0:00:00.752,419.3,437.3
0:00:00.785,414.8,428.3
0:00:00.851,405.9,412.6
0:00:00.884,399.2,405.9
0:00:00.917,392.4,399.2
0:00:00.951,383.5,394.7
0:00:01.018,370.0,379.0
0:00:01.052,363.3,372.2
0:00:01.085,356.5,365.5
0:00:01.118,352.1,363.3
0:00:01.185,338.6,358.8
0:00:01.218,331.9,356.5
0:00:01.251,325.2,356.5
0:00:01.317,311.7,354.3
0:00:01.352,311.7,354.3
0:00:01.385,311.7,354.3
0:00:01.418,311.7,352.1
0:00:01.452,311.7,352.1
0:00:01.485,309.5,352.1
0:00:01.518,309.5,349.8
0:00:01.552,307.2,349.8
0:00:01.617,302.7,347.6
0:00:01.651,300.5,347.6
0:00:01.684,300.5,347.6
0:00:01.717,300.5,345.3
0:00:01.751,298.2,345.3
0:00:01.784,298.2,343.1
0:00:01.818,296.0,343.1
0:00:01.885,293.8,340.8
0:00:01.918,291.5,343.1
0:00:01.952,291.5,343.1
0:00:01.985,289.3,343.1
0:00:02.018,289.3,343.1
0:00:02.052,289.3,343.1
0:00:02.117,289.3,343.1
0:00:02.151,289.3,343.1
0:00:02.185,289.3,343.1
0:00:02.218,287.0,343.1
0:00:02.252,289.3,343.1
0:00:02.318,289.3,343.1
0:00:02.352,293.8,343.1
0:00:02.385,298.2,343.1
0:00:02.417,305.0,343.1
0:00:02.451,311.7,347.6
0:00:02.484,318.4,352.1
0:00:02.551,327.4,356.5
0:00:02.585,325.2,356.5
0:00:02.618,325.2,358.8
0:00:02.652,322.9,361.0
0:00:02.718,320.7,365.5
0:00:02.752,318.4,367.8
0:00:02.784,318.4,372.2
0:00:02.818,316.2,376.7
0:00:02.851,318.4,379.0
0:00:02.885,316.2,383.5
0:00:02.950,316.2,392.4
0:00:02.984,316.2,396.9
0:00:03.018,320.7,403.6
0:00:03.051,322.9,408.1
0:00:03.085,325.2,414.8
0:00:03.151,325.2,419.3
0:00:03.185,325.2,419.3
0:00:03.218,322.9,419.3
0:00:03.250,322.9,419.3
0:00:03.284,322.9,419.3
0:00:03.350,320.7,419.3
0:00:03.384,322.9,419.3
0:00:03.418,325.2,419.3
0:00:03.485,325.2,417.1
0:00:03.518,325.2,417.1
0:00:03.551,325.2,417.1
0:00:03.585,325.2,417.1
0:00:03.618,325.2,417.1
0:00:03.685,325.2,417.1
0:00:03.718,325.2,417.1
0:00:03.750,325.2,419.3
0:00:03.784,325.2,419.3
0:00:03.851,325.2,419.3
0:00:03.885,325.2,419.3
0:00:03.918,325.2,419.3
0:00:03.951,325.2,421.6
0:00:04.018,325.2,426.1
