Time,Centre position X,Centre position Y
0:00:00.379,607.7,408.1
0:00:00.412,607.7,405.9
0:00:00.480,605.5,401.4
0:00:00.513,605.5,396.9
0:00:00.812,574.1,394.7
0:00:00.847,571.8,394.7
0:00:00.880,569.6,396.9
0:00:00.913,569.6,396.9
0:00:00.979,567.3,394.7
0:00:01.012,567.3,394.7
0:00:01.046,567.3,394.7
0:00:01.079,565.1,392.4
0:00:01.113,565.1,396.9
0:00:01.179,560.6,399.2
0:00:01.212,558.4,403.6
0:00:01.247,558.4,405.9
0:00:01.280,556.1,410.4
0:00:01.313,556.1,412.6
0:00:01.347,553.9,414.8
0:00:01.412,551.6,417.1
0:00:01.446,549.4,417.1
0:00:01.480,549.4,419.3
0:00:01.513,549.4,419.3
0:00:01.547,547.2,421.6
0:00:01.612,547.2,423.8
0:00:01.647,547.2,428.3
0:00:01.679,547.2,432.8
0:00:01.713,547.2,435.0
0:00:01.747,544.9,437.3
0:00:01.780,544.9,439.5
0:00:01.846,544.9,437.3
0:00:01.879,544.9,437.3
0:00:01.913,544.9,437.3
0:00:01.947,544.9,439.5
0:00:01.980,542.7,439.5
0:00:02.047,542.7,441.8
0:00:02.080,540.4,441.8
0:00:02.113,540.4,444.0
0:00:02.147,538.2,444.0
0:00:02.179,538.2,446.2
0:00:02.246,538.2,446.2
0:00:02.279,538.2,446.2
0:00:02.313,540.4,444.0
0:00:02.379,540.4,444.0
0:00:02.412,540.4,444.0
0:00:02.446,540.4,444.0
0:00:02.480,540.4,444.0
0:00:02.545,540.4,446.2
0:00:02.579,542.7,446.2
0:00:02.612,542.7,448.5
0:00:02.646,540.4,450.7
0:00:02.712,538.2,457.5
0:00:02.746,538.2,459.7
0:00:02.780,535.9,461.9
0:00:02.813,535.9,461.9
0:00:02.846,535.9,464.2
0:00:02.913,535.9,464.2
0:00:02.946,533.7,464.2
0:00:02.980,533.7,464.2
0:00:03.013,531.5,466.4
0:00:03.045,531.5,466.4
0:00:03.112,527.0,468.7
0:00:03.146,527.0,470.9
0:00:03.180,527.0,470.9
0:00:03.246,527.0,470.9
0:00:03.280,527.0,470.9
0:00:03.313,524.7,470.9
0:00:03.346,524.7,470.9
0:00:03.379,524.7,470.9
0:00:03.412,527.0,470.9
0:00:03.445,527.0,470.9
0:00:03.479,527.0,470.9
0:00:03.513,527.0,468.7
0:00:03.546,529.2,468.7
0:00:03.580,529.2,466.4
0:00:03.613,529.2,464.2
0:00:03.679,529.2,461.9
0:00:03.713,527.0,461.9
0:00:03.746,524.7,461.9
0:00:03.780,522.5,459.7
0:00:03.846,513.5,455.2
0:00:03.880,509.0,453.0
0:00:03.912,502.3,450.7
0:00:03.945,495.6,448.5
0:00:04.013,484.4,448.5
0:00:04.046,477.6,444.0
0:00:04.080,470.9,441.8
0:00:04.113,464.2,437.3
0:00:04.146,457.5,435.0
0:00:04.180,450.7,432.8
0:00:04.213,439.5,432.8
0:00:04.246,432.8,428.3
0:00:04.312,419.3,421.6
0:00:04.345,412.6,417.1
0:00:04.380,392.4,410.4
0:00:04.413,383.5,410.4
0:00:04.446,376.7,405.9
0:00:04.512,365.5,399.2
0:00:04.546,358.8,394.7
0:00:04.579,352.1,392.4
0:00:04.613,345.3,390.2
0:00:04.646,338.6,387.9
0:00:04.678,331.9,385.7
0:00:04.745,322.9,381.2
0:00:04.778,322.9,381.2
0:00:04.812,322.9,379.0
0:00:04.846,322.9,381.2
0:00:04.879,322.9,381.2
0:00:04.913,322.9,381.2
0:00:04.946,322.9,383.5
0:00:04.979,322.9,385.7
0:00:05.013,320.7,390.2
0:00:05.046,320.7,392.4
0:00:05.079,320.7,394.7
0:00:05.112,320.7,394.7
0:00:05.145,320.7,394.7
0:00:05.178,320.7,396.9
0:00:05.213,320.7,396.9
0:00:05.246,320.7,399.2
0:00:05.279,318.4,399.2
0:00:05.313,318.4,399.2
0:00:05.346,320.7,399.2
0:00:05.379,320.7,399.2
0:00:05.446,325.2,399.2
0:00:05.478,327.4,399.2
0:00:05.512,329.6,399.2
0:00:05.545,329.6,401.4
0:00:05.613,329.6,401.4
0:00:05.645,329.6,401.4
0:00:05.678,329.6,401.4
0:00:05.713,331.9,403.6
0:00:05.746,331.9,405.9
0:00:05.779,334.1,408.1
0:00:05.813,336.4,410.4
0:00:05.846,336.4,412.6
0:00:05.879,336.4,414.8
0:00:05.913,338.6,419.3
0:00:05.945,338.6,423.8
0:00:06.012,338.6,430.5
0:00:06.045,338.6,432.8
0:00:06.079,340.8,435.0
0:00:06.113,340.8,439.5
0:00:06.146,343.1,439.5
0:00:06.179,343.1,437.3
0:00:06.246,343.1,435.0
0:00:06.279,343.1,432.8
0:00:06.313,345.3,432.8
0:00:06.345,347.6,435.0
0:00:06.412,352.1,435.0
0:00:06.446,354.3,437.3
0:00:06.479,356.5,437.3
0:00:06.513,358.8,439.5
0:00:06.546,361.0,439.5
0:00:06.612,363.3,439.5
0:00:06.646,363.3,437.3
0:00:06.678,361.0,437.3
0:00:06.712,358.8,437.3
0:00:06.745,356.5,435.0
0:00:06.811,352.1,435.0
0:00:06.846,349.8,435.0
0:00:06.879,349.8,435.0
0:00:06.912,349.8,435.0
0:00:06.946,349.8,435.0
0:00:07.011,347.6,435.0
0:00:07.046,343.1,432.8
0:00:07.079,340.8,432.8
0:00:07.111,338.6,430.5
0:00:07.145,338.6,428.3
0:00:07.178,338.6,426.1
0:00:07.211,338.6,423.8
0:00:07.246,338.6,419.3
0:00:07.312,336.4,419.3
0:00:07.346,336.4,419.3
0:00:07.379,336.4,417.1
0:00:07.412,336.4,414.8
0:00:07.478,336.4,403.6
0:00:07.511,334.1,396.9
0:00:07.545,334.1,392.4
0:00:07.578,331.9,387.9
0:00:07.612,329.6,385.7
0:00:07.678,322.9,372.2
0:00:07.712,320.7,365.5
0:00:07.746,316.2,358.8
0:00:07.779,313.9,352.1
0:00:07.846,309.5,338.6
0:00:07.879,307.2,334.1
0:00:07.912,305.0,327.4
0:00:07.945,302.7,322.9
0:00:07.978,302.7,318.4
0:00:08.011,302.7,313.9
0:00:08.045,305.0,311.7
0:00:08.079,305.0,309.5
0:00:08.112,307.2,307.2
0:00:08.146,309.5,305.0
0:00:08.179,309.5,305.0
0:00:08.246,309.5,302.7
0:00:08.279,311.7,300.5
0:00:08.311,311.7,300.5
0:00:08.345,311.7,300.5
0:00:08.378,311.7,300.5
0:00:08.411,311.7,300.5
0:00:08.479,311.7,300.5
0:00:08.512,311.7,300.5
0:00:08.546,311.7,300.5
0:00:08.612,311.7,300.5
0:00:08.646,311.7,300.5
0:00:08.678,311.7,300.5
0:00:08.712,313.9,300.5
0:00:08.746,313.9,300.5
0:00:08.811,313.9,300.5
0:00:08.845,313.9,300.5
0:00:08.879,313.9,298.2
0:00:08.912,313.9,296.0
0:00:08.946,313.9,293.8
0:00:08.979,313.9,291.5
0:00:09.045,316.2,284.8
0:00:09.079,318.4,280.3
0:00:09.111,320.7,275.8
0:00:09.144,322.9,269.1
0:00:09.178,325.2,262.4
0:00:09.211,327.4,255.6
0:00:09.244,329.6,251.2
0:00:09.279,334.1,244.4
0:00:09.345,338.6,237.7
