Time,Centre position X,Centre position Y
0:00:01.408,561.6,729.0
0:00:01.456,559.4,731.2
0:00:01.488,559.4,733.4
0:00:01.536,557.2,735.6
0:00:01.584,557.2,735.6
0:00:01.616,557.2,735.6
0:00:01.664,557.2,735.6
0:00:01.696,557.2,737.8
0:00:01.744,557.2,735.6
0:00:01.792,557.2,737.8
0:00:01.824,557.2,737.8
0:00:01.872,557.2,737.8
0:00:01.904,557.2,737.8
0:00:01.952,557.2,737.8
0:00:02.000,559.4,737.8
0:00:02.032,561.6,737.8
0:00:02.080,563.8,740.0
0:00:02.112,563.8,740.0
0:00:02.160,563.8,737.8
0:00:02.208,563.8,740.0
0:00:02.240,566.0,735.6
0:00:02.288,566.0,735.6
0:00:02.320,566.0,735.6
0:00:02.368,566.0,733.4
0:00:02.416,566.0,733.4
0:00:02.448,568.2,733.4
0:00:02.496,568.2,735.6
0:00:02.528,568.2,737.8
0:00:02.576,570.4,737.8
0:00:02.624,570.4,737.8
0:00:02.656,570.4,737.8
0:00:02.704,568.2,737.8
0:00:02.736,570.4,737.8
0:00:02.784,568.2,737.8
0:00:02.832,570.4,740.0
0:00:02.864,570.4,740.0
0:00:02.912,570.4,737.8
0:00:02.944,574.8,740.0
0:00:02.992,577.0,742.2
0:00:03.040,577.0,742.2
0:00:03.072,577.0,742.2
0:00:03.120,579.2,742.2
0:00:03.152,579.2,742.2
0:00:03.200,581.4,744.4
0:00:03.232,579.2,744.4
0:00:03.280,581.4,744.4
0:00:03.328,581.4,744.4
0:00:03.360,581.4,744.4
0:00:03.408,581.4,744.4
0:00:03.440,581.4,744.4
0:00:03.488,581.4,742.2
0:00:03.536,581.4,742.2
0:00:03.568,581.4,740.0
0:00:03.616,581.4,740.0
0:00:03.648,579.2,740.0
0:00:03.696,581.4,740.0
0:00:03.744,579.2,737.8
0:00:03.776,581.4,737.8
0:00:03.824,581.4,740.0
0:00:03.856,581.4,737.8
0:00:03.904,581.4,737.8
0:00:03.952,579.2,737.8
0:00:03.984,574.8,733.4
0:00:04.032,568.2,729.0
0:00:04.064,566.0,731.2
0:00:04.112,563.8,731.2
0:00:04.160,561.6,729.0
0:00:04.192,557.2,729.0
0:00:04.240,555.0,731.2
0:00:04.272,550.6,735.6
0:00:04.320,546.2,737.8
0:00:04.368,537.4,742.2
0:00:04.400,528.6,748.8
0:00:04.448,517.6,753.2
0:00:04.480,502.1,757.6
0:00:04.528,493.3,766.4
0:00:04.576,480.1,773.0
0:00:04.608,469.1,777.4
0:00:04.656,460.3,781.8
0:00:04.688,449.3,786.2
0:00:04.736,440.5,790.7
0:00:04.784,431.7,799.5
0:00:04.816,420.7,803.9
0:00:04.864,411.8,808.3
0:00:04.896,403.0,810.5
0:00:04.944,394.2,812.7
0:00:04.992,387.6,817.1
0:00:05.024,383.2,823.7
0:00:05.072,378.8,828.1
0:00:05.104,372.2,830.3
0:00:05.152,372.2,830.3
0:00:05.200,370.0,832.5
0:00:05.232,370.0,830.3
0:00:05.280,370.0,830.3
0:00:05.312,367.8,830.3
0:00:05.360,365.6,830.3
0:00:05.408,365.6,830.3
0:00:05.440,367.8,828.1
0:00:05.488,374.4,825.9
0:00:05.520,383.2,821.5
0:00:05.568,389.8,817.1
0:00:05.616,394.2,814.9
0:00:05.648,394.2,810.5
0:00:05.696,394.2,808.3
0:00:05.728,392.0,806.1
0:00:05.776,392.0,803.9
0:00:05.808,389.8,801.7
0:00:05.856,385.4,797.3
0:00:05.904,383.2,790.7
0:00:05.936,378.8,781.8
0:00:05.984,376.6,775.2
0:00:06.016,374.4,766.4
0:00:06.064,376.6,757.6
0:00:06.112,374.4,748.8
0:00:06.144,374.4,740.0
0:00:06.192,370.0,726.8
0:00:06.224,370.0,715.8
0:00:06.272,367.8,702.6
0:00:06.320,370.0,691.5
0:00:06.352,367.8,678.3
0:00:06.400,365.6,669.5
0:00:06.432,363.4,658.5
0:00:06.480,363.4,647.5
0:00:06.528,365.6,638.7
0:00:06.560,363.4,627.7
0:00:06.608,363.4,621.1
0:00:06.640,363.4,614.5
0:00:06.688,361.2,610.1
0:00:06.736,361.2,605.7
0:00:06.768,361.2,601.2
0:00:06.816,363.4,601.2
0:00:06.848,365.6,599.0
0:00:06.896,365.6,599.0
0:00:06.944,365.6,599.0
0:00:06.976,367.8,599.0
0:00:07.024,367.8,599.0
0:00:07.056,367.8,599.0
0:00:07.104,367.8,603.5
0:00:07.152,370.0,605.7
0:00:07.184,367.8,607.9
0:00:07.232,367.8,610.1
0:00:07.264,370.0,614.5
0:00:07.312,372.2,614.5
0:00:07.360,376.6,614.5
0:00:07.392,378.8,614.5
0:00:07.440,383.2,612.3
0:00:07.472,387.6,610.1
0:00:07.520,394.2,603.5
0:00:07.568,407.4,596.8
0:00:07.600,418.5,592.4
0:00:07.648,431.7,588.0
0:00:07.680,442.7,581.4
0:00:07.728,449.3,577.0
0:00:07.776,455.9,574.8
0:00:07.808,460.3,574.8
0:00:07.856,462.5,574.8
0:00:07.888,466.9,577.0
0:00:07.936,466.9,574.8
0:00:07.984,466.9,574.8
0:00:08.016,466.9,577.0
0:00:08.064,466.9,577.0
0:00:08.096,466.9,577.0
0:00:08.144,466.9,577.0
0:00:08.192,466.9,577.0
0:00:08.224,466.9,577.0
0:00:08.272,466.9,577.0
0:00:08.304,466.9,577.0
0:00:08.352,466.9,577.0
0:00:08.400,464.7,577.0
0:00:08.432,466.9,577.0
0:00:08.480,464.7,577.0
0:00:08.512,466.9,577.0
0:00:08.560,466.9,577.0
0:00:08.592,466.9,577.0
0:00:08.640,464.7,577.0
0:00:08.688,464.7,577.0
0:00:08.720,462.5,579.2
0:00:08.768,460.3,579.2
0:00:08.800,458.1,579.2
0:00:08.848,458.1,579.2
0:00:08.896,455.9,579.2
0:00:08.928,453.7,581.4
0:00:08.976,453.7,581.4
0:00:09.008,451.5,583.6
0:00:09.056,451.5,583.6
0:00:09.104,447.1,581.4
0:00:09.136,444.9,581.4
0:00:09.184,442.7,579.2
0:00:09.216,440.5,579.2
0:00:09.264,438.3,577.0
0:00:09.312,433.9,574.8
0:00:09.344,429.5,574.8
0:00:09.392,425.1,574.8
0:00:09.424,420.7,572.6
0:00:09.472,414.0,572.6
0:00:09.520,407.4,570.4
