time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
1.8490510801441953,-0.007680968362279396,0.5170139030120365,-1.949322152983084,-0.011018188384028644,-0.6710231181701222,-0.01101818817521012,-0.0005348769845236053,0.8278945955470287,0.00039466971966379877,0.17509100488590065,0.00013266196245362316,2.0945035917732327e-09,-4.952561778738445e-05,0.37736169060482194,4.9525465013477754e-05,0.6226383717622127,2.8102209244364165,-0.7153811805548005,1.5316132183807101e-12,-0.19245803074986256,0.985572423961596,0.15183248899902643,0.04272590275781214,0.02468453730802897,6.5867548887113216e-12,-2.8473901488074025e-10,0.35714287717368143,2.1134862971622427e-09,0.6428568140424744,2.8102277041073913,-1.39451258296444,1.0881236080369729e-13,-0.3751626780656889,0.9855723998718465,0.2959704434499963,0.042725896650248604,0.04811812826853885,8.98473978551046e-10,-3.2349817230230616e-12,0.3571428571459806,3.952594313274889e-09,0.6428567641743579,2.8102273433581133,-4.1061224771300315,1.9156810152551358e-13,-1.1046614379590383,0.9855724256355901,0.8714809125980578,0.0427258945754877,0.1416831354508579,1.0377211342875508e-14,-1.4530233272006324e-10,0.3571428571905058,1.3630195943811242e-12,0.6428557108210298,2.810225518115757,-2.078186558641759,5.2239317646863774e-17,-0.5590905224026936,0.9855723918824733,0.4410728099257772,0.04272623419716408,0.0717085998040489,8.591257700822636e-14,-5.658205309819783e-09,0.35714286080733804,3.8206382891816824e-14,0.642856899393147
2.1909973737327126,-0.006923898093367452,0.20805710650286888,-1.8320369823476956,-0.010889164177484666,-1.0078447054662638,-0.010889134784024358,-0.0010052084249953374,0.8907626598805418,0.0008283424834034361,0.10698700507433687,0.00017686510552752902,0.00225066731266284,-2.624157791903455e-21,0.3888888890372822,2.9789198586701437e-24,0.6111111111111002,3.652213505276636,-1.1393314887122894,1.3397701775583785e-16,-0.3371908788122781,1.1122713945452307,0.23284349986729388,3.4257660266700154e-14,0.03700771168781347,5.5391991120125826e-14,-1.8078420028258554e-23,0.38888888888892137,3.768976082794272e-20,0.6111111110917664,3.652213678494324,-2.087298627558367,1.0170073476659841e-11,-0.6177464828235955,1.112271394121309,0.42657810703235194,2.1550839990766402e-11,0.06779953216338663,6.620338067590918e-15,-2.425827018026508e-09,0.38888889116290604,2.4585979154183934e-20,0.6111111110916106,3.6522133962352568,-6.539480361119666,1.9351495369217527e-15,-1.9353921285303703,1.1122713927661385,1.3364640230497118,7.079055555888501e-15,0.21241509893758104,2.6800357221902334e-14,-1.316518390539502e-11,0.388888892791082,2.1131510630698555e-12,0.6111111091855989,3.6522142565717903,-2.0710519385012534,1.1114717933403298e-13,-0.612938086619968,1.1122713947518454,0.42325774113001347,1.1389436929545567e-21,0.06727179621867485,5.706817552733171e-16,-6.330775119386313e-22,0.388888888889042,3.6017253328148785e-22,0.6111111111090463
3.073268167194878,-0.04281129087048769,0.6055197635983195,-5.565472146959778,-0.000775073585197315,-2.160688124050927,-0.0010925591235649923,-8.048781643608918e-05,0.682825048551174,4.366402614937732e-05,0.28536388730635237,3.943049688667565e-05,0.03078419320212626,-0.0005991045764080146,0.6134275807979384,0.0005991045785548868,0.38657241834416983,2.7874100551109877,-2.937789674198686,0.4720359982114078,-0.023599288368135376,0.6862061393260577,0.018444413463794673,0.2770873730755673,0.01633309236057375,0.020850003594553593,-0.13926308354864492,0.5764011928844401,0.1392630765995546,0.42359881642129993,1.2573119495827987,-7.578205204785921,0.38756118592028727,-0.1313402269019964,0.6862060743022357,0.1026558355544126,0.277086220809935,0.09090089301109158,0.02085000164920764,-0.775060617556797,0.5764011805334964,0.7750605891300648,0.42359882606648736,1.6092375002188977,-10.429445129865604,0.4193267248611923,-0.1354540722030566,0.6862061396437589,0.10586625972199298,0.2770873940704849,0.0937478614663713,0.02085001426433941,-0.79933557856915,0.5764011856031939,0.7993355581371102,0.42359881899694996,2.936178921989014,-5.9963877181072665,0.48055555701728875,-0.04592674824423522,0.6862060745586879,0.03589717868270905,0.27708569694395757,0.03178604692326915,0.020849978312631568,-0.27102142310818006,0.5764011851697987,0.2710214198986623,0.4235988169782668
1.108261341591126,-0.015102219518238641,0.6009796007203008,-1.649802117216352,-0.009524406639219642,-0.9762142705415853,-0.009524406639328202,-0.0002500091272896524,0.6970432188183616,0.0002012003976888447,0.2771315700487818,4.880905740622347e-05,0.02582508121513401,-0.00020150033913663768,0.4021792825894445,0.0002015002934508767,0.5978207330708593,1.5301526020338752,-0.7253206925187264,0.1225555992666482,-0.19882105684211845,0.8896290594613061,0.16090692805109766,0.12093993377160918,0.030723883981985726,1.496401365779597e-11,-0.281294759361789,0.7614160832589216,0.2812946632133603,0.2385840639415824,1.5296794246477208,-1.1975872313897735,0.12316140092135293,-0.3280154027495785,0.889629061267776,0.26546459056256405,0.12093993371581964,0.05068833479279712,9.151581344045371e-13,-0.46408055767742357,0.7614159607597861,0.4640805376112997,0.23858405773487165,1.5304484220119365,-4.1610170516361995,0.12216991780723892,-1.1411836381956146,0.8896290623088122,0.9235658927230241,0.12093993932102926,0.17634750360577925,7.606940817728191e-16,-1.614560983458922,0.7614157458333488,1.6145616736987685,0.2385840713757504,1.5301385475816367,-1.2258210739565978,0.1225736120288426,-0.3360075851941379,0.8896290587802866,0.2719327159441996,0.1209399277510685,0.051923349341308794,1.8175121357433456e-08,-0.47538793321935613,0.7614158932094712,0.4753879819465253,0.23858406291611883
1.2800377769628282,-0.009389573072330404,0.5049589889054216,-3.0064937949131245,-0.00403302308225709,-1.0245529850473354,-0.004033023017808632,-0.0001950715352519252,0.7347802522671504,8.530108946338485e-05,0.24673835373322753,0.00010977112808550272,0.018481196803598478,-0.0013706791173876641,0.9917152318416129,0.0013289242199748968,0.024786999901801554,1.721051855567687,-0.6393474629541026,0.1460625651071259,-0.06314189705412958,0.7942011861947399,0.032940282204612294,0.2109837051829531,0.027791404638619958,2.5303114737057947e-14,-0.4304674613660152,1.4512573506127826,0.24163806198444193,2.704822015222783e-09,1.7208998402969884,-1.9230918390829856,0.14637199472442014,-0.18983569764206662,0.7942011931748774,0.09903463940160163,0.21098376480844694,0.08355462493453822,1.3016979213166581e-11,-1.29419751638047,1.4512573487672442,0.7264832060503065,1.0941088183736845e-17,1.7208416279759389,-3.6720579199769414,0.14648977356026138,-0.36241884400817703,0.7942011838732289,0.18906904876722846,0.21098370935079647,0.1595157786191395,1.118833477300678e-14,-2.470776577106377,1.4512573338288364,1.386942638562592,1.9529863509347695e-20,1.7209028856143245,-1.876988697768925,0.1463658182409261,-0.18528639094330046,0.7942011874458056,0.09666133021156323,0.21098376691675572,0.08155233270609184,4.679604485902999e-14,-1.2631828471588498,1.4512573479474888,0.7090734720728554,2.6044815561997768e-20
3.0615903523206947,-0.009105148213750261,0.826577932323018,-4.998373020297533,-0.005071426598832788,-1.018285869010784,-0.00507143750753166,-0.0006893530591427417,0.8562548413584788,0.000581331832971656,0.136599694998427,0.0001080211882626158,0.007145475173345584,-0.0005878802755979052,0.7678727006101524,0.0005878802754428037,0.23212729945730556,4.406380592410654,-0.367409202440978,5.940939306758677e-10,-0.11024990509406726,1.0254862606520856,0.09122272186419293,4.981947899663767e-10,0.012512815666122942,5.595851236063829e-15,-0.12962023029759256,1.08711278877206,0.10996375968937233,1.647633592239092e-10,4.406380568809118,-1.8364468614707252,1.636651288191295e-17,-0.5510697391076339,1.025486259626697,0.455964852069904,9.971988126392497e-11,0.06254367175398426,1.5691661013708524e-13,-0.647889812600574,1.0871128175882956,0.5496394796165838,6.270483679209483e-10,4.406380522211563,-2.1088377858402216,5.473682942305755e-11,-0.6328071475671097,1.02548625885102,0.5235958313305146,4.98371645565689e-10,0.0718204628899056,5.6859796725916654e-15,-0.7439880273075299,1.0871127943004066,0.6311647464620174,3.51080865411615e-17,4.4063805494640205,-1.803468870223995,1.8131478220186748e-16,-0.5411739083439795,1.0254862600746713,0.44777686637412045,3.776929415352481e-11,0.061420545097542405,9.451741328670491e-14,-0.6362553051278265,1.0871127909434635,0.5397693327215949,5.984555971485391e-11
4.102994955821187,-0.0032001707993955107,3.8084301728518445e-12,-8.109399245640589,-0.003230615846777467,-1.1761738565931998,-0.003230621682461722,-0.000739246656921396,0.941572119693815,0.0005790100620047243,0.07689611257646459,0.00011181487927854919,1.0019436563825892e-13,-0.0015878048826477907,1.2513109357836898,0.0010874568020568457,1.109552931814782e-22,4.686499675285855,-0.22781970589338948,3.6402966613806496e-18,-0.06490031818985116,1.015909418412879,0.05277530190161844,0.010262780292901992,0.007060881624482482,3.4639932881912986e-10,-0.161163477183606,1.4924215621503225,0.08410363308449377,3.0298088525957696e-14,4.686528188754154,-1.8474992611982215,2.5484929862959787e-11,-0.5263024122046043,1.0159093668110935,0.42797592420263236,0.010262780982279826,0.05725949926072,4.97594137075969e-18,-1.3069387700582078,1.492421560224272,0.6820298307895579,8.566633955972444e-18,4.686517946373615,-1.307637128089888,1.6250379728703637e-11,-0.37251175467746056,1.015909419600968,0.3029171589990413,0.01026278293840438,0.040527711757437634,3.464836445831529e-10,-0.925038529090784,1.4924216541460813,0.482734024817806,4.021636330300085e-14,4.6865017976428485,-1.570754767084213,5.382118500981815e-14,-0.4474695716199495,1.0159093509081558,0.36387039584656705,0.010263267914923184,0.048682817822553084,1.812626654930518e-11,-1.1111774060218316,1.492421560762877,0.5798711874047819,9.04366903461882e-21
2.986777238351567,-0.007129613665431001,0.751240269240527,-6.49903548767068,-0.0027605382909991864,-1.3094826974142262,-0.0027605383776544566,-0.0004095788342935523,0.7995826380523795,0.0003457628016033122,0.2016812092722459,6.065976466745092e-05,2.396096179065936e-09,-0.0010998768137958509,1.1309613323303527,0.0008026159697713673,2.7551513843164694e-09,3.8037151681645986,-0.3311737038898303,5.65273308132206e-14,-0.05930660550871961,0.8735503793443844,0.050545257731960364,0.13765741041418908,0.005965425730473968,3.122495080801003e-13,-0.03430403134196017,0.8206866853133526,0.03430403180058945,0.17931331262734962,3.8037151669886686,-2.152309651963889,7.856543498719419e-10,-0.3854356666571951,0.8735503446829949,0.3284955125992716,0.1376573558571022,0.03876951333217091,1.6337907302530235e-10,-0.22294312306703623,0.8206866896861847,0.22294310479072266,0.1793133229336218,3.803715170746058,-1.9008550449874113,2.6864552745140984e-14,-0.34040522428132647,0.8735503774025316,0.29011725894061713,0.1376574117526169,0.034240066449058276,4.8467614016778965e-27,-0.19689664506264315,0.8206866860536164,0.1968966597860682,0.1793133024291513,3.803715198392538,-1.6436335090793288,2.573931906716922e-13,-0.2943419292317671,0.8735503461276756,0.25085892445357133,0.13765740875692864,0.029606739459279167,3.0200313461448213e-14,-0.17025281181846028,0.8206866839462315,0.17025304497637087,0.1793131049499058
3.374259858489528,-0.008001331918141138,0.3466601633862316,-2.6893708556265863,-0.00974825049540896,-1.0232217712356546,-0.009748314579701265,-0.0008252472897165486,0.8018929883585922,0.0006204157786435686,0.20922405599650792,0.000175608666724343,2.9273385533615456e-18,-0.0008270984223168153,0.7114476469167625,0.000827098392730794,0.2885523664185632,4.142796801212398,-0.6684537934718713,6.345370597258109e-16,-0.17727921464620375,0.9565332896342751,0.13914719564184644,0.08020637367435043,0.022898253831415322,3.528072865678075e-14,-1.9969403092874252,5.548746729384082,0.2523427867951981,1.3803641829019728e-14,4.14279849505538,-1.7977201622731203,9.330780112708819e-16,-0.4767692886963834,0.9565332852197621,0.37421820908499404,0.08020637405456972,0.061581861227517305,2.2942434836707533e-13,-5.360823525306911,5.539355583681825,0.67864273892985,9.086744713833448e-14,4.142738552786238,-3.8366866968050672,3.800077477741719e-12,-1.0175388254035331,0.9565333042397255,0.7986704582730123,0.0802063673544858,0.1314303058813768,3.463543162751498e-14,-6.457785143197624,3.275564064176914,1.4483851005726298,8.125166028078714e-18,4.142814780385696,-1.7569296405493173,3.378103113792228e-12,-0.4659488088773875,0.9565332383071719,0.3657252038198926,0.08020638089427272,0.060184242791996745,1.5646788836709655e-13,-5.237252929596147,5.537899783194046,0.6632409572106226,2.2784664164738036e-16
4.0634314981625534,-0.015603550241413317,0.33629783363041166,-1.9322648183078563,-0.014800482799802358,-0.7494237833527854,-0.01480052028428037,-0.0003458422243747499,0.6550607936037606,0.0001947119423220621,0.3367063768265881,0.0001511306099929951,0.008232707438320991,-0.000507589214833748,0.5672664715707776,0.0005075892141181578,0.43273352871165915,5.449242946892139,-1.2154704922014308,6.685251302718723e-12,-0.22015695548295086,0.9291602481804796,0.16371738758325122,0.11744201894901864,0.030205970085129305,6.540042675053021e-14,-0.27162360312070416,0.915679699779998,0.2716236031311854,0.08432030029329848,5.449231447418889,-2.348594524703273,2.244459556105311e-12,-0.4253995131159461,0.9291602641009657,0.31634385756996986,0.11744199253080201,0.0583656532295644,9.701665362510612e-22,-0.5248462048487093,0.9156796942625008,0.5248462126086769,0.08432029779910302,5.449259622494923,-6.976521377695968,4.5865095678971494e-11,-1.2636463526170902,0.9291602346760762,0.9396972535529591,0.11744202028236406,0.1733747876430383,3.3696793491122876e-14,-1.559052256962819,0.9156797155791448,1.5590520439383224,0.08432035986250802,5.449269824575749,-3.1339038521421605,3.425251127088337e-11,-0.5676380425903133,0.929160265522378,0.4221180407820934,0.11744199017855313,0.07788106005852714,5.590516046790874e-20,-0.7003361700186286,0.9156796843975589,0.7003361912028097,0.08432029933245618
