frame	time	x	y	burst
10602856	31	339	135	0
10602857	63	339	135	0
10602858	113	340	135	0
10602859	152	340	134	0
10602860	181	340	134	0
10602861	209	340	135	0
10602862	239	337	132	0
10602863	272	342	122	0
10602864	315	341	122	0
10602865	342	340	122	0
10602866	369	340	122	0
10602867	399	340	122	0
10602868	431	338	121	0
10602869	463	338	121	0
10602870	512	339	121	0
10602871	544	336	120	0
10602872	575	336	120	0
10602873	607	334	119	0
10602874	639	334	119	0
10602875	671	334	119	0
10602876	703	334	119	0
10602877	736	334	119	0
10602878	772	334	119	0
10602879	799	334	120	0
10602880	831	335	121	0
10602881	863	332	124	0
10602882	911	332	125	0
10602883	944	332	126	0
10602884	975	332	127	0
10602885	1008	332	128	0
10602886	1040	331	129	0
10602887	1071	332	129	0
10602888	1103	331	130	0
10602889	1135	331	130	0
10602890	1167	331	131	0
10602891	1199	331	131	0
10602892	1232	331	131	0
10602893	1263	330	133	0
10602894	1312	330	133	0
10602895	1349	331	133	0
10602896	1378	330	132	0
10602897	1407	331	134	0
10602898	1440	331	135	0
10602899	1471	331	133	0
10602900	1503	331	134	0
10602901	1536	331	134	0
10602902	1569	331	134	0
10602903	1599	331	134	0
10602904	1631	331	134	0
10602905	1664	331	134	0
10602906	1711	331	134	0
10602907	1743	331	134	0
10602908	1776	331	134	0
10602909	1808	331	133	0
10602910	1841	331	133	0
10602911	1871	331	134	0
10602912	1904	331	134	0
10602913	1935	331	133	0
10602914	1968	331	133	0
10602915	2000	331	134	0
10602916	2031	331	134	0
10602917	2063	331	133	0
10602918	2112	331	134	0
10602919	2145	331	134	0
10602920	2175	331	134	0
10602921	2207	331	134	0
10602922	2239	331	134	0
10602923	2272	331	134	0
10602924	2304	331	134	0
10602925	2342	331	134	0
10602926	2370	331	134	0
10602927	2400	331	134	0
10602928	2431	331	134	0
10602929	2463	331	133	0
10602930	2512	331	134	0
10602931	2545	331	134	0
10602932	2575	331	134	0
10602933	2608	331	134	0
10602934	2640	331	134	0
10602935	2672	331	135	0
10602936	2705	331	135	0
