frame	time	x	y	burst
62108921	32	337	439	0
62108922	64	337	439	0
62108923	95	337	439	0
62108924	128	337	439	0
62108925	159	337	439	0
62108926	192	338	439	0
62108927	224	338	439	0
62108928	256	338	439	0
62108929	288	338	439	0
62108930	320	338	439	0
62108931	368	338	439	0
62108932	400	338	439	0
62108933	432	338	439	0
62108934	463	338	439	0
62108935	495	338	439	0
62108936	527	338	439	0
62108937	560	338	439	0
62108938	593	338	439	0
62108939	630	338	439	0
62108940	658	338	439	0
62108941	687	338	439	0
62108942	719	338	439	0
62108943	768	338	439	0
62108944	799	338	439	0
62108945	832	338	439	0
62108946	864	338	439	0
62108947	895	338	439	0
62108948	927	338	439	0
62108949	959	338	439	0
62108950	991	338	439	0
62108951	1024	338	439	0
62108952	1061	338	439	0
62108953	1089	338	439	0
62108954	1119	338	439	0
62108955	1169	338	439	0
62108956	1201	338	439	0
62108957	1234	338	439	0
62108958	1263	338	439	0
62108959	1296	338	439	0
62108960	1327	338	439	0
62108961	1359	338	439	0
62108962	1392	338	439	0
62108963	1425	338	439	0
62108964	1457	338	439	0
62108965	1490	338	439	0
62108966	1519	338	439	0
62108967	1569	338	439	0
62108968	1601	338	439	0
62108969	1631	338	439	0
62108970	1664	338	439	0
62108971	1695	338	439	0
62108972	1728	338	439	0
62108973	1768	338	439	0
62108974	1798	338	439	0
62108975	1826	338	439	0
62108976	1855	338	439	0
62108977	1887	338	439	0
62108978	1920	338	439	0
62108979	1967	338	439	0
62108980	1999	338	439	0
62108981	2031	338	439	0
62108982	2063	338	439	0
62108983	2095	338	439	0
62108984	2128	338	439	0
62108985	2163	338	439	0
62108986	2193	338	439	0
62108987	2224	338	439	0
62108988	2256	338	439	0
62108989	2289	338	439	0
62108990	2320	338	439	0
62108991	2368	338	439	0
62108992	2400	338	439	0
62108993	2433	338	439	0
62108994	2463	338	439	0
62108995	2495	338	439	0
62108996	2529	338	439	0
62108997	2560	338	439	0
62108998	2591	338	439	0
62108999	2624	338	439	0
62109000	2656	338	439	0
62109001	2689	338	439	0
62109002	2720	338	439	0
62109003	2767	338	439	0
62109004	2800	338	439	0
62109005	2833	338	439	0
62109006	2863	338	439	0
62109007	2897	338	439	0
62109008	2934	338	439	0
62109009	2962	338	439	0
62109010	2992	338	439	0
62109011	3024	338	439	0
62109012	3056	338	439	0
62109013	3087	338	439	0
62109014	3119	338	439	0
62109015	3169	338	439	0
62109016	3201	338	439	0
62109017	3231	338	439	0
62109018	3264	338	439	0
62109019	3297	338	439	0
62109020	3332	338	439	0
62109021	3360	338	439	0
62109022	3392	338	439	0
62109023	3423	338	439	0
62109024	3455	338	439	0
62109025	3487	338	439	0
62109026	3519	338	439	0
62109027	3567	338	439	0
62109028	3600	338	439	0
62109029	3634	338	439	0
62109030	3666	338	439	0
62109031	3696	338	439	0
62109032	3727	338	439	0
62109033	3759	339	439	0
62109034	3791	339	439	0
62109035	3824	339	439	0
62109036	3856	339	439	0
62109037	3888	339	439	0
62109038	3920	339	439	0
62109039	3967	339	439	0
62109040	4000	339	439	0
62109041	4032	340	439	0
62109042	4063	340	439	0
62109043	4097	340	439	0
62109044	4129	338	440	0
62109045	4159	338	440	0
62109046	4191	338	440	0
62109047	4224	338	440	0
62109048	4256	338	440	0
62109049	4288	338	440	0
62109050	4320	338	440	0
62109051	4368	338	440	0
62109052	4400	338	440	0
62109053	4431	338	440	0
62109054	4463	338	440	0
62109055	4495	338	440	0
62109056	4527	338	440	0
62109057	4560	338	440	0
62109058	4591	338	440	0
62109059	4623	338	440	0
62109060	4658	338	440	0
62109061	4689	338	440	0
62109062	4720	338	440	0
62109063	4769	338	440	0
62109064	4801	338	440	0
62109065	4833	338	440	0
62109066	4863	338	440	0
62109067	4895	338	440	0
62109068	4929	338	440	0
62109069	4963	338	440	0
62109070	4992	338	440	0
62109071	5024	338	440	0
62109072	5057	338	440	0
62109073	5087	338	440	0
62109074	5120	338	440	0
62109075	5167	338	440	0
62109076	5200	338	440	0
62109077	5231	338	440	0
62109078	5264	338	440	0
62109079	5297	338	440	0
62109080	5327	338	440	0
62109081	5359	338	440	0
62109082	5392	338	440	0
62109083	5423	338	440	0
62109084	5456	338	440	0
62109085	5489	338	440	0
62109086	5522	338	440	0
62109087	5568	338	440	0
62109088	5601	338	440	0
62109089	5633	338	440	0
62109090	5663	338	440	0
62109091	5695	338	440	0
62109092	5727	338	440	0
62109093	5759	338	440	0
62109094	5791	338	440	0
62109095	5825	338	440	0
62109096	5860	338	440	0
62109097	5889	338	440	0
62109098	5919	338	440	0
62109099	5967	338	440	0
62109100	5999	338	440	0
62109101	6031	338	440	0
62109102	6063	338	440	0
62109103	6096	338	440	0
62109104	6127	338	440	0
62109105	6159	339	440	0
62109106	6191	340	440	0
62109107	6225	338	441	0
62109108	6261	338	441	0
62109109	6289	338	441	0
62109110	6319	338	441	0
62109111	6369	338	441	0
62109112	6401	338	441	0
62109113	6431	338	441	0
62109114	6463	339	441	0
62109115	6495	339	441	0
62109116	6527	339	441	0
62109117	6560	339	441	0
62109118	6592	339	441	0
62109119	6623	339	441	0
62109120	6655	339	441	0
62109121	6688	339	441	0
62109122	6721	339	441	0
62109123	6768	339	441	0
62109124	6804	339	442	0
62109125	6831	339	442	0
62109126	6863	339	442	0
62109127	6895	339	442	0
62109128	6927	339	442	0
62109129	6960	339	442	0
62109130	6991	340	442	0
62109131	7023	340	442	0
62109132	7055	340	442	0
62109133	7087	340	442	0
62109134	7119	340	442	0
62109135	7167	340	442	0
62109136	7199	340	442	0
62109137	7231	340	442	0
62109138	7263	340	442	0
62109139	7295	340	442	0
62109140	7328	340	442	0
62109141	7359	340	442	0
62109142	7391	340	442	0
62109143	7423	340	442	0
62109144	7457	340	442	0
62109145	7489	340	442	0
62109146	7519	340	442	0
62109147	7567	340	442	0
62109148	7600	340	442	0
62109149	7633	340	442	0
62109150	7664	340	442	0
62109151	7696	340	442	0
62109152	7728	340	442	0
62109153	7759	340	442	0
62109154	7791	340	442	0
62109155	7824	340	442	0
62109156	7856	340	442	0
62109157	7893	340	442	0
62109158	7920	340	442	0
62109159	7968	340	442	0
62109160	8000	340	442	0
62109161	8031	340	442	0
62109162	8064	340	442	0
62109163	8095	340	442	0
62109164	8127	340	441	0
62109165	8160	340	441	0
62109166	8193	340	441	0
62109167	8224	340	442	0
62109168	8255	340	441	0
62109169	8288	340	441	0
62109170	8321	340	441	0
62109171	8368	340	441	0
62109172	8400	340	441	0
62109173	8432	340	441	0
62109174	8463	340	441	0
62109175	8495	340	441	0
62109176	8527	340	441	0
62109177	8559	340	441	0
62109178	8592	341	442	0
62109179	8623	340	441	0
62109180	8656	340	441	0
62109181	8688	341	441	0
62109182	8720	340	441	0
62109183	8767	341	441	0
62109184	8800	341	441	0
62109185	8831	341	441	0
62109186	8863	341	441	0
62109187	8895	341	441	0
62109188	8928	341	441	0
62109189	8960	341	442	0
62109190	8992	341	441	0
62109191	9023	340	441	0
62109192	9055	341	442	0
62109193	9087	341	442	0
62109194	9120	341	442	0
62109195	9168	341	442	0
62109196	9200	341	442	0
62109197	9231	341	442	0
62109198	9263	341	442	0
62109199	9296	341	442	0
62109200	9329	341	442	0
62109201	9361	341	442	0
62109202	9391	341	442	0
62109203	9423	341	442	0
62109204	9457	341	442	0
62109205	9492	341	442	0
62109206	9526	341	442	0
62109207	9569	341	442	0
62109208	9602	341	442	0
62109209	9633	341	442	0
62109210	9664	341	442	0
62109211	9696	341	442	0
62109212	9728	341	442	0
62109213	9759	341	442	0
62109214	9792	341	442	0
62109215	9823	341	442	0
62109216	9855	341	442	0
62109217	9888	341	442	0
62109218	9920	341	442	0
62109219	9968	341	442	0
62109220	10000	341	442	0
62109221	10034	341	442	0
62109222	10064	341	442	0
62109223	10096	341	442	0
62109224	10134	341	442	0
62109225	10163	341	442	0
62109226	10192	341	442	0
62109227	10223	341	442	0
62109228	10255	341	442	0
62109229	10288	341	442	0
62109230	10319	341	442	0
62109231	10369	341	442	0
62109232	10401	341	442	0
62109233	10431	341	442	0
62109234	10464	341	442	0
62109235	10498	341	442	0
62109236	10533	341	442	0
62109237	10559	341	442	0
62109238	10591	341	442	0
62109239	10623	341	442	0
62109240	10657	341	442	0
62109241	10690	341	442	0
62109242	10719	341	442	0
62109243	10769	341	442	0
62109244	10801	341	442	0
62109245	10835	341	442	0
62109246	10864	341	442	0
62109247	10895	341	442	0
62109248	10927	341	442	0
62109249	10960	341	442	0
62109250	10992	341	442	0
62109251	11023	341	442	0
62109252	11056	341	442	0
62109253	11088	341	442	0
62109254	11120	341	442	0
