frame	time	x	y	burst
30674719	33	299	37	0
30674720	80	299	38	0
30674721	112	298	37	0
30674722	145	298	37	0
30674723	176	298	43	0
30674724	208	297	48	0
30674725	240	298	47	0
30674726	272	297	47	0
30674727	304	296	47	0
30674728	337	294	45	0
30674729	370	294	45	0
30674730	405	293	44	0
30674731	433	290	43	0
30674732	482	289	43	0
30674733	514	287	41	0
30674734	544	286	41	0
30674735	577	286	39	0
30674736	608	285	39	0
30674737	640	285	38	0
30674738	672	285	38	0
30674739	704	285	38	0
30674740	737	284	38	0
30674741	774	281	38	0
30674742	803	280	38	0
30674743	832	279	38	0
30674744	880	277	39	0
30674745	912	275	39	0
30674746	944	272	40	0
30674747	977	268	41	0
30674748	1010	266	41	0
30674749	1042	262	41	0
30674750	1072	259	43	0
30674751	1105	256	45	0
30674752	1137	254	45	0
30674753	1168	252	45	0
30674754	1202	251	46	0
30674755	1234	247	48	0
30674756	1281	246	48	0
30674757	1314	244	48	0
30674758	1344	243	48	0
30674759	1377	240	50	0
30674760	1408	237	51	0
30674761	1441	233	52	0
30674762	1472	232	52	0
30674763	1505	230	53	0
30674764	1536	228	54	0
30674765	1568	224	55	0
30674766	1600	220	57	0
30674767	1633	219	58	0
30674768	1682	217	59	0
30674769	1714	217	59	0
30674770	1745	215	60	0
30674771	1778	213	61	0
30674772	1810	209	63	0
30674773	1842	205	66	0
30674774	1872	204	67	0
30674775	1904	200	69	0
30674776	1938	197	70	0
30674777	1975	195	72	0
30674778	2003	193	73	0
30674779	2033	190	75	0
30674780	2081	189	75	0
30674781	2114	185	78	0
30674782	2146	185	78	0
30674783	2176	183	80	0
30674784	2208	180	82	0
30674785	2241	178	84	0
30674786	2274	178	84	0
30674787	2305	176	85	0
30674788	2337	175	86	0
30674789	2369	173	89	0
30674790	2400	170	91	0
30674791	2432	168	92	0
30674792	2480	166	95	0
30674793	2513	165	96	0
30674794	2544	160	99	0
30674795	2577	159	101	0
30674796	2610	158	102	0
30674797	2642	158	103	0
30674798	2672	155	106	0
30674799	2704	153	108	0
30674800	2738	151	110	0
30674801	2770	149	113	0
30674802	2802	146	115	0
30674803	2832	146	115	0
30674804	2881	145	118	0
30674805	2918	144	118	0
30674806	2945	142	120	0
30674807	2977	141	122	0
30674808	3008	140	123	0
30674809	3041	140	125	0
30674810	3073	137	129	0
30674811	3105	135	130	0
30674812	3138	134	132	0
30674813	3168	133	133	0
30674814	3200	130	137	0
30674815	3235	129	140	0
30674816	3281	129	141	0
30674817	3313	129	141	0
30674818	3345	127	143	0
30674819	3378	125	148	0
30674820	3408	124	148	0
30674821	3441	123	149	0
30674822	3472	122	151	0
30674823	3505	121	153	0
30674824	3540	120	156	0
30674825	3569	120	156	0
30674826	3601	120	157	0
30674827	3640	118	159	0
30674828	3680	118	159	0
30674829	3714	117	161	0
30674830	3744	116	163	0
30674831	3776	115	165	0
30674832	3808	115	167	0
30674833	3842	113	170	0
30674834	3873	112	173	0
30674835	3904	110	177	0
30674836	3936	110	178	0
30674837	3969	109	181	0
30674838	4001	108	183	0
30674839	4034	107	186	0
30674840	4083	106	188	0
30674841	4118	106	191	0
30674842	4145	107	190	0
30674843	4176	107	189	0
30674844	4210	107	188	0
30674845	4242	107	189	0
30674846	4274	106	189	0
30674847	4305	106	188	0
30674848	4337	108	188	0
30674849	4370	107	187	0
30674850	4402	106	188	0
30674851	4433	106	190	0
30674852	4482	105	191	0
30674853	4514	105	191	0
30674854	4546	104	193	0
30674855	4576	103	196	0
30674856	4608	103	195	0
30674857	4640	102	199	0
30674858	4672	101	202	0
30674859	4705	101	206	0
30674860	4742	101	207	0
30674861	4772	100	208	0
30674862	4801	100	211	0
30674863	4832	99	213	0
30674864	4881	99	215	0
30674865	4913	98	219	0
30674866	4945	98	221	0
30674867	4976	97	227	0
30674868	5008	97	228	0
30674869	5042	96	229	0
30674870	5074	96	231	0
30674871	5104	95	232	0
30674872	5136	96	236	0
30674873	5168	96	238	0
30674874	5201	96	241	0
30674875	5233	95	243	0
30674876	5281	95	249	0
30674877	5317	95	250	0
30674878	5345	95	252	0
30674879	5376	95	257	0
30674880	5410	95	258	0
30674881	5442	94	260	0
30674882	5475	95	263	0
30674883	5504	95	265	0
30674884	5537	95	270	0
30674885	5569	95	271	0
30674886	5602	95	274	0
30674887	5632	95	277	0
30674888	5681	96	282	0
30674889	5713	97	286	0
30674890	5745	98	291	0
30674891	5777	97	291	0
30674892	5810	98	295	0
30674893	5841	98	297	0
30674894	5873	100	301	0
30674895	5905	100	303	0
30674896	5942	101	306	0
30674897	5971	102	310	0
30674898	6000	102	312	0
30674899	6032	104	315	0
30674900	6080	105	318	0
30674901	6113	105	319	0
30674902	6144	106	321	0
30674903	6178	108	325	0
30674904	6210	109	328	0
30674905	6240	110	332	0
30674906	6273	110	334	0
30674907	6305	112	335	0
30674908	6337	113	336	0
30674909	6369	114	337	0
30674910	6400	114	340	0
30674911	6433	114	341	0
30674912	6481	114	342	0
30674913	6514	114	343	0
30674914	6545	115	346	0
30674915	6578	116	347	0
30674916	6608	118	350	0
30674917	6640	118	350	0
30674918	6673	118	352	0
30674919	6704	119	354	0
30674920	6738	121	357	0
30674921	6775	122	359	0
30674922	6803	123	360	0
30674923	6832	124	362	0
30674924	6882	125	364	0
30674925	6914	127	367	0
30674926	6945	127	367	0
30674927	6977	130	372	0
30674928	7009	130	372	0
30674929	7042	133	376	0
30674930	7072	134	377	0
30674931	7105	135	380	0
30674932	7144	137	382	0
30674933	7172	138	383	0
30674934	7201	140	385	0
30674935	7232	141	386	0
30674936	7280	144	389	0
30674937	7312	146	392	0
30674938	7345	149	395	0
30674939	7377	152	398	0
30674940	7411	154	401	0
30674941	7441	158	405	0
30674942	7473	157	405	0
30674943	7505	161	408	0
30674944	7536	163	410	0
30674945	7569	164	411	0
30674946	7600	166	413	0
30674947	7632	168	414	0
30674948	7682	170	416	0
30674949	7714	172	418	0
30674950	7744	173	418	0
30674951	7777	175	420	0
30674952	7808	177	422	0
30674953	7842	179	424	0
30674954	7878	180	425	0
30674955	7906	182	425	0
