frame	time	x	y	burst
46788935	33	514	347	0
46788936	64	514	346	0
46788937	96	515	343	0
46788938	128	517	341	0
46788939	160	517	340	0
46788940	192	518	338	0
46788941	225	519	335	0
46788942	257	520	333	0
46788943	289	520	333	0
46788944	327	521	331	0
46788945	359	522	329	0
46788946	402	523	326	0
46788947	435	523	325	0
46788948	464	524	323	0
46788949	496	524	322	0
46788950	529	525	320	0
46788951	560	526	317	0
46788952	592	527	316	0
46788953	624	528	314	0
46788954	658	528	310	0
46788955	696	529	307	0
46788956	725	530	305	0
46788957	754	530	303	0
46788958	800	531	299	0
46788959	832	531	295	0
46788960	864	532	293	0
46788961	897	533	291	0
46788962	930	533	290	0
46788963	960	533	287	0
46788964	993	534	285	0
46788965	1024	534	281	0
46788966	1056	534	280	0
46788967	1088	534	276	0
46788968	1121	535	274	0
46788969	1153	535	273	0
46788970	1201	535	268	0
46788971	1233	536	268	0
46788972	1266	536	266	0
46788973	1298	536	262	0
46788974	1330	537	259	0
46788975	1362	537	258	0
46788976	1395	537	256	0
46788977	1424	537	253	0
46788978	1459	537	251	0
46788979	1494	537	250	0
46788980	1522	537	248	0
46788981	1552	537	245	0
46788982	1602	537	243	0
46788983	1634	538	242	0
46788984	1666	538	241	0
46788985	1701	537	239	0
46788986	1730	537	238	0
46788987	1760	537	237	0
46788988	1793	537	237	0
46788989	1826	538	236	0
46788990	1857	538	235	0
46788991	1890	538	235	0
46788992	1922	538	235	0
46788993	1953	538	235	0
46788994	2002	538	235	0
46788995	2034	538	235	0
46788996	2066	538	234	0
46788997	2097	538	234	0
46788998	2129	537	234	0
46788999	2162	537	233	0
46789000	2192	537	232	0
46789001	2224	537	231	0
46789002	2256	537	231	0
46789003	2288	536	229	0
46789004	2321	536	226	0
46789005	2353	536	225	0
46789006	2401	535	223	0
46789007	2434	535	221	0
46789008	2466	534	218	0
46789009	2496	534	217	0
46789010	2529	534	215	0
46789011	2561	533	212	0
46789012	2594	532	209	0
46789013	2631	531	205	0
46789014	2659	531	204	0
46789015	2688	531	203	0
46789016	2720	529	197	0
46789017	2752	529	197	0
46789018	2802	528	193	0
46789019	2834	527	189	0
46789020	2864	527	189	0
46789021	2896	526	187	0
46789022	2929	526	185	0
46789023	2962	524	182	0
46789024	2993	524	180	0
46789025	3025	523	177	0
46789026	3056	521	174	0
46789027	3088	519	169	0
46789028	3120	519	168	0
46789029	3152	519	167	0
46789030	3202	516	163	0
46789031	3233	516	162	0
46789032	3266	515	159	0
46789033	3296	514	156	0
46789034	3329	512	153	0
46789035	3361	511	151	0
46789036	3393	509	148	0
46789037	3425	507	144	0
46789038	3463	504	140	0
46789039	3491	503	138	0
46789040	3521	503	137	0
46789041	3552	502	135	0
46789042	3601	499	131	0
46789043	3633	499	131	0
46789044	3665	499	130	0
46789045	3697	496	127	0
46789046	3729	496	126	0
46789047	3760	496	125	0
46789048	3792	494	123	0
46789049	3824	493	122	0
46789050	3856	492	120	0
46789051	3889	490	118	0
46789052	3921	489	116	0
46789053	3953	489	115	0
46789054	4001	487	113	0
46789055	4033	486	112	0
46789056	4064	482	108	0
46789057	4098	479	105	0
46789058	4131	479	104	0
46789059	4160	478	102	0
46789060	4194	472	98	0
46789061	4230	472	97	0
46789062	4259	471	96	0
46789063	4289	470	95	0
46789064	4320	468	93	0
46789065	4353	466	91	0
46789066	4401	465	90	0
46789067	4433	462	88	0
46789068	4466	459	86	0
46789069	4498	457	84	0
46789070	4528	456	83	0
46789071	4560	453	81	0
46789072	4593	449	78	0
46789073	4625	448	77	0
46789074	4656	447	76	0
