frame	time	x	y	burst
7872616	31	315	27	0
7872617	63	316	26	0
7872618	95	317	27	0
7872619	127	318	26	0
7872620	159	320	26	0
7872621	208	322	25	0
7872622	240	324	25	0
7872623	271	326	25	0
7872624	303	328	25	0
7872625	336	330	26	0
7872626	368	331	26	0
7872627	400	333	26	0
7872628	431	334	25	0
7872629	463	337	25	0
7872630	495	339	25	0
7872631	527	339	25	0
7872632	561	340	25	0
7872633	607	340	25	0
7872634	639	343	25	0
7872635	671	346	25	0
7872636	704	348	25	0
7872637	736	349	25	0
7872638	767	349	25	0
7872639	799	354	26	0
7872640	832	355	26	0
7872641	865	356	26	0
7872642	895	358	27	0
7872643	928	359	26	0
7872644	965	364	27	0
7872645	1007	366	27	0
7872646	1040	367	27	0
7872647	1071	369	27	0
7872648	1104	369	27	0
7872649	1135	371	27	0
7872650	1167	371	27	0
7872651	1199	373	28	0
7872652	1231	375	28	0
7872653	1263	377	28	0
7872654	1296	378	29	0
7872655	1329	379	29	0
7872656	1360	383	30	0
7872657	1407	385	30	0
7872658	1439	388	31	0
7872659	1470	389	31	0
7872660	1503	389	31	0
7872661	1537	392	32	0
7872662	1569	392	32	0
7872663	1603	395	32	0
7872664	1634	396	33	0
7872665	1663	397	33	0
7872666	1696	398	33	0
7872667	1727	400	33	0
7872668	1759	402	34	0
7872669	1808	403	34	0
7872670	1844	403	34	0
7872671	1871	405	35	0
7872672	1903	408	36	0
7872673	1935	412	38	0
7872674	1968	413	38	0
7872675	2000	415	39	0
7872676	2031	417	40	0
7872677	2063	420	41	0
7872678	2095	422	42	0
7872679	2128	423	42	0
7872680	2159	424	42	0
7872681	2207	425	42	0
7872682	2240	427	43	0
7872683	2271	429	44	0
7872684	2303	431	45	0
7872685	2335	431	45	0
7872686	2368	432	46	0
7872687	2404	434	47	0
7872688	2432	436	48	0
7872689	2463	436	48	0
7872690	2495	438	50	0
7872691	2527	443	51	0
7872692	2561	444	52	0
7872693	2607	445	53	0
7872694	2639	447	55	0
7872695	2671	449	55	0
7872696	2703	451	56	0
7872697	2735	453	58	0
7872698	2767	453	57	0
7872699	2800	453	57	0
7872700	2831	453	57	0
7872701	2863	454	58	0
7872702	2895	456	59	0
7872703	2927	457	60	0
7872704	2959	458	60	0
7872705	3008	460	62	0
7872706	3040	463	63	0
7872707	3073	465	65	0
7872708	3103	466	66	0
7872709	3136	468	67	0
7872710	3171	471	69	0
7872711	3199	472	70	0
7872712	3231	473	71	0
7872713	3265	473	71	0
7872714	3295	474	71	0
7872715	3327	476	73	0
7872716	3359	477	73	0
7872717	3407	477	73	0
7872718	3440	478	75	0
7872719	3471	481	77	0
7872720	3503	483	79	0
7872721	3536	484	80	0
7872722	3568	484	80	0
7872723	3598	486	82	0
7872724	3631	487	83	0
7872725	3662	489	84	0
7872726	3695	490	86	0
7872727	3727	490	85	0
7872728	3759	491	86	0
7872729	3808	491	87	0
7872730	3841	491	87	0
7872731	3870	491	87	0
7872732	3904	493	88	0
7872733	3935	494	89	0
7872734	3969	494	89	0
7872735	4004	496	91	0
7872736	4033	498	93	0
7872737	4063	499	94	0
7872738	4095	499	94	0
7872739	4126	500	96	0
7872740	4160	501	97	0
7872741	4207	503	99	0
7872742	4239	504	100	0
7872743	4271	506	103	0
7872744	4303	506	102	0
7872745	4335	506	103	0
7872746	4369	508	105	0
7872747	4404	509	106	0
7872748	4433	511	109	0
7872749	4463	512	110	0
7872750	4495	514	113	0
7872751	4527	516	115	0
7872752	4559	517	116	0
7872753	4607	517	118	0
7872754	4640	518	118	0
7872755	4672	520	121	0
7872756	4703	522	123	0
7872757	4735	522	124	0
7872758	4767	522	125	0
7872759	4799	523	127	0
7872760	4831	524	128	0
7872761	4863	525	130	0
7872762	4895	526	130	0
7872763	4927	526	132	0
7872764	4958	527	133	0
7872765	5008	529	136	0
7872766	5040	529	136	0
7872767	5071	529	137	0
7872768	5102	530	139	0
7872769	5135	530	138	0
7872770	5167	530	138	0
7872771	5200	531	139	0
7872772	5232	533	142	0
7872773	5264	533	143	0
7872774	5295	533	144	0
7872775	5327	534	146	0
7872776	5360	534	146	0
7872777	5407	534	146	0
7872778	5439	534	146	0
7872779	5470	535	149	0
7872780	5503	536	150	0
7872781	5535	537	152	0
7872782	5567	538	155	0
7872783	5599	539	157	0
7872784	5631	539	158	0
7872785	5663	539	158	0
7872786	5695	540	160	0
7872787	5727	542	164	0
7872788	5761	543	167	0
7872789	5808	544	169	0
7872790	5839	545	169	0
7872791	5871	546	175	0
7872792	5903	547	176	0
7872793	5939	547	177	0
7872794	5967	548	178	0
7872795	6000	548	181	0
7872796	6033	549	183	0
7872797	6063	549	183	0
7872798	6095	549	182	0
7872799	6127	549	182	0
7872800	6160	549	183	0
7872801	6207	549	183	0
7872802	6239	549	184	0
7872803	6271	549	185	0
7872804	6303	550	188	0
7872805	6336	551	190	0
7872806	6373	551	191	0
7872807	6402	551	193	0
7872808	6431	552	196	0
7872809	6463	552	198	0
7872810	6495	552	200	0
7872811	6527	553	202	0
7872812	6560	554	204	0
7872813	6608	554	207	0
7872814	6640	554	209	0
7872815	6671	555	209	0
7872816	6703	555	212	0
7872817	6735	555	215	0
7872818	6767	556	216	0
7872819	6799	556	221	0
7872820	6832	556	223	0
7872821	6865	557	224	0
7872822	6895	556	226	0
7872823	6927	556	227	0
7872824	6959	558	229	0
7872825	7007	557	233	0
7872826	7040	558	233	0
7872827	7072	557	238	0
7872828	7103	558	238	0
7872829	7135	558	241	0
7872830	7168	559	242	0
7872831	7199	560	243	0
7872832	7232	558	249	0
7872833	7263	559	249	0
7872834	7295	558	250	0
7872835	7327	558	252	0
7872836	7359	559	254	0
7872837	7408	557	259	0
7872838	7445	557	261	0
7872839	7473	557	261	0
7872840	7503	558	261	0
7872841	7535	558	263	0
7872842	7567	557	264	0
7872843	7601	557	266	0
7872844	7633	557	268	0
7872845	7662	557	269	0
7872846	7695	557	272	0
7872847	7727	556	275	0
7872848	7759	556	275	0
7872849	7807	557	276	0
7872850	7840	557	278	0
7872851	7876	554	283	0
7872852	7905	554	283	0
7872853	7935	555	284	0
7872854	7968	554	287	0
7872855	8000	554	289	0
7872856	8031	553	291	0
7872857	8063	553	292	0
7872858	8096	554	294	0
7872859	8127	552	298	0
7872860	8159	551	300	0
7872861	8206	551	300	0
7872862	8240	552	300	0
7872863	8271	552	303	0
7872864	8303	550	307	0
7872865	8337	550	308	0
7872866	8369	549	310	0
7872867	8398	549	311	0
7872868	8431	547	314	0
7872869	8463	546	316	0
7872870	8495	547	316	0
7872871	8527	547	318	0
7872872	8559	546	321	0
7872873	8608	542	327	0
7872874	8644	542	327	0
7872875	8672	541	328	0
7872876	8704	542	328	0
7872877	8735	542	329	0
7872878	8768	540	331	0
7872879	8800	540	332	0
7872880	8833	540	333	0
7872881	8863	540	334	0
7872882	8895	540	335	0
7872883	8927	539	337	0
7872884	8960	539	337	0
7872885	9008	539	337	0
7872886	9044	539	337	0
7872887	9072	539	337	0
7872888	9103	538	338	0
7872889	9134	538	338	0
7872890	9169	539	338	0
7872891	9199	539	339	0
7872892	9231	538	340	0
7872893	9263	537	341	0
7872894	9295	536	342	0
7872895	9327	536	343	0
7872896	9359	535	344	0
7872897	9409	535	345	0
7872898	9445	535	345	0
7872899	9473	534	346	0
7872900	9502	533	348	0
7872901	9536	532	349	0
7872902	9567	531	350	0
7872903	9599	531	350	0
7872904	9631	530	351	0
7872905	9664	529	353	0
7872906	9698	528	355	0
7872907	9727	526	358	0
7872908	9759	524	361	0
7872909	9809	523	363	0
7872910	9850	520	367	0
7872911	9880	519	369	0
7872912	9907	517	372	0
7872913	9934	515	375	0
7872914	9967	512	379	0
7872915	9998	509	382	0
7872916	10031	506	385	0
7872917	10063	506	387	0
7872918	10096	503	390	0
7872919	10129	501	392	0
7872920	10159	498	394	0
7872921	10209	496	396	0
7872922	10245	494	398	0
7872923	10273	492	400	0
7872924	10303	491	401	0
7872925	10335	491	402	0
7872926	10366	491	403	0
7872927	10399	487	405	0
7872928	10431	487	406	0
7872929	10463	486	407	0
7872930	10495	485	409	0
7872931	10528	481	411	0
7872932	10561	481	412	0
7872933	10607	479	413	0
7872934	10640	478	414	0
7872935	10670	475	416	0
7872936	10704	474	417	0
7872937	10735	473	418	0
7872938	10766	469	421	0
7872939	10798	468	422	0
7872940	10830	466	423	0
7872941	10863	463	425	0
7872942	10896	461	427	0
7872943	10927	458	428	0
7872944	10959	459	428	0
7872945	11008	456	429	0
7872946	11040	456	430	0
7872947	11071	452	432	0
7872948	11103	450	433	0
7872949	11135	448	434	0
7872950	11167	445	436	0
7872951	11198	441	438	0
7872952	11231	439	439	0
7872953	11263	439	439	0
7872954	11295	436	441	0
7872955	11326	436	441	0
7872956	11358	433	442	0
7872957	11407	431	443	0
7872958	11438	431	443	0
7872959	11471	426	444	0
7872960	11503	426	444	0
7872961	11535	424	445	0
7872962	11568	423	446	0
7872963	11600	421	447	0
7872964	11631	420	447	0
7872965	11663	418	448	0
7872966	11695	416	449	0
7872967	11727	414	449	0
7872968	11759	411	450	0
7872969	11807	409	451	0
7872970	11839	402	452	0
7872971	11871	400	453	0
7872972	11903	398	454	0
7872973	11936	394	455	0
7872974	11973	391	455	0
7872975	12002	390	456	0
7872976	12033	389	456	0
7872977	12063	389	456	0
7872978	12095	387	456	0
7872979	12126	386	456	0
7872980	12162	385	457	0
7872981	12207	383	457	0
7872982	12239	379	458	0
7872983	12271	375	458	0
7872984	12303	373	459	0
7872985	12334	368	459	0
7872986	12367	367	460	0
7872987	12400	365	460	0
7872988	12431	361	460	0
7872989	12463	359	460	0
7872990	12496	356	461	0
7872991	12529	356	461	0
7872992	12559	352	460	0
7872993	12607	350	460	0
7872994	12640	350	461	0
7872995	12672	348	460	0
7872996	12703	346	460	0
7872997	12734	345	461	0
7872998	12767	341	461	0
7872999	12800	336	460	0
7873000	12832	332	460	0
7873001	12862	330	461	0
7873002	12895	325	460	0
7873003	12926	322	460	0
7873004	12959	321	461	0
7873005	13007	318	460	0
7873006	13039	314	459	0
7873007	13071	312	459	0
7873008	13103	308	459	0
7873009	13135	306	458	0
7873010	13167	304	458	0
7873011	13199	301	458	0
7873012	13230	297	457	0
7873013	13263	298	457	0
7873014	13295	296	457	0
7873015	13327	293	456	0
7873016	13359	289	455	0
7873017	13408	287	454	0
7873018	13440	286	454	0
7873019	13471	285	454	0
7873020	13503	283	454	0
7873021	13535	281	453	0
7873022	13567	279	453	0
7873023	13598	278	452	0
7873024	13632	278	452	0
7873025	13664	275	451	0
7873026	13699	273	450	0
7873027	13728	271	450	0
7873028	13758	268	449	0
7873029	13809	265	448	0
7873030	13841	262	446	0
7873031	13874	260	445	0
7873032	13904	260	446	0
7873033	13934	260	446	0
7873034	13967	258	445	0
7873035	13999	256	444	0
7873036	14031	256	444	0
7873037	14064	256	444	0
7873038	14097	253	443	0
7873039	14129	250	442	0
7873040	14158	247	440	0
7873041	14208	247	440	0
7873042	14246	246	439	0
7873043	14275	244	439	0
7873044	14302	241	438	0
7873045	14336	241	437	0
7873046	14368	240	437	0
7873047	14398	239	436	0
7873048	14430	237	435	0
7873049	14464	236	435	0
7873050	14496	234	433	0
7873051	14527	231	432	0
7873052	14559	228	430	0
7873053	14608	224	427	0
7873054	14644	223	426	0
7873055	14673	221	425	0
7873056	14702	221	425	0
7873057	14734	220	425	0
7873058	14766	220	424	0
7873059	14799	219	424	0
7873060	14830	219	424	0
7873061	14862	219	424	0
7873062	14896	218	424	0
7873063	14928	218	424	0
7873064	14960	217	422	0
7873065	15008	216	421	0
7873066	15045	214	420	0
7873067	15073	212	419	0
7873068	15103	209	416	0
7873069	15134	207	414	0
7873070	15168	206	414	0
7873071	15198	203	411	0
7873072	15231	200	407	0
7873073	15262	198	407	0
7873074	15295	196	405	0
7873075	15328	194	404	0
7873076	15360	194	404	0
7873077	15406	193	402	0
7873078	15439	190	400	0
7873079	15471	188	398	0
7873080	15503	186	396	0
7873081	15536	184	394	0
7873082	15568	181	391	0
7873083	15602	178	388	0
7873084	15630	176	385	0
7873085	15663	174	382	0
7873086	15694	171	379	0
7873087	15727	168	376	0
7873088	15759	166	372	0
7873089	15807	164	370	0
7873090	15845	162	366	0
7873091	15873	159	363	0
7873092	15903	158	361	0
7873093	15935	157	359	0
7873094	15966	156	357	0
7873095	16000	155	356	0
7873096	16032	154	354	0
7873097	16064	154	354	0
7873098	16095	153	353	0
7873099	16127	153	353	0
7873100	16159	152	351	0
7873101	16208	151	348	0
7873102	16240	149	346	0
7873103	16272	148	343	0
7873104	16302	147	342	0
7873105	16334	145	338	0
7873106	16367	144	336	0
7873107	16398	143	334	0
7873108	16431	142	330	0
7873109	16462	141	328	0
7873110	16495	140	326	0
7873111	16527	138	322	0
7873112	16559	137	318	0
7873113	16607	136	318	0
7873114	16640	135	316	0
7873115	16671	134	312	0
7873116	16704	133	310	0
7873117	16735	133	307	0
7873118	16768	131	303	0
7873119	16800	131	300	0
7873120	16831	131	300	0
7873121	16862	130	298	0
7873122	16896	130	296	0
7873123	16928	129	294	0
7873124	16960	128	291	0
7873125	17008	128	290	0
7873126	17040	128	290	0
7873127	17072	128	288	0
7873128	17104	127	285	0
7873129	17134	127	282	0
7873130	17166	127	281	0
7873131	17199	126	281	0
7873132	17231	126	281	0
7873133	17263	126	279	0
7873134	17295	125	277	0
7873135	17327	125	275	0
7873136	17359	125	274	0
7873137	17406	125	271	0
7873138	17439	124	268	0
7873139	17470	124	266	0
7873140	17502	124	264	0
7873141	17535	124	262	0
7873142	17567	123	260	0
7873143	17600	123	256	0
7873144	17630	123	255	0
7873145	17662	123	253	0
7873146	17695	123	249	0
7873147	17726	123	247	0
7873148	17760	123	245	0
7873149	17807	122	242	0
7873150	17840	123	238	0
7873151	17870	123	237	0
7873152	17903	124	233	0
7873153	17935	123	233	0
7873154	17966	123	230	0
7873155	17998	123	227	0
7873156	18030	124	224	0
7873157	18062	123	222	0
7873158	18096	125	216	0
7873159	18131	124	215	0
7873160	18159	125	211	0
7873161	18207	126	207	0
7873162	18241	127	205	0
7873163	18271	126	204	0
7873164	18303	126	202	0
7873165	18335	127	198	0
7873166	18366	128	194	0
7873167	18398	131	188	0
7873168	18431	132	184	0
7873169	18462	132	183	0
7873170	18495	132	180	0
7873171	18527	136	172	0
7873172	18559	136	170	0
7873173	18607	138	165	0
7873174	18640	138	163	0
7873175	18670	139	160	0
7873176	18703	140	157	0
7873177	18734	141	155	0
7873178	18767	143	151	0
7873179	18806	144	148	0
7873180	18834	147	144	0
7873181	18862	147	142	0
7873182	18895	150	139	0
7873183	18926	151	137	0
7873184	18959	152	135	0
7873185	19007	154	132	0
7873186	19040	155	129	0
7873187	19072	158	126	0
7873188	19102	160	123	0
7873189	19135	165	118	0
7873190	19173	165	117	0
7873191	19202	168	113	0
7873192	19231	169	111	0
7873193	19262	170	109	0
7873194	19294	173	105	0
7873195	19327	177	102	0
7873196	19359	178	100	0
7873197	19408	181	96	0
7873198	19440	183	94	0
7873199	19471	187	91	0
7873200	19502	190	88	0
7873201	19535	193	85	0
7873202	19566	194	84	0
7873203	19598	196	82	0
7873204	19632	200	79	0
7873205	19664	202	77	0
7873206	19695	206	74	0
7873207	19727	209	72	0
7873208	19760	213	70	0
7873209	19807	214	68	0
7873210	19840	217	67	0
7873211	19877	218	66	0
7873212	19905	220	65	0
7873213	19935	221	64	0
7873214	19968	222	63	0
7873215	19999	224	62	0
7873216	20031	225	61	0
7873217	20064	229	59	0
7873218	20096	233	56	0
7873219	20127	237	54	0
7873220	20158	239	53	0
7873221	20206	244	51	0
7873222	20240	245	50	0
7873223	20271	246	49	0
7873224	20303	252	47	0
7873225	20336	255	45	0
7873226	20368	258	43	0
7873227	20398	263	42	0
7873228	20432	268	40	0
7873229	20464	272	38	0
7873230	20495	275	37	0
7873231	20527	277	36	0
7873232	20560	281	35	0
7873233	20607	283	33	0
7873234	20645	288	33	0
7873235	20673	291	31	0
7873236	20703	294	31	0
7873237	20735	295	30	0
7873238	20768	298	30	0
7873239	20800	300	29	0
7873240	20832	302	29	0
7873241	20862	304	29	0
7873242	20895	303	29	0
7873243	20927	306	28	0
7873244	20959	308	29	0
7873245	21007	311	29	0
7873246	21044	312	28	0
7873247	21073	314	28	0
7873248	21103	316	27	0
7873249	21135	320	27	0
7873250	21168	322	26	0
7873251	21198	324	26	0
7873252	21230	328	26	0
7873253	21263	330	26	0
7873254	21295	333	26	0
7873255	21328	336	26	0
7873256	21359	337	26	0
7873257	21408	337	26	0
7873258	21440	340	26	0
7873259	21470	341	26	0
7873260	21504	343	27	0
7873261	21535	345	28	0
7873262	21567	347	28	0
7873263	21599	348	28	0
7873264	21631	351	28	0
7873265	21663	353	29	0
7873266	21695	356	29	0
7873267	21727	359	29	0
