frame	time	x	y	burst
7756306	31	1	1	0
7756373	64	3	13	1
7756605	96	3	13	2
7756766	128	3	13	3
7757264	174	1	3	4
7757427	205	1	2	5
7757739	237	1	2	6
7760578	268	411	61	7
7760579	299	412	62	7
7760580	332	412	62	7
7760581	364	412	62	7
7760582	397	412	62	7
7760583	434	412	63	7
7760584	464	411	62	7
7760585	492	410	62	7
7760586	539	409	62	7
7760587	571	409	62	7
7760588	603	408	62	7
7760589	635	407	62	7
7760590	669	406	62	7
7760591	701	406	62	7
7760592	731	405	62	7
7760593	763	405	62	7
7760594	796	404	62	7
7760595	827	404	62	7
7760596	859	404	62	7
7760597	892	404	62	7
7760598	939	404	62	7
7760599	972	404	62	7
7760600	1003	404	62	7
7760601	1035	403	62	7
7760602	1067	403	62	7
7760603	1099	403	62	7
7760604	1131	403	62	7
7760605	1164	402	62	7
7760606	1195	402	62	7
7760607	1227	402	62	7
7760608	1260	402	62	7
7760609	1292	402	62	7
7760610	1341	402	62	7
7760611	1373	400	57	7
7760612	1403	401	52	7
7760613	1435	400	52	7
7760614	1468	400	52	7
7760615	1500	400	52	7
7760616	1532	400	52	7
7760617	1564	400	52	7
7760618	1597	400	52	7
7760619	1636	400	52	7
7760620	1665	400	52	7
7760621	1692	398	51	7
7760622	1740	397	51	7
7760623	1773	396	51	7
7760624	1805	394	50	7
7760625	1835	392	49	7
7760626	1869	391	49	7
7760627	1901	388	47	7
7760628	1931	388	47	7
7760629	1963	387	46	7
7760630	1997	387	46	7
7760631	2027	387	46	7
7760632	2060	387	46	7
7760633	2092	387	46	7
7760634	2140	387	46	7
7760635	2173	387	46	7
7760636	2203	387	46	7
7760637	2236	387	46	7
7760638	2269	387	46	7
7760639	2301	387	46	7
7760640	2331	387	46	7
7760641	2364	387	46	7
7760642	2404	387	46	7
7760643	2432	386	46	7
7760644	2461	386	46	7
7760645	2492	386	45	7
7760646	2541	386	45	7
7760647	2573	386	45	7
7760648	2604	386	45	7
7760649	2636	386	45	7
7760650	2668	386	45	7
7760651	2699	386	45	7
7760652	2731	386	45	7
7760653	2764	391	41	7
7760654	2795	392	39	7
7760655	2827	392	39	7
7760656	2860	392	39	7
7760657	2892	392	39	7
7760658	2941	392	38	7
7760659	2973	392	38	7
7760660	3005	392	38	7
7760661	3037	392	38	7
7760662	3070	392	38	7
7760663	3102	392	38	7
7760664	3131	392	38	7
7760665	3163	390	38	7
7760666	3195	388	37	7
7760667	3229	388	34	7
7760668	3261	387	33	7
7760669	3292	387	33	7
7760670	3339	386	32	7
7760671	3372	386	32	7
7760672	3404	385	31	7
7760673	3437	386	31	7
7760674	3470	385	30	7
7760675	3499	385	30	7
7760676	3531	385	30	7
7760677	3564	385	29	7
7760678	3595	384	28	7
7760679	3629	382	27	7
7760680	3662	382	27	7
7760681	3691	381	26	7
7760682	3741	380	26	7
7760683	3773	379	25	7
7760684	3803	379	25	7
7760685	3835	379	25	7
7760686	3867	378	25	7
7760687	3899	376	25	7
7760688	3932	374	24	7
7760689	3964	374	24	7
7760690	3996	372	23	7
7760691	4029	372	23	7
7760692	4060	371	23	7
7760693	4092	368	22	7
7760694	4139	367	22	7
7760695	4171	363	21	7
7760696	4205	362	21	7
7760697	4242	361	21	7
7760698	4273	359	21	7
7760699	4300	356	20	7
7760700	4331	356	20	7
7760701	4364	355	20	7
7760702	4397	353	20	7
7760703	4429	352	20	7
7760704	4461	352	20	7
7760705	4492	349	20	7
7760706	4540	349	19	7
7760707	4573	347	19	7
7760708	4608	345	19	7
7760709	4637	344	19	7
7760710	4668	341	18	7
7760711	4699	341	18	7
7760712	4731	341	19	7
7760713	4763	341	18	7
7760714	4797	340	18	7
7760715	4829	340	18	7
7760716	4860	339	18	7
7760717	4892	337	18	7
7760718	4941	337	18	7
7760719	4973	337	18	7
7760720	5003	337	18	7
7760721	5035	337	18	7
7760722	5067	337	18	7
7760723	5099	337	18	7
7760724	5131	337	18	7
7760725	5164	337	18	7
7760726	5196	337	18	7
7760727	5228	337	18	7
7760728	5259	337	18	7
7760729	5292	337	18	7
7760730	5339	338	18	7
7760731	5372	338	18	7
7760732	5403	338	18	7
7760733	5436	337	19	7
7760734	5469	336	19	7
7760735	5504	336	19	7
7760736	5532	336	19	7
7760737	5564	336	18	7
7760738	5595	336	18	7
7760739	5627	336	18	7
7760740	5660	335	18	7
7760741	5692	335	18	7
7760742	5740	335	18	7
7760743	5773	335	18	7
7760744	5804	335	18	7
7760745	5836	335	18	7
7760746	5868	334	18	7
7760747	5900	334	18	7
7760748	5932	334	18	7
7760749	5964	334	18	7
7760750	5995	334	18	7
7760751	6027	334	18	7
7760752	6059	334	18	7
7760753	6092	334	18	7
7760754	6140	334	18	7
7760755	6176	334	18	7
7760756	6204	334	18	7
7760757	6235	334	18	7
7760758	6267	334	18	7
7760759	6300	334	18	7
7760760	6331	334	18	7
7760761	6364	334	18	7
7760762	6395	334	18	7
7760763	6428	334	18	7
7760764	6459	334	18	7
7760765	6491	334	18	7
7760766	6539	334	18	7
7760767	6571	334	18	7
7760768	6603	334	18	7
7760769	6635	334	18	7
7760770	6668	334	18	7
7760771	6701	334	18	7
7760772	6733	334	18	7
7760773	6763	334	18	7
7760774	6795	334	18	7
7760775	6832	334	18	7
7760776	6861	334	18	7
7760777	6891	334	18	7
7760778	6940	334	18	7
7760779	6973	334	18	7
7760780	7003	334	18	7
7760781	7036	334	18	7
7760782	7069	334	18	7
7760783	7101	334	18	7
7760784	7131	334	18	7
7760785	7163	334	18	7
7760786	7196	334	18	7
7760787	7228	334	18	7
7760788	7260	334	18	7
7760789	7292	334	18	7
7760790	7341	334	18	7
7760791	7379	334	18	7
7760792	7405	334	18	7
7760793	7435	334	18	7
7760794	7468	334	18	7
7760795	7500	334	18	7
7760796	7531	334	18	7
7760797	7563	334	18	7
7760798	7595	334	18	7
7760799	7627	334	18	7
7760800	7660	334	18	7
7760801	7692	334	18	7
7760802	7740	334	18	7
7760803	7772	334	18	7
7760804	7804	334	18	7
7760805	7835	334	18	7
7760806	7868	334	18	7
7760807	7900	334	18	7
7760808	7936	334	18	7
7760809	7965	334	18	7
7760810	7995	334	18	7
7760811	8029	334	18	7
7760812	8060	334	18	7
7760813	8092	334	18	7
7760814	8140	334	18	7
7760815	8173	334	18	7
7760816	8205	334	18	7
7760817	8235	334	18	7
7760818	8269	334	18	7
7760819	8301	334	18	7
7760820	8332	334	18	7
7760821	8364	334	18	7
7760822	8396	334	18	7
7760823	8429	334	18	7
7760824	8462	334	18	7
7760825	8492	334	18	7
7760826	8541	334	18	7
7760827	8573	334	18	7
7760828	8603	334	18	7
7760829	8635	334	18	7
7760830	8667	334	18	7
7760831	8699	334	18	7
7760832	8731	334	18	7
7760833	8763	334	18	7
7760834	8795	334	18	7
7760835	8827	334	18	7
7760836	8861	334	18	7
7760837	8893	334	18	7
7760838	8940	334	18	7
7760839	8972	334	18	7
7760840	9004	334	18	7
7760841	9035	334	18	7
7760842	9068	334	18	7
7760843	9100	334	18	7
7760844	9131	334	18	7
7760845	9163	334	18	7
7760846	9196	334	18	7
7760847	9228	334	18	7
7760848	9260	334	18	7
7760849	9292	334	18	7
7760850	9340	334	18	7
7760851	9372	334	18	7
7760852	9405	334	18	7
7760853	9435	334	18	7
7760854	9468	334	18	7
7760855	9499	333	18	7
7760856	9532	332	18	7
7760857	9564	331	18	7
7760858	9596	331	17	7
7760859	9634	329	17	7
7760860	9662	327	18	7
7760861	9691	327	17	7
7760862	9740	324	18	7
7760863	9773	321	18	7
7760864	9803	321	18	7
7760865	9837	319	18	7
7760866	9869	318	18	7
7760867	9899	315	18	7
7760868	9932	312	18	7
7760869	9963	310	18	7
7760870	9997	310	18	7
7760871	10033	306	18	7
7760872	10063	306	18	7
7760873	10091	304	18	7
7760874	10140	303	18	7
7760875	10175	303	18	7
7760876	10207	301	19	7
7760877	10235	300	19	7
7760878	10267	300	19	7
7760879	10301	300	19	7
7760880	10332	299	19	7
7760881	10363	298	19	7
7760882	10395	298	19	7
7760883	10427	297	19	7
7760884	10459	297	19	7
7760885	10492	297	19	7
7760886	10539	297	19	7
7760887	10572	297	19	7
7760888	10605	297	19	7
7760889	10635	297	19	7
7760890	10668	297	19	7
7760891	10700	296	19	7
7760892	10732	295	19	7
7760893	10763	294	19	7
7760894	10795	292	19	7
7760895	10827	291	19	7
7760896	10859	289	20	7
7760897	10891	288	20	7
7760898	10940	287	20	7
7760899	10973	287	20	7
7760900	11003	287	20	7
7760901	11035	287	20	7
7760902	11068	287	20	7
7760903	11100	287	20	7
7760904	11131	285	21	7
7760905	11163	285	21	7
7760906	11196	285	21	7
7760907	11230	285	21	7
7760908	11259	285	21	7
7760909	11292	285	21	7
7760910	11341	285	21	7
7760911	11373	285	21	7
7760912	11406	285	21	7
7760913	11435	285	21	7
7760914	11468	285	21	7
7760915	11501	285	21	7
7760916	11531	285	21	7
7760917	11565	285	21	7
7760918	11601	285	21	7
7760919	11631	285	21	7
7760920	11660	285	21	7
7760921	11692	285	21	7
7760922	11739	285	21	7
7760923	11772	285	21	7
7760924	11803	285	21	7
7760925	11837	285	21	7
7760926	11869	285	21	7
7760927	11901	285	21	7
7760928	11931	285	21	7
7760929	11964	285	21	7
7760930	11995	285	21	7
7760931	12028	285	21	7
7760932	12059	285	21	7
7760933	12091	284	21	7
7760934	12140	284	21	7
7760935	12173	284	21	7
7760936	12204	284	21	7
7760937	12235	284	21	7
7760938	12267	284	21	7
7760939	12301	284	21	7
7760940	12338	284	21	7
7760941	12366	284	21	7
7760942	12396	284	21	7
7760943	12427	284	21	7
7760944	12460	284	21	7
7760945	12493	284	21	7
7760946	12539	284	21	7
7760947	12572	284	21	7
7760948	12603	284	21	7
7760949	12636	284	21	7
7760950	12667	284	21	7
7760951	12699	284	21	7
7760952	12731	284	21	7
7760953	12763	284	21	7
7760954	12795	284	21	7
7760955	12828	284	21	7
7760956	12860	284	21	7
7760957	12892	284	21	7
7760958	12940	284	21	7
7760959	12973	284	21	7
7760960	13003	284	21	7
7760961	13035	284	21	7
7760962	13069	284	21	7
7760963	13102	284	21	7
7760964	13132	284	21	7
7760965	13168	284	21	7
7760966	13196	284	21	7
7760967	13227	284	21	7
7760968	13261	284	21	7
7760969	13294	284	21	7
7760970	13341	284	21	7
7760971	13373	284	21	7
7760972	13403	284	21	7
7760973	13435	284	21	7
7760974	13467	284	21	7
7760975	13500	284	21	7
7760976	13532	284	21	7
7760977	13564	284	21	7
7760978	13597	284	21	7
7760979	13630	284	21	7
7760980	13660	284	21	7
7760981	13691	284	21	7
7760982	13741	284	21	7
7760983	13773	284	21	7
7760984	13805	284	21	7
7760985	13836	284	21	7
7760986	13876	284	21	7
7760987	13904	284	21	7
7760988	13936	284	21	7
7760989	13963	284	21	7
7760990	13996	284	21	7
7760991	14028	284	21	7
7760992	14061	284	21	7
7760993	14092	284	21	7
7760994	14140	284	21	7
7760995	14173	284	21	7
7760996	14204	284	21	7
7760997	14235	284	21	7
7760998	14267	284	21	7
7760999	14299	284	21	7
7761000	14331	284	21	7
7761001	14363	284	21	7
7761002	14396	284	21	7
7761003	14427	284	21	7
7761004	14461	284	21	7
7761005	14493	284	21	7
7761006	14540	284	21	7
7761007	14572	284	21	7
7761008	14604	284	21	7
7761009	14635	284	21	7
7761010	14667	284	21	7
7761011	14700	284	21	7
7761012	14731	284	21	7
7761013	14763	284	21	7
7761014	14796	284	21	7
7761015	14827	284	21	7
7761016	14861	284	21	7
7761017	14891	284	21	7
7761018	14941	284	21	7
7761019	14976	284	21	7
7761020	15011	284	21	7
7761021	15040	284	21	7
