frame	time	x	y	burst
30659330	32	263	119	0
30659331	64	263	118	0
30659332	96	262	117	0
30659333	129	262	117	0
30659334	161	260	116	0
30659335	192	260	116	0
30659336	225	260	116	0
30659337	258	260	116	0
30659338	290	260	116	0
30659339	320	260	116	0
30659340	352	256	114	0
30659341	402	255	114	0
30659342	439	254	115	0
30659343	467	250	113	0
30659344	496	247	110	0
30659345	529	243	109	0
30659346	561	241	108	0
30659347	592	238	107	0
30659348	624	238	107	0
30659349	656	237	107	0
30659350	688	236	107	0
30659351	720	236	107	0
30659352	752	236	107	0
30659353	800	236	107	0
30659354	833	236	107	0
30659355	865	236	107	0
30659356	896	236	107	0
30659357	928	230	104	0
30659358	963	218	103	0
30659359	992	214	104	0
30659360	1026	214	104	0
30659361	1058	213	103	0
30659362	1088	213	101	0
30659363	1120	212	100	0
30659364	1153	212	98	0
30659365	1201	211	96	0
30659366	1237	211	96	0
30659367	1266	211	95	0
30659368	1296	210	94	0
30659369	1329	211	93	0
30659370	1361	212	91	0
30659371	1394	213	90	0
30659372	1424	214	89	0
30659373	1456	215	86	0
30659374	1489	215	85	0
30659375	1521	215	85	0
30659376	1552	215	85	0
30659377	1600	215	85	0
30659378	1632	216	83	0
30659379	1664	216	83	0
30659380	1696	216	83	0
30659381	1729	216	82	0
30659382	1762	217	80	0
30659383	1792	218	79	0
30659384	1824	219	77	0
30659385	1856	221	73	0
30659386	1888	222	71	0
30659387	1921	224	68	0
30659388	1954	226	66	0
30659389	2000	227	64	0
30659390	2032	230	62	0
30659391	2064	232	62	0
30659392	2096	233	60	0
30659393	2128	235	58	0
30659394	2160	238	55	0
30659395	2192	239	54	0
30659396	2224	241	52	0
30659397	2256	242	51	0
30659398	2288	243	50	0
30659399	2320	245	48	0
30659400	2352	248	47	0
30659401	2401	249	46	0
30659402	2441	250	46	0
30659403	2469	250	47	0
30659404	2499	249	47	0
30659405	2528	249	47	0
30659406	2561	249	48	0
30659407	2592	248	48	0
30659408	2624	248	48	0
30659409	2656	248	47	0
30659410	2688	248	47	0
30659411	2720	255	56	0
30659412	2754	263	57	0
30659413	2800	262	54	0
30659414	2832	262	54	0
30659415	2864	261	54	0
30659416	2896	262	55	0
30659417	2928	263	56	0
30659418	2961	266	57	0
30659419	2994	269	59	0
30659420	3024	270	59	0
30659421	3056	270	59	0
30659422	3089	272	60	0
30659423	3121	272	60	0
30659424	3154	272	60	0
30659425	3200	274	61	0
30659426	3233	274	61	0
30659427	3264	276	62	0
30659428	3296	279	64	0
30659429	3329	282	65	0
30659430	3360	285	65	0
30659431	3392	288	65	0
30659432	3426	292	65	0
30659433	3457	294	65	0
30659434	3488	296	65	0
30659435	3521	297	65	0
30659436	3552	298	65	0
30659437	3602	299	65	0
30659438	3633	299	65	0
30659439	3664	299	65	0
30659440	3696	300	65	0
30659441	3729	301	65	0
30659442	3760	302	65	0
30659443	3792	303	65	0
30659444	3824	304	65	0
30659445	3857	304	65	0
30659446	3889	304	65	0
30659447	3922	304	65	0
30659448	3952	304	65	0
30659449	4000	304	65	0
30659450	4032	304	65	0
30659451	4064	304	65	0
30659452	4098	304	65	0
30659453	4130	306	65	0
30659454	4160	307	65	0
30659455	4192	308	65	0
30659456	4226	308	65	0
30659457	4257	308	65	0
30659458	4288	308	65	0
30659459	4321	308	65	0
30659460	4352	308	65	0
30659461	4400	308	65	0
30659462	4433	308	65	0
30659463	4465	308	65	0
30659464	4496	308	65	0
30659465	4528	311	62	0
30659466	4560	311	59	0
30659467	4592	312	56	0
30659468	4624	312	56	0
30659469	4656	313	56	0
30659470	4688	313	56	0
30659471	4720	313	56	0
30659472	4752	313	54	0
30659473	4801	314	53	0
30659474	4833	315	51	0
30659475	4864	315	51	0
30659476	4896	316	50	0
30659477	4928	316	50	0
30659478	4960	316	50	0
30659479	4992	316	50	0
30659480	5024	316	50	0
30659481	5058	316	50	0
30659482	5090	316	50	0
30659483	5121	316	50	0
30659484	5152	316	50	0
30659485	5202	316	50	0
30659486	5234	318	48	0
30659487	5264	320	47	0
30659488	5296	321	47	0
30659489	5332	324	45	0
30659490	5360	325	44	0
30659491	5392	327	43	0
30659492	5425	327	43	0
30659493	5459	328	42	0
30659494	5488	328	42	0
30659495	5520	328	42	0
30659496	5552	329	41	0
30659497	5600	330	39	0
