frame	time	x	y	burst
54374657	31	344	275	0
54374658	63	344	275	0
54374659	111	344	275	0
54374660	143	344	275	0
54374661	175	344	275	0
54374662	207	344	275	0
54374663	239	344	275	0
54374664	272	344	275	0
54374665	304	344	275	0
54374666	337	344	275	0
54374667	368	344	275	0
54374668	400	344	275	0
54374669	431	344	275	0
54374670	463	344	275	0
54374671	511	344	275	0
54374672	543	344	275	0
54374673	575	322	253	0
54374675	639	274	231	0
54374676	671	281	241	0
54374677	704	280	242	0
54374678	736	280	242	0
54374679	767	278	243	0
54374680	799	278	243	0
54374681	831	278	243	0
54374682	864	278	243	0
54374683	911	278	243	0
54374684	943	278	243	0
54374685	975	278	243	0
54374686	1007	278	243	0
54374687	1039	278	243	0
54374688	1072	278	243	0
54374689	1104	278	243	0
54374690	1135	278	243	0
54374691	1167	278	243	0
54374692	1199	279	243	0
54374693	1231	278	244	0
54374694	1263	278	244	0
54374695	1311	278	244	0
54374696	1343	278	244	0
54374697	1375	278	244	0
54374698	1407	278	244	0
54374699	1439	278	244	0
54374700	1472	278	244	0
54374701	1504	278	244	0
54374702	1536	278	244	0
54374703	1568	278	244	0
54374704	1599	278	244	0
54374705	1632	278	244	0
54374706	1664	278	244	0
54374707	1711	278	244	0
54374708	1743	278	244	0
54374709	1775	278	244	0
54374710	1808	278	244	0
54374711	1840	278	244	0
54374712	1871	278	244	0
54374713	1903	278	244	0
54374714	1935	278	244	0
54374715	1968	278	244	0
54374716	1999	278	244	0
54374717	2032	251	254	0
54374718	2063	235	256	0
54374719	2112	235	257	0
54374720	2143	235	257	0
54374721	2176	235	258	0
54374722	2208	235	258	0
54374723	2239	235	258	0
54374724	2271	235	258	0
54374725	2303	235	258	0
54374726	2336	235	258	0
54374727	2368	235	258	0
54374728	2399	235	258	0
54374729	2432	235	258	0
54374730	2463	235	259	0
54374731	2511	235	260	0
54374732	2544	234	263	0
54374733	2576	234	264	0
54374734	2607	234	265	0
54374735	2639	234	266	0
54374736	2672	234	266	0
54374737	2704	234	266	0
54374738	2735	234	267	0
54374739	2767	234	267	0
54374740	2799	234	267	0
54374741	2831	234	266	0
54374742	2863	234	267	0
54374743	2911	234	267	0
54374744	2944	234	267	0
54374745	2976	235	267	0
54374746	3007	235	267	0
54374747	3039	235	266	0
54374748	3071	235	266	0
54374749	3103	235	266	0
54374750	3135	235	266	0
54374751	3167	235	267	0
54374752	3200	235	267	0
54374753	3231	235	267	0
54374754	3263	235	267	0
54374755	3312	235	267	0
54374756	3343	235	267	0
54374757	3375	235	267	0
54374758	3407	235	267	0
54374759	3439	235	267	0
54374760	3471	235	266	0
54374761	3503	235	266	0
54374762	3535	235	267	0
54374763	3568	235	266	0
54374764	3599	235	266	0
54374765	3631	235	266	0
54374766	3663	235	266	0
54374767	3711	235	266	0
54374768	3743	235	266	0
54374769	3775	235	266	0
54374770	3807	235	266	0
54374771	3839	235	266	0
54374772	3871	235	266	0
54374773	3903	235	266	0
54374774	3935	234	267	0
54374775	3967	234	267	0
54374776	3999	234	268	0
54374777	4032	234	268	0
54374778	4064	234	268	0
54374779	4111	234	268	0
54374780	4143	234	268	0
54374781	4175	234	268	0
54374782	4207	234	268	0
54374783	4239	234	268	0
54374784	4272	234	268	0
54374785	4303	234	268	0
54374786	4335	234	268	0
54374787	4367	234	268	0
54374788	4400	234	268	0
54374789	4431	234	268	0
54374790	4465	234	268	0
54374791	4511	234	267	0
54374792	4543	234	267	0
54374793	4575	234	268	0
54374794	4607	234	268	0
54374795	4639	234	268	0
54374796	4671	234	268	0
54374797	4703	234	267	0
54374798	4735	234	268	0
54374799	4767	234	268	0
54374800	4799	234	268	0
54374801	4831	234	267	0
54374802	4863	234	268	0
54374803	4911	234	268	0
54374804	4943	234	268	0
54374805	4975	234	267	0
54374806	5007	235	267	0
54374807	5039	235	268	0
54374808	5071	235	268	0
54374809	5103	235	268	0
54374810	5136	236	270	0
54374811	5167	236	270	0
54374812	5199	236	269	0
54374813	5231	236	270	0
54374814	5263	236	270	0
54374815	5311	236	270	0
54374816	5343	236	270	0
54374817	5375	236	270	0
54374818	5407	236	270	0
54374819	5439	236	270	0
54374820	5471	236	270	0
54374821	5503	236	270	0
54374822	5535	236	270	0
54374823	5567	236	270	0
54374824	5599	236	270	0
54374825	5632	236	270	0
54374826	5663	236	270	0
54374827	5711	236	270	0
54374828	5743	236	270	0
