frame	time	x	y	burst
62114596	32	450	82	0
62114597	63	451	80	0
62114598	95	450	79	0
62114599	127	450	78	0
62114600	176	450	76	0
62114601	208	450	76	0
62114602	239	451	77	0
62114603	271	451	80	0
62114604	304	452	80	0
62114605	335	452	80	0
62114606	367	452	80	0
62114607	399	452	80	0
62114608	431	452	82	0
62114609	463	451	89	0
62114610	496	448	92	0
62114611	529	447	91	0
62114612	575	446	90	0
62114613	608	445	88	0
62114614	639	444	88	0
62114615	673	443	87	0
62114616	703	442	86	0
62114617	735	442	86	0
62114618	767	441	84	0
62114619	800	440	83	0
62114620	831	439	82	0
62114621	863	438	81	0
62114622	895	437	79	0
62114623	928	437	79	0
62114624	975	435	76	0
62114625	1007	434	75	0
62114626	1041	433	75	0
62114627	1071	431	73	0
62114628	1103	430	72	0
62114629	1135	427	70	0
62114630	1168	426	69	0
62114631	1200	425	68	0
62114632	1231	422	66	0
62114633	1263	421	66	0
62114634	1295	421	65	0
62114635	1344	420	64	0
62114636	1376	418	61	0
62114637	1408	418	60	0
62114638	1439	418	60	0
62114639	1471	417	58	0
62114640	1503	416	57	0
62114641	1536	415	56	0
62114642	1569	415	56	0
62114643	1601	412	55	0
62114644	1631	411	55	0
62114645	1664	412	54	0
62114646	1695	410	53	0
62114647	1744	410	53	0
62114648	1777	408	53	0
62114649	1809	408	54	0
62114650	1839	406	52	0
62114651	1871	406	52	0
62114652	1904	405	51	0
62114653	1936	404	50	0
62114654	1967	404	50	0
62114655	2000	403	49	0
62114656	2032	402	49	0
62114657	2063	402	49	0
62114658	2096	400	48	0
62114659	2144	399	48	0
62114660	2177	395	47	0
62114661	2207	394	46	0
62114662	2239	394	46	0
62114663	2272	394	46	0
62114664	2303	394	46	0
62114665	2335	391	45	0
62114666	2367	390	45	0
62114667	2399	386	45	0
62114668	2431	387	43	0
62114669	2463	383	42	0
62114670	2496	383	42	0
62114671	2545	383	43	0
62114672	2582	381	42	0
62114673	2608	378	41	0
62114674	2639	377	41	0
62114675	2671	374	41	0
62114676	2703	374	41	0
62114677	2736	373	41	0
62114678	2770	373	40	0
62114679	2802	373	40	0
62114680	2832	367	40	0
62114681	2863	367	39	0
62114682	2897	367	39	0
62114683	2943	365	39	0
62114684	2975	362	38	0
62114685	3007	361	38	0
62114686	3039	360	38	0
62114687	3072	358	38	0
62114688	3103	358	38	0
62114689	3135	357	38	0
62114690	3167	354	37	0
62114691	3200	352	37	0
62114692	3232	349	37	0
62114693	3265	346	37	0
62114694	3295	342	37	0
62114695	3343	339	37	0
62114696	3377	335	37	0
62114697	3407	333	37	0
62114698	3439	332	36	0
62114699	3472	326	37	0
62114700	3504	322	37	0
62114701	3535	321	36	0
62114702	3567	317	36	0
62114703	3599	314	36	0
62114704	3632	311	36	0
62114705	3663	308	36	0
62114706	3695	304	35	0
62114707	3744	301	36	0
62114708	3782	301	36	0
62114709	3810	300	35	0
62114710	3839	298	35	0
62114711	3871	296	36	0
62114712	3903	296	36	0
62114713	3935	295	36	0
62114714	3967	295	36	0
62114715	4000	294	36	0
62114716	4031	292	36	0
62114717	4063	290	36	0
62114718	4096	289	36	0
62114719	4143	284	38	0
62114720	4175	283	38	0
62114721	4207	281	39	0
62114722	4239	278	39	0
62114723	4273	276	39	0
62114724	4303	276	39	0
62114725	4335	275	39	0
62114726	4368	275	39	0
62114727	4401	273	40	0
62114728	4432	271	41	0
62114729	4463	268	41	0
62114730	4495	266	42	0
62114731	4544	264	42	0
62114732	4579	262	43	0
62114733	4607	257	44	0
62114734	4639	254	45	0
62114735	4672	251	47	0
62114736	4703	250	47	0
62114737	4736	249	47	0
62114738	4767	248	47	0
62114739	4799	246	47	0
62114740	4831	245	49	0
62114741	4863	243	49	0
62114742	4896	241	50	0
62114743	4945	240	50	0
62114744	4977	240	50	0
62114745	5008	239	50	0
62114746	5040	238	50	0
62114747	5071	237	50	0
62114748	5103	235	51	0
62114749	5135	232	53	0
62114750	5167	230	53	0
62114751	5200	229	54	0
62114752	5237	227	55	0
62114753	5270	226	56	0
62114754	5297	225	56	0
62114755	5344	221	58	0
62114756	5377	220	58	0
62114757	5409	217	60	0
62114758	5439	215	61	0
62114759	5473	212	62	0
62114760	5505	210	64	0
62114761	5535	208	66	0
62114762	5567	209	66	0
62114763	5599	205	67	0
62114764	5631	204	68	0
62114765	5663	202	69	0
62114766	5697	201	69	0
62114767	5743	200	70	0
62114768	5776	198	71	0
62114769	5808	196	72	0
62114770	5840	195	73	0
62114771	5872	192	75	0
62114772	5903	190	77	0
62114773	5935	188	78	0
62114774	5967	186	80	0
62114775	5999	185	81	0
62114776	6031	182	84	0
62114777	6065	181	84	0
62114778	6097	179	86	0
62114779	6145	178	87	0
62114780	6177	175	89	0
62114781	6208	174	90	0
62114782	6239	173	90	0
62114783	6271	171	92	0
62114784	6303	169	94	0
62114785	6335	168	95	0
62114786	6367	168	95	0
62114787	6400	167	97	0
62114788	6431	165	99	0
62114789	6465	163	100	0
62114790	6495	163	100	0
62114791	6544	162	101	0
62114792	6577	162	101	0
62114793	6609	158	104	0
62114794	6639	157	105	0
62114795	6672	156	106	0
62114796	6704	155	108	0
62114797	6735	153	109	0
62114798	6767	152	111	0
62114799	6800	151	113	0
62114800	6833	150	114	0
62114801	6863	147	117	0
62114802	6895	147	118	0
62114803	6943	146	119	0
62114804	6977	145	120	0
62114805	7009	144	121	0
62114806	7039	144	121	0
62114807	7071	144	121	0
62114808	7104	144	121	0
62114809	7139	143	123	0
62114810	7167	140	126	0
62114811	7201	140	127	0
62114812	7233	138	129	0
62114813	7263	138	129	0
62114814	7296	137	131	0
62114815	7344	134	134	0
62114816	7377	134	136	0
62114817	7408	134	136	0
62114818	7441	134	136	0
62114819	7472	134	136	0
62114820	7508	133	137	0
62114821	7536	133	136	0
62114822	7567	132	138	0
62114823	7601	132	137	0
62114824	7633	130	140	0
62114825	7663	128	142	0
62114826	7696	129	143	0
62114827	7744	128	144	0
62114828	7777	128	144	0
62114829	7809	128	144	0
62114830	7839	127	145	0
62114831	7871	127	145	0
62114832	7904	127	145	0
62114833	7937	127	144	0
62114834	7967	127	145	0
62114835	7999	127	145	0
62114836	8031	127	145	0
62114837	8064	126	146	0
62114838	8095	126	146	0
62114839	8143	126	146	0
62114840	8176	126	146	0
62114841	8209	126	146	0
62114842	8239	126	146	0
62114843	8271	126	146	0
62114844	8303	126	147	0
62114845	8336	126	149	0
62114846	8369	124	152	0
62114847	8399	123	152	0
62114848	8431	123	153	0
62114849	8463	122	156	0
62114850	8495	122	156	0
62114851	8544	120	159	0
62114852	8576	119	162	0
62114853	8607	119	162	0
62114854	8641	118	164	0
62114855	8673	117	167	0
62114856	8703	116	169	0
62114857	8735	115	172	0
62114858	8768	115	172	0
62114859	8799	114	175	0
62114860	8831	112	179	0
62114861	8863	112	182	0
62114862	8896	112	181	0
62114863	8944	111	183	0
62114864	8977	110	187	0
62114865	9008	110	186	0
62114866	9039	109	191	0
62114867	9073	108	194	0
62114868	9103	108	193	0
62114869	9135	108	193	0
62114870	9167	107	194	0
62114871	9199	106	195	0
62114872	9231	106	196	0
62114873	9263	106	196	0
62114874	9295	105	200	0
62114875	9343	104	203	0
62114876	9376	103	205	0
62114877	9408	103	207	0
62114878	9439	102	209	0
62114879	9471	102	210	0
62114880	9503	101	211	0
62114881	9536	101	213	0
62114882	9567	100	217	0
62114883	9599	100	219	0
62114884	9632	99	221	0
62114885	9663	99	221	0
62114886	9695	99	222	0
62114887	9744	99	224	0
62114888	9781	99	224	0
62114889	9810	99	224	0
62114890	9839	99	224	0
62114891	9871	99	224	0
62114892	9904	99	226	0
62114893	9935	99	225	0
62114894	9967	99	224	0
62114895	9999	99	225	0
62114896	10031	99	224	0
62114897	10064	99	225	0
62114898	10096	99	225	0
62114899	10143	99	226	0
62114900	10176	99	227	0
62114901	10212	99	229	0
62114902	10240	99	230	0
62114903	10271	99	231	0
62114904	10303	99	230	0
62114905	10336	99	232	0
62114906	10369	99	232	0
62114907	10399	99	231	0
62114908	10431	99	232	0
62114909	10463	99	233	0
62114910	10495	99	232	0
62114911	10543	99	234	0
62114912	10576	98	234	0
62114913	10615	98	234	0
62114914	10644	97	236	0
62114915	10671	97	238	0
62114916	10703	97	240	0
62114917	10735	97	241	0
62114918	10767	97	241	0
62114919	10799	97	241	0
62114920	10831	97	243	0
62114921	10864	98	245	0
62114922	10897	98	248	0
62114923	10944	98	251	0
62114924	10981	97	251	0
62114925	11009	98	255	0
62114926	11039	98	258	0
62114927	11071	98	260	0
62114928	11103	98	263	0
62114929	11135	98	267	0
62114930	11167	99	272	0
62114931	11199	98	272	0
62114932	11232	99	276	0
62114933	11263	99	281	0
62114934	11295	99	283	0
62114935	11345	99	287	0
62114936	11377	100	293	0
62114937	11409	100	294	0
62114938	11439	100	294	0
62114939	11471	100	296	0
62114940	11504	101	299	0
62114941	11535	101	300	0
62114942	11567	101	301	0
62114943	11599	102	303	0
62114944	11633	103	305	0
62114945	11669	103	308	0
62114946	11698	104	311	0
62114947	11743	104	312	0
62114948	11776	105	316	0
62114949	11808	106	318	0
62114950	11839	106	321	0
62114951	11872	106	320	0
62114952	11904	107	322	0
62114953	11940	107	323	0
62114954	11967	108	325	0
62114955	12000	108	326	0
62114956	12033	110	329	0
62114957	12063	110	330	0
62114958	12095	112	335	0
62114959	12144	113	338	0
62114960	12176	113	338	0
62114961	12207	114	341	0
62114962	12239	115	343	0
