frame	time	x	y	burst
81237	30	474	208	0
81238	63	474	208	0
81239	94	474	208	0
81240	128	474	208	0
81241	164	474	208	0
81242	194	473	207	0
81243	223	473	207	0
81244	255	473	207	0
81245	287	473	207	0
81246	319	473	207	0
81247	352	473	207	0
81248	398	473	207	0
81249	431	473	207	0
81250	462	473	207	0
81251	495	473	207	0
81252	534	473	207	0
81253	564	473	207	0
81254	592	473	207	0
81255	622	473	207	0
81256	654	473	207	0
81257	686	473	207	0
81258	719	473	207	0
81259	752	473	207	0
81260	799	473	207	0
81261	832	473	207	0
81262	866	473	207	0
81263	895	473	207	0
81264	927	473	207	0
81265	959	473	207	0
81266	991	473	207	0
81267	1022	473	207	0
81268	1055	473	207	0
81269	1088	473	207	0
81270	1120	473	207	0
81271	1152	473	207	0
81272	1199	472	207	0
81273	1232	472	207	0
81274	1262	472	207	0
81275	1296	472	207	0
81276	1332	472	207	0
81277	1360	472	207	0
81278	1390	472	207	0
81279	1423	472	207	0
81280	1454	472	207	0
81281	1488	472	207	0
81282	1519	472	207	0
81283	1551	472	207	0
81284	1598	472	207	0
81285	1630	472	207	0
81286	1663	472	207	0
81287	1698	472	207	0
81288	1727	472	207	0
81289	1758	472	207	0
81290	1790	472	207	0
81291	1823	472	207	0
81292	1856	472	207	0
81293	1886	472	207	0
81294	1920	472	207	0
81295	1955	472	207	0
81296	1998	472	207	0
81297	2031	472	207	0
81298	2063	472	207	0
81299	2094	472	207	0
81300	2126	472	207	0
81301	2159	472	207	0
81302	2191	472	207	0
81303	2224	472	207	0
81304	2254	472	207	0
81305	2286	472	207	0
81306	2318	472	207	0
81307	2351	472	207	0
81308	2400	472	207	0
81309	2433	472	207	0
81310	2462	472	207	0
81311	2494	472	207	0
81312	2527	472	207	0
81313	2560	472	207	0
81314	2593	472	207	0
81315	2622	472	207	0
81316	2654	472	207	0
81317	2686	472	207	0
81318	2718	472	207	0
81319	2750	472	207	0
81320	2798	472	207	0
81321	2830	472	207	0
81322	2862	472	207	0
81323	2895	472	207	0
81324	2927	472	207	0
81325	2959	472	207	0
81326	2990	472	207	0
81327	3023	472	207	0
81328	3059	472	207	0
81329	3087	472	207	0
81330	3120	472	207	0
81331	3152	472	207	0
81332	3200	472	207	0
81333	3232	472	207	0
81334	3262	472	207	0
81335	3294	472	207	0
81336	3327	472	207	0
81337	3359	472	207	0
81338	3398	472	207	0
81339	3427	472	207	0
81340	3456	472	207	0
81341	3486	472	207	0
81342	3518	472	207	0
81343	3551	472	207	0
