frame	time	x	y	burst
25932178	30	330	40	0
25932179	63	333	40	0
25932180	94	333	40	0
25932181	126	331	40	0
25932182	175	331	40	0
25932183	207	330	40	0
25932184	239	330	40	0
25932185	270	329	40	0
25932186	302	327	40	0
25932187	335	326	40	0
25932188	367	323	40	0
25932189	403	322	40	0
25932190	438	321	40	0
25932191	467	321	40	0
25932192	496	317	41	0
25932193	526	316	41	0
25932194	575	316	41	0
25932195	608	316	40	0
25932196	640	314	41	0
25932197	670	313	41	0
25932198	702	312	41	0
25932199	734	311	41	0
25932200	767	309	41	0
25932201	806	307	41	0
25932202	834	307	41	0
25932203	863	306	41	0
25932204	895	304	42	0
25932205	927	303	42	0
25932206	974	301	42	0
25932207	1007	300	42	0
25932208	1040	298	42	0
25932209	1072	297	42	0
25932210	1102	296	42	0
25932211	1134	296	42	0
25932212	1166	295	41	0
25932213	1198	291	42	0
25932214	1231	291	41	0
25932215	1262	289	42	0
25932216	1295	289	42	0
25932217	1327	289	43	0
25932218	1375	288	43	0
25932219	1407	287	43	0
25932220	1438	287	43	0
25932221	1471	284	43	0
25932222	1503	284	42	0
25932223	1534	284	42	0
25932224	1566	284	43	0
25932225	1599	282	44	0
25932226	1630	282	44	0
25932227	1662	281	44	0
25932228	1694	281	44	0
25932229	1727	281	44	0
25932230	1774	281	44	0
25932231	1806	280	46	0
25932232	1838	280	45	0
25932233	1871	280	45	0
25932234	1903	280	45	0
25932235	1935	278	45	0
25932236	1966	278	45	0
25932237	1998	278	45	0
25932238	2030	277	45	0
25932239	2063	276	45	0
25932240	2095	275	45	0
25932241	2127	275	45	0
25932242	2174	273	45	0
25932243	2207	271	46	0
25932244	2245	271	46	0
25932245	2272	270	46	0
25932246	2303	268	46	0
25932247	2334	266	46	0
25932248	2366	265	46	0
25932249	2398	261	45	0
25932250	2430	261	46	0
25932251	2463	261	46	0
25932252	2495	261	48	0
25932253	2526	262	48	0
25932254	2576	262	48	0
25932255	2613	262	48	0
25932256	2641	262	48	0
25932257	2670	262	47	0
25932258	2703	262	47	0
25932259	2736	260	47	0
25932260	2769	260	47	0
25932261	2798	260	48	0
25932262	2830	260	48	0
25932263	2863	260	48	0
25932264	2896	259	49	0
25932265	2927	258	49	0
25932266	2975	257	49	0
25932267	3012	256	49	0
25932268	3042	256	49	0
25932269	3071	255	49	0
25932270	3103	255	50	0
25932271	3134	255	50	0
25932272	3166	255	50	0
25932273	3198	255	50	0
25932274	3231	254	50	0
25932275	3263	254	50	0
25932276	3295	254	50	0
25932277	3326	253	51	0
25932278	3376	253	51	0
25932279	3408	253	51	0
25932280	3438	252	51	0
25932281	3470	252	51	0
25932282	3503	252	51	0
25932283	3536	250	52	0
25932284	3568	249	52	0
25932285	3599	249	52	0
25932286	3630	249	52	0
25932287	3662	249	52	0
25932288	3694	249	52	0
25932289	3726	249	52	0
25932290	3775	248	52	0
25932291	3810	248	53	0
25932292	3838	248	53	0
25932293	3871	247	53	0
25932294	3904	246	53	0
25932295	3934	245	53	0
25932296	3967	244	53	0
25932297	3998	243	54	0
25932298	4030	243	53	0
25932299	4063	242	54	0
25932300	4100	242	54	0
25932301	4130	243	54	0
25932302	4174	242	54	0
25932303	4206	241	54	0
25932304	4239	239	55	0
25932305	4273	238	55	0
25932306	4304	237	55	0
25932307	4335	237	55	0
25932308	4366	235	56	0
25932309	4399	235	56	0
25932310	4430	236	56	0
25932311	4467	236	56	0
25932312	4496	234	57	0
25932313	4526	233	57	0
25932314	4575	231	58	0
25932315	4608	230	58	0
25932316	4638	230	58	0
25932317	4670	229	59	0
25932318	4703	229	59	0
25932319	4735	229	59	0
25932320	4766	229	59	0
25932321	4798	229	59	0
25932322	4830	226	60	0
25932323	4862	226	60	0
25932324	4895	224	61	0
25932325	4927	224	61	0
25932326	4976	223	61	0
25932327	5008	223	61	0
25932328	5038	222	62	0
25932329	5070	222	62	0
25932330	5102	223	62	0
25932331	5134	223	62	0
25932332	5166	223	62	0
25932333	5199	220	63	0
25932334	5232	219	63	0
25932335	5264	218	64	0
25932336	5294	217	64	0
25932337	5327	216	65	0
25932338	5375	216	65	0
25932339	5407	216	65	0
25932340	5439	214	66	0
25932341	5470	213	67	0
25932342	5504	211	68	0
25932343	5541	211	68	0
25932344	5570	210	68	0
25932345	5598	210	68	0
25932346	5631	209	69	0
25932347	5663	209	69	0
25932348	5695	208	70	0
25932349	5727	208	70	0
25932350	5775	206	71	0
25932351	5808	205	72	0
25932352	5840	205	72	0
25932353	5870	203	73	0
25932354	5902	203	73	0
25932355	5934	204	73	0
25932356	5966	204	73	0
25932357	5999	203	73	0
25932358	6031	204	73	0
25932359	6063	202	74	0
25932360	6096	200	75	0
25932361	6127	199	76	0
25932362	6175	198	76	0
25932363	6207	197	77	0
25932364	6238	197	77	0
25932365	6272	197	77	0
25932366	6308	197	77	0
25932367	6336	195	78	0
25932368	6366	195	78	0
25932369	6398	193	79	0
25932370	6430	191	80	0
25932371	6463	191	80	0
25932372	6494	190	81	0
25932373	6527	190	82	0
25932374	6576	190	82	0
25932375	6608	189	82	0
25932376	6640	188	83	0
25932377	6670	187	83	0
25932378	6702	186	83	0
25932379	6734	184	84	0
25932380	6766	184	84	0
25932381	6800	183	85	0
25932382	6831	183	85	0
25932383	6863	184	85	0
25932384	6895	182	86	0
25932385	6928	183	86	0
25932386	6974	181	87	0
25932387	7007	181	87	0
25932388	7045	179	88	0
25932389	7074	177	89	0
25932390	7103	177	89	0
25932391	7135	176	90	0
25932392	7167	176	91	0
25932393	7198	176	91	0
25932394	7230	176	91	0
