frame	time	x	y	burst
25878188	32	403	21	0
25878189	64	404	21	0
25878190	96	404	21	0
25878191	130	405	21	0
25878192	164	405	21	0
25878193	195	405	21	0
25878194	225	405	21	0
25878195	257	405	21	0
25878196	288	405	21	0
25878197	338	405	21	0
25878198	373	404	21	0
25878199	403	404	21	0
25878200	432	404	21	0
25878201	464	404	21	0
25878202	497	404	21	0
25878203	536	404	21	0
25878204	566	404	21	0
25878205	595	404	21	0
25878206	625	404	21	0
25878207	656	404	21	0
25878208	689	404	21	0
25878209	736	404	21	0
25878210	769	404	21	0
25878211	800	404	21	0
25878212	832	404	21	0
25878213	864	404	21	0
25878214	897	404	21	0
25878215	936	404	21	0
25878216	966	404	21	0
25878217	995	404	21	0
25878218	1025	404	21	0
25878219	1057	404	21	0
25878220	1090	404	21	0
25878221	1137	404	21	0
25878222	1170	404	21	0
25878223	1201	404	21	0
25878224	1235	404	21	0
25878225	1264	404	21	0
25878226	1297	404	21	0
25878227	1336	403	21	0
25878228	1368	403	20	0
25878229	1394	403	20	0
25878230	1425	403	20	0
25878231	1458	403	20	0
25878232	1491	403	21	0
25878233	1537	404	21	0
25878234	1568	404	20	0
25878235	1601	405	21	0
25878236	1632	407	21	0
25878237	1665	406	21	0
25878238	1703	406	21	0
25878239	1733	406	21	0
25878240	1762	406	21	0
25878241	1793	407	21	0
25878242	1825	407	21	0
25878243	1857	407	21	0
25878244	1888	407	21	0
25878245	1936	407	21	0
25878246	1970	407	21	0
25878247	2001	403	20	0
25878248	2032	402	20	0
25878249	2064	402	20	0
25878250	2097	402	20	0
25878251	2129	402	20	0
25878252	2161	402	20	0
25878253	2192	402	20	0
25878254	2225	402	20	0
25878255	2257	401	20	0
25878256	2289	401	20	0
25878257	2337	401	20	0
25878258	2370	400	20	0
25878259	2400	401	20	0
25878260	2432	401	20	0
25878261	2464	401	20	0
25878262	2496	401	20	0
25878263	2528	401	20	0
25878264	2561	401	20	0
25878265	2593	401	20	0
25878266	2625	399	19	0
25878267	2657	400	20	0
25878268	2690	400	20	0
25878269	2738	400	20	0
25878270	2770	400	20	0
25878271	2801	400	20	0
25878272	2833	400	20	0
25878273	2865	400	19	0
25878274	2897	399	20	0
25878275	2928	400	20	0
25878276	2961	401	20	0
25878277	2993	401	20	0
25878278	3025	399	19	0
25878279	3057	400	20	0
