frame	time	x	y	burst
112584	32	240	69	0
112585	62	239	69	0
112586	94	239	70	0
112587	126	238	71	0
112588	158	238	72	0
112589	192	239	72	0
112590	229	237	73	0
112591	253	236	73	0
112592	286	236	72	0
112593	318	234	73	0
112594	349	234	72	0
112595	399	231	74	0
112596	436	230	74	0
112597	465	228	75	0
112598	494	227	76	0
112599	526	226	76	0
112600	558	225	76	0
112601	590	222	78	0
112602	622	222	79	0
112603	654	221	80	0
112604	686	221	79	0
112605	717	218	82	0
112606	749	216	84	0
112607	798	216	84	0
112608	831	216	84	0
112609	863	216	83	0
112610	894	216	83	0
112611	926	216	84	0
112612	957	215	85	0
112613	990	215	84	0
112614	1023	215	84	0
112615	1054	213	85	0
112616	1086	213	85	0
112617	1118	212	87	0
112618	1150	211	87	0
112619	1199	212	87	0
112620	1231	211	88	0
112621	1262	210	88	0
112622	1297	209	89	0
112623	1333	208	91	0
112624	1362	207	92	0
112625	1392	206	92	0
112626	1429	205	93	0
112627	1456	204	93	0
112628	1486	203	95	0
112629	1518	201	98	0
112630	1550	201	98	0
112631	1599	201	97	0
112632	1637	199	100	0
112633	1666	199	99	0
112634	1694	197	101	0
112635	1726	197	102	0
112636	1758	195	104	0
112637	1790	194	106	0
112638	1822	194	106	0
112639	1854	194	106	0
112640	1886	194	107	0
112641	1918	194	106	0
112642	1950	193	107	0
112643	1999	193	107	0
112644	2032	193	107	0
112645	2065	193	107	0
112646	2094	194	106	0
112647	2126	193	108	0
112648	2157	192	110	0
112649	2192	190	114	0
112650	2229	189	115	0
112651	2258	189	115	0
112652	2294	189	114	0
112653	2321	188	115	0
112654	2349	188	114	0
112655	2398	188	114	0
112656	2431	187	116	0
112657	2463	187	117	0
112658	2494	187	118	0
112659	2526	187	119	0
112660	2558	186	119	0
112661	2590	186	121	0
112662	2622	185	122	0
112663	2654	185	124	0
112664	2686	184	125	0
112665	2718	183	128	0
112666	2752	182	129	0
112667	2798	182	130	0
112668	2830	181	131	0
112669	2862	181	132	0
112670	2894	181	133	0
112671	2926	181	133	0
112672	2958	181	133	0
112673	2992	181	134	0
112674	3028	180	135	0
112675	3056	180	135	0
112676	3088	180	135	0
112677	3124	180	135	0
