frame	time	x	y	burst
10606528	32	522	195	0
10606529	64	523	195	0
10606530	96	523	195	0
10606531	129	523	195	0
10606532	160	523	196	0
10606533	192	523	196	0
10606534	224	523	197	0
10606535	274	523	197	0
10606536	306	523	197	0
10606537	336	523	197	0
10606538	370	523	197	0
10606539	408	522	197	0
10606540	437	522	198	0
10606541	467	522	198	0
10606542	497	523	198	0
10606543	529	523	198	0
10606544	561	523	198	0
10606545	594	523	199	0
10606546	628	524	199	0
10606547	672	525	199	0
10606548	705	524	199	0
10606549	739	525	199	0
10606550	768	525	199	0
10606551	800	525	199	0
10606552	832	525	199	0
10606553	864	525	199	0
10606554	896	525	199	0
10606555	928	525	199	0
10606556	962	525	200	0
10606557	994	525	200	0
10606558	1024	525	200	0
10606559	1073	525	200	0
10606560	1116	525	200	0
10606561	1146	525	200	0
10606562	1172	525	200	0
10606563	1201	525	200	0
10606564	1234	525	200	0
10606565	1265	525	200	0
10606566	1297	525	200	0
10606567	1328	525	200	0
10606568	1361	525	199	0
10606569	1393	525	199	0
10606570	1425	525	199	0
10606571	1475	525	199	0
10606572	1518	526	199	0
10606573	1547	527	199	0
10606574	1573	527	199	0
10606575	1601	527	199	0
10606576	1633	528	199	0
10606577	1666	528	199	0
10606578	1698	528	199	0
10606579	1729	529	199	0
10606580	1761	529	200	0
10606581	1793	529	200	0
10606582	1825	529	200	0
10606583	1874	529	201	0
10606584	1912	529	201	0
10606585	1940	530	201	0
10606586	1970	530	201	0
10606587	2000	531	202	0
10606588	2032	531	202	0
10606589	2064	531	202	0
10606590	2098	531	202	0
10606591	2131	531	202	0
10606592	2161	531	202	0
10606593	2193	531	202	0
10606594	2224	531	202	0
10606595	2272	531	202	0
10606596	2305	531	202	0
10606597	2339	531	202	0
10606598	2369	531	202	0
10606599	2401	532	202	0
10606600	2433	532	202	0
10606601	2465	532	202	0
10606602	2498	532	201	0
10606603	2530	533	201	0
10606604	2561	533	202	0
10606605	2592	533	202	0
10606606	2624	534	202	0
10606607	2673	534	202	0
10606608	2705	534	203	0
10606609	2736	533	204	0
10606610	2768	533	204	0
10606611	2800	533	204	0
10606612	2833	533	205	0
10606613	2864	533	205	0
10606614	2896	533	205	0
10606615	2928	533	205	0
10606616	2962	533	205	0
10606617	2999	533	205	0
10606618	3030	534	205	0
10606619	3074	534	205	0
10606620	3107	535	205	0
10606621	3137	535	205	0
10606622	3168	535	205	0
10606623	3200	535	205	0
10606624	3233	535	205	0
10606625	3265	535	205	0
10606626	3298	535	205	0
10606627	3328	535	205	0
10606628	3361	535	205	0
10606629	3393	536	205	0
10606630	3425	536	205	0
10606631	3473	536	205	0
10606632	3504	536	205	0
10606633	3537	536	205	0
10606634	3569	536	205	0
10606635	3600	536	205	0
10606636	3632	536	205	0
10606637	3665	536	205	0
10606638	3698	536	206	0
10606639	3730	537	206	0
10606640	3761	537	207	0
10606641	3792	536	207	0
10606642	3824	536	207	0
10606643	3872	536	207	0
10606644	3905	536	207	0
10606645	3936	537	207	0
10606646	3968	536	208	0
10606647	4000	536	208	0
10606648	4032	537	208	0
10606649	4064	536	209	0
10606650	4096	536	209	0
10606651	4128	536	208	0
10606652	4161	536	209	0
10606653	4192	536	208	0
10606654	4224	536	208	0
10606655	4273	535	209	0
10606656	4306	535	209	0
10606657	4340	535	209	0
10606658	4369	535	209	0
10606659	4400	535	209	0
10606660	4432	535	208	0
10606661	4465	535	207	0
10606662	4496	535	207	0
10606663	4528	535	207	0
10606664	4562	535	207	0
10606665	4593	534	206	0
10606666	4625	534	206	0
10606667	4673	534	205	0
10606668	4705	534	205	0
10606669	4738	534	204	0
10606670	4770	534	203	0
10606671	4800	534	203	0
10606672	4833	534	203	0
10606673	4865	534	201	0
10606674	4896	534	200	0
10606675	4928	534	201	0
10606676	4961	534	201	0
10606677	4992	533	200	0
10606678	5024	533	200	0
10606679	5073	533	199	0
10606680	5106	533	199	0
10606681	5137	533	198	0
10606682	5169	533	198	0
10606683	5200	533	198	0
10606684	5233	534	199	0
10606685	5264	534	197	0
10606686	5297	534	198	0
10606687	5329	534	198	0
10606688	5362	533	196	0
10606689	5398	533	195	0
10606690	5429	534	195	0
10606691	5474	534	192	0
10606692	5508	535	190	0
10606693	5537	534	189	0
10606694	5569	534	190	0
10606695	5601	534	188	0
10606696	5633	534	188	0
10606697	5664	534	188	0
10606698	5697	534	188	0
10606699	5729	534	188	0
10606700	5762	534	191	0
10606701	5793	534	191	0
10606702	5824	533	190	0
10606703	5872	533	190	0
10606704	5906	533	190	0
10606705	5938	532	190	0
10606706	5969	532	189	0
10606707	6002	532	190	0
10606708	6033	532	189	0
10606709	6065	532	188	0
10606710	6097	532	187	0
10606711	6128	532	187	0
10606712	6161	532	186	0
10606713	6193	532	185	0
10606714	6225	531	183	0
10606715	6272	531	182	0
10606716	6309	531	181	0
10606717	6336	531	178	0
10606718	6369	530	177	0
10606719	6400	530	176	0
10606720	6434	530	175	0
10606721	6467	529	174	0
10606722	6496	529	173	0
10606723	6528	529	173	0
10606724	6560	529	173	0
10606725	6593	529	173	0
10606726	6626	529	173	0
10606727	6672	529	172	0
10606728	6704	529	171	0
10606729	6737	528	169	0
10606730	6769	528	167	0
10606731	6800	527	167	0
10606732	6834	527	166	0
10606733	6866	527	164	0
10606734	6897	527	164	0
10606735	6929	527	162	0
10606736	6961	526	160	0
10606737	6993	526	159	0
10606738	7024	526	158	0
10606739	7073	526	156	0
10606740	7105	526	156	0
10606741	7136	526	155	0
10606742	7168	525	154	0
