frame	time	x	y	burst
7746670	32	552	329	0
7746671	77	552	329	0
7746672	105	552	330	0
7746673	131	552	330	0
7746674	159	552	329	0
7746675	192	552	329	0
7746676	224	552	330	0
7746677	271	552	329	0
7746678	303	552	329	0
7746679	335	552	329	0
7746680	367	552	329	0
7746681	399	552	329	0
7746682	431	552	329	0
7746683	463	552	329	0
7746684	495	552	330	0
7746685	527	552	329	0
7746686	559	552	329	0
7746687	592	552	329	0
7746688	624	552	329	0
7746689	672	552	329	0
7746690	708	552	329	0
7746691	735	552	330	0
7746692	767	552	330	0
7746693	799	552	329	0
7746694	831	552	329	0
7746695	864	552	329	0
7746696	901	552	329	0
7746697	929	552	329	0
7746698	959	552	329	0
7746699	991	552	329	0
7746700	1023	552	329	0
7746701	1072	552	329	0
7746702	1107	552	329	0
7746703	1137	552	330	0
7746704	1176	552	329	0
7746705	1203	552	329	0
7746706	1231	552	329	0
7746707	1263	552	329	0
7746708	1295	552	329	0
7746709	1328	552	329	0
7746710	1361	552	329	0
7746711	1392	552	329	0
7746712	1423	552	330	0
7746713	1471	552	329	0
7746714	1504	552	329	0
7746715	1540	552	329	0
7746716	1568	552	329	0
7746717	1600	552	329	0
7746718	1631	552	329	0
7746719	1665	552	329	0
7746720	1702	552	329	0
7746721	1730	552	329	0
7746722	1759	552	329	0
7746723	1793	552	329	0
7746724	1827	552	329	0
7746725	1872	552	329	0
7746726	1904	552	329	0
7746727	1935	552	329	0
7746728	1967	552	329	0
7746729	1999	552	329	0
7746730	2031	552	329	0
7746731	2063	552	329	0
7746732	2095	552	329	0
7746733	2127	552	329	0
7746734	2159	552	329	0
7746735	2191	552	329	0
7746736	2225	552	330	0
7746737	2271	552	329	0
7746738	2303	552	329	0
7746739	2335	552	329	0
7746740	2367	552	329	0
7746741	2400	552	329	0
7746742	2432	552	329	0
7746743	2463	552	329	0
7746744	2496	552	329	0
7746745	2528	552	329	0
7746746	2559	552	329	0
7746747	2591	552	329	0
7746748	2623	552	329	0
7746749	2671	552	329	0
7746750	2705	552	329	0
7746751	2735	552	329	0
7746752	2767	552	329	0
7746753	2799	552	329	0
7746754	2831	552	329	0
7746755	2863	552	330	0
7746756	2896	552	330	0
7746757	2928	552	329	0
7746758	2959	552	329	0
7746759	2991	552	329	0
7746760	3024	552	329	0
7746761	3072	552	329	0
7746762	3105	552	329	0
7746763	3135	552	329	0
7746764	3167	552	329	0
7746765	3199	552	329	0
7746766	3231	552	329	0
7746767	3264	552	329	0
7746768	3296	552	329	0
7746769	3329	552	329	0
7746770	3359	552	329	0
7746771	3391	552	329	0
7746772	3423	552	329	0
7746773	3472	552	329	0
7746774	3504	552	329	0
7746775	3538	552	329	0
7746776	3568	552	329	0
7746777	3599	552	329	0
7746778	3631	552	329	0
7746779	3663	552	329	0
7746780	3695	552	329	0
7746781	3727	552	329	0
7746782	3759	552	329	0
7746783	3791	552	329	0
7746784	3823	552	329	0
7746785	3871	552	329	0
7746786	3904	552	329	0
7746787	3936	552	329	0
7746788	3974	552	329	0
7746789	4007	552	329	0
7746790	4040	552	329	0
7746791	4067	552	329	0
7746792	4095	552	329	0
7746793	4127	552	329	0
7746794	4161	552	329	0
7746795	4193	552	330	0
7746796	4224	552	329	0
7746797	4271	552	329	0
7746798	4304	552	329	0
7746799	4335	552	329	0
7746800	4367	552	329	0
7746801	4400	552	329	0
7746802	4432	552	329	0
7746803	4463	552	329	0
7746804	4495	552	329	0
7746805	4527	552	329	0
7746806	4559	552	329	0
7746807	4592	552	329	0
7746808	4623	552	329	0
7746809	4672	552	329	0
7746810	4705	552	329	0
7746811	4743	552	329	0
7746812	4775	552	329	0
7746813	4802	552	330	0
7746814	4831	552	330	0
7746815	4865	552	329	0
7746816	4897	552	329	0
7746817	4929	552	329	0
7746818	4968	553	329	0
7746819	4995	553	329	0
7746820	5024	553	329	0
7746821	5071	553	329	0
7746822	5104	553	329	0
7746823	5136	553	329	0
7746824	5168	553	329	0
7746825	5200	553	329	0
7746826	5232	553	329	0
7746827	5263	553	329	0
7746828	5295	553	329	0
7746829	5330	553	329	0
7746830	5364	553	329	0
7746831	5397	553	329	0
7746832	5431	553	329	0
7746833	5471	553	329	0
7746834	5505	553	329	0
