frame	time	x	y	burst
7881589	33	157	132	0
7881590	64	157	132	0
7881591	96	156	130	0
7881592	144	158	134	0
7881593	176	158	137	0
7881594	208	159	137	0
7881595	241	158	135	0
7881596	274	157	136	0
7881597	305	157	136	0
7881598	336	156	135	0
7881599	368	153	136	0
7881600	400	152	137	0
7881601	433	153	135	0
7881602	464	157	134	0
7881603	496	158	135	0
7881604	544	159	134	0
7881605	577	159	134	0
7881606	608	155	134	0
7881607	640	155	132	0
7881608	673	155	130	0
7881609	706	156	131	0
7881610	736	154	131	0
7881611	768	154	131	0
7881612	800	155	131	0
7881613	832	155	131	0
7881614	864	156	131	0
7881615	896	155	133	0
7881616	946	155	135	0
7881617	982	154	135	0
7881618	1010	152	134	0
7881619	1040	153	135	0
7881620	1072	151	137	0
7881621	1106	151	137	0
7881622	1139	151	137	0
7881623	1169	151	136	0
7881624	1201	152	138	0
7881625	1233	151	137	0
7881626	1264	151	137	0
7881627	1297	151	136	0
7881628	1345	151	135	0
7881629	1376	151	136	0
7881630	1409	151	136	0
7881631	1443	151	136	0
7881632	1472	151	136	0
7881633	1504	150	136	0
7881634	1537	150	137	0
7881635	1568	151	137	0
7881636	1602	151	137	0
7881637	1633	149	137	0
7881638	1665	147	137	0
7881639	1696	147	137	0
7881640	1745	147	137	0
7881641	1777	146	138	0
7881642	1808	146	138	0
7881643	1840	146	137	0
7881644	1872	145	138	0
7881645	1904	145	138	0
7881646	1936	146	138	0
7881647	1968	145	138	0
7881648	2002	144	138	0
7881649	2034	143	139	0
7881650	2065	143	139	0
7881651	2097	143	139	0
7881652	2145	143	139	0
7881653	2178	143	138	0
7881654	2208	142	139	0
7881655	2240	142	138	0
7881656	2273	141	139	0
7881657	2306	141	139	0
7881658	2339	141	139	0
7881659	2369	141	139	0
7881660	2400	142	139	0
7881661	2432	142	139	0
7881662	2465	141	140	0
7881663	2498	140	140	0
7881664	2544	140	140	0
7881665	2576	140	139	0
7881666	2608	141	139	0
7881667	2640	141	140	0
7881668	2672	141	139	0
7881669	2704	141	140	0
7881670	2736	141	140	0
7881671	2769	141	140	0
7881672	2803	141	140	0
7881673	2832	142	140	0
7881674	2865	142	140	0
7881675	2898	142	140	0
7881676	2944	142	140	0
7881677	2977	142	140	0
7881678	3011	143	140	0
7881679	3040	143	140	0
7881680	3073	143	140	0
7881681	3105	143	140	0
7881682	3136	143	140	0
7881683	3168	142	140	0
7881684	3200	142	140	0
7881685	3232	142	140	0
7881686	3265	142	140	0
7881687	3296	142	140	0
7881688	3345	142	140	0
7881689	3378	142	139	0
7881690	3408	142	139	0
7881691	3441	143	140	0
7881692	3472	143	140	0
7881693	3505	143	140	0
7881694	3539	142	140	0
7881695	3571	143	141	0
7881696	3601	144	142	0
7881697	3632	144	142	0
7881698	3665	143	141	0
7881699	3696	143	142	0
7881700	3744	144	143	0
7881701	3776	144	142	0
7881702	3808	145	143	0
7881703	3840	146	145	0
7881704	3872	146	145	0
7881705	3905	147	147	0
7881706	3937	147	147	0
7881707	3968	148	148	0
7881708	4002	150	149	0
7881709	4032	153	151	0
7881710	4066	152	151	0
7881711	4098	153	153	0
7881712	4144	154	153	0
7881713	4177	154	154	0
7881714	4210	155	155	0
7881715	4240	155	156	0
7881716	4272	154	156	0
7881717	4304	154	156	0
7881718	4336	155	157	0
7881719	4368	155	158	0
7881720	4400	156	160	0
7881721	4432	158	163	0
7881722	4464	159	165	0
7881723	4498	158	165	0
7881724	4546	157	164	0
7881725	4578	157	166	0
7881726	4608	158	166	0
7881727	4640	158	168	0
7881728	4673	158	168	0
7881729	4706	156	169	0
7881730	4744	156	171	0
7881731	4774	156	172	0
7881732	4804	157	172	0
7881733	4832	156	173	0
7881734	4864	155	174	0
7881735	4896	154	177	0
7881736	4945	153	179	0
7881737	4978	153	179	0
7881738	5010	153	179	0
7881739	5040	153	179	0
7881740	5073	153	181	0
7881741	5105	153	181	0
7881742	5138	152	182	0
7881743	5168	152	183	0
7881744	5201	152	185	0
7881745	5232	153	187	0
7881746	5266	153	187	0
7881747	5299	153	189	0
7881748	5345	153	191	0
7881749	5378	153	192	0
7881750	5409	152	194	0
7881751	5442	152	197	0
7881752	5473	152	198	0
7881753	5505	152	198	0
7881754	5536	152	199	0
7881755	5569	152	200	0
7881756	5600	152	202	0
7881757	5632	152	204	0
7881758	5666	152	204	0
7881759	5698	151	206	0
7881760	5744	151	207	0
7881761	5778	151	207	0
7881762	5810	150	209	0
7881763	5840	150	209	0
7881764	5872	148	211	0
7881765	5905	148	211	0
7881766	5943	148	214	0
7881767	5974	146	216	0
7881768	6005	146	215	0
7881769	6032	145	216	0
7881770	6066	145	216	0
7881771	6096	145	216	0
7881772	6144	143	218	0
7881773	6176	141	221	0
7881774	6208	141	221	0
7881775	6240	141	221	0
7881776	6272	140	220	0
7881777	6305	140	221	0
7881778	6339	138	223	0
7881779	6369	139	223	0
7881780	6400	137	225	0
7881781	6433	136	224	0
7881782	6464	134	225	0
7881783	6497	134	225	0
7881784	6544	132	226	0
7881785	6577	132	226	0
7881786	6610	132	226	0
7881787	6640	130	227	0
7881788	6673	128	227	0
7881789	6709	127	228	0
7881790	6737	127	228	0
7881791	6768	126	229	0
7881792	6802	126	229	0
7881793	6834	125	229	0
7881794	6864	124	229	0
7881795	6897	124	228	0
7881796	6946	124	228	0
7881797	6978	124	228	0
7881798	7008	123	228	0
7881799	7040	122	228	0
7881800	7072	122	228	0
7881801	7104	122	228	0
7881802	7136	122	229	0
7881803	7168	122	229	0
7881804	7200	122	228	0
7881805	7234	122	228	0
7881806	7266	123	228	0
7881807	7296	123	228	0
7881808	7344	122	230	0
7881809	7376	123	230	0
7881810	7408	122	232	0
7881811	7440	121	234	0
7881812	7472	121	235	0
7881813	7504	120	238	0
7881814	7537	120	237	0
7881815	7569	120	237	0
7881816	7602	120	237	0
7881817	7632	120	239	0
7881818	7664	120	238	0
7881819	7696	120	238	0
7881820	7745	120	240	0
7881821	7777	120	240	0
7881822	7810	120	241	0
7881823	7840	120	242	0
7881824	7872	120	242	0
7881825	7904	120	242	0
7881826	7936	121	242	0
7881827	7968	120	243	0
7881828	8000	120	243	0
7881829	8033	120	244	0
7881830	8066	120	245	0
7881831	8096	121	246	0
7881832	8145	120	247	0
7881833	8178	120	247	0
7881834	8208	120	249	0
7881835	8240	120	249	0
7881836	8272	120	250	0
7881837	8305	120	250	0
7881838	8336	121	249	0
7881839	8368	122	249	0
7881840	8400	122	250	0
7881841	8432	121	252	0
7881842	8466	120	253	0
7881843	8504	120	254	0
7881844	8544	121	255	0
7881845	8576	121	257	0
7881846	8608	121	256	0
7881847	8641	120	258	0
7881848	8674	121	259	0
7881849	8705	121	260	0
7881850	8736	121	261	0
7881851	8770	120	263	0
7881852	8803	120	263	0
7881853	8832	121	264	0
7881854	8864	122	264	0
7881855	8897	122	264	0
7881856	8944	122	265	0
7881857	8978	122	267	0
7881858	9008	122	269	0
7881859	9040	122	269	0
7881860	9075	122	270	0
7881861	9104	122	270	0
7881862	9137	122	271	0
7881863	9170	122	273	0
7881864	9200	123	275	0
7881865	9232	122	278	0
7881866	9264	122	279	0
7881867	9297	123	279	0
7881868	9346	123	280	0
7881869	9383	122	281	0
7881870	9410	123	282	0
7881871	9440	123	285	0
7881872	9472	124	285	0
7881873	9504	124	286	0
7881874	9537	124	286	0
7881875	9568	125	288	0
7881876	9600	125	289	0
7881877	9632	125	290	0
7881878	9665	125	292	0
7881879	9704	125	293	0
7881880	9745	126	293	0
7881881	9776	126	293	0
7881882	9808	127	294	0
7881883	9841	127	297	0
7881884	9874	128	300	0
7881885	9905	128	300	0
7881886	9937	129	303	0
7881887	9968	130	303	0
7881888	10001	130	304	0
7881889	10032	130	306	0
7881890	10064	130	308	0
7881891	10097	130	309	0
7881892	10144	131	310	0
7881893	10178	131	311	0
7881894	10208	131	312	0
7881895	10240	131	312	0
7881896	10273	132	316	0
7881897	10304	133	318	0
7881898	10337	132	318	0
7881899	10369	133	320	0
7881900	10400	134	321	0
7881901	10432	134	322	0
7881902	10464	134	322	0
7881903	10496	135	324	0
7881904	10545	136	327	0
7881905	10583	137	327	0
7881906	10610	138	329	0
7881907	10640	138	329	0
7881908	10672	139	330	0
7881909	10704	140	332	0
7881910	10736	140	332	0
7881911	10769	142	334	0
7881912	10800	143	335	0
7881913	10832	145	337	0
7881914	10864	145	336	0
7881915	10897	146	337	0
7881916	10944	146	338	0
7881917	10976	148	340	0
7881918	11008	149	341	0
7881919	11042	150	343	0
7881920	11074	151	345	0
7881921	11105	151	345	0
7881922	11136	152	347	0
7881923	11168	153	349	0
7881924	11200	153	349	0
7881925	11233	155	352	0
7881926	11265	155	352	0
7881927	11304	156	354	0
7881928	11344	158	357	0
7881929	11378	158	357	0
7881930	11409	159	358	0
7881931	11440	159	358	0
7881932	11472	159	359	0
7881933	11504	160	361	0
7881934	11538	160	365	0
7881935	11573	160	365	0
7881936	11600	161	365	0
7881937	11633	162	367	0
7881938	11666	162	368	0
7881939	11696	163	368	0
7881940	11745	164	370	0
7881941	11782	164	371	0
7881942	11811	165	372	0
7881943	11840	165	372	0
7881944	11873	167	374	0
7881945	11906	167	375	0
7881946	11939	168	377	0
7881947	11968	169	379	0
7881948	12002	170	379	0
7881949	12035	171	380	0
7881950	12067	172	381	0
7881951	12096	173	382	0
7881952	12146	173	382	0
7881953	12183	174	384	0
7881954	12212	175	384	0
7881955	12241	177	386	0
7881956	12273	177	386	0
7881957	12306	178	387	0
7881958	12336	178	387	0
7881959	12369	179	387	0
7881960	12400	181	390	0
7881961	12432	181	390	0
7881962	12464	182	391	0
7881963	12498	183	391	0
7881964	12545	184	392	0
7881965	12576	184	393	0
7881966	12608	185	395	0
7881967	12640	187	397	0
7881968	12672	188	397	0
7881969	12704	189	397	0
7881970	12736	191	398	0
7881971	12769	192	398	0
7881972	12802	192	399	0
7881973	12832	194	401	0
7881974	12864	194	401	0
7881975	12898	196	403	0
7881976	12946	196	402	0
7881977	12982	196	402	0
7881978	13010	197	403	0
7881979	13040	198	404	0
7881980	13073	198	403	0
7881981	13104	199	403	0
7881982	13137	199	403	0
7881983	13173	199	404	0
7881984	13200	200	405	0
7881985	13233	200	405	0
7881986	13268	201	406	0
7881987	13297	201	406	0
7881988	13345	201	407	0
7881989	13383	201	406	0
7881990	13412	203	408	0
7881991	13442	204	410	0
7881992	13472	204	410	0
7881993	13504	204	409	0
7881994	13537	206	411	0
7881995	13568	208	412	0
7881996	13601	208	412	0
7881997	13632	210	414	0
7881998	13664	210	414	0
7881999	13696	211	415	0
7882000	13744	212	415	0
7882001	13778	213	414	0
7882002	13809	215	415	0
7882003	13840	215	415	0
7882004	13873	216	416	0
7882005	13905	218	417	0
7882006	13936	220	418	0
7882007	13969	220	418	0
7882008	14001	220	418	0
7882009	14035	221	418	0
7882010	14064	222	419	0
7882011	14097	224	421	0
7882012	14145	225	421	0
7882013	14178	228	423	0
7882014	14208	228	423	0
7882015	14240	228	422	0
7882016	14272	231	424	0
7882017	14305	231	424	0
7882018	14337	232	424	0
7882019	14373	235	426	0
7882020	14404	238	428	0
7882021	14432	237	427	0
7882022	14465	237	427	0
7882023	14496	239	429	0
7882024	14544	241	430	0
7882025	14577	241	429	0
7882026	14608	242	429	0
7882027	14640	243	430	0
7882028	14673	244	430	0
7882029	14707	244	430	0
7882030	14737	247	430	0
7882031	14768	248	430	0
7882032	14800	249	430	0
7882033	14832	250	430	0
7882034	14865	250	430	0
7882035	14897	251	431	0
7882036	14944	251	431	0
7882037	14978	254	432	0
7882038	15010	256	433	0
7882039	15040	256	432	0
7882040	15073	258	433	0
7882041	15104	260	434	0
7882042	15136	261	434	0
7882043	15168	261	434	0
7882044	15200	262	435	0
7882045	15233	265	436	0
7882046	15266	266	436	0
7882047	15296	267	437	0
7882048	15346	268	437	0
7882049	15381	268	437	0
7882050	15410	270	438	0
7882051	15440	274	440	0
7882052	15475	274	440	0
7882053	15505	273	439	0
7882054	15537	274	440	0
7882055	15571	274	441	0
7882056	15600	275	443	0
7882057	15632	276	444	0
7882058	15664	278	445	0
7882059	15696	278	444	0
7882060	15746	278	444	0
7882061	15782	280	445	0
7882062	15810	280	444	0
7882063	15840	283	446	0
7882064	15872	284	447	0
7882065	15904	284	447	0
7882066	15936	285	447	0
7882067	15968	288	448	0
7882068	16000	288	447	0
7882069	16033	288	446	0
7882070	16066	288	446	0
7882071	16096	288	446	0
7882072	16144	288	446	0
7882073	16178	288	446	0
7882074	16216	288	446	0
7882075	16243	288	446	0
7882076	16272	289	447	0
7882077	16304	291	447	0
7882078	16337	293	447	0
7882079	16368	295	447	0
7882080	16400	296	447	0
7882081	16442	297	447	0
7882082	16469	299	448	0
7882083	16502	301	449	0
7882084	16546	302	449	0
7882085	16581	303	449	0
7882086	16609	305	449	0
7882087	16640	306	449	0
7882088	16673	307	449	0
7882089	16705	309	450	0
7882090	16736	310	450	0
7882091	16768	311	449	0
7882092	16800	314	451	0
7882093	16832	316	451	0
7882094	16865	317	451	0
7882095	16896	317	451	0
7882096	16945	317	451	0
7882097	16982	317	450	0
7882098	17011	317	450	0
7882099	17040	319	451	0
7882100	17072	320	451	0
7882101	17106	322	451	0
7882102	17142	322	450	0
7882103	17169	323	451	0
7882104	17200	323	450	0
7882105	17232	323	450	0
7882106	17265	326	451	0
7882107	17298	328	452	0
7882108	17344	330	452	0
7882109	17378	331	452	0
7882110	17410	331	452	0
7882111	17440	331	452	0
7882112	17472	332	451	0
7882113	17504	335	452	0
7882114	17537	336	453	0
7882115	17568	339	453	0
7882116	17601	340	453	0
7882117	17640	340	452	0
7882118	17668	341	451	0
7882119	17698	343	451	0
7882120	17745	346	451	0
7882121	17778	347	450	0
7882122	17808	350	449	0
7882123	17840	350	449	0
7882124	17872	351	449	0
7882125	17905	354	448	0
7882126	17938	357	448	0
7882127	17970	358	448	0
7882128	18000	359	448	0
7882129	18033	363	447	0
7882130	18066	365	447	0
7882131	18096	365	447	0
7882132	18145	367	447	0
7882133	18178	368	447	0
7882134	18210	369	447	0
7882135	18242	369	447	0
7882136	18272	369	446	0
7882137	18305	370	446	0
7882138	18344	372	447	0
7882139	18372	374	447	0
7882140	18401	375	447	0
7882141	18432	375	446	0
7882142	18465	376	446	0
7882143	18498	378	446	0
7882144	18544	378	445	0
7882145	18577	379	445	0
7882146	18610	380	445	0
7882147	18640	380	445	0
7882148	18673	381	445	0
7882149	18706	381	444	0
7882150	18736	382	443	0
7882151	18769	383	444	0
7882152	18805	386	444	0
7882153	18833	389	445	0
7882154	18864	390	445	0
7882155	18897	390	444	0
7882156	18945	390	443	0
7882157	18979	391	442	0
7882158	19009	393	442	0
7882159	19040	393	442	0
7882160	19072	394	440	0
7882161	19104	394	440	0
7882162	19136	396	438	0
7882163	19168	397	437	0
7882164	19200	398	437	0
7882165	19233	399	437	0
7882166	19268	401	436	0
7882167	19298	402	435	0
7882168	19344	402	434	0
7882169	19377	403	434	0
7882170	19410	404	433	0
7882171	19442	405	433	0
7882172	19472	408	431	0
7882173	19504	408	431	0
7882174	19537	409	430	0
7882175	19568	411	429	0
7882176	19601	413	428	0
7882177	19632	415	427	0
7882178	19664	416	427	0
7882179	19696	417	426	0
7882180	19744	418	426	0
7882181	19778	420	425	0
7882182	19809	422	424	0
7882183	19840	424	423	0
7882184	19873	424	423	0
7882185	19905	427	421	0
7882186	19936	428	421	0
7882187	19969	430	420	0
7882188	20000	432	419	0
7882189	20032	434	419	0
7882190	20064	434	418	0
7882191	20096	435	418	0
7882192	20145	437	418	0
7882193	20177	437	419	0
7882194	20208	437	419	0
7882195	20240	439	418	0
7882196	20273	440	418	0
7882197	20306	443	418	0
7882198	20336	443	418	0
7882199	20368	443	419	0
7882200	20400	445	418	0
7882201	20432	447	418	0
7882202	20464	447	418	0
7882203	20496	448	417	0
7882204	20544	447	417	0
7882205	20576	448	416	0
7882206	20608	448	416	0
7882207	20640	449	415	0
7882208	20672	451	414	0
7882209	20706	453	414	0
7882210	20737	454	413	0
7882211	20770	454	413	0
7882212	20800	456	412	0
7882213	20832	456	412	0
7882214	20864	456	412	0
7882215	20896	459	411	0
7882216	20944	460	410	0
7882217	20977	460	409	0
7882218	21009	461	409	0
7882219	21040	461	409	0
7882220	21073	461	409	0
7882221	21104	461	409	0
7882222	21136	462	409	0
7882223	21168	462	409	0
7882224	21201	462	408	0
7882225	21232	462	408	0
7882226	21264	462	408	0
7882227	21296	464	407	0
7882228	21345	465	406	0
7882229	21377	466	405	0
7882230	21408	467	404	0
7882231	21440	469	403	0
7882232	21472	470	402	0
7882233	21505	470	402	0
7882234	21543	470	402	0
7882235	21571	470	401	0
7882236	21601	470	401	0
7882237	21632	471	400	0
7882238	21664	473	399	0
7882239	21697	475	398	0
7882240	21745	475	397	0
7882241	21777	475	397	0
7882242	21808	476	396	0
7882243	21840	477	395	0
7882244	21872	479	393	0
7882245	21905	480	393	0
7882246	21942	481	392	0
7882247	21970	482	391	0
7882248	22000	483	390	0
7882249	22032	484	390	0
7882250	22064	485	389	0
7882251	22096	486	387	0
7882252	22144	489	386	0
7882253	22177	491	385	0
7882254	22208	491	384	0
7882255	22240	493	383	0
7882256	22272	493	383	0
7882257	22304	495	381	0
7882258	22336	495	380	0
7882259	22368	495	380	0
7882260	22401	498	379	0
7882261	22433	498	378	0
7882262	22467	497	377	0
7882263	22496	497	377	0
7882264	22545	499	375	0
7882265	22578	500	374	0
7882266	22609	502	373	0
7882267	22642	502	372	0
7882268	22672	502	371	0
7882269	22704	503	370	0
7882270	22736	506	367	0
7882271	22768	506	367	0
7882272	22800	507	366	0
7882273	22835	508	364	0
7882274	22865	509	363	0
7882275	22896	510	364	0
7882276	22944	510	363	0
7882277	22976	510	363	0
7882278	23008	511	361	0
7882279	23041	511	361	0
7882280	23072	511	361	0
7882281	23106	511	361	0
7882282	23143	511	361	0
7882283	23171	511	361	0
7882284	23200	511	361	0
7882285	23232	511	361	0
7882286	23264	511	361	0
7882287	23296	511	361	0
7882288	23344	513	360	0
7882289	23377	515	358	0
7882290	23409	515	358	0
7882291	23440	516	356	0
7882292	23472	516	355	0
7882293	23504	516	354	0
7882294	23538	516	354	0
7882295	23570	516	354	0
7882296	23601	516	353	0
7882297	23637	516	353	0
7882298	23664	516	352	0
7882299	23697	516	351	0
7882300	23744	516	350	0
7882301	23778	515	349	0
7882302	23814	515	347	0
7882303	23842	516	346	0
7882304	23872	515	343	0
7882305	23904	515	341	0
7882306	23936	515	339	0
7882307	23970	515	338	0
7882308	24001	514	335	0
7882309	24033	513	334	0
7882310	24064	512	331	0
7882311	24096	512	331	0
7882312	24145	511	329	0
7882313	24178	511	328	0
7882314	24208	510	326	0
7882315	24240	509	324	0
7882316	24272	509	323	0
7882317	24304	508	320	0
7882318	24336	508	320	0
7882319	24368	508	319	0
7882320	24400	508	315	0
7882321	24433	508	315	0
7882322	24464	508	314	0
7882323	24496	507	313	0
7882324	24544	507	311	0
7882325	24578	508	312	0
7882326	24616	508	309	0
7882327	24642	508	307	0
7882328	24672	508	307	0
7882329	24704	508	305	0
7882330	24736	509	304	0
7882331	24769	510	302	0
7882332	24802	510	301	0
7882333	24832	510	300	0
7882334	24865	510	297	0
7882335	24900	511	294	0
7882336	24944	512	294	0
7882337	24978	513	293	0
7882338	25008	513	293	0
7882339	25040	514	291	0
7882340	25073	515	288	0
7882341	25105	516	286	0
7882342	25136	516	285	0
7882343	25169	516	285	0
7882344	25202	516	284	0
7882345	25234	517	283	0
7882346	25264	517	280	0
7882347	25296	517	279	0
7882348	25345	516	278	0
7882349	25383	515	274	0
7882350	25410	515	273	0
7882351	25441	515	272	0
7882352	25473	515	271	0
7882353	25505	514	269	0
7882354	25536	514	267	0
7882355	25568	513	264	0
7882356	25601	512	262	0
7882357	25632	512	261	0
7882358	25665	512	259	0
7882359	25703	511	255	0
7882360	25744	511	255	0
7882361	25776	510	254	0
7882362	25808	510	253	0
