frame	time	x	y	burst
7991399	31	267	38	0
7991400	63	267	37	0
7991401	95	266	38	0
7991402	127	265	39	0
7991403	177	264	38	0
7991404	212	261	41	0
7991405	241	261	41	0
7991406	271	262	41	0
7991407	303	258	43	0
7991408	335	259	43	0
7991409	368	260	43	0
7991410	400	260	43	0
7991411	431	261	43	0
7991412	463	261	44	0
7991413	495	262	43	0
7991414	528	263	43	0
7991415	575	265	43	0
7991416	608	265	43	0
7991417	641	266	43	0
7991418	670	267	41	0
7991419	703	268	41	0
7991420	734	270	40	0
7991421	767	272	40	0
7991422	801	273	39	0
7991423	834	275	38	0
7991424	863	278	37	0
7991425	897	279	37	0
7991426	929	280	36	0
7991427	977	282	35	0
7991428	1009	284	34	0
7991429	1039	285	34	0
7991430	1072	287	33	0
7991431	1105	289	31	0
7991432	1136	290	31	0
7991433	1170	292	31	0
7991434	1199	293	30	0
7991435	1230	293	30	0
7991436	1263	294	30	0
7991437	1295	294	31	0
7991438	1327	295	31	0
7991439	1376	296	31	0
7991440	1412	296	31	0
7991441	1441	298	29	0
7991442	1471	298	29	0
7991443	1503	301	28	0
7991444	1535	304	28	0
7991445	1569	306	29	0
7991446	1603	307	28	0
7991447	1631	310	27	0
7991448	1663	311	26	0
7991449	1695	315	26	0
7991450	1727	317	28	0
7991451	1775	318	27	0
7991452	1807	319	27	0
7991453	1839	322	26	0
7991454	1870	323	25	0
7991455	1903	324	25	0
7991456	1936	326	25	0
7991457	1967	330	25	0
7991458	1999	332	25	0
7991459	2033	332	25	0
7991460	2064	332	25	0
7991461	2095	333	25	0
7991462	2127	335	25	0
7991463	2175	337	25	0
7991464	2208	337	27	0
7991465	2239	338	26	0
7991466	2271	339	25	0
7991467	2303	339	24	0
7991468	2334	340	24	0
7991469	2367	342	24	0
7991470	2399	343	24	0
7991471	2432	344	24	0
7991472	2469	344	25	0
7991473	2497	348	25	0
7991474	2527	352	25	0
7991475	2576	353	25	0
7991476	2608	353	25	0
7991477	2639	353	25	0
7991478	2671	353	25	0
7991479	2704	353	25	0
7991480	2736	352	25	0
7991481	2767	352	25	0
7991482	2799	353	26	0
7991483	2833	353	26	0
7991484	2864	353	26	0
7991485	2895	352	25	0
7991486	2927	352	25	0
7991487	2976	353	26	0
7991488	3009	353	26	0
7991489	3038	353	26	0
7991490	3071	353	26	0
7991491	3103	353	25	0
7991492	3136	354	25	0
7991493	3170	356	25	0
7991494	3199	357	25	0
7991495	3231	358	26	0
7991496	3263	359	26	0
7991497	3295	360	26	0
7991498	3327	365	26	0
7991499	3375	367	27	0
7991500	3408	369	27	0
7991501	3439	370	28	0
7991502	3471	372	27	0
7991503	3503	376	28	0
7991504	3535	379	29	0
7991505	3567	381	29	0
7991506	3599	386	31	0
7991507	3631	389	31	0
7991508	3663	391	33	0
7991509	3695	394	33	0
7991510	3727	394	32	0
7991511	3776	395	33	0
7991512	3808	397	33	0
7991513	3838	400	33	0
7991514	3871	403	34	0
7991515	3905	405	36	0
7991516	3943	406	36	0
7991517	3973	406	35	0
7991518	4001	408	36	0
7991519	4031	411	37	0
7991520	4063	411	38	0
7991521	4097	412	37	0
7991522	4127	413	38	0
7991523	4175	415	38	0
7991524	4208	417	39	0
7991525	4241	416	39	0
7991526	4271	417	39	0
7991527	4303	417	39	0
7991528	4335	421	40	0
7991529	4367	423	41	0
7991530	4398	424	43	0
7991531	4431	424	43	0
7991532	4463	424	42	0
7991533	4495	425	42	0
7991534	4527	427	43	0
7991535	4575	429	44	0
7991536	4610	428	44	0
7991537	4639	429	45	0
7991538	4671	429	45	0
7991539	4703	430	45	0
7991540	4735	432	45	0
7991541	4767	432	45	0
7991542	4799	434	46	0
7991543	4832	435	47	0
7991544	4865	436	47	0
7991545	4897	438	48	0
7991546	4928	441	49	0
7991547	4976	442	51	0
7991548	5014	443	51	0
7991549	5042	443	52	0
7991550	5071	447	53	0
7991551	5103	449	55	0
7991552	5135	450	56	0
7991553	5167	451	56	0
7991554	5200	452	56	0
7991555	5231	455	57	0
7991556	5263	456	59	0
7991557	5295	456	59	0
7991558	5327	458	60	0
7991559	5375	462	62	0
7991560	5407	463	63	0
7991561	5439	463	64	0
7991562	5471	464	65	0
7991563	5503	465	65	0
7991564	5535	465	66	0
7991565	5567	464	66	0
7991566	5600	467	68	0
7991567	5631	467	67	0
7991568	5663	467	66	0
7991569	5695	467	66	0
7991570	5727	470	67	0
7991571	5775	469	67	0
7991572	5808	472	69	0
7991573	5839	473	71	0
7991574	5871	474	72	0
7991575	5903	473	72	0
7991576	5935	473	73	0
7991577	5967	473	72	0
7991578	5999	475	72	0
