Time,Centre position X,Centre position Y
0:00:00.132,427.9,116.0
0:00:00.165,433.9,118.0
0:00:00.200,439.9,122.0
0:00:00.233,445.9,126.0
0:00:00.300,455.9,136.0
0:00:00.333,459.9,138.0
0:00:00.366,463.9,146.0
0:00:00.400,467.9,152.0
0:00:00.433,471.9,160.0
0:00:00.466,475.9,167.9
0:00:00.499,477.9,171.9
0:00:00.532,479.9,177.9
0:00:00.566,481.8,181.9
0:00:00.631,489.8,195.9
0:00:00.665,491.8,203.9
0:00:00.699,493.8,213.9
0:00:00.732,493.8,221.9
0:00:00.765,495.8,231.9
0:00:00.798,497.8,237.9
0:00:00.832,495.8,241.9
0:00:00.866,495.8,245.9
0:00:00.899,495.8,253.9
0:00:00.932,495.8,259.9
0:00:00.965,493.8,267.9
0:00:00.999,489.8,271.9
0:00:01.033,487.8,277.9
0:00:01.066,483.8,281.9
0:00:01.132,477.9,295.9
0:00:01.165,475.9,301.9
0:00:01.198,473.9,309.9
0:00:01.232,471.9,317.9
0:00:01.265,467.9,327.9
0:00:01.299,461.9,337.9
0:00:01.333,457.9,347.9
0:00:01.366,451.9,355.9
0:00:01.399,445.9,361.9
0:00:01.433,441.9,363.9
0:00:01.466,437.9,367.9
0:00:01.532,431.9,375.9
0:00:01.565,429.9,379.9
0:00:01.598,425.9,381.9
0:00:01.633,423.9,383.9
0:00:01.698,417.9,383.9
0:00:01.732,413.9,385.9
0:00:01.766,409.9,387.9
0:00:01.799,403.9,389.9
0:00:01.832,401.9,393.9
0:00:01.866,399.9,395.9
0:00:01.933,393.9,397.9
0:00:01.966,393.9,397.9
0:00:01.999,393.9,395.9
0:00:02.033,391.9,395.9
0:00:02.066,389.9,395.9
0:00:02.132,381.9,395.9
0:00:02.165,375.9,395.9
0:00:02.199,369.9,395.9
0:00:02.233,363.9,397.9
0:00:02.266,359.9,397.9
0:00:02.299,353.9,397.9
0:00:02.333,345.9,399.9
0:00:02.366,339.9,401.9
0:00:02.432,329.9,403.9
0:00:02.465,319.9,403.9
0:00:02.498,311.9,403.9
0:00:02.532,303.9,403.9
0:00:02.565,295.9,403.9
0:00:02.598,289.9,403.9
0:00:02.633,283.9,401.9
0:00:02.666,275.9,399.9
0:00:02.699,271.9,399.9
0:00:02.732,267.9,397.9
0:00:02.766,265.9,393.9
0:00:02.799,261.9,391.9
0:00:02.832,259.9,391.9
0:00:02.865,255.9,391.9
0:00:02.898,253.9,389.9
0:00:02.933,249.9,389.9
0:00:02.966,247.9,389.9
0:00:03.032,243.9,387.9
0:00:03.065,243.9,387.9
