Time,Centre position X,Centre position Y
0:00:00.172,336.0,119.7
0:00:00.220,328.3,115.9
0:00:00.300,318.7,104.3
0:00:00.348,312.9,100.4
0:00:00.429,307.1,94.6
0:00:00.508,287.8,86.9
0:00:00.556,278.1,85.0
0:00:00.636,262.7,81.1
0:00:00.716,247.2,75.3
0:00:00.764,239.5,75.3
0:00:00.844,222.1,75.3
0:00:00.924,212.4,77.3
0:00:00.972,206.6,77.3
0:00:01.052,195.1,79.2
0:00:01.132,175.7,88.8
0:00:01.180,164.2,92.7
0:00:01.260,144.8,96.6
0:00:01.340,129.4,104.3
0:00:01.388,123.6,108.2
0:00:01.468,112.0,117.8
0:00:01.548,102.4,123.6
0:00:01.628,88.8,135.2
0:00:01.676,83.0,142.9
0:00:01.756,79.2,154.5
0:00:01.836,79.2,160.3
0:00:01.884,77.3,162.2
0:00:01.964,73.4,164.2
0:00:02.044,71.5,166.1
0:00:02.092,69.5,171.9
0:00:02.172,63.7,181.5
0:00:02.252,57.9,197.0
0:00:02.300,56.0,204.7
0:00:02.380,54.1,212.4
0:00:02.460,50.2,224.0
0:00:02.508,50.2,231.8
0:00:02.588,50.2,253.0
0:00:02.668,52.1,268.4
0:00:02.716,54.1,274.2
0:00:02.796,54.1,280.0
0:00:02.876,56.0,282.0
0:00:02.924,57.9,282.0
0:00:03.004,57.9,282.0
0:00:03.084,57.9,283.9
0:00:03.132,57.9,283.9
0:00:03.212,59.9,287.8
0:00:03.292,57.9,287.8
0:00:03.340,57.9,289.7
0:00:03.420,56.0,291.6
0:00:03.500,56.0,293.6
0:00:03.548,56.0,293.6
0:00:03.628,54.1,295.5
0:00:03.708,56.0,295.5
0:00:03.756,56.0,293.6
0:00:03.836,59.9,285.8
0:00:03.916,61.8,280.0
0:00:03.964,61.8,278.1
0:00:04.044,65.7,278.1
0:00:04.124,69.5,285.8
0:00:04.172,71.5,293.6
0:00:04.252,79.2,309.0
0:00:04.332,94.6,324.5
0:00:04.412,106.2,336.0
0:00:04.461,113.9,339.9
0:00:04.540,127.5,355.4
0:00:04.620,137.1,374.7
0:00:04.668,144.8,382.4
0:00:04.748,156.4,394.0
0:00:04.828,166.1,403.6
0:00:04.876,171.9,407.5
0:00:04.956,187.3,415.2
0:00:05.036,208.6,419.1
0:00:05.084,216.3,421.0
0:00:05.164,231.8,424.9
0:00:05.244,247.2,421.0
0:00:05.292,253.0,419.1
0:00:05.372,272.3,417.2
0:00:05.452,291.6,413.3
0:00:05.500,301.3,411.4
0:00:05.580,316.7,401.7
0:00:05.660,334.1,390.1
0:00:05.708,343.8,386.3
0:00:05.788,357.3,372.7
0:00:05.868,366.9,357.3
0:00:05.916,372.7,351.5
0:00:05.996,380.5,338.0
0:00:06.076,380.5,328.3
0:00:06.124,380.5,326.4
0:00:06.204,382.4,322.5
0:00:06.284,382.4,318.7
0:00:06.332,384.3,316.7
0:00:06.412,388.2,307.1
0:00:06.492,392.0,293.6
0:00:06.540,394.0,282.0
0:00:06.620,395.9,262.7
0:00:06.700,399.8,247.2
0:00:06.748,401.7,241.4
0:00:06.828,395.9,233.7
0:00:06.908,392.0,224.0
