Time,Centre position X,Centre position Y
0:00:00.147,376.6,297.4
0:00:00.195,380.5,291.6
0:00:00.243,384.3,289.7
0:00:00.323,392.0,285.8
0:00:00.403,394.0,285.8
0:00:00.451,394.0,287.8
0:00:00.531,392.0,287.8
0:00:00.611,392.0,287.8
0:00:00.659,392.0,287.8
0:00:00.739,390.1,289.7
0:00:00.819,388.2,291.6
0:00:00.899,388.2,291.6
0:00:00.947,388.2,291.6
0:00:01.027,388.2,291.6
0:00:01.107,388.2,291.6
0:00:01.155,388.2,291.6
0:00:01.235,388.2,287.8
0:00:01.315,392.0,278.1
0:00:01.363,395.9,270.4
0:00:01.443,399.8,251.1
0:00:01.523,403.6,233.7
0:00:01.571,407.5,222.1
0:00:01.651,411.4,204.7
0:00:01.731,411.4,191.2
0:00:01.779,409.4,185.4
0:00:01.859,407.5,171.9
0:00:01.939,405.6,152.6
0:00:01.987,401.7,142.9
0:00:02.067,390.1,123.6
0:00:02.147,376.6,106.2
0:00:02.195,368.9,96.6
0:00:02.275,353.4,83.0
0:00:02.355,334.1,67.6
0:00:02.403,326.4,61.8
0:00:02.483,307.1,54.1
0:00:02.563,297.4,48.3
0:00:02.611,291.6,48.3
0:00:02.691,278.1,44.4
0:00:02.771,258.8,42.5
0:00:02.819,249.1,42.5
0:00:02.899,235.6,40.6
0:00:02.979,229.8,42.5
0:00:03.027,227.9,42.5
0:00:03.107,222.1,44.4
0:00:03.187,218.2,46.4
0:00:03.235,212.4,48.3
0:00:03.315,197.0,50.2
0:00:03.395,175.7,52.1
0:00:03.475,162.2,57.9
0:00:03.523,154.5,61.8
0:00:03.603,142.9,69.5
0:00:03.683,131.3,75.3
0:00:03.731,125.5,77.3
0:00:03.811,112.0,86.9
0:00:03.891,100.4,104.3
0:00:03.939,94.6,112.0
0:00:04.019,85.0,119.7
0:00:04.099,77.3,131.3
0:00:04.147,73.4,137.1
0:00:04.227,71.5,144.8
0:00:04.307,71.5,148.7
0:00:04.355,69.5,150.6
0:00:04.435,65.7,156.4
0:00:04.515,61.8,164.2
0:00:04.563,59.9,171.9
0:00:04.643,54.1,189.3
0:00:04.723,54.1,204.7
0:00:04.771,54.1,214.4
0:00:04.851,54.1,226.0
0:00:04.931,54.1,237.5
0:00:04.979,54.1,239.5
0:00:05.059,54.1,237.5
0:00:05.139,54.1,231.8
0:00:05.187,54.1,229.8
0:00:05.267,54.1,227.9
0:00:05.347,54.1,226.0
0:00:05.395,54.1,222.1
0:00:05.475,54.1,218.2
0:00:05.555,54.1,216.3
0:00:05.603,54.1,214.4
0:00:05.683,54.1,208.6
0:00:05.763,54.1,206.6
0:00:05.811,56.0,204.7
0:00:05.891,56.0,204.7
0:00:05.971,54.1,204.7
0:00:06.019,54.1,204.7
0:00:06.099,56.0,202.8
0:00:06.179,59.9,197.0
0:00:06.259,61.8,193.1
0:00:06.307,61.8,193.1
0:00:06.387,61.8,195.1
0:00:06.467,59.9,198.9
0:00:06.515,59.9,198.9
0:00:06.595,57.9,200.9
0:00:06.675,56.0,204.7
0:00:06.723,57.9,204.7
0:00:06.803,57.9,204.7
0:00:06.883,57.9,204.7
0:00:06.931,57.9,204.7
0:00:07.011,57.9,204.7
0:00:07.091,57.9,204.7
0:00:07.139,57.9,204.7
0:00:07.219,57.9,204.7
0:00:07.299,57.9,204.7
0:00:07.347,56.0,204.7
0:00:07.427,59.9,204.7
0:00:07.507,59.9,204.7
0:00:07.555,59.9,204.7
0:00:07.635,59.9,210.5
0:00:07.715,59.9,220.2
0:00:07.763,61.8,227.9
0:00:07.843,65.7,239.5
0:00:07.923,73.4,254.9
0:00:07.971,79.2,264.6
0:00:08.051,86.9,282.0
0:00:08.131,92.7,299.3
0:00:08.179,94.6,307.1
0:00:08.259,102.4,314.8
0:00:08.339,102.4,312.9
0:00:08.387,102.4,310.9
0:00:08.467,96.6,305.1
0:00:08.547,90.8,301.3
0:00:08.595,90.8,301.3
0:00:08.675,88.8,301.3
0:00:08.755,88.8,301.3
0:00:08.803,88.8,301.3
0:00:08.883,86.9,299.3
0:00:08.963,86.9,299.3
0:00:09.043,86.9,299.3
0:00:09.091,86.9,299.3
0:00:09.171,85.0,301.3
0:00:09.251,86.9,301.3
0:00:09.299,86.9,301.3
0:00:09.379,85.0,301.3
0:00:09.459,85.0,301.3
0:00:09.507,85.0,301.3
0:00:09.587,83.0,301.3
0:00:09.667,83.0,301.3
0:00:09.716,83.0,301.3
0:00:09.795,85.0,299.3
0:00:09.875,86.9,289.7
0:00:09.923,86.9,283.9
0:00:10.003,92.7,276.2
0:00:10.083,92.7,274.2
0:00:10.131,92.7,274.2
0:00:10.211,90.8,274.2
0:00:10.291,94.6,272.3
0:00:10.339,96.6,270.4
0:00:10.419,98.5,266.5
0:00:10.499,100.4,258.8
0:00:10.547,100.4,254.9
0:00:10.627,98.5,253.0
0:00:10.707,94.6,251.1
0:00:10.755,94.6,251.1
0:00:10.835,94.6,249.1
0:00:10.915,92.7,243.3
0:00:10.963,88.8,237.5
0:00:11.043,86.9,226.0
0:00:11.123,85.0,210.5
0:00:11.171,83.0,202.8
0:00:11.251,86.9,185.4
0:00:11.331,90.8,166.1
0:00:11.379,90.8,158.4
0:00:11.459,90.8,141.0
0:00:11.539,90.8,135.2
0:00:11.619,92.7,135.2
0:00:11.667,92.7,135.2
0:00:11.747,90.8,135.2
0:00:11.827,94.6,137.1
0:00:11.875,94.6,137.1
