Time,Centre position X,Centre position Y
0:00:00.192,408.0,390.0
0:00:00.240,402.0,392.0
0:00:00.288,398.0,392.0
0:00:00.368,388.0,392.0
0:00:00.401,380.0,394.0
0:00:00.448,376.0,396.0
0:00:00.496,372.0,400.0
0:00:00.576,364.0,402.0
0:00:00.656,354.0,404.0
0:00:00.704,348.0,404.0
0:00:00.784,334.0,408.0
0:00:00.864,324.0,410.0
0:00:00.912,318.0,414.0
0:00:00.992,304.0,422.0
0:00:01.073,290.0,428.0
0:00:01.120,282.0,428.0
0:00:01.200,276.0,426.0
0:00:01.280,270.0,426.0
0:00:01.328,270.0,426.0
0:00:01.408,266.0,424.0
0:00:01.488,266.0,426.0
0:00:01.536,266.0,426.0
0:00:01.616,264.0,428.0
0:00:01.696,264.0,428.0
0:00:01.744,264.0,428.0
0:00:01.824,264.0,428.0
0:00:01.904,264.0,428.0
0:00:01.952,264.0,428.0
0:00:01.985,264.0,428.0
0:00:02.032,264.0,430.0
0:00:02.112,264.0,430.0
0:00:02.192,264.0,430.0
0:00:02.240,264.0,430.0
0:00:02.320,268.0,428.0
0:00:02.353,270.0,426.0
0:00:02.400,270.0,424.0
0:00:02.448,272.0,424.0
0:00:02.528,270.0,422.0
0:00:02.608,266.0,418.0
0:00:02.656,266.0,416.0
0:00:02.736,260.0,412.0
0:00:02.816,254.0,406.0
0:00:02.864,252.0,404.0
0:00:02.944,246.0,396.0
0:00:03.024,238.0,386.0
0:00:03.072,234.0,382.0
0:00:03.152,226.0,376.0
0:00:03.232,220.0,368.0
0:00:03.280,216.0,362.0
0:00:03.360,212.0,352.0
0:00:03.440,208.0,344.0
0:00:03.488,206.0,342.0
0:00:03.568,200.0,336.0
0:00:03.648,192.0,330.0
0:00:03.696,188.0,326.0
0:00:03.776,182.0,320.0
0:00:03.809,180.0,318.0
0:00:03.856,180.0,316.0
0:00:03.904,178.0,316.0
0:00:03.937,178.0,314.0
0:00:03.984,180.0,316.0
0:00:04.064,184.0,318.0
0:00:04.112,184.0,320.0
0:00:04.192,182.0,322.0
0:00:04.272,174.0,320.0
0:00:04.320,172.0,318.0
0:00:04.352,170.0,316.0
0:00:04.400,170.0,316.0
0:00:04.480,170.0,316.0
0:00:04.528,170.0,316.0
0:00:04.560,172.0,316.0
0:00:04.608,172.0,316.0
0:00:04.688,174.0,318.0
0:00:04.768,178.0,318.0
0:00:04.816,182.0,318.0
0:00:04.896,184.0,316.0
0:00:04.976,188.0,316.0
0:00:05.024,190.0,316.0
0:00:05.104,194.0,312.0
0:00:05.184,198.0,306.0
0:00:05.232,198.0,302.0
0:00:05.312,200.0,296.0
0:00:05.392,202.0,288.0
0:00:05.440,202.0,286.0
0:00:05.520,204.0,278.0
0:00:05.600,212.0,268.0
0:00:05.648,218.0,264.0
0:00:05.728,224.0,254.0
0:00:05.808,230.0,238.0
0:00:05.856,232.0,230.0
0:00:05.936,236.0,220.0
0:00:06.016,244.0,206.0
0:00:06.064,248.0,202.0
0:00:06.144,254.0,194.0
0:00:06.224,256.0,184.0
0:00:06.272,256.0,180.0
0:00:06.352,254.0,168.0
0:00:06.432,252.0,160.0
0:00:06.480,250.0,154.0
0:00:06.560,248.0,144.0
0:00:06.640,250.0,140.0
0:00:06.688,252.0,140.0
0:00:06.768,252.0,144.0
0:00:06.848,252.0,148.0
0:00:06.896,252.0,148.0
0:00:06.976,252.0,152.0
0:00:07.009,252.0,152.0
0:00:07.056,250.0,150.0
0:00:07.104,250.0,150.0
0:00:07.184,246.0,146.0
0:00:07.264,242.0,142.0
0:00:07.312,240.0,142.0
0:00:07.392,234.0,144.0
0:00:07.472,230.0,146.0
0:00:07.552,226.0,146.0
0:00:07.600,222.0,146.0
0:00:07.680,218.0,144.0
0:00:07.760,218.0,144.0
0:00:07.808,220.0,146.0
0:00:07.888,222.0,150.0
0:00:07.968,220.0,152.0
0:00:08.016,216.0,154.0
0:00:08.096,208.0,156.0
0:00:08.176,204.0,160.0
0:00:08.224,202.0,162.0
0:00:08.304,194.0,166.0
0:00:08.384,188.0,168.0
0:00:08.432,186.0,168.0
0:00:08.512,182.0,170.0
0:00:08.592,184.0,170.0
0:00:08.640,182.0,168.0
0:00:08.720,184.0,170.0
0:00:08.800,188.0,170.0
0:00:08.848,188.0,170.0
0:00:08.928,190.0,168.0
0:00:09.008,192.0,166.0
0:00:09.056,192.0,166.0
0:00:09.137,190.0,166.0
0:00:09.216,190.0,166.0
0:00:09.264,192.0,166.0
0:00:09.344,196.0,164.0
0:00:09.424,206.0,164.0
0:00:09.472,208.0,164.0
0:00:09.552,210.0,160.0
0:00:09.632,210.0,158.0
0:00:09.680,212.0,158.0
0:00:09.760,216.0,158.0
0:00:09.792,220.0,160.0
0:00:09.840,222.0,160.0
0:00:09.888,224.0,158.0
0:00:09.968,228.0,154.0
0:00:10.048,232.0,150.0
0:00:10.096,234.0,150.0
0:00:10.176,238.0,150.0
0:00:10.256,242.0,148.0
0:00:10.336,248.0,152.0
0:00:10.384,250.0,152.0
0:00:10.464,258.0,148.0
0:00:10.545,268.0,142.0
0:00:10.592,272.0,138.0
0:00:10.672,280.0,130.0
0:00:10.752,292.0,128.0
0:00:10.800,302.0,126.0
0:00:10.880,316.0,122.0
0:00:10.960,332.0,118.0
0:00:11.008,336.0,114.0
0:00:11.088,342.0,114.0
0:00:11.168,344.0,120.0
0:00:11.216,346.0,124.0
0:00:11.296,352.0,130.0
0:00:11.376,362.0,132.0
0:00:11.424,368.0,134.0
0:00:11.504,390.0,140.0
0:00:11.584,402.0,144.0
0:00:11.632,408.0,146.0
0:00:11.712,414.0,152.0
0:00:11.792,418.0,152.0
0:00:11.840,420.0,154.0
0:00:11.920,424.0,156.0
0:00:12.000,430.0,158.0
0:00:12.048,432.0,158.0
0:00:12.128,436.0,162.0
0:00:12.208,442.0,166.0
0:00:12.256,442.0,168.0
0:00:12.336,446.0,174.0
0:00:12.416,452.0,182.0
0:00:12.464,456.0,186.0
0:00:12.544,462.0,194.0
0:00:12.624,468.0,202.0
0:00:12.672,470.0,208.0
0:00:12.752,476.0,218.0
0:00:12.832,476.0,228.0
0:00:12.912,480.0,238.0
0:00:12.960,480.0,242.0
0:00:13.040,484.0,254.0
0:00:13.088,486.0,260.0
0:00:13.168,486.0,268.0
0:00:13.248,484.0,274.0
0:00:13.296,480.0,276.0
0:00:13.376,474.0,284.0
0:00:13.456,470.0,292.0
0:00:13.504,468.0,298.0
0:00:13.584,464.0,314.0
0:00:13.664,464.0,326.0
0:00:13.712,462.0,332.0
0:00:13.792,458.0,344.0
0:00:13.872,452.0,354.0
0:00:13.920,450.0,358.0
0:00:14.000,448.0,366.0
0:00:14.080,446.0,372.0
0:00:14.128,444.0,374.0
0:00:14.208,444.0,376.0
0:00:14.288,442.0,380.0
0:00:14.336,442.0,382.0
0:00:14.416,432.0,382.0
0:00:14.496,422.0,384.0
0:00:14.544,420.0,384.0
0:00:14.624,412.0,388.0
0:00:14.704,406.0,394.0
0:00:14.752,404.0,396.0
0:00:14.832,398.0,404.0
0:00:14.912,388.0,410.0
0:00:14.960,382.0,412.0
0:00:15.040,372.0,418.0
0:00:15.120,360.0,426.0
0:00:15.200,354.0,432.0
0:00:15.248,352.0,432.0
0:00:15.328,350.0,430.0
0:00:15.408,348.0,430.0
0:00:15.456,348.0,432.0
0:00:15.536,346.0,434.0
0:00:15.616,346.0,432.0
0:00:15.664,346.0,432.0
0:00:15.744,348.0,432.0
0:00:15.824,348.0,432.0
0:00:15.872,348.0,432.0
0:00:15.952,350.0,432.0
