Time,Centre position X,Centre position Y
0:00:00.181,75.3,249.1
0:00:00.261,65.7,227.9
0:00:00.309,63.7,220.2
0:00:00.389,65.7,206.6
0:00:00.469,73.4,187.3
0:00:00.517,73.4,177.7
0:00:00.597,73.4,152.6
0:00:00.677,83.0,133.3
0:00:00.725,88.8,123.6
0:00:00.805,100.4,106.2
0:00:00.885,113.9,90.8
0:00:00.933,121.7,85.0
0:00:01.013,137.1,77.3
0:00:01.093,150.6,69.5
0:00:01.141,156.4,65.7
0:00:01.221,171.9,56.0
0:00:01.301,187.3,52.1
0:00:01.349,195.1,52.1
0:00:01.429,210.5,46.4
0:00:01.509,226.0,44.4
0:00:01.557,233.7,46.4
0:00:01.637,245.3,52.1
0:00:01.717,260.7,57.9
0:00:01.797,276.2,59.9
0:00:01.845,285.8,57.9
0:00:01.925,305.1,61.8
0:00:02.005,316.7,67.6
0:00:02.053,316.7,67.6
0:00:02.133,314.8,67.6
0:00:02.213,310.9,65.7
0:00:02.261,309.0,65.7
0:00:02.341,307.1,63.7
0:00:02.421,305.1,63.7
0:00:02.469,305.1,63.7
0:00:02.549,299.3,63.7
0:00:02.629,291.6,63.7
0:00:02.677,285.8,63.7
0:00:02.757,282.0,63.7
0:00:02.837,278.1,61.8
0:00:02.885,276.2,61.8
0:00:02.965,276.2,59.9
0:00:03.045,274.2,61.8
0:00:03.093,274.2,63.7
0:00:03.173,276.2,73.4
0:00:03.253,276.2,77.3
0:00:03.301,272.3,75.3
0:00:03.381,262.7,73.4
0:00:03.461,249.1,67.6
0:00:03.509,243.3,63.7
0:00:03.589,229.8,63.7
0:00:03.669,220.2,65.7
0:00:03.717,212.4,63.7
0:00:03.797,197.0,59.9
0:00:03.877,185.4,61.8
0:00:03.925,183.5,65.7
0:00:04.005,183.5,67.6
0:00:04.085,185.4,71.5
0:00:04.133,183.5,75.3
0:00:04.213,171.9,81.1
0:00:04.293,158.4,85.0
0:00:04.341,148.7,90.8
0:00:04.421,129.4,102.4
0:00:04.501,110.1,115.9
0:00:04.581,94.6,127.5
0:00:04.629,92.7,133.3
0:00:04.709,90.8,139.1
0:00:04.789,86.9,146.8
0:00:04.837,85.0,150.6
0:00:04.917,79.2,171.9
0:00:04.997,75.3,202.8
0:00:05.045,73.4,214.4
0:00:05.125,71.5,239.5
0:00:05.205,73.4,264.6
0:00:05.253,75.3,276.2
0:00:05.333,77.3,285.8
0:00:05.413,81.1,293.6
0:00:05.461,81.1,297.4
0:00:05.541,88.8,297.4
0:00:05.621,98.5,301.3
0:00:05.669,102.4,307.1
0:00:05.749,112.0,320.6
0:00:05.829,127.5,336.0
0:00:05.877,135.2,341.8
0:00:05.957,154.5,353.4
0:00:06.037,164.2,368.9
0:00:06.085,170.0,374.7
0:00:06.165,181.5,376.6
0:00:06.245,189.3,382.4
0:00:06.293,195.1,384.3
0:00:06.373,198.9,388.2
0:00:06.453,198.9,386.3
0:00:06.501,200.9,384.3
0:00:06.581,218.2,384.3
0:00:06.661,237.5,386.3
0:00:06.709,243.3,384.3
0:00:06.789,258.8,378.5
0:00:06.869,278.1,374.7
0:00:06.917,289.7,376.6
0:00:06.997,309.0,370.8
0:00:07.077,324.5,365.0
0:00:07.125,330.2,363.1
0:00:07.205,343.8,353.4
0:00:07.285,353.4,339.9
0:00:07.365,366.9,324.5
0:00:07.413,376.6,314.8
0:00:07.493,386.3,291.6
0:00:07.573,397.8,266.5
0:00:07.621,405.6,254.9
0:00:07.701,409.4,224.0
0:00:07.781,409.4,198.9
0:00:07.829,409.4,191.2
0:00:07.909,401.7,171.9
0:00:07.989,392.0,154.5
0:00:08.037,388.2,146.8
0:00:08.117,378.5,127.5
0:00:08.197,363.1,112.0
0:00:08.245,357.3,102.4
0:00:08.325,347.6,83.0
0:00:08.405,332.2,71.5
0:00:08.453,326.4,67.6
0:00:08.533,314.8,59.9
0:00:08.613,305.1,56.0
0:00:08.661,299.3,54.1
0:00:08.741,282.0,52.1
0:00:08.821,262.7,48.3
0:00:08.869,253.0,46.4
0:00:08.949,227.9,46.4
0:00:09.029,202.8,52.1
0:00:09.077,193.1,52.1
0:00:09.157,171.9,56.0
0:00:09.237,156.4,65.7
0:00:09.285,150.6,71.5
0:00:09.365,137.1,75.3
0:00:09.445,127.5,86.9
0:00:09.493,125.5,90.8
0:00:09.573,119.7,96.6
0:00:09.653,112.0,110.1
0:00:09.701,106.2,117.8
0:00:09.781,98.5,139.1
0:00:09.861,86.9,152.6
0:00:09.941,75.3,171.9
0:00:09.989,69.5,181.5
0:00:10.069,65.7,195.1
0:00:10.149,65.7,198.9
0:00:10.197,65.7,198.9
0:00:10.309,67.6,195.1
0:00:10.357,67.6,193.1
0:00:10.405,69.5,191.2
0:00:10.485,67.6,189.3
0:00:10.565,67.6,187.3
0:00:10.613,67.6,187.3
0:00:10.693,65.7,187.3
0:00:10.773,65.7,187.3
0:00:10.821,65.7,187.3
0:00:10.901,65.7,187.3
0:00:10.981,67.6,187.3
0:00:11.029,71.5,189.3
0:00:11.109,81.1,191.2
0:00:11.189,86.9,202.8
0:00:11.237,88.8,206.6
0:00:11.317,92.7,218.2
0:00:11.349,96.6,226.0
0:00:11.397,102.4,231.8
0:00:11.445,110.1,237.5
0:00:11.525,127.5,251.1
0:00:11.605,146.8,262.7
0:00:11.653,158.4,266.5
0:00:11.733,179.6,278.1
0:00:11.813,198.9,293.6
0:00:11.861,208.6,297.4
0:00:11.941,227.9,309.0
0:00:12.021,241.4,322.5
0:00:12.069,247.2,324.5
0:00:12.149,260.7,328.3
0:00:12.229,264.6,334.1
0:00:12.277,268.4,336.0
0:00:12.357,272.3,338.0
0:00:12.437,276.2,330.2
0:00:12.485,276.2,324.5
0:00:12.565,283.9,318.7
0:00:12.645,301.3,307.1
0:00:12.725,320.6,289.7
0:00:12.773,330.2,278.1
0:00:12.853,349.6,254.9
0:00:12.933,365.0,233.7
0:00:12.981,368.9,220.2
0:00:13.061,382.4,200.9
0:00:13.141,388.2,183.5
0:00:13.189,388.2,177.7
0:00:13.269,386.3,173.8
0:00:13.349,386.3,171.9
0:00:13.397,386.3,171.9
0:00:13.477,388.2,168.0
0:00:13.557,388.2,168.0
0:00:13.605,388.2,168.0
0:00:13.685,386.3,166.1
0:00:13.765,386.3,170.0
0:00:13.813,384.3,173.8
0:00:13.893,380.5,168.0
0:00:13.973,378.5,158.4
0:00:14.021,374.7,152.6
0:00:14.101,368.9,142.9
0:00:14.133,359.2,139.1
0:00:14.181,353.4,135.2
0:00:14.229,347.6,129.4
0:00:14.262,341.8,121.7
0:00:14.309,336.0,112.0
0:00:14.389,320.6,94.6
0:00:14.437,310.9,86.9
0:00:14.517,295.5,63.7
0:00:14.597,280.0,54.1
0:00:14.645,272.3,54.1
0:00:14.678,266.5,52.1
0:00:14.725,260.7,50.2
0:00:14.805,245.3,44.4
0:00:14.853,235.6,46.4
0:00:14.933,224.0,50.2
0:00:15.013,216.3,48.3
0:00:15.061,212.4,52.1
0:00:15.141,212.4,52.1
0:00:15.221,214.4,54.1
0:00:15.269,214.4,52.1
0:00:15.349,212.4,50.2
0:00:15.461,208.6,48.3
0:00:15.509,208.6,48.3
0:00:15.557,208.6,48.3
0:00:15.637,212.4,52.1
0:00:15.718,224.0,57.9
0:00:15.765,231.8,63.7
0:00:15.845,229.8,71.5
0:00:15.925,222.1,83.0
0:00:15.973,218.2,90.8
0:00:16.053,210.5,112.0
0:00:16.133,210.5,139.1
0:00:16.181,206.6,150.6
0:00:16.261,202.8,177.7
0:00:16.341,200.9,204.7
0:00:16.389,197.0,216.3
0:00:16.469,195.1,239.5
0:00:16.549,193.1,260.7
0:00:16.597,189.3,268.4
0:00:16.677,185.4,283.9
0:00:16.757,187.3,293.6
0:00:16.805,185.4,297.4
0:00:16.885,177.7,307.1
0:00:16.965,170.0,322.5
0:00:17.013,168.0,330.2
0:00:17.093,164.2,343.8
0:00:17.173,160.3,341.8
0:00:17.221,160.3,339.9
0:00:17.301,162.2,338.0
0:00:17.381,168.0,334.1
0:00:17.429,170.0,334.1
0:00:17.509,175.7,339.9
0:00:17.589,181.5,351.5
0:00:17.637,183.5,357.3
0:00:17.669,187.3,363.1
0:00:17.717,193.1,366.9
0:00:17.797,202.8,368.9
0:00:17.845,206.6,368.9
0:00:17.925,222.1,372.7
0:00:18.005,245.3,372.7
0:00:18.085,264.6,380.5
0:00:18.133,276.2,382.4
0:00:18.213,291.6,378.5
0:00:18.293,299.3,376.6
0:00:18.341,303.2,374.7
0:00:18.421,305.1,370.8
0:00:18.501,309.0,366.9
0:00:18.549,314.8,363.1
0:00:18.629,330.2,353.4
0:00:18.709,347.6,338.0
0:00:18.757,355.4,328.3
0:00:18.837,368.9,305.1
0:00:18.917,384.3,278.1
0:00:18.965,388.2,262.7
0:00:19.045,395.9,229.8
0:00:19.125,403.6,200.9
0:00:19.173,403.6,187.3
0:00:19.253,399.8,168.0
0:00:19.333,397.8,154.5
0:00:19.381,392.0,148.7
0:00:19.461,384.3,146.8
0:00:19.541,384.3,148.7
0:00:19.589,384.3,150.6
