Time,Centre position X,Centre position Y
0:00:00.134,161.9,205.9
0:00:00.200,158.0,207.9
0:00:00.234,158.0,209.9
0:00:00.299,158.0,211.9
0:00:00.333,160.0,213.9
0:00:00.366,160.0,215.9
0:00:00.401,160.0,215.9
0:00:00.434,160.0,217.9
0:00:00.467,161.9,219.9
0:00:00.501,161.9,223.9
0:00:00.534,161.9,225.9
0:00:00.601,158.0,229.9
0:00:00.666,156.0,237.9
0:00:00.700,156.0,241.9
0:00:00.734,156.0,245.9
0:00:00.800,158.0,253.9
0:00:00.833,161.9,259.9
0:00:00.867,165.9,263.9
0:00:00.900,169.9,273.9
0:00:00.934,173.9,285.9
0:00:00.967,175.9,295.9
0:00:01.000,177.9,305.9
0:00:01.034,181.9,313.9
0:00:01.067,183.9,319.9
0:00:01.133,191.9,327.9
0:00:01.166,195.9,329.9
0:00:01.199,201.9,333.9
0:00:01.233,207.9,341.9
0:00:01.267,211.9,349.9
0:00:01.300,215.9,355.9
0:00:01.333,221.9,363.9
0:00:01.367,227.9,371.9
0:00:01.434,237.9,379.9
0:00:01.467,243.9,383.9
0:00:01.533,257.9,391.9
0:00:01.566,261.9,393.9
0:00:01.600,265.9,395.9
0:00:01.634,269.9,397.9
0:00:01.667,273.9,399.9
0:00:01.700,275.9,401.9
0:00:01.734,279.9,403.9
0:00:01.767,283.9,405.9
0:00:01.833,299.9,407.9
0:00:01.899,315.9,409.9
0:00:01.933,321.9,409.9
0:00:01.966,327.9,411.9
0:00:01.999,331.9,411.9
0:00:02.034,331.9,411.9
0:00:02.067,335.9,411.9
0:00:02.100,337.9,411.9
0:00:02.133,339.9,409.9
0:00:02.167,337.9,407.9
0:00:02.200,337.9,407.9
0:00:02.234,335.9,407.9
0:00:02.299,333.9,407.9
0:00:02.333,333.9,407.9
0:00:02.367,333.9,407.9
0:00:02.400,331.9,407.9
0:00:02.434,331.9,409.9
0:00:02.500,331.9,411.9
0:00:02.534,331.9,413.9
0:00:02.567,331.9,413.9
0:00:02.633,331.9,415.9
0:00:02.666,331.9,415.9
0:00:02.733,331.9,415.9
0:00:02.766,331.9,415.9
0:00:02.800,331.9,415.9
0:00:02.834,331.9,413.9
0:00:02.867,331.9,411.9
0:00:02.934,331.9,407.9
0:00:02.999,329.9,399.9
0:00:03.066,321.9,397.9
0:00:03.099,319.9,393.9
0:00:03.132,317.9,391.9
0:00:03.166,317.9,391.9
0:00:03.200,319.9,391.9
0:00:03.233,321.9,389.9
0:00:03.267,323.9,387.9
0:00:03.300,325.9,385.9
0:00:03.333,329.9,383.9
0:00:03.367,331.9,381.9
0:00:03.432,339.9,375.9
0:00:03.466,345.9,373.9
0:00:03.500,349.9,373.9
0:00:03.533,353.9,373.9
0:00:03.566,357.9,373.9
0:00:03.600,363.9,371.9
0:00:03.633,367.9,369.9
0:00:03.667,373.9,365.9
0:00:03.700,377.9,361.9
0:00:03.733,385.9,357.9
0:00:03.766,393.9,353.9
0:00:03.799,399.9,349.9
0:00:03.866,413.9,345.9
0:00:03.932,431.9,341.9
0:00:03.966,439.9,337.9
0:00:03.999,449.9,333.9
0:00:04.033,459.9,329.9
0:00:04.067,465.9,323.9
0:00:04.100,469.9,321.9
0:00:04.133,473.9,319.9
0:00:04.167,477.9,315.9
0:00:04.200,477.9,313.9
0:00:04.233,477.9,309.9
0:00:04.267,477.9,303.9
0:00:04.332,473.9,287.9
0:00:04.366,473.9,279.9
0:00:04.400,475.9,271.9
0:00:04.433,475.9,263.9
0:00:04.467,475.9,253.9
0:00:04.500,473.9,243.9
0:00:04.567,469.9,229.9
0:00:04.632,465.9,207.9
0:00:04.666,467.9,195.9
0:00:04.699,467.9,183.9
0:00:04.732,467.9,171.9
0:00:04.766,467.9,163.9
0:00:04.799,465.9,154.0
0:00:04.832,463.9,148.0
0:00:04.866,459.9,142.0
0:00:04.900,459.9,140.0
0:00:04.933,459.9,138.0
0:00:04.966,461.9,138.0
0:00:05.000,459.9,136.0
0:00:05.066,457.9,134.0
0:00:05.099,457.9,134.0
0:00:05.132,455.9,130.0
0:00:05.166,455.9,128.0
0:00:05.200,451.9,126.0
0:00:05.233,447.9,126.0
0:00:05.266,441.9,126.0
0:00:05.300,435.9,122.0
0:00:05.366,425.9,110.0
0:00:05.400,419.9,104.0
0:00:05.465,405.9,92.0
0:00:05.498,399.9,86.0
0:00:05.532,391.9,84.0
0:00:05.565,381.9,82.0
0:00:05.599,375.9,78.0
0:00:05.633,371.9,78.0
0:00:05.666,369.9,78.0
0:00:05.700,369.9,78.0
0:00:05.765,371.9,84.0
0:00:05.800,369.9,88.0
0:00:05.833,365.9,92.0
0:00:05.866,361.9,94.0
0:00:05.900,357.9,96.0
0:00:05.965,343.9,104.0
0:00:05.999,335.9,110.0
0:00:06.033,331.9,116.0
0:00:06.066,329.9,124.0
0:00:06.099,323.9,130.0
0:00:06.132,321.9,136.0
0:00:06.166,317.9,140.0
0:00:06.200,313.9,142.0
0:00:06.233,309.9,142.0
0:00:06.298,301.9,144.0
0:00:06.332,297.9,144.0
0:00:06.365,295.9,146.0
0:00:06.399,297.9,148.0
0:00:06.433,297.9,148.0
0:00:06.500,299.9,148.0
0:00:06.566,301.9,146.0
0:00:06.599,303.9,146.0
0:00:06.632,303.9,146.0
0:00:06.665,301.9,146.0
0:00:06.699,301.9,146.0
0:00:06.765,303.9,148.0
0:00:06.799,301.9,150.0
0:00:06.833,301.9,154.0
0:00:06.866,299.9,158.0
0:00:06.900,299.9,160.0
0:00:06.933,299.9,163.9
0:00:06.966,299.9,161.9
0:00:07.000,301.9,160.0
0:00:07.033,303.9,156.0
0:00:07.099,303.9,154.0
0:00:07.132,305.9,156.0
0:00:07.166,305.9,160.0
0:00:07.200,305.9,163.9
0:00:07.266,305.9,169.9
0:00:07.299,305.9,175.9
0:00:07.333,303.9,177.9
0:00:07.366,303.9,179.9
