Time,Centre position X,Centre position Y
0:00:00.188,75.3,152.6
0:00:00.268,65.7,158.4
0:00:00.348,52.1,170.0
0:00:00.396,48.3,179.6
0:00:00.476,42.5,200.9
0:00:00.556,38.6,212.4
0:00:00.604,36.7,218.2
0:00:00.684,38.6,231.8
0:00:00.764,40.6,247.2
0:00:00.812,44.4,256.9
0:00:00.892,48.3,274.2
0:00:00.972,48.3,289.7
0:00:01.020,50.2,297.4
0:00:01.100,56.0,312.9
0:00:01.180,63.7,326.4
0:00:01.228,67.6,334.1
0:00:01.308,75.3,347.6
0:00:01.388,88.8,361.1
0:00:01.436,96.6,368.9
0:00:01.516,104.3,376.6
0:00:01.596,112.0,386.3
0:00:01.644,117.8,388.2
0:00:01.724,125.5,392.0
0:00:01.804,125.5,390.1
0:00:01.852,125.5,390.1
0:00:01.932,123.6,388.2
0:00:02.012,121.7,386.3
0:00:02.092,121.7,384.3
0:00:02.140,121.7,384.3
0:00:02.220,119.7,384.3
0:00:02.268,119.7,384.3
0:00:02.348,117.8,384.3
0:00:02.428,115.9,382.4
0:00:02.508,113.9,380.5
0:00:02.556,113.9,380.5
0:00:02.636,112.0,378.5
0:00:02.716,108.2,376.6
0:00:02.764,108.2,374.7
0:00:02.844,106.2,374.7
0:00:02.924,104.3,374.7
0:00:02.972,104.3,374.7
0:00:03.052,104.3,374.7
0:00:03.132,104.3,376.6
0:00:03.180,104.3,374.7
0:00:03.260,104.3,374.7
0:00:03.340,104.3,370.8
0:00:03.388,104.3,370.8
0:00:03.468,108.2,370.8
0:00:03.548,112.0,372.7
0:00:03.596,113.9,374.7
0:00:03.676,119.7,376.6
0:00:03.756,133.3,378.5
0:00:03.804,142.9,380.5
0:00:03.884,158.4,382.4
0:00:03.964,173.8,384.3
0:00:04.012,181.5,384.3
0:00:04.092,189.3,388.2
0:00:04.172,197.0,390.1
0:00:04.220,198.9,390.1
0:00:04.300,204.7,390.1
0:00:04.380,216.3,394.0
0:00:04.428,220.2,397.8
0:00:04.508,227.9,403.6
0:00:04.588,233.7,407.5
0:00:04.636,237.5,407.5
0:00:04.716,243.3,407.5
0:00:04.796,251.1,407.5
0:00:04.844,256.9,407.5
0:00:04.924,266.5,405.6
0:00:05.004,276.2,405.6
0:00:05.084,289.7,399.8
0:00:05.132,293.6,395.9
0:00:05.212,301.3,392.0
0:00:05.292,303.2,392.0
0:00:05.340,303.2,392.0
0:00:05.420,303.2,392.0
0:00:05.500,303.2,392.0
0:00:05.548,303.2,392.0
0:00:05.628,305.1,392.0
0:00:05.708,305.1,392.0
0:00:05.756,305.1,392.0
0:00:05.836,305.1,392.0
0:00:05.916,309.0,390.1
0:00:05.964,312.9,386.3
0:00:06.044,322.5,378.5
0:00:06.124,330.2,370.8
0:00:06.172,334.1,368.9
0:00:06.252,338.0,366.9
0:00:06.332,343.8,361.1
0:00:06.380,347.6,357.3
0:00:06.460,353.4,345.7
0:00:06.540,361.1,332.2
0:00:06.588,365.0,324.5
0:00:06.668,372.7,310.9
0:00:06.701,376.6,303.2
0:00:06.748,380.5,295.5
0:00:06.796,384.3,287.8
0:00:06.876,388.2,278.1
