Time,Centre position X,Centre position Y
0:00:00.161,75.3,187.3
0:00:00.209,71.5,191.2
0:00:00.289,67.6,202.8
0:00:00.337,65.7,206.6
0:00:00.417,63.7,216.3
0:00:00.497,65.7,226.0
0:00:00.545,67.6,233.7
0:00:00.625,67.6,249.1
0:00:00.705,69.5,266.5
0:00:00.753,71.5,274.2
0:00:00.833,77.3,282.0
0:00:00.913,85.0,293.6
0:00:00.961,88.8,301.3
0:00:01.041,94.6,316.7
0:00:01.121,104.3,330.2
0:00:01.169,106.2,334.1
0:00:01.249,110.1,334.1
0:00:01.329,110.1,336.0
0:00:01.377,112.0,334.1
0:00:01.457,110.1,334.1
0:00:01.537,110.1,332.2
0:00:01.585,112.0,332.2
0:00:01.665,113.9,334.1
0:00:01.745,127.5,339.9
0:00:01.793,133.3,343.8
0:00:01.873,148.7,353.4
0:00:01.953,164.2,361.1
0:00:02.001,168.0,365.0
0:00:02.081,181.5,370.8
0:00:02.161,195.1,376.6
0:00:02.241,204.7,380.5
0:00:02.289,212.4,382.4
0:00:02.369,224.0,384.3
0:00:02.449,237.5,384.3
0:00:02.497,247.2,384.3
0:00:02.577,264.6,384.3
0:00:02.657,282.0,384.3
0:00:02.705,289.7,382.4
0:00:02.785,299.3,376.6
0:00:02.865,310.9,368.9
0:00:02.913,316.7,365.0
0:00:02.993,334.1,357.3
0:00:03.073,343.8,347.6
0:00:03.121,347.6,343.8
0:00:03.201,353.4,334.1
0:00:03.281,357.3,324.5
0:00:03.329,359.2,318.7
0:00:03.409,366.9,305.1
0:00:03.489,374.7,285.8
0:00:03.537,376.6,278.1
0:00:03.617,384.3,264.6
0:00:03.697,392.0,251.1
0:00:03.745,392.0,247.2
0:00:03.825,392.0,241.4
0:00:03.905,386.3,239.5
0:00:03.953,384.3,237.5
0:00:04.033,378.5,227.9
0:00:04.113,376.6,218.2
0:00:04.161,374.7,212.4
0:00:04.241,370.8,193.1
0:00:04.321,366.9,177.7
0:00:04.369,363.1,168.0
0:00:04.449,357.3,150.6
0:00:04.529,353.4,133.3
0:00:04.577,351.5,125.5
0:00:04.657,345.7,119.7
0:00:04.689,341.8,117.8
0:00:04.737,339.9,115.9
0:00:04.785,336.0,113.9
0:00:04.865,330.2,106.2
0:00:04.945,320.6,94.6
0:00:05.025,307.1,85.0
0:00:05.073,299.3,79.2
0:00:05.153,278.1,69.5
0:00:05.233,262.7,61.8
0:00:05.281,253.0,57.9
0:00:05.361,237.5,57.9
0:00:05.441,218.2,57.9
0:00:05.489,210.5,56.0
0:00:05.569,195.1,57.9
0:00:05.649,181.5,59.9
0:00:05.697,175.7,63.7
0:00:05.777,164.2,71.5
0:00:05.857,154.5,75.3
0:00:05.905,150.6,75.3
0:00:05.985,139.1,81.1
0:00:06.065,123.6,90.8
0:00:06.113,119.7,94.6
0:00:06.193,113.9,100.4
0:00:06.273,108.2,106.2
0:00:06.321,104.3,110.1
0:00:06.401,94.6,115.9
0:00:06.481,94.6,117.8
0:00:06.529,92.7,121.7
0:00:06.609,94.6,117.8
0:00:06.689,96.6,115.9
0:00:06.737,96.6,115.9
0:00:06.817,100.4,121.7
0:00:06.897,104.3,129.4
0:00:06.945,104.3,131.3
0:00:07.025,104.3,129.4
0:00:07.105,106.2,129.4
0:00:07.153,106.2,129.4
0:00:07.233,104.3,129.4
0:00:07.313,104.3,129.4
0:00:07.361,104.3,129.4
0:00:07.441,104.3,129.4
0:00:07.521,104.3,129.4
0:00:07.601,104.3,129.4
0:00:07.649,104.3,129.4
0:00:07.729,102.4,129.4
0:00:07.809,94.6,139.1
