Time,Centre position X,Centre position Y
0:00:00.132,152.6,112.0
0:00:00.166,152.6,110.1
0:00:00.199,152.6,110.1
0:00:00.232,152.6,108.2
0:00:00.266,152.6,106.2
0:00:00.300,152.6,104.3
0:00:00.333,152.6,102.4
0:00:00.367,156.4,98.5
0:00:00.400,160.3,98.5
0:00:00.433,162.2,98.5
0:00:00.466,166.1,98.5
0:00:00.499,168.0,96.6
0:00:00.532,170.0,96.6
0:00:00.566,171.9,96.6
0:00:00.600,173.8,98.5
0:00:00.665,175.7,102.4
0:00:00.700,177.7,104.3
0:00:00.733,179.6,104.3
0:00:00.766,181.5,106.2
0:00:00.799,183.5,108.2
0:00:00.864,189.3,110.1
0:00:00.899,191.2,112.0
0:00:00.933,195.1,112.0
0:00:00.966,197.0,112.0
0:00:01.000,200.9,112.0
0:00:01.065,206.6,108.2
0:00:01.100,210.5,106.2
0:00:01.133,216.3,104.3
0:00:01.198,226.0,104.3
0:00:01.232,233.7,102.4
0:00:01.266,239.5,102.4
0:00:01.299,243.3,102.4
0:00:01.333,245.3,102.4
0:00:01.366,245.3,102.4
0:00:01.400,243.3,102.4
0:00:01.433,243.3,102.4
0:00:01.466,243.3,102.4
0:00:01.500,243.3,102.4
0:00:01.533,245.3,102.4
0:00:01.599,249.1,100.4
0:00:01.633,251.1,98.5
0:00:01.700,249.1,96.6
0:00:01.733,249.1,96.6
0:00:01.766,249.1,96.6
0:00:01.800,249.1,96.6
0:00:01.833,249.1,96.6
0:00:01.866,249.1,96.6
0:00:01.899,249.1,96.6
0:00:01.932,251.1,94.6
0:00:01.965,251.1,94.6
0:00:02.000,251.1,94.6
0:00:02.065,251.1,94.6
0:00:02.100,251.1,94.6
0:00:02.133,251.1,94.6
0:00:02.166,251.1,94.6
0:00:02.200,251.1,94.6
0:00:02.233,251.1,94.6
0:00:02.266,251.1,94.6
0:00:02.300,253.0,94.6
0:00:02.365,251.1,96.6
0:00:02.400,251.1,96.6
0:00:02.433,251.1,94.6
0:00:02.466,251.1,94.6
0:00:02.500,251.1,96.6
0:00:02.533,251.1,96.6
0:00:02.566,253.0,98.5
0:00:02.600,254.9,100.4
0:00:02.665,258.8,102.4
0:00:02.699,262.7,104.3
0:00:02.732,266.5,106.2
0:00:02.766,270.4,108.2
0:00:02.800,276.2,110.1
0:00:02.833,283.9,110.1
0:00:02.899,299.3,112.0
0:00:02.933,307.1,113.9
0:00:02.966,312.9,115.9
0:00:03.031,324.5,121.7
0:00:03.065,330.2,125.5
0:00:03.098,336.0,129.4
0:00:03.133,339.9,131.3
0:00:03.199,349.6,137.1
0:00:03.233,355.4,141.0
0:00:03.266,359.2,144.8
0:00:03.299,363.1,150.6
0:00:03.333,366.9,156.4
0:00:03.366,370.8,162.2
0:00:03.432,378.5,171.9
0:00:03.465,382.4,177.7
0:00:03.498,386.3,181.5
0:00:03.533,388.2,187.3
0:00:03.566,390.1,193.1
0:00:03.599,392.0,197.0
0:00:03.633,394.0,204.7
0:00:03.666,395.9,210.5
0:00:03.733,397.8,224.0
0:00:03.766,399.8,229.8
0:00:03.832,403.6,241.4
0:00:03.865,405.6,249.1
0:00:03.899,407.5,254.9
0:00:03.933,407.5,258.8
0:00:03.966,407.5,264.6
0:00:03.999,407.5,268.4
0:00:04.033,405.6,272.3
0:00:04.066,405.6,276.2
0:00:04.099,405.6,282.0
0:00:04.133,405.6,285.8
0:00:04.198,405.6,293.6
0:00:04.232,403.6,295.5
0:00:04.265,403.6,301.3
0:00:04.298,401.7,307.1
0:00:04.333,397.8,314.8
0:00:04.366,395.9,322.5
0:00:04.399,392.0,328.3
0:00:04.433,386.3,336.0
0:00:04.466,382.4,343.8
0:00:04.499,380.5,349.6
0:00:04.533,376.6,357.3
0:00:04.598,370.8,366.9
0:00:04.631,366.9,372.7
0:00:04.666,361.1,376.6
0:00:04.699,355.4,382.4
0:00:04.732,351.5,386.3
0:00:04.765,345.7,390.1
0:00:04.799,341.8,392.0
0:00:04.833,339.9,392.0
0:00:04.866,339.9,394.0
0:00:04.933,341.8,394.0
0:00:04.966,339.9,395.9
0:00:05.032,339.9,395.9
0:00:05.065,339.9,395.9
0:00:05.098,339.9,395.9
0:00:05.131,338.0,395.9
0:00:05.165,339.9,395.9
0:00:05.199,339.9,395.9
0:00:05.232,339.9,395.9
0:00:05.266,339.9,395.9
0:00:05.299,339.9,394.0
0:00:05.332,339.9,394.0
0:00:05.366,339.9,394.0
0:00:05.399,341.8,394.0
0:00:05.465,341.8,390.1
0:00:05.498,343.8,390.1
0:00:05.531,343.8,390.1
0:00:05.566,345.7,388.2
0:00:05.599,345.7,388.2
0:00:05.632,345.7,388.2
0:00:05.666,347.6,388.2
0:00:05.699,347.6,388.2
0:00:05.766,351.5,384.3
0:00:05.799,353.4,384.3
0:00:05.865,353.4,382.4
0:00:05.899,353.4,382.4
0:00:05.932,355.4,382.4
0:00:05.965,355.4,382.4
0:00:05.998,355.4,382.4
0:00:06.032,355.4,382.4
0:00:06.066,355.4,382.4
0:00:06.131,355.4,382.4
0:00:06.165,357.3,380.5
0:00:06.198,357.3,380.5
0:00:06.232,357.3,380.5
0:00:06.266,357.3,380.5
0:00:06.299,357.3,378.5
0:00:06.332,357.3,378.5
0:00:06.366,357.3,376.6
0:00:06.399,359.2,376.6
0:00:06.432,359.2,376.6
0:00:06.466,359.2,376.6
0:00:06.531,355.4,380.5
0:00:06.565,351.5,382.4
0:00:06.598,349.6,382.4
0:00:06.632,345.7,384.3
0:00:06.666,343.8,386.3
0:00:06.699,341.8,388.2
0:00:06.766,336.0,390.1
0:00:06.799,334.1,394.0
0:00:06.832,330.2,395.9
0:00:06.865,326.4,399.8
0:00:06.898,322.5,403.6
0:00:06.931,320.6,405.6
0:00:06.965,316.7,405.6
0:00:06.998,312.9,407.5
0:00:07.031,310.9,409.4
0:00:07.065,307.1,411.4
0:00:07.098,301.3,413.3
0:00:07.131,297.4,413.3
0:00:07.166,291.6,415.2
0:00:07.199,289.7,415.2
0:00:07.232,287.8,417.2
0:00:07.265,287.8,417.2
0:00:07.299,289.7,417.2
0:00:07.364,291.6,415.2
0:00:07.398,293.6,413.3
0:00:07.432,293.6,411.4
0:00:07.465,293.6,411.4
0:00:07.499,293.6,411.4
0:00:07.532,293.6,409.4
0:00:07.565,293.6,409.4
0:00:07.599,293.6,409.4
0:00:07.632,293.6,411.4
0:00:07.665,293.6,411.4
0:00:07.698,293.6,411.4
0:00:07.731,293.6,411.4
0:00:07.764,293.6,411.4
0:00:07.799,293.6,409.4
0:00:07.832,293.6,409.4
0:00:07.865,293.6,411.4
0:00:07.899,293.6,411.4
0:00:07.932,293.6,409.4
0:00:07.965,293.6,409.4
0:00:07.999,293.6,411.4
0:00:08.065,293.6,409.4
0:00:08.099,293.6,411.4
0:00:08.164,293.6,411.4
0:00:08.198,293.6,411.4
0:00:08.231,293.6,411.4
0:00:08.265,293.6,411.4
0:00:08.299,293.6,411.4
0:00:08.332,293.6,411.4
0:00:08.365,293.6,411.4
0:00:08.399,293.6,411.4
0:00:08.432,293.6,411.4
0:00:08.465,293.6,411.4
0:00:08.499,293.6,413.3
0:00:08.564,295.5,411.4
0:00:08.599,295.5,409.4
0:00:08.632,295.5,409.4
0:00:08.665,293.6,409.4
0:00:08.699,291.6,409.4
0:00:08.732,289.7,411.4
0:00:08.765,285.8,411.4
0:00:08.799,278.1,411.4
0:00:08.832,272.3,411.4
0:00:08.898,258.8,411.4
0:00:08.931,251.1,411.4
0:00:08.964,243.3,413.3
0:00:08.999,235.6,413.3
0:00:09.032,229.8,415.2
0:00:09.065,224.0,415.2
0:00:09.099,220.2,415.2
0:00:09.132,214.4,415.2
0:00:09.165,208.6,415.2
0:00:09.199,204.7,415.2
0:00:09.263,195.1,413.3
