Time,Centre position X,Centre position Y
0:00:00.162,106.2,125.5
0:00:00.210,104.3,121.7
0:00:00.258,108.2,119.7
0:00:00.338,113.9,117.8
0:00:00.418,119.7,112.0
0:00:00.466,125.5,108.2
0:00:00.546,141.0,100.4
0:00:00.626,158.4,90.8
0:00:00.674,166.1,85.0
0:00:00.754,173.8,83.0
0:00:00.834,175.7,83.0
0:00:00.882,175.7,83.0
0:00:00.962,177.7,83.0
0:00:01.042,179.6,83.0
0:00:01.090,177.7,83.0
0:00:01.170,179.6,83.0
0:00:01.250,177.7,83.0
0:00:01.298,175.7,85.0
0:00:01.378,171.9,86.9
0:00:01.458,170.0,88.8
0:00:01.506,170.0,88.8
0:00:01.586,170.0,88.8
0:00:01.666,170.0,90.8
0:00:01.714,170.0,90.8
0:00:01.794,168.0,92.7
0:00:01.874,164.2,94.6
0:00:01.954,160.3,96.6
0:00:02.002,160.3,96.6
0:00:02.082,158.4,98.5
0:00:02.162,156.4,98.5
0:00:02.210,156.4,98.5
0:00:02.290,158.4,98.5
0:00:02.370,158.4,96.6
0:00:02.418,158.4,96.6
0:00:02.498,160.3,94.6
0:00:02.578,162.2,92.7
0:00:02.626,162.2,92.7
0:00:02.706,162.2,92.7
0:00:02.786,164.2,90.8
0:00:02.834,164.2,90.8
0:00:02.914,166.1,88.8
0:00:02.994,166.1,88.8
0:00:03.042,166.1,88.8
0:00:03.122,164.2,94.6
0:00:03.202,160.3,100.4
0:00:03.250,160.3,104.3
0:00:03.330,156.4,110.1
0:00:03.410,152.6,115.9
0:00:03.458,152.6,115.9
0:00:03.538,152.6,115.9
0:00:03.618,148.7,125.5
0:00:03.666,146.8,127.5
0:00:03.746,146.8,129.4
0:00:03.826,146.8,129.4
0:00:03.874,146.8,129.4
0:00:03.954,144.8,127.5
0:00:04.034,144.8,129.4
0:00:04.082,144.8,129.4
0:00:04.162,141.0,131.3
0:00:04.242,139.1,135.2
0:00:04.290,137.1,135.2
0:00:04.370,133.3,137.1
0:00:04.450,127.5,137.1
0:00:04.498,125.5,139.1
0:00:04.578,112.0,142.9
0:00:04.658,102.4,146.8
0:00:04.738,90.8,158.4
0:00:04.786,86.9,160.3
0:00:04.866,81.1,164.2
0:00:04.946,83.0,164.2
0:00:04.994,85.0,160.3
0:00:05.074,88.8,156.4
0:00:05.154,86.9,158.4
0:00:05.202,88.8,160.3
0:00:05.282,88.8,156.4
0:00:05.362,88.8,154.5
0:00:05.410,86.9,154.5
0:00:05.490,86.9,152.6
0:00:05.570,85.0,152.6
0:00:05.618,86.9,152.6
0:00:05.698,90.8,152.6
0:00:05.778,100.4,154.5
0:00:05.826,106.2,156.4
0:00:05.906,115.9,156.4
0:00:05.986,123.6,162.2
0:00:06.034,125.5,164.2
0:00:06.114,127.5,166.1
0:00:06.194,129.4,168.0
0:00:06.242,129.4,170.0
0:00:06.322,131.3,171.9
0:00:06.402,131.3,175.7
0:00:06.450,133.3,179.6
0:00:06.530,139.1,185.4
0:00:06.610,142.9,187.3
0:00:06.658,144.8,185.4
0:00:06.738,146.8,183.5
0:00:06.818,152.6,183.5
0:00:06.866,154.5,181.5
0:00:06.946,164.2,177.7
0:00:07.026,175.7,177.7
0:00:07.074,183.5,175.7
