Time,Centre position X,Centre position Y
0:00:00.193,459.9,341.9
0:00:00.273,455.9,343.9
0:00:00.321,453.9,345.9
0:00:00.401,447.9,349.9
0:00:00.481,435.9,357.9
0:00:00.529,427.9,361.9
0:00:00.609,407.9,369.9
0:00:00.689,391.9,377.9
0:00:00.737,383.9,381.9
0:00:00.817,369.9,391.9
0:00:00.897,353.9,401.9
0:00:00.945,345.9,403.9
0:00:01.025,335.9,409.9
0:00:01.105,329.9,411.9
0:00:01.153,323.9,411.9
0:00:01.186,319.9,411.9
0:00:01.233,315.9,411.9
0:00:01.313,303.9,409.9
0:00:01.361,297.9,405.9
0:00:01.441,281.9,403.9
0:00:01.521,271.9,403.9
0:00:01.569,263.9,401.9
0:00:01.602,257.9,397.9
0:00:01.649,249.9,393.9
0:00:01.729,231.9,385.9
0:00:01.777,223.9,381.9
0:00:01.857,209.9,371.9
0:00:01.937,193.9,357.9
0:00:01.985,191.9,351.9
0:00:02.065,183.9,337.9
0:00:02.145,171.9,323.9
0:00:02.193,167.9,317.9
0:00:02.273,161.9,307.9
0:00:02.353,161.9,303.9
0:00:02.433,160.0,299.9
0:00:02.481,160.0,299.9
0:00:02.561,160.0,293.9
0:00:02.642,158.0,279.9
0:00:02.689,156.0,271.9
0:00:02.769,154.0,253.9
0:00:02.849,152.0,235.9
0:00:02.897,154.0,227.9
0:00:02.977,154.0,209.9
0:00:03.057,158.0,193.9
0:00:03.105,160.0,187.9
0:00:03.185,167.9,173.9
0:00:03.265,171.9,163.9
0:00:03.313,173.9,156.0
0:00:03.393,175.9,148.0
0:00:03.473,181.9,146.0
0:00:03.521,181.9,146.0
0:00:03.601,183.9,144.0
0:00:03.681,183.9,146.0
0:00:03.729,181.9,148.0
0:00:03.809,183.9,146.0
0:00:03.889,191.9,138.0
0:00:03.937,199.9,130.0
0:00:04.017,211.9,112.0
0:00:04.097,227.9,96.0
0:00:04.145,235.9,88.0
0:00:04.225,253.9,78.0
