Time,Centre position X,Centre position Y
0:00:00.134,307.1,197.0
0:00:00.167,307.1,204.7
0:00:00.200,307.1,214.4
0:00:00.234,307.1,224.0
0:00:00.299,309.0,243.3
0:00:00.332,309.0,251.1
0:00:00.366,309.0,262.7
0:00:00.400,309.0,272.3
0:00:00.434,310.9,280.0
0:00:00.467,314.8,287.8
0:00:00.500,316.7,295.5
0:00:00.534,320.6,303.2
0:00:00.567,322.5,310.9
0:00:00.633,328.3,326.4
0:00:00.666,330.2,336.0
0:00:00.732,332.2,341.8
0:00:00.766,332.2,341.8
0:00:00.800,332.2,341.8
0:00:00.833,334.1,339.9
0:00:00.867,334.1,338.0
0:00:00.899,334.1,336.0
0:00:00.932,334.1,332.2
0:00:00.966,336.0,332.2
0:00:01.000,336.0,328.3
0:00:01.033,339.9,328.3
0:00:01.066,341.8,326.4
0:00:01.100,345.7,324.5
0:00:01.133,349.6,324.5
0:00:01.167,353.4,322.5
0:00:01.232,363.1,318.7
0:00:01.266,366.9,316.7
0:00:01.299,370.8,312.9
0:00:01.332,374.7,309.0
0:00:01.366,374.7,303.2
0:00:01.400,376.6,297.4
0:00:01.433,378.5,291.6
0:00:01.467,382.4,283.9
0:00:01.532,392.0,270.4
0:00:01.567,395.9,260.7
0:00:01.600,397.8,253.0
0:00:01.633,397.8,243.3
0:00:01.667,395.9,235.6
0:00:01.700,394.0,229.8
0:00:01.733,394.0,220.2
0:00:01.766,392.0,208.6
0:00:01.799,392.0,200.9
0:00:01.833,390.1,193.1
0:00:01.867,388.2,183.5
0:00:01.932,380.5,166.1
0:00:01.967,374.7,158.4
0:00:02.000,368.9,152.6
0:00:02.067,365.0,142.9
0:00:02.100,361.1,137.1
0:00:02.166,353.4,125.5
0:00:02.199,349.6,119.7
0:00:02.233,343.8,113.9
0:00:02.267,338.0,110.1
0:00:02.300,332.2,104.3
0:00:02.333,326.4,100.4
0:00:02.367,320.6,94.6
0:00:02.432,310.9,85.0
0:00:02.467,305.1,81.1
0:00:02.533,293.6,75.3
0:00:02.567,287.8,73.4
0:00:02.600,283.9,71.5
0:00:02.666,278.1,67.6
0:00:02.699,276.2,65.7
0:00:02.733,274.2,65.7
0:00:02.767,270.4,65.7
0:00:02.800,270.4,65.7
0:00:02.833,268.4,67.6
0:00:02.866,270.4,69.5
0:00:02.900,272.3,71.5
0:00:02.933,274.2,73.4
0:00:02.966,274.2,73.4
