Time,Centre position X,Centre position Y
0:00:00.178,83.0,208.6
0:00:00.226,81.1,206.6
0:00:00.306,83.0,204.7
0:00:00.386,86.9,197.0
0:00:00.434,88.8,189.3
0:00:00.514,96.6,173.8
0:00:00.594,106.2,162.2
0:00:00.642,110.1,154.5
0:00:00.722,115.9,135.2
0:00:00.802,125.5,125.5
0:00:00.850,129.4,121.7
0:00:00.930,137.1,115.9
0:00:01.010,144.8,106.2
0:00:01.058,150.6,102.4
0:00:01.138,162.2,92.7
0:00:01.218,179.6,86.9
0:00:01.267,191.2,85.0
0:00:01.346,204.7,81.1
0:00:01.426,216.3,77.3
0:00:01.506,222.1,75.3
0:00:01.554,220.2,77.3
0:00:01.634,214.4,79.2
0:00:01.714,210.5,79.2
0:00:01.762,208.6,79.2
0:00:01.842,208.6,81.1
0:00:01.922,210.5,81.1
0:00:01.970,210.5,81.1
0:00:02.050,204.7,81.1
0:00:02.130,204.7,85.0
0:00:02.178,206.6,86.9
0:00:02.258,220.2,86.9
0:00:02.338,241.4,88.8
0:00:02.386,249.1,92.7
0:00:02.466,270.4,102.4
0:00:02.546,285.8,108.2
0:00:02.594,295.5,110.1
0:00:02.674,316.7,112.0
0:00:02.754,324.5,119.7
0:00:02.802,328.3,123.6
0:00:02.882,339.9,133.3
0:00:02.962,349.6,139.1
0:00:03.010,355.4,141.0
0:00:03.090,366.9,148.7
0:00:03.170,374.7,160.3
0:00:03.218,376.6,168.0
0:00:03.298,384.3,183.5
0:00:03.378,394.0,195.1
0:00:03.426,397.8,198.9
0:00:03.506,403.6,208.6
0:00:03.539,405.6,212.4
0:00:03.586,405.6,218.2
0:00:03.634,403.6,224.0
0:00:03.714,405.6,241.4
0:00:03.794,405.6,254.9
0:00:03.842,407.5,262.7
0:00:03.922,407.5,280.0
0:00:04.002,403.6,295.5
0:00:04.050,401.7,301.3
0:00:04.130,390.1,312.9
0:00:04.210,384.3,324.5
0:00:04.290,378.5,341.8
0:00:04.338,374.7,351.5
0:00:04.418,363.1,365.0
0:00:04.498,347.6,376.6
0:00:04.546,343.8,378.5
0:00:04.626,343.8,378.5
0:00:04.706,345.7,374.7
0:00:04.754,347.6,374.7
0:00:04.834,347.6,372.7
0:00:04.914,347.6,372.7
0:00:04.962,347.6,370.8
0:00:05.042,349.6,366.9
0:00:05.122,349.6,365.0
0:00:05.170,347.6,365.0
0:00:05.250,339.9,370.8
0:00:05.330,322.5,374.7
0:00:05.378,312.9,376.6
0:00:05.458,289.7,382.4
0:00:05.538,272.3,388.2
0:00:05.586,262.7,390.1
0:00:05.666,241.4,394.0
0:00:05.746,226.0,399.8
0:00:05.794,218.2,403.6
0:00:05.874,208.6,403.6
0:00:05.954,198.9,394.0
0:00:06.002,191.2,392.0
0:00:06.082,171.9,388.2
0:00:06.162,158.4,386.3
0:00:06.210,148.7,386.3
0:00:06.290,135.2,376.6
0:00:06.370,121.7,361.1
0:00:06.418,115.9,355.4
0:00:06.498,102.4,345.7
0:00:06.578,92.7,336.0
0:00:06.626,92.7,332.2
0:00:06.706,98.5,330.2
0:00:06.786,102.4,332.2
0:00:06.834,104.3,336.0
0:00:06.914,106.2,341.8
0:00:06.994,106.2,343.8
0:00:07.074,106.2,345.7
0:00:07.122,104.3,347.6
0:00:07.202,102.4,347.6
0:00:07.282,102.4,345.7
0:00:07.330,102.4,345.7
0:00:07.410,104.3,343.8
0:00:07.490,112.0,341.8
0:00:07.538,119.7,341.8
0:00:07.570,125.5,339.9
0:00:07.618,129.4,338.0
0:00:07.698,131.3,338.0
0:00:07.746,131.3,339.9
0:00:07.826,129.4,338.0
0:00:07.906,127.5,334.1
0:00:07.954,127.5,334.1
0:00:08.034,127.5,332.2
0:00:08.114,125.5,330.2
0:00:08.162,125.5,324.5
0:00:08.242,121.7,310.9
0:00:08.322,113.9,291.6
0:00:08.370,106.2,278.1
0:00:08.450,94.6,254.9
0:00:08.530,88.8,229.8
0:00:08.578,85.0,220.2
0:00:08.658,83.0,206.6
0:00:08.738,86.9,191.2
0:00:08.786,90.8,181.5
0:00:08.866,100.4,160.3
0:00:08.946,110.1,146.8
0:00:08.994,115.9,142.9
0:00:09.074,127.5,137.1
0:00:09.154,137.1,121.7
0:00:09.202,142.9,113.9
0:00:09.282,154.5,100.4
0:00:09.362,162.2,100.4
0:00:09.410,164.2,102.4
0:00:09.490,164.2,106.2
0:00:09.570,160.3,110.1
0:00:09.650,154.5,112.0
0:00:09.698,152.6,110.1
0:00:09.778,150.6,108.2
0:00:09.858,152.6,106.2
0:00:09.906,152.6,104.3
0:00:09.986,152.6,106.2
0:00:10.066,150.6,110.1
0:00:10.114,150.6,112.0
0:00:10.194,152.6,119.7
0:00:10.274,152.6,123.6
0:00:10.322,152.6,125.5
0:00:10.402,152.6,129.4
0:00:10.482,150.6,133.3
0:00:10.530,146.8,133.3
0:00:10.610,139.1,137.1
0:00:10.690,125.5,141.0
0:00:10.738,119.7,144.8
0:00:10.818,106.2,154.5
0:00:10.898,90.8,168.0
0:00:10.946,85.0,175.7
0:00:11.026,86.9,183.5
0:00:11.106,92.7,183.5
0:00:11.154,94.6,185.4
0:00:11.234,96.6,193.1
0:00:11.314,90.8,210.5
0:00:11.362,88.8,220.2
0:00:11.442,83.0,235.6
0:00:11.522,83.0,245.3
0:00:11.570,81.1,251.1
0:00:11.650,77.3,264.6
0:00:11.730,75.3,272.3
0:00:11.778,75.3,274.2
0:00:11.858,77.3,283.9
0:00:11.938,83.0,301.3
0:00:11.986,86.9,312.9
0:00:12.066,88.8,334.1
0:00:12.146,92.7,349.6
0:00:12.194,96.6,355.4
0:00:12.274,106.2,368.9
0:00:12.354,117.8,380.5
0:00:12.434,137.1,395.9
0:00:12.482,148.7,403.6
0:00:12.562,171.9,411.4
0:00:12.642,189.3,419.1
0:00:12.690,197.0,422.9
0:00:12.770,212.4,424.9
0:00:12.850,227.9,424.9
0:00:12.898,235.6,424.9
0:00:12.978,253.0,426.8
0:00:13.058,264.6,422.9
0:00:13.106,270.4,419.1
0:00:13.186,274.2,417.2
0:00:13.266,280.0,415.2
0:00:13.314,285.8,413.3
0:00:13.394,297.4,409.4
0:00:13.474,309.0,405.6
0:00:13.522,312.9,407.5
0:00:13.602,312.9,405.6
0:00:13.682,314.8,405.6
0:00:13.730,314.8,405.6
0:00:13.810,324.5,403.6
0:00:13.890,334.1,395.9
0:00:13.938,338.0,394.0
0:00:14.018,341.8,392.0
0:00:14.098,341.8,392.0
0:00:14.146,343.8,392.0
0:00:14.226,345.7,390.1
0:00:14.306,349.6,388.2
0:00:14.354,349.6,386.3
0:00:14.434,349.6,388.2
0:00:14.514,343.8,390.1
0:00:14.562,341.8,392.0
0:00:14.642,339.9,386.3
0:00:14.722,339.9,374.7
0:00:14.770,341.8,363.1
0:00:14.802,343.8,353.4
0:00:14.850,349.6,343.8
0:00:14.930,357.3,322.5
0:00:14.978,359.2,312.9
0:00:15.058,363.1,293.6
0:00:15.138,372.7,278.1
0:00:15.218,382.4,253.0
0:00:15.266,384.3,241.4
0:00:15.346,388.2,220.2
0:00:15.426,390.1,206.6
0:00:15.506,390.1,191.2
0:00:15.554,386.3,185.4
0:00:15.634,378.5,179.6
0:00:15.682,376.6,175.7
0:00:15.762,378.5,168.0
0:00:15.842,380.5,160.3
0:00:15.890,380.5,158.4
