Time,Centre position X,Centre position Y
0:00:00.171,338.0,102.0
0:00:00.251,338.0,98.0
0:00:00.299,338.0,98.0
0:00:00.379,336.0,98.0
0:00:00.459,336.0,100.0
0:00:00.507,338.0,102.0
0:00:00.587,344.0,106.0
0:00:00.667,364.0,112.0
0:00:00.715,376.0,118.0
0:00:00.795,398.0,130.0
0:00:00.875,422.0,148.0
0:00:00.923,434.0,156.0
0:00:01.003,452.0,172.0
0:00:01.083,468.0,190.0
0:00:01.131,474.0,200.0
0:00:01.211,482.0,224.0
0:00:01.291,486.0,238.0
0:00:01.339,486.0,238.0
0:00:01.419,484.0,234.0
0:00:01.499,482.0,230.0
0:00:01.547,482.0,230.0
0:00:01.627,484.0,230.0
0:00:01.707,484.0,232.0
0:00:01.787,484.0,230.0
0:00:01.835,484.0,230.0
0:00:01.915,482.0,228.0
0:00:01.995,482.0,228.0
0:00:02.043,482.0,228.0
0:00:02.123,480.0,228.0
0:00:02.203,480.0,224.0
0:00:02.251,480.0,224.0
0:00:02.331,478.0,222.0
0:00:02.411,476.0,218.0
0:00:02.459,476.0,216.0
0:00:02.539,476.0,210.0
0:00:02.619,476.0,208.0
0:00:02.667,476.0,206.0
0:00:02.747,474.0,204.0
0:00:02.827,474.0,204.0
0:00:02.875,474.0,204.0
0:00:02.955,472.0,202.0
0:00:03.035,466.0,196.0
0:00:03.083,464.0,194.0
0:00:03.163,462.0,196.0
0:00:03.243,460.0,200.0
0:00:03.291,460.0,208.0
0:00:03.371,460.0,236.0
0:00:03.403,460.0,252.0
0:00:03.451,462.0,270.0
0:00:03.499,462.0,284.0
0:00:03.579,460.0,316.0
0:00:03.659,460.0,340.0
0:00:03.707,458.0,348.0
0:00:03.787,454.0,356.0
0:00:03.867,450.0,364.0
0:00:03.915,444.0,370.0
0:00:03.995,438.0,382.0
0:00:04.075,424.0,400.0
0:00:04.123,414.0,408.0
0:00:04.203,392.0,422.0
0:00:04.283,380.0,432.0
0:00:04.331,372.0,434.0
0:00:04.411,350.0,438.0
0:00:04.491,330.0,438.0
0:00:04.571,314.0,444.0
0:00:04.619,308.0,446.0
0:00:04.699,298.0,446.0
0:00:04.779,284.0,440.0
0:00:04.827,274.0,438.0
0:00:04.907,254.0,434.0
0:00:04.987,232.0,428.0
0:00:05.035,222.0,422.0
0:00:05.115,206.0,406.0
0:00:05.195,190.0,400.0
0:00:05.243,184.0,394.0
0:00:05.323,172.0,378.0
0:00:05.403,158.0,358.0
0:00:05.451,152.0,348.0
0:00:05.531,146.0,334.0
0:00:05.611,146.0,328.0
0:00:05.659,144.0,324.0
0:00:05.739,142.0,320.0
0:00:05.819,142.0,318.0
0:00:05.867,142.0,320.0
0:00:05.947,146.0,324.0
0:00:06.027,150.0,330.0
0:00:06.075,152.0,334.0
0:00:06.155,152.0,338.0
0:00:06.235,154.0,342.0
0:00:06.283,154.0,344.0
0:00:06.363,152.0,346.0
0:00:06.443,150.0,346.0
0:00:06.491,150.0,346.0
0:00:06.571,152.0,346.0
0:00:06.651,154.0,346.0
0:00:06.699,158.0,346.0
0:00:06.779,164.0,350.0
0:00:06.859,170.0,350.0
0:00:06.907,172.0,354.0
0:00:06.987,176.0,366.0
0:00:07.067,184.0,376.0
0:00:07.115,188.0,382.0
0:00:07.195,194.0,396.0
0:00:07.275,202.0,400.0
0:00:07.355,200.0,402.0
0:00:07.403,200.0,404.0
0:00:07.483,200.0,404.0
0:00:07.563,198.0,402.0
0:00:07.611,198.0,402.0
0:00:07.691,196.0,400.0
0:00:07.771,194.0,402.0
0:00:07.819,196.0,402.0
0:00:07.899,194.0,402.0
0:00:07.979,194.0,400.0
0:00:08.027,192.0,398.0
0:00:08.107,190.0,384.0
0:00:08.187,188.0,376.0
0:00:08.235,188.0,376.0
0:00:08.315,200.0,376.0
0:00:08.347,210.0,376.0
0:00:08.395,222.0,374.0
0:00:08.443,232.0,372.0
0:00:08.523,262.0,372.0
0:00:08.603,296.0,364.0
0:00:08.651,308.0,362.0
0:00:08.684,324.0,360.0
0:00:08.731,340.0,356.0
0:00:08.811,372.0,344.0
0:00:08.859,386.0,342.0
0:00:08.939,412.0,338.0
0:00:09.019,436.0,330.0
0:00:09.067,448.0,326.0
0:00:09.099,456.0,322.0
0:00:09.147,462.0,320.0
0:00:09.227,466.0,316.0
0:00:09.275,464.0,316.0
0:00:09.355,462.0,320.0
0:00:09.435,460.0,324.0
0:00:09.483,460.0,326.0
0:00:09.563,456.0,328.0
0:00:09.643,454.0,330.0
0:00:09.691,454.0,328.0
0:00:09.771,448.0,332.0
0:00:09.851,446.0,326.0
0:00:09.931,446.0,318.0
0:00:09.979,448.0,314.0
0:00:10.059,444.0,298.0
0:00:10.139,436.0,272.0
0:00:10.187,432.0,256.0
0:00:10.267,424.0,226.0
0:00:10.347,416.0,198.0
0:00:10.395,412.0,186.0
0:00:10.475,412.0,166.0
0:00:10.507,412.0,158.0
0:00:10.555,410.0,152.0
0:00:10.603,410.0,148.0
0:00:10.683,410.0,140.0
0:00:10.763,406.0,136.0
0:00:10.811,404.0,136.0
0:00:10.891,406.0,140.0
0:00:10.971,406.0,144.0
0:00:11.019,408.0,146.0
0:00:11.099,410.0,148.0
0:00:11.179,412.0,152.0
0:00:11.227,414.0,152.0
0:00:11.307,412.0,154.0
0:00:11.387,412.0,156.0
0:00:11.435,410.0,156.0
0:00:11.515,408.0,156.0
0:00:11.595,400.0,156.0
0:00:11.643,398.0,154.0
0:00:11.723,390.0,150.0
0:00:11.803,374.0,136.0
0:00:11.851,362.0,132.0
0:00:11.931,338.0,122.0
0:00:12.011,308.0,116.0
0:00:12.059,296.0,114.0
0:00:12.139,278.0,106.0
0:00:12.219,270.0,110.0
0:00:12.267,270.0,110.0
0:00:12.379,278.0,116.0
0:00:12.427,278.0,118.0
0:00:12.475,278.0,120.0
0:00:12.555,270.0,122.0
0:00:12.635,250.0,130.0
0:00:12.715,238.0,136.0
0:00:12.763,236.0,136.0
0:00:12.843,240.0,136.0
0:00:12.923,244.0,136.0
0:00:12.971,248.0,134.0
0:00:13.051,252.0,134.0
0:00:13.131,254.0,132.0
0:00:13.179,254.0,134.0
0:00:13.259,250.0,136.0
0:00:13.339,244.0,142.0
0:00:13.387,238.0,148.0
0:00:13.467,228.0,170.0
0:00:13.547,220.0,184.0
0:00:13.595,218.0,182.0
0:00:13.675,224.0,174.0
0:00:13.755,228.0,172.0
0:00:13.803,230.0,172.0
0:00:13.883,234.0,178.0
0:00:13.963,236.0,180.0
0:00:14.011,236.0,180.0
0:00:14.091,236.0,180.0
0:00:14.171,236.0,180.0
0:00:14.219,236.0,180.0
0:00:14.299,228.0,190.0
0:00:14.379,218.0,218.0
0:00:14.427,216.0,238.0
0:00:14.507,200.0,272.0
