Time,Centre position X,Centre position Y
0:00:00.133,65.7,144.8
0:00:00.167,61.8,148.7
0:00:00.200,59.9,154.5
0:00:00.233,57.9,162.2
0:00:00.266,56.0,171.9
0:00:00.301,52.1,179.6
0:00:00.334,48.3,185.4
0:00:00.367,44.4,193.1
0:00:00.400,42.5,198.9
0:00:00.434,40.6,206.6
0:00:00.500,38.6,220.2
0:00:00.533,38.6,226.0
0:00:00.567,40.6,231.8
0:00:00.601,40.6,235.6
0:00:00.634,40.6,239.5
0:00:00.667,38.6,239.5
0:00:00.700,38.6,239.5
0:00:00.733,38.6,237.5
0:00:00.766,38.6,235.6
0:00:00.800,38.6,233.7
0:00:00.834,40.6,233.7
0:00:00.901,40.6,233.7
0:00:00.967,40.6,233.7
0:00:01.000,40.6,231.8
0:00:01.066,40.6,231.8
0:00:01.100,40.6,231.8
0:00:01.133,40.6,229.8
0:00:01.167,40.6,229.8
0:00:01.200,42.5,227.9
0:00:01.233,42.5,226.0
0:00:01.267,42.5,224.0
0:00:01.300,42.5,222.1
0:00:01.334,42.5,220.2
0:00:01.400,42.5,218.2
0:00:01.433,42.5,216.3
0:00:01.466,42.5,214.4
0:00:01.500,42.5,212.4
0:00:01.533,42.5,210.5
0:00:01.567,42.5,208.6
0:00:01.601,42.5,206.6
0:00:01.634,44.4,204.7
0:00:01.667,44.4,202.8
0:00:01.700,44.4,202.8
0:00:01.734,44.4,202.8
0:00:01.767,44.4,202.8
0:00:01.800,44.4,202.8
0:00:01.866,46.4,202.8
0:00:01.900,46.4,202.8
0:00:01.934,46.4,202.8
0:00:02.001,48.3,200.9
0:00:02.066,50.2,198.9
0:00:02.101,50.2,197.0
0:00:02.166,54.1,197.0
0:00:02.200,54.1,198.9
0:00:02.266,52.1,204.7
0:00:02.301,52.1,208.6
0:00:02.334,52.1,214.4
0:00:02.367,52.1,220.2
0:00:02.401,52.1,226.0
0:00:02.434,52.1,233.7
0:00:02.500,52.1,249.1
0:00:02.533,52.1,256.9
0:00:02.599,54.1,274.2
0:00:02.634,56.0,283.9
0:00:02.667,59.9,291.6
0:00:02.700,61.8,299.3
0:00:02.734,61.8,305.1
0:00:02.767,63.7,310.9
0:00:02.800,65.7,316.7
0:00:02.834,69.5,320.6
0:00:02.867,73.4,326.4
0:00:02.933,83.0,339.9
0:00:02.966,86.9,347.6
0:00:03.000,88.8,353.4
0:00:03.034,92.7,359.2
0:00:03.067,98.5,363.1
0:00:03.100,104.3,368.9
0:00:03.134,110.1,374.7
0:00:03.167,115.9,376.6
0:00:03.200,123.6,382.4
0:00:03.234,129.4,388.2
0:00:03.299,144.8,395.9
0:00:03.333,152.6,399.8
0:00:03.367,158.4,403.6
0:00:03.434,171.9,405.6
0:00:03.467,177.7,407.5
0:00:03.500,185.4,407.5
0:00:03.534,191.2,409.4
0:00:03.567,197.0,409.4
0:00:03.600,200.9,411.4
0:00:03.634,206.6,411.4
0:00:03.700,212.4,411.4
0:00:03.733,212.4,411.4
0:00:03.767,214.4,411.4
0:00:03.800,216.3,409.4
0:00:03.834,216.3,405.6
0:00:03.867,220.2,403.6
0:00:03.900,224.0,399.8
0:00:03.934,231.8,397.8
0:00:03.967,237.5,394.0
0:00:04.032,251.1,390.1
0:00:04.066,260.7,386.3
0:00:04.099,268.4,384.3
0:00:04.134,274.2,380.5
0:00:04.167,282.0,376.6
0:00:04.200,289.7,370.8
0:00:04.234,299.3,366.9
0:00:04.267,307.1,365.0
0:00:04.334,324.5,361.1
0:00:04.367,330.2,357.3
0:00:04.400,336.0,355.4
0:00:04.434,338.0,351.5
0:00:04.499,339.9,343.8
0:00:04.533,341.8,341.8
0:00:04.567,343.8,341.8
0:00:04.600,345.7,339.9
0:00:04.634,347.6,339.9
0:00:04.667,349.6,338.0
0:00:04.700,349.6,336.0
0:00:04.733,351.5,334.1
0:00:04.766,353.4,332.2
0:00:04.800,355.4,328.3
0:00:04.866,363.1,318.7
0:00:04.900,368.9,310.9
0:00:04.933,374.7,305.1
0:00:04.966,378.5,297.4
0:00:04.999,380.5,291.6
0:00:05.033,384.3,283.9
0:00:05.066,384.3,278.1
0:00:05.099,384.3,272.3
0:00:05.133,386.3,266.5
0:00:05.167,386.3,260.7
0:00:05.233,388.2,253.0
0:00:05.267,390.1,253.0
0:00:05.300,390.1,253.0
0:00:05.333,388.2,253.0
0:00:05.367,388.2,251.1
0:00:05.400,388.2,251.1
0:00:05.466,386.3,247.2
0:00:05.499,386.3,247.2
0:00:05.533,384.3,249.1
0:00:05.567,384.3,249.1
0:00:05.600,382.4,249.1
0:00:05.667,382.4,253.0
0:00:05.733,382.4,254.9
0:00:05.767,382.4,256.9
0:00:05.800,382.4,258.8
0:00:05.833,382.4,260.7
0:00:05.866,382.4,262.7
0:00:05.899,382.4,264.6
0:00:05.932,382.4,266.5
0:00:05.966,382.4,268.4
0:00:06.000,384.3,270.4
0:00:06.033,384.3,272.3
0:00:06.067,384.3,274.2
0:00:06.100,382.4,276.2
0:00:06.133,384.3,276.2
0:00:06.166,382.4,278.1
0:00:06.200,382.4,278.1
0:00:06.233,382.4,278.1
0:00:06.266,382.4,280.0
0:00:06.299,382.4,280.0
0:00:06.333,382.4,280.0
0:00:06.367,382.4,280.0
0:00:06.400,382.4,280.0
0:00:06.433,380.5,280.0
0:00:06.466,380.5,280.0
0:00:06.500,378.5,280.0
0:00:06.533,376.6,282.0
0:00:06.567,374.7,282.0
0:00:06.632,372.7,283.9
0:00:06.666,372.7,285.8
0:00:06.699,372.7,285.8
0:00:06.733,374.7,287.8
0:00:06.767,372.7,287.8
0:00:06.800,370.8,289.7
0:00:06.833,368.9,291.6
0:00:06.867,366.9,297.4
0:00:06.900,365.0,301.3
0:00:06.933,365.0,309.0
0:00:06.966,363.1,314.8
0:00:06.999,361.1,322.5
0:00:07.032,359.2,330.2
0:00:07.099,353.4,345.7
0:00:07.133,347.6,351.5
0:00:07.166,341.8,355.4
0:00:07.200,338.0,361.1
0:00:07.266,328.3,370.8
0:00:07.300,322.5,376.6
0:00:07.333,314.8,380.5
0:00:07.366,307.1,384.3
0:00:07.399,299.3,388.2
0:00:07.432,293.6,392.0
0:00:07.465,285.8,395.9
0:00:07.500,280.0,399.8
0:00:07.533,276.2,403.6
0:00:07.566,270.4,405.6
0:00:07.599,266.5,405.6
0:00:07.633,262.7,405.6
0:00:07.666,258.8,405.6
0:00:07.700,254.9,405.6
0:00:07.733,251.1,407.5
0:00:07.799,243.3,411.4
0:00:07.833,239.5,413.3
0:00:07.866,235.6,413.3
0:00:07.900,231.8,413.3
0:00:07.933,226.0,413.3
0:00:07.966,220.2,411.4
0:00:08.000,216.3,409.4
0:00:08.033,210.5,407.5
0:00:08.066,208.6,407.5
0:00:08.100,204.7,407.5
0:00:08.165,202.8,409.4
0:00:08.199,200.9,411.4
0:00:08.233,198.9,411.4
0:00:08.266,197.0,409.4
0:00:08.300,193.1,409.4
0:00:08.333,189.3,407.5
0:00:08.366,183.5,407.5
0:00:08.400,177.7,407.5
0:00:08.433,171.9,405.6
0:00:08.466,166.1,403.6
0:00:08.500,160.3,399.8
0:00:08.565,146.8,390.1
0:00:08.600,139.1,384.3
0:00:08.666,123.6,376.6
0:00:08.700,115.9,374.7
0:00:08.733,108.2,368.9
0:00:08.766,100.4,365.0
0:00:08.800,94.6,359.2
0:00:08.833,88.8,351.5
0:00:08.900,77.3,339.9
0:00:08.964,67.6,330.2
0:00:08.999,63.7,324.5
0:00:09.032,63.7,318.7
0:00:09.066,61.8,310.9
0:00:09.099,59.9,303.2
0:00:09.133,56.0,295.5
0:00:09.166,50.2,285.8
0:00:09.232,42.5,270.4
0:00:09.266,40.6,262.7
0:00:09.332,40.6,247.2
0:00:09.365,40.6,239.5
0:00:09.398,40.6,231.8
0:00:09.432,40.6,224.0
0:00:09.498,40.6,210.5
0:00:09.532,42.5,202.8
0:00:09.566,44.4,193.1
0:00:09.599,48.3,185.4
0:00:09.632,50.2,177.7
0:00:09.666,56.0,170.0
0:00:09.732,61.8,156.4
0:00:09.766,65.7,148.7
