Time,Centre position X,Centre position Y
0:00:00.189,372.7,144.8
0:00:00.237,374.7,148.7
0:00:00.317,384.3,162.2
0:00:00.397,392.0,173.8
0:00:00.445,395.9,179.6
0:00:00.525,401.7,195.1
0:00:00.605,401.7,208.6
0:00:00.653,403.6,216.3
0:00:00.733,407.5,229.8
0:00:00.813,411.4,247.2
0:00:00.861,411.4,256.9
0:00:00.941,409.4,274.2
0:00:01.021,407.5,289.7
0:00:01.101,403.6,305.1
0:00:01.150,401.7,310.9
0:00:01.229,392.0,324.5
0:00:01.309,382.4,341.8
0:00:01.357,378.5,347.6
0:00:01.437,370.8,365.0
0:00:01.517,357.3,376.6
0:00:01.565,351.5,382.4
0:00:01.645,338.0,390.1
0:00:01.725,326.4,399.8
0:00:01.773,322.5,403.6
0:00:01.853,309.0,409.4
0:00:01.933,291.6,413.3
0:00:01.981,285.8,415.2
0:00:02.061,274.2,421.0
0:00:02.141,272.3,422.9
0:00:02.189,272.3,422.9
0:00:02.269,274.2,417.2
0:00:02.349,274.2,417.2
0:00:02.397,274.2,417.2
0:00:02.477,272.3,419.1
0:00:02.557,270.4,419.1
0:00:02.605,272.3,419.1
0:00:02.685,272.3,421.0
0:00:02.765,272.3,421.0
0:00:02.813,272.3,419.1
0:00:02.893,274.2,417.2
0:00:02.973,276.2,415.2
0:00:03.021,278.1,413.3
0:00:03.101,278.1,413.3
0:00:03.181,274.2,411.4
0:00:03.229,272.3,409.4
0:00:03.309,264.6,405.6
0:00:03.389,253.0,401.7
0:00:03.437,243.3,395.9
0:00:03.517,226.0,390.1
0:00:03.597,206.6,384.3
0:00:03.645,197.0,382.4
0:00:03.725,181.5,374.7
0:00:03.805,168.0,370.8
0:00:03.885,152.6,370.8
0:00:03.933,146.8,366.9
0:00:04.013,135.2,361.1
0:00:04.093,125.5,355.4
0:00:04.141,123.6,353.4
0:00:04.221,117.8,349.6
0:00:04.301,108.2,341.8
0:00:04.349,104.3,336.0
0:00:04.429,98.5,318.7
0:00:04.509,88.8,305.1
0:00:04.557,83.0,301.3
0:00:04.637,71.5,289.7
0:00:04.717,71.5,276.2
0:00:04.765,73.4,272.3
0:00:04.845,73.4,264.6
0:00:04.925,71.5,254.9
0:00:04.973,71.5,249.1
0:00:05.053,67.6,233.7
0:00:05.133,71.5,224.0
