Time,Centre position X,Centre position Y
0:00:00.134,309.0,390.1
0:00:00.200,291.6,397.8
0:00:00.234,283.9,403.6
0:00:00.300,274.2,405.6
0:00:00.334,266.5,405.6
0:00:00.400,253.0,405.6
0:00:00.433,245.3,409.4
0:00:00.466,237.5,411.4
0:00:00.500,229.8,415.2
0:00:00.534,224.0,417.2
0:00:00.567,218.2,417.2
0:00:00.600,212.4,415.2
0:00:00.634,208.6,413.3
0:00:00.667,204.7,409.4
0:00:00.732,193.1,401.7
0:00:00.766,187.3,399.8
0:00:00.833,177.7,397.8
0:00:00.899,166.1,395.9
0:00:00.933,160.3,394.0
0:00:00.967,154.5,390.1
0:00:01.000,146.8,386.3
0:00:01.034,141.0,382.4
0:00:01.067,137.1,380.5
0:00:01.100,131.3,378.5
0:00:01.133,125.5,376.6
0:00:01.167,119.7,374.7
0:00:01.233,115.9,372.7
0:00:01.266,115.9,372.7
0:00:01.299,117.8,370.8
0:00:01.333,117.8,370.8
0:00:01.366,115.9,370.8
0:00:01.400,115.9,370.8
0:00:01.433,117.8,370.8
0:00:01.466,117.8,370.8
0:00:01.500,117.8,370.8
0:00:01.533,115.9,370.8
0:00:01.566,117.8,370.8
0:00:01.600,115.9,370.8
0:00:01.633,115.9,370.8
0:00:01.666,115.9,370.8
0:00:01.700,115.9,370.8
0:00:01.734,115.9,368.9
0:00:01.767,115.9,368.9
0:00:01.800,117.8,370.8
0:00:01.834,119.7,370.8
0:00:01.899,123.6,372.7
0:00:01.932,123.6,372.7
0:00:01.966,125.5,372.7
0:00:02.000,125.5,372.7
0:00:02.034,123.6,372.7
0:00:02.067,123.6,370.8
0:00:02.100,119.7,368.9
0:00:02.134,117.8,366.9
0:00:02.167,113.9,363.1
0:00:02.233,110.1,353.4
0:00:02.266,106.2,347.6
0:00:02.332,96.6,338.0
0:00:02.366,94.6,334.1
0:00:02.400,92.7,332.2
0:00:02.433,92.7,330.2
0:00:02.467,92.7,328.3
0:00:02.532,92.7,328.3
0:00:02.566,92.7,328.3
0:00:02.600,90.8,328.3
0:00:02.633,90.8,328.3
0:00:02.666,88.8,326.4
0:00:02.700,86.9,320.6
0:00:02.733,85.0,310.9
0:00:02.767,81.1,301.3
0:00:02.832,71.5,285.8
0:00:02.866,67.6,276.2
0:00:02.899,65.7,268.4
0:00:02.932,61.8,260.7
0:00:02.966,59.9,254.9
0:00:03.000,57.9,249.1
0:00:03.033,56.0,239.5
0:00:03.067,57.9,231.8
0:00:03.132,57.9,212.4
0:00:03.167,59.9,204.7
0:00:03.200,61.8,198.9
0:00:03.233,61.8,197.0
0:00:03.267,63.7,193.1
0:00:03.300,63.7,193.1
0:00:03.333,63.7,191.2
0:00:03.366,63.7,193.1
0:00:03.399,61.8,193.1
0:00:03.433,61.8,193.1
0:00:03.467,59.9,195.1
0:00:03.532,61.8,191.2
0:00:03.567,63.7,191.2
0:00:03.600,63.7,191.2
0:00:03.667,63.7,191.2
0:00:03.700,63.7,191.2
0:00:03.766,61.8,193.1
0:00:03.799,61.8,193.1
0:00:03.833,61.8,195.1
0:00:03.867,61.8,195.1
0:00:03.900,59.9,195.1
0:00:03.933,59.9,195.1
0:00:03.967,59.9,195.1
0:00:04.032,57.9,195.1
0:00:04.067,57.9,195.1
0:00:04.133,57.9,197.0
0:00:04.167,57.9,197.0
0:00:04.200,57.9,198.9
0:00:04.266,59.9,198.9
0:00:04.299,61.8,200.9
0:00:04.333,61.8,200.9
